negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
43240;0.40200067819599866;0.4927093930145812;0.1138351983723296;0.4867073584265853;0.0054255679891488644;0.4456425907087148;0.07955239064089521;0.6451000339098001;0.07962021024075958;0.7436758223126484;0.024245506951508983;0.7856222448287555;0.2830451000339098;0.3375;0.340625;0.565625;0.6375;0.9875;1.05625;0.9228093246814116;0.8852836571908947;-0.008765165931947068;0.10224397349144833;0.8764453013190259;0.19831562028651487;1.2256431885280472;0.28317165752846896;1.1085617882749894;0.19789118515394347;12;15.643951386838177;4.703472579969722;1228.342744164601;2812.5;60.39448996916938;-2.7659678577539046;76.92308044433594
43348;0.4927093930145812;0.4867073584265853;0.40200067819599866;0.4456425907087148;0.1138351983723296;0.4785011868429976;0.0054255679891488644;0.7436758223126484;0.6451000339098001;0.7856222448287555;0.07962021024075958;0.7498474059003052;0.024245506951508983;0.228125;0.3375;0.65;0.678125;0.875;0.975;-0.2914187584889619;0.9228093246814116;0.993091872007966;0.7689681192823049;-0.30649289299677185;-0.036660328803356144;0.9878183069511356;0.8158981417756367;0.9711631108052304;0.011011699931176877;8;17.76502993400263;0.683682746526632;971.7579609915157;1500.0;68.73087985469732;2.8676925622588523;153.84616088867188
43421;0.4867073584265853;0.4456425907087148;0.4927093930145812;0.4785011868429976;0.40200067819599866;0.4910817226178366;0.1138351983723296;0.7856222448287555;0.7436758223126484;0.7498474059003052;0.6451000339098001;0.7138351983723296;0.07962021024075958;0.421875;0.228125;0.646875;0.565625;0.975;0.90625;-0.344393213054672;-0.2914187584889619;0.9975867685672296;-0.008765165931947068;0.995532542825074;0.2772837701320392;0.9156273949696928;1.012331916672473;1.0089876680833276;0.23388838570333725;9;18.729440800334288;1.0931574883608075;934.0207087406824;1500.0;72.56274489387248;8.404521366186314;153.84616088867188
43556;0.4456425907087148;0.4785011868429976;0.4867073584265853;0.4910817226178366;0.4927093930145812;0.4565615462868769;0.40200067819599866;0.7498474059003052;0.7856222448287555;0.7138351983723296;0.7436758223126484;0.6950152594099694;0.6451000339098001;0.225;0.421875;0.553125;0.65;0.8875;0.9875;-0.3542546495076783;-0.344393213054672;-0.2848901632931427;0.993091872007966;-0.16870074275349886;0.8764453013190259;1.0737330695480138;1.092147313955258;1.0245015979302998;0.9020697001978392;9;18.670709714842733;3.9625771425999696;988.6110812118492;1750.0;72.38456560244445;3.4117108151899083;153.84616088867188
43628;0.4785011868429976;0.4910817226178366;0.4456425907087148;0.4565615462868769;0.4867073584265853;0.3858257036283486;0.4927093930145812;0.7138351983723296;0.7498474059003052;0.6950152594099694;0.7856222448287555;0.3969142082061716;0.7436758223126484;0.328125;0.225;0.6625;0.646875;1.021875;0.875;0.99757587901671;-0.3542546495076783;0.9774262006142624;0.9975867685672296;0.8087460561520132;-0.30649289299677185;1.0262915456027215;0.9313301679540784;0.8063213096166113;1.0296931471901354;13;19.125081870914;1.313163130143882;1035.711231916709;1750.0;75.73114938242298;2.1115433084028257;153.33333740234374
43733;0.4910817226178366;0.4565615462868769;0.4785011868429976;0.3858257036283486;0.4456425907087148;0.4158697863682605;0.4867073584265853;0.6950152594099694;0.7138351983723296;0.3969142082061716;0.7498474059003052;0.32088843675822315;0.7856222448287555;0.334375;0.328125;0.69375;0.553125;1.059375;0.975;0.9888460064962316;0.99757587901671;0.8404237781256605;-0.2848901632931427;0.7169073221057328;0.995532542825074;0.9297058417345668;0.9743819914376464;0.8468443585140174;0.9910923905537908;13;18.98816951332352;1.0062372780200208;1056.1087742678642;2062.5;74.94038259781803;3.2546248978638066;152.38095092773438
43840;0.4565615462868769;0.3858257036283486;0.4910817226178366;0.4158697863682605;0.4785011868429976;0.4101390301797219;0.4456425907087148;0.3969142082061716;0.6950152594099694;0.32088843675822315;0.7138351983723296;0.4268565615462869;0.7498474059003052;0.359375;0.334375;0.725;0.6625;1.071875;0.8875;0.9041542552666624;0.9888460064962316;0.796829114888374;0.9774262006142624;0.8155463403691708;-0.16870074275349886;0.8450683303624481;1.0756090314913846;0.8983214497920379;0.9760843731431968;9;18.558502026722888;0.0;1217.0774854648828;3000.0;72.59878782957706;2.30021087476043;146.7889862060547
43955;0.3858257036283486;0.4158697863682605;0.4565615462868769;0.4101390301797219;0.4910817226178366;0.44649033570701935;0.4785011868429976;0.32088843675822315;0.3969142082061716;0.4268565615462869;0.6950152594099694;0.41766700576466603;0.7138351983723296;0.365625;0.359375;0.7125;0.69375;1.046875;1.021875;0.9511367038986148;0.9041542552666624;0.9667587529946072;0.8404237781256605;0.9706623790968444;0.8087460561520132;1.0778695728599053;1.183336262963614;1.157233257162946;1.2402003867111968;9;16.6505296753905;0.0;1331.4648550475545;3625.0;64.98165066018228;-2.1858522987737774;140.35087585449222
44072;0.4158697863682605;0.4101390301797219;0.3858257036283486;0.44649033570701935;0.4565615462868769;0.4856900644286199;0.4910817226178366;0.4268565615462869;0.32088843675822315;0.41766700576466603;0.3969142082061716;0.400373007799254;0.6950152594099694;0.346875;0.365625;0.68125;0.725;1.01875;1.059375;0.9975455692165041;0.9511367038986148;0.9976969034972883;0.796829114888374;0.9988425685825566;0.7169073221057328;0.9862198303979124;0.9277560339204174;1.1678897586431831;1.1808545335942595;5;16.43861646693382;13.825335633953982;1164.7774079578066;3937.5;58.59344968480252;-1.9795019922106576;146.14517517089843
44183;0.4101390301797219;0.44649033570701935;0.4158697863682605;0.4856900644286199;0.3858257036283486;0.4911834520176331;0.4565615462868769;0.41766700576466603;0.4268565615462869;0.400373007799254;0.32088843675822315;0.4028823329942353;0.3969142082061716;0.334375;0.346875;0.671875;0.7125;1.00625;1.071875;0.9992408804147656;0.9975455692165041;0.999338770052336;0.9667587529946072;0.9991789919261986;0.8155463403691708;1.088631665977677;1.0139727159983467;1.197602315006201;1.113187267465895;3;15.376741936847653;0.0;764.2697378810005;1062.5;58.155589113905314;4.482628657612406;148.5462106704712
44290;0.44649033570701935;0.4856900644286199;0.4101390301797219;0.4911834520176331;0.4158697863682605;0.4995591726008817;0.3858257036283486;0.400373007799254;0.41766700576466603;0.4028823329942353;0.4268565615462869;0.39548999660902;0.32088843675822315;0.3375;0.334375;0.671875;0.68125;1.009375;1.046875;0.9985488428055872;0.9992408804147656;0.9985134427847404;0.9976969034972883;0.9964833603155208;0.9706623790968444;1.0877952456899824;0.9185843396369712;1.118857750436698;0.8641300220247589;3;15.551363459618216;0.0;673.4204347888473;781.25;57.37754410735487;7.620326813350593;149.53271484375
44398;0.4856900644286199;0.4911834520176331;0.44649033570701935;0.4995591726008817;0.4101390301797219;0.47480501865039;0.4158697863682605;0.4028823329942353;0.400373007799254;0.39548999660902;0.41766700576466603;0.384198033231604;0.4268565615462869;0.334375;0.3375;0.671875;0.671875;1.009375;1.01875;0.9999214222160344;0.9985488428055872;0.9994040927834832;0.999338770052336;0.9972071659814216;0.9988425685825566;1.0113104796481185;0.9192906513998464;0.9775884940305802;0.8562452000279273;3;15.468616790881764;0.0;664.5912107819629;718.75;56.24313278976878;7.493691433636045;149.53271484375
44505;0.4911834520176331;0.4995591726008817;0.4856900644286199;0.47480501865039;0.44649033570701935;0.46202102407595796;0.4101390301797219;0.39548999660902;0.4028823329942353;0.384198033231604;0.400373007799254;0.3916242794167514;0.41766700576466603;0.3375;0.334375;0.675;0.671875;1.015625;1.00625;0.9995296898431776;0.9999214222160344;0.9975423652923212;0.9985134427847404;0.9966751486398172;0.9991789919261986;1.017052122885744;0.9888160165688644;0.9406282361063172;0.8350017259233691;3;15.38126655233017;0.0;597.0350422060624;593.75;55.248400007020905;9.522536435076695;148.1481475830078
44613;0.4995591726008817;0.47480501865039;0.4911834520176331;0.46202102407595796;0.4856900644286199;0.4709393014581214;0.44649033570701935;0.384198033231604;0.39548999660902;0.3916242794167514;0.4028823329942353;0.3505256018989488;0.400373007799254;0.3375;0.3375;0.678125;0.671875;1.025;1.009375;0.9991005428660245;0.9995296898431776;0.9984767306358244;0.9994040927834832;0.9933628368551558;0.9964833603155208;0.9504480043442846;0.9832337768123812;0.9427097474884604;0.8937686668476785;3;15.250488722531907;0.0;579.2477700786004;500.0;54.95996383234237;8.880368215379239;148.1481475830078
44721;0.47480501865039;0.46202102407595796;0.4995591726008817;0.4709393014581214;0.4911834520176331;0.4213631739572736;0.4856900644286199;0.3916242794167514;0.384198033231604;0.3505256018989488;0.39548999660902;0.3096303831807392;0.4028823329942353;0.340625;0.3375;0.6875;0.675;1.0375;1.009375;0.9995783521355662;0.9991005428660245;0.9970498415876152;0.9975423652923212;0.9792998166928868;0.9972071659814216;0.97307527496072;1.0521354092272532;0.8874446507641763;1.0229252963862303;3;15.186521140942693;0.0;586.3936218213023;500.0;54.26907263940676;6.428305772852273;148.09809761047364
44830;0.46202102407595796;0.4709393014581214;0.47480501865039;0.4213631739572736;0.4995591726008817;0.336656493726687;0.4911834520176331;0.3505256018989488;0.3916242794167514;0.3096303831807392;0.384198033231604;0.3213292641573415;0.39548999660902;0.346875;0.340625;0.696875;0.678125;1.05625;1.015625;0.9978254767933079;0.9995783521355662;0.9805769386831305;0.9984767306358244;0.9665778155004772;0.9966751486398172;1.0193027522935778;1.027669724770642;0.7286605504587155;1.0631192660550457;3;14.85610229208498;0.0;531.6698499587094;468.75;51.360181975406896;11.104825877516792;143.66152381896973
44941;0.4709393014581214;0.4213631739572736;0.46202102407595796;0.336656493726687;0.47480501865039;0.2878942014242116;0.4995591726008817;0.3096303831807392;0.3505256018989488;0.3213292641573415;0.3916242794167514;0.2859613428280773;0.384198033231604;0.35;0.346875;0.709375;0.6875;1.08125;1.025;0.9911390780248924;0.9978254767933079;0.9808823265447054;0.9970498415876152;0.9438536308956044;0.9933628368551558;0.8947292626728108;0.9810627880184332;0.6113191244239632;1.0607718894009217;2;14.701924210642094;0.0;510.3056751794585;468.75;50.45092971023215;10.303472974435998;142.85714721679688
45053;0.4213631739572736;0.336656493726687;0.4709393014581214;0.2878942014242116;0.46202102407595796;0.2037978975924042;0.47480501865039;0.3213292641573415;0.3096303831807392;0.2859613428280773;0.3505256018989488;0.23072227873855544;0.3916242794167514;0.359375;0.35;0.73125;0.696875;1.10625;1.0375;0.9963537050804824;0.9911390780248924;0.9758592560808488;0.9805769386831305;0.967401651260798;0.9792998166928868;0.7989699018187671;1.1176565266376954;0.4836632866570095;1.1268308385643009;2;14.620397803755193;0.0;599.8109405930509;562.5;51.72030447246779;2.7608922009641685;139.9576509475708
45168;0.336656493726687;0.2878942014242116;0.4213631739572736;0.2037978975924042;0.4709393014581214;0.13492709393014582;0.46202102407595796;0.2859613428280773;0.3213292641573415;0.23072227873855544;0.3096303831807392;0.19643947100712106;0.3505256018989488;0.371875;0.359375;0.746875;0.709375;1.109375;1.05625;0.9899016722234002;0.9963537050804824;0.983515216326006;0.9808823265447054;0.9712433197992016;0.9665778155004772;0.8551571313456892;1.2516116035455276;0.4007856567284449;1.3723811442385176;2;13.860984301668545;0.0;566.4124557851678;593.75;47.71258791345769;3.376437108444552;136.5283416748047
45287;0.2878942014242116;0.2037978975924042;0.336656493726687;0.13492709393014582;0.4213631739572736;0.0823669040352662;0.4709393014581214;0.23072227873855544;0.2859613428280773;0.19643947100712106;0.3213292641573415;0.10389962699220076;0.3096303831807392;0.375;0.371875;0.7375;0.73125;1.09375;1.08125;0.9978811521566572;0.9899016722234002;0.9591417654932262;0.9758592560808488;0.8896320456083046;0.9438536308956044;0.7078916372202589;1.1693757361601882;0.28610129564193165;1.6358068315665488;2;13.256650870257356;0.0;578.3514987182748;562.5;44.35663792465829;1.7290258391168545;135.69462146759034
45407;0.2037978975924042;0.13492709393014582;0.2878942014242116;0.0823669040352662;0.336656493726687;0.12980671414038658;0.4213631739572736;0.19643947100712106;0.23072227873855544;0.10389962699220076;0.2859613428280773;0.058121397083757215;0.3213292641573415;0.3625;0.375;0.71875;0.746875;1.321875;1.10625;0.9447227799963616;0.9978811521566572;0.8656577805142989;0.983515216326006;-0.2386042182564708;0.967401651260798;0.6620632279534111;1.4126455906821966;0.6369384359400999;2.0675540765391007;2;12.802026521902015;1.1867660299571023;676.2620872146623;750.0;42.93361971315737;1.1158233359132554;134.74358654022214
45523;0.13492709393014582;0.0823669040352662;0.2037978975924042;0.12980671414038658;0.2878942014242116;0.20522210918955566;0.336656493726687;0.10389962699220076;0.19643947100712106;0.058121397083757215;0.23072227873855544;0.4452356731095287;0.2859613428280773;0.35625;0.3625;0.959375;0.7375;1.559375;1.109375;0.9768776352103204;0.9447227799963616;-0.2639607185413762;0.9591417654932262;0.8576193232860804;0.9712433197992016;0.610454888162855;1.5104297562201556;1.5209851721538066;2.495099271173661;2;12.284790238070665;1.6860135345376284;938.1586970514363;2593.75;41.87310519724542;-2.58506898676292;128.33332843780516
45637;0.0823669040352662;0.12980671414038658;0.13492709393014582;0.20522210918955566;0.2037978975924042;0.4087148185825704;0.2878942014242116;0.058121397083757215;0.10389962699220076;0.4452356731095287;0.19643947100712106;0.7060698541878603;0.23072227873855544;0.603125;0.35625;1.203125;0.71875;1.546875;1.09375;-0.28224012343931937;0.9768776352103204;0.744930248722095;0.8656577805142989;0.6465848990362928;0.8896320456083046;1.5759571840263482;1.6381226842321943;4.962124331000412;3.495265541375052;2;10.872283678066227;1.0007212428471983;591.4933326967616;750.0;33.82580375734354;0.8296791958252812;0.0
45830;0.12980671414038658;0.20522210918955566;0.0823669040352662;0.4087148185825704;0.13492709393014582;0.5234316717531367;0.2037978975924042;0.4452356731095287;0.058121397083757215;0.7060698541878603;0.10389962699220076;0.5790437436419125;0.19643947100712106;0.6;0.603125;0.94375;0.959375;1.271875;1.321875;-0.2932733801884053;-0.28224012343931937;-0.2430309467070643;-0.2639607185413762;-0.0917667790620494;-0.2386042182564708;1.5809822361546488;0.6345350052246604;4.03239289446186;1.5700104493207938;84;20.641841259415692;3.417880316183602;3869.6442366849187;5562.5;72.62439292805155;-41.58748445926413;0.0
46022;0.20522210918955566;0.4087148185825704;0.12980671414038658;0.5234316717531367;0.0823669040352662;0.4210918955578162;0.13492709393014582;0.7060698541878603;0.4452356731095287;0.5790437436419125;0.058121397083757215;0.5913530010172939;0.10389962699220076;0.34375;0.6;0.671875;1.203125;0.925;1.559375;0.9310737678067232;-0.2932733801884053;0.929522276085718;0.744930248722095;-0.03239861265959422;0.8576193232860804;1.9915730337078663;0.6325181758096501;2.0518836748182427;0.6574686054196964;17;17.392836000178725;7.684810205067973;2028.4692035235473;5312.5;67.49115740059787;-13.989648313088008;148.411217880249
46132;0.4087148185825704;0.5234316717531367;0.20522210918955566;0.4210918955578162;0.12980671414038658;0.3086130891827738;0.0823669040352662;0.5790437436419125;0.7060698541878603;0.5913530010172939;0.4452356731095287;0.6634452356731095;0.058121397083757215;0.328125;0.34375;0.58125;0.94375;0.93125;1.546875;0.9619176424321296;0.9310737678067232;-0.20270830094111075;-0.2430309467070643;-0.2629132837542429;0.6465848990362928;1.2806770098730604;0.5021156558533142;0.7550817223927652;0.2015265908902348;7;18.54708400748866;4.367962410783052;1193.9958683971768;2718.75;72.81448521133366;-4.11896773325382;145.4545440673828
46237;0.5234316717531367;0.4210918955578162;0.4087148185825704;0.3086130891827738;0.20522210918955566;0.2811800610376399;0.12980671414038658;0.5913530010172939;0.5790437436419125;0.6634452356731095;0.7060698541878603;0.6731434384537132;0.4452356731095287;0.253125;0.328125;0.603125;0.671875;0.9625;1.271875;-0.2042607103565256;0.9619176424321296;-0.26720542553937165;0.929522276085718;-0.260825055175177;-0.0917667790620494;0.8044830266908525;0.7808370044052865;0.5371857994299041;0.2479917076962944;14;18.914944503949407;4.551814045570106;1201.639531397137;2468.75;74.6439167295311;-3.5907576637168885;145.4545440673828
46318;0.4210918955578162;0.3086130891827738;0.5234316717531367;0.2811800610376399;0.4087148185825704;0.2499491353001017;0.20522210918955566;0.6634452356731095;0.5913530010172939;0.6731434384537132;0.5790437436419125;0.6478128179043744;0.7060698541878603;0.35;0.253125;0.709375;0.58125;1.071875;0.925;0.9955657432634089;-0.2042607103565256;0.9862080579704732;-0.20270830094111075;0.9780230428092948;-0.03239861265959422;0.7328877435980029;1.2430343050410697;0.5935738444193912;0.4873570623288772;19;19.556132536582762;0.0;1335.4210762094335;2718.75;78.37621899809959;0.5803813713179442;142.9220821380615
46430;0.3086130891827738;0.2811800610376399;0.4210918955578162;0.2499491353001017;0.5234316717531367;0.2404883011190234;0.4087148185825704;0.6731434384537132;0.6634452356731095;0.6478128179043744;0.5913530010172939;0.6374025093251949;0.5790437436419125;0.359375;0.35;0.721875;0.603125;1.0875;0.93125;0.9949168707465288;0.9955657432634089;0.9860734553115312;-0.26720542553937165;0.9615876793858414;-0.2629132837542429;0.9111086693769916;1.364465443357873;0.7792550269201187;1.3243599604439076;17;19.86022140775023;0.0;1275.7586461058265;2062.5;78.81656584819676;1.9787967049220327;140.35087585449222
46545;0.2811800610376399;0.2499491353001017;0.3086130891827738;0.2404883011190234;0.4210918955578162;0.27755171244489657;0.5234316717531367;0.6478128179043744;0.6731434384537132;0.6374025093251949;0.6634452356731095;0.6037978975924042;0.5913530010172939;0.3625;0.359375;0.728125;0.709375;1.0875;0.9625;0.9971422838984896;0.9949168707465288;0.9820688643818885;0.9862080579704732;0.9824052700423754;-0.260825055175177;0.8889290882778581;1.0975639170284612;0.9870959961408586;1.8615533043897727;18;19.838800927910217;0.0;1397.2453595029212;2468.75;79.41433596754159;-0.6242822750197851;139.35926532745358
46661;0.2499491353001017;0.2404883011190234;0.2811800610376399;0.27755171244489657;0.3086130891827738;0.2763987792472025;0.4210918955578162;0.6374025093251949;0.6478128179043744;0.6037978975924042;0.6731434384537132;0.6025093251949813;0.6634452356731095;0.365625;0.3625;0.725;0.721875;1.0875;1.071875;0.9926190368281332;0.9971422838984896;0.9921610440295899;0.9860734553115312;0.9887198458257048;0.9780230428092948;0.9621489621489622;1.124949124949125;1.1058201058201065;1.684710351377018;18;19.88005654628052;0.0;1441.126494607351;2531.25;79.52721774151837;-3.182888721893452;139.13043212890622
46778;0.2404883011190234;0.27755171244489657;0.2499491353001017;0.2763987792472025;0.2811800610376399;0.31898948796202103;0.3086130891827738;0.6037978975924042;0.6374025093251949;0.6025093251949813;0.6478128179043744;0.5856561546286877;0.6731434384537132;0.359375;0.365625;0.721875;0.728125;1.084375;1.0875;0.9986537758575208;0.9926190368281332;0.9944063897606876;0.9820688643818885;0.986208872674502;0.9615876793858414;1.1541173152848279;1.0393401015228425;1.326424139875917;1.283276931754089;19;20.022963661521466;0.0;1569.2787789867612;3343.75;79.58454196540646;-4.669523261249454;139.13043212890622
46893;0.27755171244489657;0.2763987792472025;0.2404883011190234;0.31898948796202103;0.2499491353001017;0.3341132587317735;0.2811800610376399;0.6025093251949813;0.6037978975924042;0.5856561546286877;0.6374025093251949;0.4359443879281112;0.6478128179043744;0.3625;0.359375;0.725;0.725;1.115625;1.0875;0.9984017664977864;0.9986537758575208;0.9928707262921525;0.9921610440295899;0.8460175544377193;0.9824052700423754;0.995846059865608;0.8664630421502749;1.2037874160048871;1.0130726939523518;21;19.891354623804084;0.0;1614.3253877652646;3312.5;78.85157760097991;-1.850631173237828;137.73945999145508
47009;0.2763987792472025;0.31898948796202103;0.27755171244489657;0.3341132587317735;0.2404883011190234;0.17141403865717192;0.2499491353001017;0.5856561546286877;0.6025093251949813;0.4359443879281112;0.6037978975924042;0.2585961342828077;0.6374025093251949;0.3625;0.3625;0.753125;0.721875;1.15625;1.0875;0.997503699953506;0.9984017664977864;0.8618989232241611;0.9944063897606876;0.39750262284049936;0.9887198458257048;1.154091522512575;1.0041712673291618;0.6201693043798305;0.9043062200956936;21;19.80421835517459;0.0;1487.2043560794684;2500.0;78.26830037345297;-2.7487335034410183;136.75213623046878
47125;0.31898948796202103;0.3341132587317735;0.2763987792472025;0.17141403865717192;0.27755171244489657;0.0989487962021024;0.2404883011190234;0.4359443879281112;0.5856561546286877;0.2585961342828077;0.6025093251949813;0.054798236690403526;0.6037978975924042;0.390625;0.3625;0.79375;0.725;1.2;1.084375;0.8764282763998441;0.997503699953506;0.4112972748538877;0.9928707262921525;-0.05140181355826931;0.986208872674502;1.0474115020729244;0.8664824067184014;0.3101945359838418;0.7539066652492824;18;19.388667353393114;0.0;1410.8263896009878;2343.75;76.23696849360928;-1.1089957164763065;132.73886680603027
47250;0.3341132587317735;0.17141403865717192;0.31898948796202103;0.0989487962021024;0.2763987792472025;0.028552051542895893;0.27755171244489657;0.2585961342828077;0.4359443879281112;0.054798236690403526;0.5856561546286877;0.011359782977280434;0.6025093251949813;0.403125;0.390625;0.809375;0.753125;1.953125;1.115625;0.7646272748721368;0.8764282763998441;0.31563617459060883;0.8618989232241611;-0.14885643092860426;0.8460175544377193;0.5130417131838019;0.9547345985994112;0.08545620623160458;0.830711458439054;11;18.00431954847363;0.0;1391.5305328703662;2593.75;69.79817590106312;-1.5924237797811291;140.35087585449222
47379;0.17141403865717192;0.0989487962021024;0.3341132587317735;0.028552051542895893;0.31898948796202103;0.11478467277043065;0.2763987792472025;0.054798236690403526;0.2585961342828077;0.011359782977280434;0.4359443879281112;0.03475754493048491;0.5856561546286877;0.40625;0.403125;1.55;0.79375;3.465625;1.15625;0.8409518882752203;0.7646272748721368;-0.07503192034287016;0.4112972748538877;0.3206522510818571;0.39750262284049936;0.5772502472799208;1.9491592482690407;0.6696340257171118;1.61246290801187;17;16.544710396080365;12.442187035371553;1941.3700968791366;4562.5;61.61354500934348;-12.60244549357749;0.0
47509;0.0989487962021024;0.028552051542895893;0.17141403865717192;0.11478467277043065;0.3341132587317735;0.06049508307900984;0.31898948796202103;0.011359782977280434;0.054798236690403526;0.03475754493048491;0.2585961342828077;0.08368938623262122;0.4359443879281112;1.14375;0.40625;3.059375;0.809375;3.425;1.2;0.2056262298140302;0.8409518882752203;0.21122754921641995;0.31563617459060883;0.5654842054751199;-0.05140181355826931;0.28855380397532554;1.7323509252912956;0.6113776559287184;3.223783413296778;15;14.953296393738356;5.423852580383239;1858.8153014365064;4687.5;54.600025814527854;-6.12159770399959;0.0
47875;0.028552051542895893;0.11478467277043065;0.0989487962021024;0.06049508307900984;0.17141403865717192;0.03123092573753815;0.3341132587317735;0.03475754493048491;0.011359782977280434;0.08368938623262122;0.054798236690403526;0.005866395388267209;0.2585961342828077;1.915625;1.14375;2.28125;1.55;2.471875;1.953125;0.16298365019216868;0.2056262298140302;-0.18164554092197865;-0.07503192034287016;-0.002150137177607893;-0.14885643092860426;4.02019002375297;3.465558194774347;1.0938242280285038;11.701900237529696;17;12.335453614725097;7.639082668422233;1703.2013374089793;4531.25;41.78158018820732;-10.163712958708004;0.0
48488;0.11478467277043065;0.06049508307900984;0.028552051542895893;0.03123092573753815;0.0989487962021024;0.027026110545947786;0.17141403865717192;0.08368938623262122;0.03475754493048491;0.005866395388267209;0.011359782977280434;0.06544591386910817;0.054798236690403526;0.365625;1.915625;0.55625;3.059375;1.0;3.465625;-0.08314386956819265;0.16298365019216868;0.3861111687914293;0.21122754921641995;-0.033039998696174966;0.3206522510818571;0.5270310192023634;0.2487444608567208;0.2354505169867061;1.4933530280649925;38;17.428409967192152;0.0;2416.883180945084;5312.5;66.69734183711246;-14.149862371462214;0.0
48605;0.06049508307900984;0.03123092573753815;0.11478467277043065;0.027026110545947786;0.028552051542895893;0.12773821634452354;0.0989487962021024;0.005866395388267209;0.08368938623262122;0.06544591386910817;0.03475754493048491;0.012444896575110206;0.011359782977280434;0.190625;0.365625;0.634375;2.28125;0.83125;3.425;0.8622686510613786;-0.08314386956819265;0.5601990157870961;-0.18164554092197865;0.5864688326366255;0.5654842054751199;0.5162556053811659;1.8974215246636763;2.1115470852017935;1.6356502242152464;60;18.41494208524266;0.4553266980315934;3511.433855502632;6781.25;63.45427085041096;-22.71844513535695;0.0
48666;0.03123092573753815;0.027026110545947786;0.06049508307900984;0.12773821634452354;0.11478467277043065;0.0032553407934893183;0.028552051542895893;0.06544591386910817;0.005866395388267209;0.012444896575110206;0.08368938623262122;0.13506273312987455;0.03475754493048491;0.44375;0.190625;0.640625;0.55625;1.20625;2.471875;-0.6756860825407907;0.8622686510613786;0.7251758324219193;0.3861111687914293;-0.7498318595719593;-0.002150137177607893;0.8653637350705757;1.9370249728555917;0.10423452768729642;0.9142236699239956;58;19.05256726859549;0.4718335749403693;3668.3753830301757;6781.25;67.68274907469902;-30.185547017327195;0.0
48808;0.027026110545947786;0.12773821634452354;0.03123092573753815;0.0032553407934893183;0.06049508307900984;0.05252628009494744;0.11478467277043065;0.012444896575110206;0.06544591386910817;0.13506273312987455;0.005866395388267209;0.0013903017972193964;0.08368938623262122;0.196875;0.44375;0.7625;0.634375;1.021875;1.0;-0.13488696867410396;-0.6756860825407907;0.8864341128773069;0.5601990157870961;0.3460773678809927;-0.033039998696174966;4.72647427854454;1.155583437892095;1.9435382685069005;4.247176913425344;58;18.38329176328505;7.294766645549522;3542.704484020129;6625.0;63.95627901755235;-29.203270746777292;0.0
48871;0.12773821634452354;0.0032553407934893183;0.027026110545947786;0.05252628009494744;0.03123092573753815;0.011088504577822992;0.06049508307900984;0.13506273312987455;0.012444896575110206;0.0013903017972193964;0.06544591386910817;0.007799253984401491;0.005866395388267209;0.565625;0.196875;0.825;0.640625;1.6625;0.83125;-0.4191449932123293;-0.13488696867410396;0.1940267610384626;0.7251758324219193;0.05085403168895823;0.5864688326366255;0.025484470400849488;0.21157419697371924;0.08680647730289358;0.47358640828245296;49;19.34924074904405;0.2881402494371668;2853.0476132128997;5593.75;72.71990502397402;-20.96497153184169;0.0
49052;0.0032553407934893183;0.05252628009494744;0.12773821634452354;0.011088504577822992;0.027026110545947786;0.006069854187860292;0.03123092573753815;0.0013903017972193964;0.13506273312987455;0.007799253984401491;0.012444896575110206;0.002271956595456087;0.06544591386910817;0.259375;0.565625;1.096875;0.7625;1.559375;1.20625;0.15793857313697895;-0.4191449932123293;0.28466839571800023;0.8864341128773069;-0.786812801718063;-0.7498318595719593;16.135416666666668;39.23958333333332;1.8645833333333333;9.59375;92;18.278627346213305;1.7112896816352463;4286.137994340747;6312.5;58.09443167225378;-42.341298995321736;0.0
49135;0.05252628009494744;0.011088504577822992;0.0032553407934893183;0.006069854187860292;0.12773821634452354;0.05825703628348593;0.027026110545947786;0.007799253984401491;0.0013903017972193964;0.002271956595456087;0.13506273312987455;0.032621227534757546;0.012444896575110206;0.8375;0.259375;1.3;0.825;1.721875;1.021875;0.7122029722050219;0.15793857313697895;0.12809882517985094;0.1940267610384626;-0.10342944258766153;0.3460773678809927;0.211103938024532;0.061975468043899286;1.1091026468689478;0.514525500322789;100;19.04580178445753;4.611909726841791;4164.403651280783;6062.5;59.45178256981443;-43.35838083515401;0.0
49403;0.011088504577822992;0.006069854187860292;0.05252628009494744;0.05825703628348593;0.0032553407934893183;0.27382163445235674;0.12773821634452354;0.002271956595456087;0.007799253984401491;0.032621227534757546;0.0013903017972193964;0.2768396066463208;0.13506273312987455;0.4625;0.8375;0.884375;1.096875;1.196875;1.6625;0.16298537268075794;0.7122029722050219;0.04617785304804147;0.28466839571800023;0.2086648342433067;0.05085403168895823;0.5474006116207951;4.737003058103977;24.694189602446478;11.519877675840974;91;17.217393053836634;4.881420667631058;4186.648081248807;6031.25;54.632581335953425;-40.58878072233936;0.0
