negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
49073;0.5062394031875211;0.16096982027806034;0.5808748728382502;0.15184808409630382;0.5976263140047474;0.014411664971176668;0.5287216005425568;0.11519159036961682;0.5206510681586979;0.10773143438453713;0.6145473041709054;0.12071888775856222;0.6659206510681587;0.453125;0.41875;0.89375;0.83125;1.134375;1.246875;0.8544387577266752;0.9778663114577716;0.7139497616135441;0.9605828005663112;0.3656220751871986;0.9321443131651744;0.31797173286891284;1.1474311742246637;0.028468082256011787;1.0444102083193785;13;17.05266701162887;0.0;1075.8099756663723;2781.25;66.16175197490512;-3.1652602551117486;115.94203186035156
49218;0.16096982027806034;0.15184808409630382;0.5062394031875211;0.014411664971176668;0.5808748728382502;0.15649372668701256;0.5976263140047474;0.10773143438453713;0.11519159036961682;0.12071888775856222;0.5206510681586979;0.06337741607324518;0.6145473041709054;0.440625;0.453125;0.68125;0.871875;0.890625;1.284375;0.9038386406505456;0.8544387577266752;0.6171267619498446;0.7367018882720165;0.9790312777979836;0.6844770223677135;0.943332631135454;3.1449336423004004;0.972192963977249;3.7126606277649046;12;13.926058131131787;0.0;1600.2713848664862;3875.0;49.983803734719885;-8.84018050395164;114.28571319580078
49359;0.15184808409630382;0.014411664971176668;0.16096982027806034;0.15649372668701256;0.5062394031875211;0.01634452356731095;0.5808748728382502;0.12071888775856222;0.10773143438453713;0.06337741607324518;0.11519159036961682;0.10952865378094268;0.5206510681586979;0.240625;0.440625;0.45;0.89375;0.675;1.3125;0.009383032493571372;0.9038386406505456;0.9884757500697068;0.7139497616135441;0.039912293719635054;0.6185047066139014;0.0949084412684234;1.0600714604734256;0.10763733809736488;3.825368468066101;15;13.646581703492494;0.0;2311.853898304414;4406.25;47.092416669894476;-5.389257304625769;111.15079698562622
49436;0.014411664971176668;0.15649372668701256;0.15184808409630382;0.01634452356731095;0.16096982027806034;0.19155645981688707;0.5062394031875211;0.06337741607324518;0.12071888775856222;0.10952865378094268;0.10773143438453713;0.0996609020006782;0.11519159036961682;0.209375;0.240625;0.434375;0.68125;0.646875;1.134375;0.8274979730298857;0.009383032493571372;0.9620042148573223;0.6171267619498446;0.8921682105301685;0.3656220751871986;10.858823529411767;10.536470588235296;13.291764705882356;35.12705882352941;4;12.505458108959525;3.84204910209714;707.0870468882753;1062.5;43.40105029223189;-1.6869947688213658;114.12698326110839
49503;0.15649372668701256;0.01634452356731095;0.014411664971176668;0.19155645981688707;0.15184808409630382;0.007697524584604952;0.16096982027806034;0.10952865378094268;0.06337741607324518;0.0996609020006782;0.12071888775856222;0.11814174296371653;0.10773143438453713;0.225;0.209375;0.4375;0.45;0.65;0.890625;0.9527741876616136;0.8274979730298857;0.9946666581872444;0.9884757500697068;0.9318734913521344;0.9790312777979836;0.10444203683640302;0.09209100758396532;0.04918743228602384;1.0286023835319609;6;13.032695781807588;0.22029421763392645;917.3286648331932;1625.0;43.42344072521679;2.514172319209708;114.28571319580078
49575;0.01634452356731095;0.19155645981688707;0.15649372668701256;0.007697524584604952;0.014411664971176668;0.26568328246863343;0.15184808409630382;0.0996609020006782;0.10952865378094268;0.11814174296371653;0.06337741607324518;0.14737199050525598;0.12071888775856222;0.2125;0.225;0.425;0.434375;0.6375;0.675;0.97708203180508;0.9527741876616136;0.9768606117762711;0.9620042148573223;0.9801582909001696;0.039912293719635054;11.719917012448134;9.574688796680501;16.255186721991702;9.290456431535269;6;13.304019784435418;3.432134753841507;888.7084047673027;1406.25;46.320991511446074;-6.600704749106286;116.59663677215576
49643;0.19155645981688707;0.007697524584604952;0.01634452356731095;0.26568328246863343;0.15649372668701256;0.008680908782638183;0.014411664971176668;0.11814174296371653;0.0996609020006782;0.14737199050525598;0.10952865378094268;0.13221430993557134;0.06337741607324518;0.2125;0.2125;0.425;0.4375;0.63125;0.646875;0.9361301080441368;0.97708203180508;0.998386746756738;0.9946666581872444;0.8980079521278809;0.8921682105301685;0.04018410338112941;0.08532483625420427;0.04531775535493008;0.07523455478845813;6;13.726910354854315;0.7514268182223902;1093.0984820055967;2125.0;46.508507563867944;1.7242541820096828;117.64705657958984
49711;0.007697524584604952;0.26568328246863343;0.19155645981688707;0.008680908782638183;0.01634452356731095;0.2857239742285521;0.15649372668701256;0.14737199050525598;0.11814174296371653;0.13221430993557134;0.0996609020006782;0.1806035944387928;0.10952865378094268;0.2125;0.2125;0.41875;0.425;0.628125;0.65;0.9269033500754368;0.9361301080441368;0.9986115976821603;0.9768606117762711;0.10529612267566807;0.9318734913521344;34.515418502202635;24.88546255506608;37.118942731277535;20.330396475770925;4;13.307832104118493;5.264183542402626;750.456080519542;812.5;44.66197531567065;2.961507662806832;118.67536306381227
49779;0.26568328246863343;0.008680908782638183;0.007697524584604952;0.2857239742285521;0.19155645981688707;0.2932858596134283;0.01634452356731095;0.13221430993557134;0.14737199050525598;0.1806035944387928;0.11814174296371653;0.1893862326212276;0.0996609020006782;0.20625;0.2125;0.415625;0.425;0.81875;0.6375;0.8834961174724368;0.9269033500754368;0.9971881631690852;0.998386746756738;0.9928503053723772;0.9801582909001696;0.03267389917038928;0.028972559029993624;1.1038927887683472;0.06151882578174856;5;14.444320042782286;0.0;892.5949396676814;1218.75;49.2459695090289;1.635205078645675;121.18668632507324
49845;0.008680908782638183;0.2857239742285521;0.26568328246863343;0.2932858596134283;0.007697524584604952;0.30196676839606645;0.19155645981688707;0.1806035944387928;0.13221430993557134;0.1893862326212276;0.14737199050525598;0.20003390979993216;0.11814174296371653;0.209375;0.20625;0.6125;0.41875;1.003125;0.63125;0.055326115837524566;0.8834961174724368;0.03287912575963705;0.9986115976821603;0.014457743491666303;0.8980079521278809;32.91406250000001;30.60546875;34.78515625;22.06640625;6;14.583715384266188;6.248135319466036;1202.994145369516;3593.75;50.47153909469422;-8.398404125097706;124.031005859375
49912;0.2857239742285521;0.2932858596134283;0.008680908782638183;0.30196676839606645;0.26568328246863343;0.33740250932519505;0.007697524584604952;0.1893862326212276;0.1806035944387928;0.20003390979993216;0.13221430993557134;0.23214649033570706;0.14737199050525598;0.403125;0.209375;0.79375;0.415625;1.18125;0.628125;0.9982352189011724;0.055326115837524566;0.9927565697852871;0.9971881631690852;0.9852326424764124;0.10529612267566807;1.026465701400427;0.030382150486589123;1.1808687396154758;0.026940422501780203;8;16.034486621852277;0.0;1861.2226960144558;5593.75;55.537632625337295;-13.390172630984173;124.031005859375
50041;0.2932858596134283;0.30196676839606645;0.2857239742285521;0.33740250932519505;0.008680908782638183;0.3785011868429976;0.26568328246863343;0.20003390979993216;0.1893862326212276;0.23214649033570706;0.1806035944387928;0.2899966090200068;0.13221430993557134;0.390625;0.403125;0.778125;0.6125;1.165625;0.81875;0.9967609226685076;0.9982352189011724;0.9932952990858034;0.03287912575963705;0.981208950849264;0.9928503053723772;1.0295987975488494;0.9742166724476821;1.2905538212510117;0.9058850734188924;10;14.942465454707374;0.0;1071.9368375817492;2031.25;52.67972800603585;-2.67101431351077;125.9842529296875
50166;0.30196676839606645;0.33740250932519505;0.2932858596134283;0.3785011868429976;0.2857239742285521;0.38613089182773824;0.008680908782638183;0.23214649033570706;0.20003390979993216;0.2899966090200068;0.1893862326212276;0.3271956595456087;0.1806035944387928;0.3875;0.390625;0.775;0.79375;1.159375;1.003125;0.9957679523650108;0.9967609226685076;0.9872061334937712;0.9927565697852871;0.9737731877072224;0.014457743491666303;1.1173498034811906;0.9712521055586748;1.2787198203256598;0.0287478944413251;14;16.31748487325628;0.0;1747.7487887253228;4437.5;58.621765266835936;-13.33344012125147;128.0
50290;0.33740250932519505;0.3785011868429976;0.30196676839606645;0.38613089182773824;0.2932858596134283;0.3880976602238047;0.2857239742285521;0.2899966090200068;0.23214649033570706;0.3271956595456087;0.20003390979993216;0.3506273312987453;0.1893862326212276;0.3875;0.3875;0.771875;0.778125;1.153125;1.18125;0.9955014335490056;0.9957679523650108;0.9851613532046908;0.9932952990858034;0.9752133720952378;0.9852326424764124;1.1218090452261305;0.8949748743718591;1.1502512562814071;0.8468341708542714;16;17.174301512736562;10.369040639354862;1932.077595803445;4125.0;61.08293499123394;-15.046514669223974;128.0
50414;0.3785011868429976;0.38613089182773824;0.33740250932519505;0.3880976602238047;0.30196676839606645;0.4001695489996609;0.2932858596134283;0.3271956595456087;0.2899966090200068;0.3506273312987453;0.23214649033570706;0.37124448965751095;0.20003390979993216;0.384375;0.3875;0.765625;0.775;1.14375;1.165625;0.9969467670714044;0.9955014335490056;0.9916733244297568;0.9872061334937712;0.9786437553507276;0.981208950849264;1.0201576778355137;0.8914173087260351;1.0572478050528578;0.7748611359971332;18;17.584240676692293;9.507354132993145;1952.404635268721;4156.25;63.5231568462368;-16.706075496222773;129.2158393859863
50537;0.38613089182773824;0.3880976602238047;0.3785011868429976;0.4001695489996609;0.33740250932519505;0.40478128179043743;0.30196676839606645;0.3506273312987453;0.3271956595456087;0.37124448965751095;0.2899966090200068;0.4006781959986436;0.23214649033570706;0.38125;0.384375;0.759375;0.771875;1.1375;1.159375;0.9986650573060196;0.9969467670714044;0.9914744445982978;0.9851613532046908;0.9810433767186324;0.9737731877072224;1.0050935277070343;0.9802406252744356;1.0483006937736017;0.7820321419162202;18;18.107775821563784;8.191417288040013;2074.811359615248;4250.0;65.56107591820853;-17.879382839643316;130.081298828125
50659;0.3880976602238047;0.4001695489996609;0.38613089182773824;0.40478128179043743;0.3785011868429976;0.4136995591726009;0.33740250932519505;0.37124448965751095;0.3506273312987453;0.4006781959986436;0.3271956595456087;0.4060698541878603;0.2899966090200068;0.378125;0.38125;0.75625;0.765625;1.140625;1.153125;0.9966687125591828;0.9986650573060196;0.9889060069582686;0.9916733244297568;0.9807696718496868;0.9752133720952378;1.0311052861511576;0.9949322848405416;1.0659676714722586;0.869375273044998;20;17.861441520806533;8.196856788094491;1852.4960406565274;3906.25;66.03200500855257;-15.444985924277804;131.14753723144528
50780;0.4001695489996609;0.40478128179043743;0.3880976602238047;0.4136995591726009;0.38613089182773824;0.3679552390640895;0.3785011868429976;0.4006781959986436;0.37124448965751095;0.4060698541878603;0.3506273312987453;0.3621905730756189;0.3271956595456087;0.378125;0.378125;0.7625;0.759375;1.15625;1.14375;0.9971725225668072;0.9966687125591828;0.9919592194283128;0.9914744445982978;0.9955018371747808;0.9786437553507276;1.0115244470807558;0.969833064994492;0.9194983475976612;0.9458520464367426;28;18.305358206843373;7.623385450243151;2101.940296923901;5312.5;67.52527047120574;-17.458012622519465;131.14753723144528
50901;0.40478128179043743;0.4136995591726009;0.4001695489996609;0.3679552390640895;0.3880976602238047;0.21027466937945066;0.38613089182773824;0.4060698541878603;0.4006781959986436;0.3621905730756189;0.37124448965751095;0.14662597490674806;0.3506273312987453;0.384375;0.378125;0.778125;0.75625;1.196875;1.1375;0.9984883493223484;0.9971725225668072;0.9947819350938952;0.9889060069582686;0.8781933351210315;0.9810433767186324;1.0220323364329396;0.9886068526430426;0.5194772555918573;0.9539247717181872;30;18.357499115786364;7.615885368148618;2091.77479405987;5468.75;68.07595134711248;-16.403592161730682;129.26829023361205
51024;0.4136995591726009;0.3679552390640895;0.40478128179043743;0.21027466937945066;0.4001695489996609;0.06636147846727704;0.3880976602238047;0.3621905730756189;0.4060698541878603;0.14662597490674806;0.4006781959986436;0.09040352661919293;0.37124448965751095;0.39375;0.384375;0.8125;0.7625;1.284375;1.140625;0.9921577145918594;0.9984883493223484;0.8555296932608354;0.9919592194283128;0.4644214144851835;0.9807696718496868;0.8894262295081967;0.9784426229508196;0.16040983606557374;0.9381147540983608;30;18.116440127037038;0.0;1998.5213805837845;5625.0;67.82169323402937;-14.234371762215453;126.98412322998048
51150;0.3679552390640895;0.21027466937945066;0.4136995591726009;0.06636147846727704;0.40478128179043743;0.01634452356731095;0.4001695489996609;0.14662597490674806;0.3621905730756189;0.09040352661919293;0.4060698541878603;0.0681586978636826;0.4006781959986436;0.41875;0.39375;0.890625;0.778125;1.1625;1.15625;0.9066415306941792;0.9921577145918594;0.5459981553152113;0.9947819350938952;0.8629574913465574;0.9955018371747808;0.5714680674592204;1.1243203391392498;0.044419869136485116;1.0875495346051056;16;17.293147437216113;0.0;1676.3656560313273;4062.5;64.6416619022602;-12.574514744845404;120.30075073242188
51284;0.21027466937945066;0.06636147846727704;0.3679552390640895;0.01634452356731095;0.4136995591726009;0.020990166158019668;0.40478128179043743;0.09040352661919293;0.14662597490674806;0.0681586978636826;0.3621905730756189;0.012478806375042388;0.4060698541878603;0.471875;0.41875;0.74375;0.8125;0.946875;1.196875;0.7874054478525058;0.9066415306941792;0.8356246656151493;0.8555296932608354;0.8587364620435644;0.8781933351210315;0.3155942589904854;1.749879051765844;0.09982260925657152;1.9250120948234155;6;15.291433866853307;0.0;1710.9228785938199;4718.75;55.48488401928732;-12.634501717997644;0.0
51435;0.06636147846727704;0.01634452356731095;0.21027466937945066;0.020990166158019668;0.3679552390640895;0.00925737538148525;0.4136995591726009;0.0681586978636826;0.09040352661919293;0.012478806375042388;0.14662597490674806;0.029738894540522205;0.3621905730756189;0.271875;0.471875;0.475;0.890625;0.86875;1.284375;0.03090623048898821;0.7874054478525058;0.8337616450437927;0.5459981553152113;0.293694322693469;0.4644214144851835;0.2462953500255493;3.168625447112928;0.13949923352069496;6.234031681144607;19;12.290236066676915;0.0;1579.9287013243604;4031.25;36.636661173438334;-10.60524509285116;0.0
51522;0.01634452356731095;0.020990166158019668;0.06636147846727704;0.00925737538148525;0.21027466937945066;0.003763987792472025;0.3679552390640895;0.012478806375042388;0.0681586978636826;0.029738894540522205;0.09040352661919293;0.001254662597490675;0.14662597490674806;0.203125;0.271875;0.596875;0.74375;0.9125;1.1625;0.6694522809907719;0.03090623048898821;-0.2668919363783942;0.8356246656151493;0.400760787788063;0.8629574913465574;1.2842323651452283;4.060165975103734;0.2302904564315353;22.512448132780083;8;11.117589107635805;1.0580734827845582;1116.378390926059;3250.0;33.71634340748716;-10.517088269882203;0.0
51587;0.020990166158019668;0.00925737538148525;0.01634452356731095;0.003763987792472025;0.06636147846727704;0.0069175991861648006;0.21027466937945066;0.029738894540522205;0.012478806375042388;0.001254662597490675;0.0681586978636826;0.010274669379450662;0.09040352661919293;0.39375;0.203125;0.709375;0.475;0.946875;0.946875;-0.2146184879245097;0.6694522809907719;0.9369160257445432;0.8337616450437927;0.7234258246893216;0.8587364620435644;0.4410339256865913;0.7786752827140548;0.32956381260096923;10.017770597738288;13;11.179777165753677;4.002991053407616;1643.6442968087308;4187.5;32.339808694322485;-12.943418803239592;0.0
51713;0.00925737538148525;0.003763987792472025;0.020990166158019668;0.0069175991861648006;0.01634452356731095;0.0021363173957273654;0.06636147846727704;0.001254662597490675;0.029738894540522205;0.010274669379450662;0.012478806375042388;0.0009155645981688707;0.0681586978636826;0.315625;0.39375;0.553125;0.596875;0.721875;0.86875;-0.5533092148568792;-0.2146184879245097;-0.04961354346400562;-0.2668919363783942;-0.11093427626190266;0.293694322693469;0.40659340659340665;2.267399267399268;0.2307692307692308;7.168498168498168;68;12.952688637163515;2.5579734343735283;3398.8008357542285;6500.0;31.314311775033932;-36.324531938001186;0.0
51814;0.003763987792472025;0.0069175991861648006;0.00925737538148525;0.0021363173957273654;0.020990166158019668;0.00423872499152255;0.01634452356731095;0.010274669379450662;0.001254662597490675;0.0009155645981688707;0.029738894540522205;0.0030857917938284163;0.012478806375042388;0.2375;0.315625;0.40625;0.709375;0.65625;0.9125;0.4991074620024442;-0.5533092148568792;0.9665948482188588;0.9369160257445432;-0.2420195917757462;0.400760787788063;1.8378378378378373;2.4594594594594588;1.126126126126126;4.3423423423423415;97;13.623956434700945;1.043326053026854;4717.021625129322;6937.5;33.48779406624047;-36.60075965504582;0.0
51890;0.0069175991861648006;0.0021363173957273654;0.003763987792472025;0.00423872499152255;0.00925737538148525;0.002848423194303153;0.020990166158019668;0.0009155645981688707;0.010274669379450662;0.0030857917938284163;0.001254662597490675;0.003560528992878942;0.029738894540522205;0.16875;0.2375;0.41875;0.553125;0.790625;0.946875;0.6808635457898818;0.4991074620024442;0.909407673932078;-0.04961354346400562;0.688896221483718;0.7234258246893216;0.3088235294117648;0.5441176470588237;0.4117647058823529;3.0343137254901964;109;16.11901195140494;1.6116174890840196;5298.642151315644;7031.25;37.97783885576422;-44.21075902620385;0.0
51944;0.0021363173957273654;0.00423872499152255;0.0069175991861648006;0.002848423194303153;0.003763987792472025;0.006239403187521194;0.00925737538148525;0.0030857917938284163;0.0009155645981688707;0.003560528992878942;0.010274669379450662;0.005866395388267209;0.001254662597490675;0.25;0.16875;0.621875;0.40625;0.95;0.721875;-0.4981176896305795;0.6808635457898818;0.9734301019957708;0.9665948482188588;0.13128317105451007;-0.11093427626190266;1.9841269841269842;3.238095238095237;2.9206349206349205;4.333333333333333;118;17.05321988158893;1.5014743910447876;5559.744326192336;7125.0;43.33282533980066;-45.17420996824714;0.0
52024;0.00423872499152255;0.002848423194303153;0.0021363173957273654;0.006239403187521194;0.0069175991861648006;0.008036622583926754;0.003763987792472025;0.003560528992878942;0.0030857917938284163;0.005866395388267209;0.0009155645981688707;0.0014581213970837573;0.010274669379450662;0.371875;0.25;0.7;0.41875;0.875;0.65625;0.3962163336619333;-0.4981176896305795;0.5346312342688796;0.909407673932078;-0.12503941085756964;-0.2420195917757462;0.6719999999999999;0.504;1.896;0.8880000000000001;119;18.75991126482459;0.0;5784.808354175179;7218.75;47.740762549570285;-51.72580929482912;0.0
52143;0.002848423194303153;0.006239403187521194;0.00423872499152255;0.008036622583926754;0.0021363173957273654;0.016649711766700576;0.0069175991861648006;0.005866395388267209;0.003560528992878942;0.0014581213970837573;0.0030857917938284163;0.025534079348931843;0.0009155645981688707;0.328125;0.371875;0.503125;0.621875;0.759375;0.790625;0.8829086357394825;0.3962163336619333;0.9001378144138388;0.9734301019957708;0.8907227821265394;0.688896221483718;2.190476190476191;1.4880952380952384;5.845238095238098;2.4285714285714293;114;20.16844140861082;2.099275932795474;5677.986640966186;6968.75;56.20182990558857;-51.44022693747589;0.0
52248;0.006239403187521194;0.008036622583926754;0.002848423194303153;0.016649711766700576;0.00423872499152255;0.029399796541200406;0.0021363173957273654;0.0014581213970837573;0.005866395388267209;0.025534079348931843;0.003560528992878942;0.022380467955239063;0.0030857917938284163;0.175;0.328125;0.43125;0.7;0.709375;0.95;0.06839551594438018;0.8829086357394825;0.8783570486336132;0.5346312342688796;0.12218516498364422;0.13128317105451007;1.2880434782608694;0.4565217391304346;4.71195652173913;0.3423913043478261;117;20.88365753040401;1.5853287658432245;5685.788333473139;7093.75;53.87384194273999;-63.585138003049344;0.0
52304;0.008036622583926754;0.016649711766700576;0.006239403187521194;0.029399796541200406;0.002848423194303153;0.007019328585961343;0.00423872499152255;0.025534079348931843;0.0014581213970837573;0.022380467955239063;0.005866395388267209;0.023838589352322817;0.003560528992878942;0.25625;0.175;0.534375;0.503125;0.809375;0.875;0.6757148387098931;0.06839551594438018;0.6709969737514406;0.9001378144138388;0.4892182094672865;-0.12503941085756964;2.071729957805907;0.7763713080168777;0.8734177215189874;0.5274261603375527;117;20.7474228776571;1.7977585769382731;5573.16680132561;7093.75;56.205861438161534;-54.93442527494069;0.0
52386;0.016649711766700576;0.029399796541200406;0.008036622583926754;0.007019328585961343;0.006239403187521194;0.025534079348931843;0.002848423194303153;0.022380467955239063;0.025534079348931843;0.023838589352322817;0.0014581213970837573;0.010478128179043743;0.005866395388267209;0.278125;0.25625;0.553125;0.43125;0.84375;0.759375;0.22044830179404887;0.6757148387098931;0.9482551196327192;0.8783570486336132;0.24247730968029665;0.8907227821265394;1.765784114052953;0.4826883910386965;1.533604887983707;0.17107942973523418;112;20.26931561158993;7.820662362315027;5215.05661567189;6875.0;65.69128995377518;-40.20852559123601;0.0
52475;0.029399796541200406;0.007019328585961343;0.016649711766700576;0.025534079348931843;0.008036622583926754;0.10783316378433368;0.006239403187521194;0.023838589352322817;0.022380467955239063;0.010478128179043743;0.025534079348931843;0.01644625296710749;0.0014581213970837573;0.275;0.278125;0.565625;0.534375;0.946875;0.709375;0.20986102487809447;0.22044830179404887;0.9860171054939806;0.6709969737514406;0.8067135586256375;0.12218516498364422;0.2387543252595156;0.566320645905421;3.667820069204154;0.2122260668973472;113;20.012367377644626;6.83546079909889;5360.060177076715;7187.5;57.8054350097331;-48.92254642947579;0.0
52563;0.007019328585961343;0.025534079348931843;0.029399796541200406;0.10783316378433368;0.016649711766700576;0.09694811800610376;0.008036622583926754;0.010478128179043743;0.023838589352322817;0.01644625296710749;0.022380467955239063;0.1624618514750763;0.025534079348931843;0.290625;0.275;0.671875;0.553125;1.203125;0.809375;0.2440557403598196;0.20986102487809447;0.0395977414469562;0.9482551196327192;-0.057494386954642825;0.4892182094672865;3.63768115942029;4.188405797101448;13.811594202898547;1.144927536231884;113;20.453397432439985;0.06183164013207184;5584.327476139272;7250.0;60.71884944175733;-48.6812256010205;0.0
52656;0.025534079348931843;0.10783316378433368;0.007019328585961343;0.09694811800610376;0.029399796541200406;0.1848084096303832;0.016649711766700576;0.01644625296710749;0.010478128179043743;0.1624618514750763;0.023838589352322817;0.1110545947778908;0.022380467955239063;0.38125;0.290625;0.9125;0.565625;1.634375;0.84375;0.7920560041453983;0.2440557403598196;0.3176469746984589;0.9860171054939806;0.8873657841281684;0.24247730968029665;4.223107569721115;0.2749003984063745;7.237715803452855;0.6520584329349269;112;20.130164636301718;3.9740658146607215;5593.326842189952;7312.5;59.57502337805405;-50.25026626931934;0.0
52778;0.10783316378433368;0.09694811800610376;0.025534079348931843;0.1848084096303832;0.007019328585961343;0.006205493387589013;0.029399796541200406;0.1624618514750763;0.01644625296710749;0.1110545947778908;0.010478128179043743;0.11007121057985758;0.023838589352322817;0.53125;0.38125;1.253125;0.671875;1.86875;0.946875;0.07601488489901265;0.7920560041453983;0.5083834000386136;0.0395977414469562;0.2667808817196077;0.8067135586256375;0.8990566037735848;0.2367924528301887;0.05754716981132076;0.27264150943396226;105;20.32399426885616;0.5767285581313893;5084.563919230201;7093.75;64.6190444607592;-42.17364911788311;0.0
52948;0.09694811800610376;0.1848084096303832;0.10783316378433368;0.006205493387589013;0.025534079348931843;0.02037978975924042;0.007019328585961343;0.1110545947778908;0.1624618514750763;0.11007121057985758;0.01644625296710749;0.037029501525941005;0.010478128179043743;0.721875;0.53125;1.3375;0.9125;2.159375;1.203125;0.5172499073018296;0.07601488489901265;0.5943145602238589;0.3176469746984589;0.4979438573847851;-0.057494386954642825;1.906260930395244;1.1122770199370409;0.21021336131514515;0.07240293809024134;107;20.33895827303517;0.29194507442594564;4886.328845061653;6937.5;65.18371263789558;-42.15441988686205;0.0
53179;0.1848084096303832;0.006205493387589013;0.09694811800610376;0.02037978975924042;0.10783316378433368;0.008375720583248559;0.025534079348931843;0.11007121057985758;0.1110545947778908;0.037029501525941005;0.1624618514750763;0.002848423194303153;0.01644625296710749;0.615625;0.721875;1.4375;1.253125;2.390625;1.634375;0.8023778940424594;0.5172499073018296;0.2295406016966075;0.5083834000386136;0.7073669148103079;0.8873657841281684;0.03357798165137615;0.5245871559633026;0.04532110091743119;0.13816513761467888;33;17.024487442923196;15.92258615265875;3411.3686387853113;5968.75;57.222226195676576;-29.70508197715213;0.0
53376;0.006205493387589013;0.02037978975924042;0.1848084096303832;0.008375720583248559;0.09694811800610376;0.03485927433028145;0.10783316378433368;0.037029501525941005;0.11007121057985758;0.002848423194303153;0.1110545947778908;0.0022380467955239068;0.1624618514750763;0.821875;0.615625;1.775;1.3375;2.228125;1.86875;0.20582070121016155;0.8023778940424594;0.3823593881455691;0.5943145602238589;0.2752595938534256;0.2667808817196077;3.2841530054644807;29.781420765027324;5.617486338797813;17.37704918032787;46;14.246196724692387;5.173045820836593;3582.304010747755;6750.0;35.94409748398816;-34.06542281450674;0.0
53639;0.02037978975924042;0.008375720583248559;0.006205493387589013;0.03485927433028145;0.1848084096303832;0.02624618514750764;0.09694811800610376;0.002848423194303153;0.037029501525941005;0.0022380467955239068;0.11007121057985758;0.019735503560529;0.1110545947778908;0.953125;0.821875;1.40625;1.4375;1.6375;2.159375;0.14670612222509274;0.20582070121016155;-0.06674040973291713;0.2295406016966075;-0.06169946813191012;0.4979438573847851;0.41098169717138106;0.3044925124792013;1.2878535773710489;4.757071547420965;38;13.278803005095627;0.6287710576081678;4221.785415851323;7000.0;29.5303461479582;-36.38711658627696;0.0
53944;0.008375720583248559;0.03485927433028145;0.02037978975924042;0.02624618514750764;0.006205493387589013;0.05008477449983045;0.1848084096303832;0.0022380467955239068;0.002848423194303153;0.019735503560529;0.037029501525941005;0.062054933875890124;0.11007121057985758;0.453125;0.953125;0.684375;1.775;0.971875;2.390625;0.4980060792781431;0.14670612222509274;-0.16147128683547932;0.3823593881455691;0.12917428173468018;0.7073669148103079;4.1619433198380555;2.4331983805668016;5.979757085020244;22.06477732793523;91;13.12201377903548;0.017328979086540516;4630.937189183478;7062.5;29.953714657157327;-34.55212339927155;0.0
54089;0.03485927433028145;0.02624618514750764;0.008375720583248559;0.05008477449983045;0.02037978975924042;0.3590030518819939;0.006205493387589013;0.019735503560529;0.0022380467955239068;0.062054933875890124;0.002848423194303153;0.1553747032892506;0.037029501525941005;0.23125;0.453125;0.51875;1.40625;0.88125;2.228125;0.9821383463799024;0.4980060792781431;0.3511498268864495;-0.06674040973291713;0.9563110259271684;0.2752595938534256;0.7529182879377435;0.24027237354085604;10.298638132295721;0.17801556420233464;86;18.233092126005975;0.0;3528.7797437850513;6312.5;66.14365436017754;-33.32795389483132;0.0
54163;0.02624618514750764;0.05008477449983045;0.03485927433028145;0.3590030518819939;0.008375720583248559;0.4783655476432689;0.02037978975924042;0.062054933875890124;0.019735503560529;0.1553747032892506;0.0022380467955239068;0.5174974567650051;0.002848423194303153;0.2875;0.23125;0.65;0.684375;0.9125;1.6375;-0.02592807143343959;0.9821383463799024;0.9153913713778696;-0.16147128683547932;0.14158853845206248;-0.06169946813191012;1.9082687338501283;1.328165374677002;18.22609819121446;0.7764857881136947;68;17.881663285012213;0.0;3546.2170547250566;6531.25;62.34456313833748;-29.373611554192802;0.0
54255;0.05008477449983045;0.3590030518819939;0.02624618514750764;0.4783655476432689;0.03485927433028145;0.4969142082061716;0.008375720583248559;0.1553747032892506;0.062054933875890124;0.5174974567650051;0.019735503560529;0.5849440488301119;0.0022380467955239068;0.3625;0.2875;0.625;0.51875;0.990625;0.971875;0.5045277906333093;-0.02592807143343959;0.6339884046090973;0.3511498268864495;0.541032635486423;0.12917428173468018;7.167907921462422;0.5240352064996616;9.921462423832093;0.1672308733920108;55;16.751325274463337;2.814021204580176;3635.819051381711;6218.75;56.99634033411932;-29.980043347715625;0.0
54371;0.3590030518819939;0.4783655476432689;0.05008477449983045;0.4969142082061716;0.02624618514750764;0.4785690064428621;0.03485927433028145;0.5174974567650051;0.1553747032892506;0.5849440488301119;0.062054933875890124;0.6345201763309597;0.019735503560529;0.2625;0.3625;0.628125;0.65;1.00625;0.88125;0.3160392465669254;0.5045277906333093;0.3564543346659344;0.9153913713778696;0.3458610559780955;0.9563110259271684;1.3324832341550958;0.13951072069519224;1.333049966940588;0.09710021724756776;14;16.368155939319063;0.0;1819.9728605470275;4531.25;60.97912092853228;-11.04908376467757;87.17948684692385
