negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
89076;0.3828755510342489;0.0040013563919972855;0.3766022380467956;0.3679213292641573;0.010342488979315022;0.2802305866395388;0.2625635808748729;0.13618175652763648;0.16720922346558156;0.27053238385893524;0.19732112580535774;0.20973211258053576;0.11546286876907425;0.25;0.50625;0.453125;0.7625;0.93125;0.990625;0.7449811447348775;0.989725154053366;0.9564821601129756;0.914243049125552;0.960941905635496;0.9646346426839384;0.010450801523337166;0.983615268798158;0.7319103710920202;0.6857674253830486;10;17.987614366827433;0.0;882.9610827783638;1062.5;65.69825211628729;12.300604643642256;110.3448257446289
89156;0.0040013563919972855;0.3679213292641573;0.3828755510342489;0.2802305866395388;0.3766022380467956;0.06802305866395389;0.010342488979315022;0.27053238385893524;0.13618175652763648;0.20973211258053576;0.16720922346558156;0.05171244489657511;0.19732112580535774;0.203125;0.25;0.68125;0.75625;1.20625;1.0125;0.06393264032845791;0.7449811447348775;0.5404855953048181;0.0757691685378476;0.3785051015769261;0.6906914148472453;91.94915254237291;95.68644067796616;17.00000000000001;2.584745762711865;11;16.079981911662713;1.0155912252134458;891.1061642092012;1031.25;61.29314002427709;3.657961351994353;107.44290046691894
89221;0.3679213292641573;0.2802305866395388;0.0040013563919972855;0.06802305866395389;0.3828755510342489;0.2172600881654798;0.3766022380467956;0.20973211258053576;0.27053238385893524;0.05171244489657511;0.13618175652763648;0.17419464225161072;0.16720922346558156;0.478125;0.203125;1.003125;0.453125;1.165625;0.959375;0.9873896493789746;0.06393264032845791;0.033350212421354934;0.9564821601129756;0.8533107487961646;0.9734817945110504;0.7616589861751152;0.010875576036866357;0.5905069124423963;1.0235944700460833;11;17.90344993609927;0.0;803.8734885933362;1031.25;64.80959046611211;15.775616523158085;103.89610290527344
89374;0.2802305866395388;0.06802305866395389;0.3679213292641573;0.2172600881654798;0.0040013563919972855;0.014106476771787047;0.3828755510342489;0.05171244489657511;0.20973211258053576;0.17419464225161072;0.27053238385893524;0.05191590369616818;0.13618175652763648;0.525;0.478125;0.6875;0.68125;0.9;0.93125;0.08118502086311341;0.9873896493789746;0.9591279296435884;0.5404855953048181;0.6232795699447028;0.960941905635496;0.2427395934172314;1.3129235237173282;0.05033881897386254;1.3662875121006777;16;18.67339154257665;0.0;1348.6221812013525;3656.25;70.05387618922478;2.081133739753272;72.398193359375
89542;0.06802305866395389;0.2172600881654798;0.2802305866395388;0.014106476771787047;0.3679213292641573;0.03675822312648355;0.0040013563919972855;0.17419464225161072;0.05171244489657511;0.05191590369616818;0.20973211258053576;0.04062394031875212;0.27053238385893524;0.1625;0.525;0.375;1.003125;0.671875;1.20625;0.06463832476783148;0.08118502086311341;-0.2091097498823926;0.033350212421354934;0.27980953356525834;0.3785051015769261;3.1939182452642063;4.119641076769691;0.5403788634097706;0.05882352941176468;12;18.177188167324818;10.298946434685833;1439.1673010693453;3656.25;68.9027184697582;-7.968254972458798;68.1470534324646
89594;0.2172600881654798;0.014106476771787047;0.06802305866395389;0.03675822312648355;0.2802305866395388;0.2499830451000339;0.3679213292641573;0.05191590369616818;0.17419464225161072;0.04062394031875212;0.05171244489657511;0.2041709053916582;0.20973211258053576;0.2125;0.1625;0.509375;0.6875;0.878125;1.165625;0.7510887246706998;0.06463832476783148;0.27656024045815125;0.9591279296435884;0.981845420179667;0.8533107487961646;0.06492898392383332;0.31309505228656165;1.1506165131886998;1.6934602778211334;14;18.790999018197414;0.8172270243274765;1389.0006180091602;3625.0;70.14504124811866;0.13045093792174567;58.09890451431274
89662;0.014106476771787047;0.03675822312648355;0.2172600881654798;0.2499830451000339;0.06802305866395389;0.0652085452695829;0.2802305866395388;0.04062394031875212;0.05191590369616818;0.2041709053916582;0.17419464225161072;0.0840963038318074;0.05171244489657511;0.296875;0.2125;0.665625;0.375;0.89375;0.9;-0.15096205311308225;0.7510887246706998;0.62986188683822;-0.2091097498823926;0.9202705511218436;0.6232795699447028;2.6057692307692304;15.401442307692303;4.622596153846153;19.865384615384613;12;17.286708642509726;12.522176596541481;986.3831502468423;1187.5;57.8811912552994;1.3743002623210907;56.93950271606445
89757;0.03675822312648355;0.2499830451000339;0.014106476771787047;0.0652085452695829;0.2172600881654798;0.03248558833502882;0.06802305866395389;0.2041709053916582;0.04062394031875212;0.0840963038318074;0.05191590369616818;0.020447609359104786;0.17419464225161072;0.36875;0.296875;0.596875;0.509375;0.721875;0.671875;0.437293344861784;-0.15096205311308225;0.16674594307718538;0.27656024045815125;0.16496413416373418;0.27980953356525834;6.800738007380074;0.3837638376383764;0.8837638376383763;1.850553505535056;14;15.369658209605687;8.80614703045002;1341.5285115514246;3125.0;49.18214413132365;5.803624051266433;56.93950271606445
89875;0.2499830451000339;0.0652085452695829;0.03675822312648355;0.03248558833502882;0.014106476771787047;0.4393014581213971;0.2172600881654798;0.0840963038318074;0.2041709053916582;0.020447609359104786;0.04062394031875212;0.3040013563919973;0.05191590369616818;0.228125;0.36875;0.353125;0.665625;0.56875;0.878125;0.8501263598934684;0.437293344861784;0.17612198080308827;0.62986188683822;0.9935882119388976;0.981845420179667;0.260851871947911;0.14704286489419424;1.75732501356484;0.8690992946283232;11;17.999891702472574;0.0;1221.2634189193973;3343.75;65.83935986349006;5.2350230181961095;88.88888549804688
89948;0.0652085452695829;0.03248558833502882;0.2499830451000339;0.4393014581213971;0.03675822312648355;0.0014920311970159374;0.014106476771787047;0.020447609359104786;0.0840963038318074;0.3040013563919973;0.2041709053916582;0.10627331298745338;0.04062394031875212;0.125;0.228125;0.340625;0.596875;0.46875;0.89375;0.2758979273658557;0.8501263598934684;0.9485780065990472;0.16674594307718538;0.9328196163816574;0.9202705511218436;0.4981799271970879;3.8335933437337495;0.022880915236609463;0.21632865314612587;13;16.71086841960435;9.973541804415484;920.824824017809;1500.0;56.253771453109245;4.59991765608095;88.88888549804688
89988;0.03248558833502882;0.4393014581213971;0.0652085452695829;0.0014920311970159374;0.2499830451000339;0.06992200746015599;0.03675822312648355;0.3040013563919973;0.020447609359104786;0.10627331298745338;0.0840963038318074;0.08470668023058664;0.2041709053916582;0.215625;0.125;0.34375;0.353125;0.4625;0.721875;0.5602230221945464;0.2758979273658557;-0.04390532391892552;0.17612198080308827;0.8633899948403355;0.16496413416373418;13.522964509394575;2.0073068893528183;2.152400835073069;1.1315240083507307;13;17.04223079912092;7.164702527336358;981.1752252432556;1781.25;62.37469205874135;-1.1117047801426525;88.88888549804688
90057;0.4393014581213971;0.0014920311970159374;0.03248558833502882;0.06992200746015599;0.0652085452695829;0.3042726347914547;0.2499830451000339;0.10627331298745338;0.3040013563919973;0.08470668023058664;0.020447609359104786;0.2096642929806714;0.0840963038318074;0.128125;0.215625;0.246875;0.340625;0.48125;0.56875;0.26966005061594034;0.5602230221945464;0.8388757048667305;0.9485780065990472;0.9719410854360581;0.9935882119388976;0.0033963720571208024;0.07394828251640292;0.6926283288305674;0.5690467001157854;12;17.923151700631934;0.0;1048.6954639097191;2718.75;65.32062411896042;9.597420830391558;101.55555276870727
90098;0.0014920311970159374;0.06992200746015599;0.4393014581213971;0.3042726347914547;0.03248558833502882;0.002848423194303153;0.0652085452695829;0.08470668023058664;0.10627331298745338;0.2096642929806714;0.3040013563919973;0.07884028484231942;0.020447609359104786;0.11875;0.128125;0.353125;0.34375;0.5375;0.46875;0.1487346349168273;0.26966005061594034;-0.5533424511904975;-0.04390532391892552;-0.3730196576778321;0.9328196163816574;46.86363636363637;294.43181818181824;1.9090909090909087;43.70454545454545;8;17.277062295955247;7.644154746643287;900.2549137627658;1031.25;57.59064218606285;11.766724103469176;106.66666412353516
90136;0.06992200746015599;0.3042726347914547;0.0014920311970159374;0.002848423194303153;0.4393014581213971;0.15649372668701256;0.03248558833502882;0.2096642929806714;0.08470668023058664;0.07884028484231942;0.10627331298745338;0.08657171922685658;0.3040013563919973;0.234375;0.11875;0.41875;0.246875;0.678125;0.4625;0.6920731734416553;0.1487346349168273;0.8166314439949396;0.8388757048667305;0.7172462157194491;0.8633899948403355;4.351600387972842;0.02133850630455868;2.23811833171678;0.4645974781765276;6;16.22077203326845;4.628657083405184;744.1843972457318;843.75;60.355472539426145;4.598211784978542;106.66666412353516
90211;0.3042726347914547;0.002848423194303153;0.06992200746015599;0.15649372668701256;0.0014920311970159374;0.14815191590369614;0.4393014581213971;0.07884028484231942;0.2096642929806714;0.08657171922685658;0.08470668023058664;0.14788063750423872;0.10627331298745338;0.184375;0.234375;0.44375;0.353125;0.721875;0.48125;0.9380989135291236;0.6920731734416553;0.8988392588826091;-0.5533424511904975;0.9915939707941759;0.9719410854360581;0.009361417586091606;0.2298005126490583;0.486905159924217;1.4437757717597235;13;15.44391251857697;0.0;703.9307685910608;906.25;54.39311762639775;13.140174634481394;113.66666431427002
90270;0.002848423194303153;0.15649372668701256;0.3042726347914547;0.14815191590369614;0.06992200746015599;0.12814513394370974;0.0014920311970159374;0.08657171922685658;0.07884028484231942;0.14788063750423872;0.2096642929806714;0.08674126822651748;0.08470668023058664;0.259375;0.184375;0.5375;0.41875;0.8375;0.5375;0.3575007922835684;0.9380989135291236;0.7379931963707221;0.8166314439949396;0.2109032137598942;-0.3730196576778321;54.94047619047621;106.82142857142858;44.98809523809525;0.5238095238095238;13;13.373693815821236;9.302441483138232;559.8537459031484;750.0;45.116779880460555;11.665592812079687;140.9451417922974
90353;0.15649372668701256;0.14815191590369614;0.002848423194303153;0.12814513394370974;0.3042726347914547;0.16863343506273312;0.06992200746015599;0.14788063750423872;0.08657171922685658;0.08674126822651748;0.07884028484231942;0.12482197355035606;0.2096642929806714;0.278125;0.259375;0.578125;0.44375;0.86875;0.678125;0.9494579355213082;0.3575007922835684;0.9835240892518058;0.8988392588826091;0.9945581018775952;0.7172462157194491;0.9466955579631634;0.018201516793066086;1.0775731310942578;0.4468039003250271;4;12.852202713986633;0.0;545.623530679218;656.25;41.107232050793364;12.419425225759596;174.36798133850098
90442;0.14815191590369614;0.12814513394370974;0.15649372668701256;0.16863343506273312;0.002848423194303153;0.18555442522889115;0.3042726347914547;0.08674126822651748;0.14788063750423872;0.12482197355035606;0.08657171922685658;0.154696507290607;0.07884028484231942;0.3;0.278125;0.590625;0.5375;0.875;0.721875;0.8904527209797009;0.9494579355213082;0.9296786612758998;0.7379931963707221;0.9343949660211524;0.9915939707941759;0.8649576562142369;1.05630579079881;1.2524605172808423;2.0537880521858547;3;13.296140862515724;0.0;553.3262393951621;687.5;43.697602431245116;11.392752005892973;168.52837257385255
90538;0.12814513394370974;0.16863343506273312;0.14815191590369614;0.18555442522889115;0.15649372668701256;0.19535435740929127;0.002848423194303153;0.12482197355035606;0.08674126822651748;0.154696507290607;0.14788063750423872;0.17931502204136995;0.08657171922685658;0.290625;0.3;0.575;0.578125;0.86875;0.8375;0.992511691457366;0.8904527209797009;0.985738414711802;0.9835240892518058;0.9846234635788808;0.2109032137598942;1.315956602275734;1.156125959248478;1.5244773749669225;0.02222810267266472;4;13.04121001180028;0.0;583.2993139844142;750.0;42.10132272685952;13.342322081844358;170.2127685546875
90631;0.16863343506273312;0.18555442522889115;0.12814513394370974;0.19535435740929127;0.14815191590369614;0.2131230925737538;0.15649372668701256;0.154696507290607;0.12482197355035606;0.17931502204136995;0.08674126822651748;0.19016615801966769;0.14788063750423872;0.284375;0.290625;0.578125;0.590625;0.86875;0.86875;0.9986033320536146;0.992511691457366;0.9973388743461408;0.9296786612758998;0.9973041343587592;0.9945581018775952;1.1003418459682286;0.7599034787854415;1.2638246531268853;0.9280112608083652;4;13.249580753987827;0.0;520.4165042563789;625.0;42.38135808257832;12.642182190926444;173.49675960540768
90722;0.18555442522889115;0.19535435740929127;0.16863343506273312;0.2131230925737538;0.12814513394370974;0.21848084096303835;0.14815191590369614;0.17931502204136995;0.154696507290607;0.19016615801966769;0.12482197355035606;0.1945066124109868;0.08674126822651748;0.29375;0.284375;0.584375;0.575;0.871875;0.875;0.9992322267067584;0.9986033320536146;0.9995812700641404;0.985738414711802;0.9996945884853956;0.9343949660211524;1.05281432748538;0.9088084795321636;1.1774488304093569;0.7984283625730992;6;13.254470451572391;0.13783676635053027;467.7143049866897;656.25;42.52265183301245;16.644792825008906;172.0430145263672
90816;0.19535435740929127;0.2131230925737538;0.18555442522889115;0.21848084096303835;0.16863343506273312;0.19562563580874875;0.12814513394370974;0.19016615801966769;0.17931502204136995;0.1945066124109868;0.154696507290607;0.20525601898948795;0.12482197355035606;0.290625;0.29375;0.578125;0.578125;0.86875;0.86875;0.9984254287759377;0.9992322267067584;0.998986536533366;0.9973388743461408;0.9985854080733468;0.9846234635788808;1.0909564311751432;0.9498350980732512;1.001388647804201;0.6559625065092867;6;13.333702895685484;0.03239114716554223;437.47549306865363;625.0;42.47410619028239;14.26086751962614;172.0430145263672
90909;0.2131230925737538;0.21848084096303835;0.19535435740929127;0.19562563580874875;0.18555442522889115;0.2304170905391658;0.16863343506273312;0.1945066124109868;0.19016615801966769;0.20525601898948795;0.17931502204136995;0.1839267548321465;0.154696507290607;0.2875;0.290625;0.578125;0.584375;0.86875;0.86875;0.99981766417723;0.9984254287759377;0.9990678482075848;0.9995812700641404;0.9896141763764592;0.9973041343587592;1.0251392203659508;0.9166268894192522;1.081145584725537;0.7912490055688146;4;13.484311705671368;0.07660637392199096;455.3018635800245;625.0;43.061632708661136;14.57832942862382;170.0940902709961
91001;0.21848084096303835;0.19562563580874875;0.2131230925737538;0.2304170905391658;0.19535435740929127;0.2696168192607664;0.18555442522889115;0.20525601898948795;0.1945066124109868;0.1839267548321465;0.19016615801966769;0.18674126822651746;0.17931502204136995;0.290625;0.2875;0.58125;0.578125;0.840625;0.871875;0.9989411832600054;0.99981766417723;0.991781537948776;0.998986536533366;0.8721253306193335;0.9996945884853956;0.8953903461120596;0.9754772621449632;1.2340524600341456;0.8492938072326555;4;13.588646978362267;0.4886491379282975;440.7581599761261;593.75;43.519734997025616;13.646364513961213;166.6666717529297
91094;0.19562563580874875;0.2304170905391658;0.21848084096303835;0.2696168192607664;0.2131230925737538;0.4160732451678535;0.19535435740929127;0.1839267548321465;0.20525601898948795;0.18674126822651746;0.1945066124109868;0.19525262800949475;0.19016615801966769;0.290625;0.290625;0.55;0.578125;0.821875;0.86875;0.9872521130476636;0.9989411832600054;0.8606775194475341;0.9990678482075848;0.884353024751874;0.9985854080733468;1.177847113884555;1.1168313399202634;2.1268850754030155;0.9986132778644478;4;13.464340994748811;0.8554280179611822;703.9352097684198;906.25;45.81529123651492;6.7434012130979415;171.5579704284668
91187;0.2304170905391658;0.2696168192607664;0.19562563580874875;0.4160732451678535;0.21848084096303835;0.30857917938284163;0.2131230925737538;0.18674126822651746;0.1839267548321465;0.19525262800949475;0.20525601898948795;0.2111563241776873;0.1945066124109868;0.259375;0.290625;0.53125;0.58125;0.815625;0.86875;0.92182237515162;0.9872521130476636;0.9261344845002404;0.991781537948776;0.9073483229802876;0.9896141763764592;1.1701250919793968;0.8490066225165566;1.3392200147167037;0.9249448123620309;12;16.75693858159026;0.0;1807.1327943923447;4781.25;63.44425998613738;-13.447600587377973;195.76086902618408
91270;0.2696168192607664;0.4160732451678535;0.2304170905391658;0.30857917938284163;0.19562563580874875;0.3470328925059342;0.21848084096303835;0.19525262800949475;0.18674126822651746;0.2111563241776873;0.1839267548321465;0.1686673448626653;0.20525601898948795;0.271875;0.259375;0.55625;0.55;0.8375;0.840625;0.9552162412890404;0.92182237515162;0.9776283327741117;0.8606775194475341;0.9697162515703476;0.8721253306193335;1.5432021129417681;0.8546094830838885;1.287133693874984;0.8103383222236197;23;18.332899130748643;0.0;1997.7787210745373;5031.25;72.05160782383464;-8.240434800380656;182.303373336792
91357;0.4160732451678535;0.30857917938284163;0.2696168192607664;0.3470328925059342;0.2304170905391658;0.31149542217700915;0.19562563580874875;0.2111563241776873;0.19525262800949475;0.1686673448626653;0.18674126822651746;0.19250593421498813;0.1839267548321465;0.284375;0.271875;0.565625;0.53125;0.85;0.821875;0.9769446739068957;0.9552162412890404;0.9895203060333924;0.9261344845002404;0.9296952358217287;0.884353024751874;0.7416462917685411;0.6480032599837002;0.7486552567237164;0.4701711491442544;27;19.577661386024122;0.7477498303611267;1993.1498962417425;4937.5;78.82037678523837;-12.10960762776435;177.8526777267456
91448;0.30857917938284163;0.3470328925059342;0.4160732451678535;0.31149542217700915;0.2696168192607664;0.060630722278738565;0.2304170905391658;0.1686673448626653;0.2111563241776873;0.19250593421498813;0.19525262800949475;0.248491013903018;0.18674126822651746;0.28125;0.284375;0.565625;0.55625;0.790625;0.815625;0.9712145448853864;0.9769446739068957;0.9460526701185324;0.9776283327741117;0.8324843408946353;0.9073483229802876;1.1246153846153846;1.3483516483516484;0.19648351648351653;0.7467032967032966;17;19.324213103932163;0.0;1669.954132046147;4312.5;77.89651933699044;-10.220179444445504;177.58241119384766
91538;0.3470328925059342;0.31149542217700915;0.30857917938284163;0.060630722278738565;0.4160732451678535;0.11773482536453035;0.2696168192607664;0.19250593421498813;0.1686673448626653;0.248491013903018;0.2111563241776873;0.07154967785690064;0.19525262800949475;0.284375;0.28125;0.509375;0.565625;0.7875;0.8375;0.9494123795465308;0.9712145448853864;0.514662715907875;0.9895203060333924;0.8155284881422249;0.9697162515703476;0.8975962478014461;0.8891928864569083;0.3392612859097127;0.776920070353723;10;18.73764704787143;0.6163881009117141;1332.8260511331619;2687.5;74.56009190679978;-1.1496356738570768;180.70817947387692
91629;0.31149542217700915;0.060630722278738565;0.3470328925059342;0.11773482536453035;0.30857917938284163;0.0385893523228213;0.4160732451678535;0.248491013903018;0.19250593421498813;0.07154967785690064;0.1686673448626653;0.06673448626653103;0.2111563241776873;0.225;0.284375;0.503125;0.565625;0.865625;0.85;0.7702385662564588;0.9494123795465308;0.8285225340233816;0.9460526701185324;0.9753465842773268;0.9296952358217287;0.19464402351404314;1.1140866536033094;0.12388417156542565;1.3357282821685172;11;17.242722459743515;3.805681545829916;1169.452375092565;2625.0;68.30536704547896;-1.2385856243742617;125.92592868804931
91701;0.060630722278738565;0.11773482536453035;0.31149542217700915;0.0385893523228213;0.3470328925059342;0.03336724313326552;0.30857917938284163;0.07154967785690064;0.248491013903018;0.06673448626653103;0.19250593421498813;0.06391997287216006;0.1686673448626653;0.278125;0.225;0.640625;0.509375;0.875;0.790625;0.4003285780727841;0.7702385662564588;0.6669551941400085;0.514662715907875;0.8355669825887919;0.8324843408946353;1.9418344519015656;5.1375838926174495;0.5503355704697988;5.089485458612974;11;15.511016538824187;21.605070989116808;1237.8984799404261;2750.0;56.47166337591261;-3.2964529419559963;0.0
91790;0.11773482536453035;0.0385893523228213;0.060630722278738565;0.03336724313326552;0.31149542217700915;0.10908782638182436;0.3470328925059342;0.06673448626653103;0.07154967785690064;0.06391997287216006;0.248491013903018;0.020617158358765684;0.19250593421498813;0.3625;0.278125;0.596875;0.503125;0.778125;0.7875;0.7117975069527982;0.4003285780727841;0.1246070651151448;0.8285225340233816;0.6615050743573516;0.8155284881422249;0.32776497695852536;0.5149769585253456;0.9265552995391706;2.9475806451612905;12;13.973742910323168;2.258189915002359;1416.7400820434839;3625.0;46.39725460508735;2.5253568653331007;0.0
91906;0.0385893523228213;0.03336724313326552;0.11773482536453035;0.10908782638182436;0.060630722278738565;0.26690403526619194;0.31149542217700915;0.06391997287216006;0.06673448626653103;0.020617158358765684;0.07154967785690064;0.13865717192268565;0.248491013903018;0.234375;0.3625;0.415625;0.640625;0.65625;0.865625;0.8094476826806111;0.7117975069527982;0.9427857160958548;0.6669551941400085;0.9662216835991452;0.9753465842773268;0.8646748681898068;3.0509666080843583;6.9165202108963095;8.072056239015817;29;19.77783755185213;0.0;2765.318258550139;4437.5;73.56544655651496;-28.503702072511715;0.0
91981;0.03336724313326552;0.10908782638182436;0.0385893523228213;0.26690403526619194;0.11773482536453035;0.42838250254323496;0.060630722278738565;0.020617158358765684;0.06391997287216006;0.13865717192268565;0.06673448626653103;0.3692777212614445;0.07154967785690064;0.18125;0.234375;0.421875;0.596875;0.659375;0.875;0.5772408200549477;0.8094476826806111;0.7904463392090539;0.1246070651151448;0.5626594763790528;0.8355669825887919;3.2693089430894307;1.1565040650406502;12.838414634146336;1.8170731707317072;31;18.05206605382361;8.147270526971326;2797.687951322806;4375.0;67.20296651200931;-25.03713061120828;0.0
92039;0.10908782638182436;0.26690403526619194;0.03336724313326552;0.42838250254323496;0.0385893523228213;0.40695150898609705;0.11773482536453035;0.13865717192268565;0.020617158358765684;0.3692777212614445;0.06391997287216006;0.31878602916242793;0.06673448626653103;0.240625;0.18125;0.478125;0.415625;0.7625;0.778125;0.9908402493461624;0.5772408200549477;0.7772944123622071;0.9427857160958548;0.8166221030816188;0.6615050743573516;2.446689462231893;0.30587503885607714;3.730494249300592;1.079266397264532;21;16.875122832263038;8.154124985155379;2312.256939083609;4343.75;65.14108447517961;-15.148222019209658;0.0
92116;0.26690403526619194;0.42838250254323496;0.10908782638182436;0.40695150898609705;0.03336724313326552;0.4413699559172601;0.0385893523228213;0.3692777212614445;0.13865717192268565;0.31878602916242793;0.020617158358765684;0.2541200406917599;0.06391997287216006;0.2375;0.240625;0.521875;0.421875;0.796875;0.65625;0.8277476551783587;0.9908402493461624;0.8602066058744089;0.7904463392090539;0.9515240163703972;0.9662216835991452;1.6050057171896834;0.4087155380510736;1.6536653538305168;0.14458137466649726;8;17.656242977154275;1.62295722212749;1793.0934264464677;3468.75;70.1186785610399;-9.380357845346586;77.41935653686524
92192;0.42838250254323496;0.40695150898609705;0.26690403526619194;0.4413699559172601;0.10908782638182436;0.4800949474398101;0.03336724313326552;0.31878602916242793;0.3692777212614445;0.2541200406917599;0.13865717192268565;0.3306544591386911;0.020617158358765684;0.284375;0.2375;0.559375;0.478125;0.83125;0.659375;0.9943758863353672;0.8277476551783587;0.9665616214766508;0.7772944123622071;0.9886496918829504;0.5626594763790528;0.9499722947835038;0.6230507401250693;1.1207155861632234;0.07789123723581097;11;18.851258837734346;1.5141366028528638;1564.9914470298368;3031.25;74.0363150522263;-5.739064315287978;175.13592224121098
92283;0.40695150898609705;0.4413699559172601;0.42838250254323496;0.4800949474398101;0.26690403526619194;0.4991183452017633;0.10908782638182436;0.2541200406917599;0.31878602916242793;0.3306544591386911;0.3692777212614445;0.3355035605289929;0.13865717192268565;0.275;0.284375;0.546875;0.521875;0.81875;0.7625;0.9766913666882956;0.9943758863353672;0.9895023994835118;0.8602066058744089;0.9869995733471648;0.8166221030816188;1.0845762853095573;1.0526622781434878;1.2264811265727853;0.26806099491709023;17;18.535637396113653;0.0;1483.0672325082019;2906.25;74.58862216180692;-2.4656333475842085;179.77528381347656
92371;0.4413699559172601;0.4800949474398101;0.40695150898609705;0.4991183452017633;0.42838250254323496;0.4524245506951509;0.26690403526619194;0.3306544591386911;0.2541200406917599;0.3355035605289929;0.31878602916242793;0.3591726008816548;0.3692777212614445;0.271875;0.275;0.54375;0.559375;0.815625;0.796875;0.9908138372958888;0.9766913666882956;0.9930131137336884;0.9665616214766508;0.9896724336559334;0.9515240163703972;1.0877381684081129;0.9220190534726492;1.0250460971112478;0.6047172710510141;17;18.709814833032304;0.0;1606.1297949290272;3468.75;75.12477129603946;-1.4149555317132416;182.40992259979248
92458;0.4800949474398101;0.4991183452017633;0.4413699559172601;0.4524245506951509;0.40695150898609705;0.4443201085113598;0.42838250254323496;0.3355035605289929;0.3306544591386911;0.3591726008816548;0.2541200406917599;0.336283485927433;0.31878602916242793;0.271875;0.271875;0.54375;0.546875;0.815625;0.83125;0.9995331479496474;0.9908138372958888;0.9990674902268444;0.9895023994835118;0.9987695515450121;0.9886496918829504;1.039624240711965;0.9193388896736828;0.9254838253990676;0.892287046192965;17;18.715424918472944;0.0;1602.6552603005268;3531.25;75.66107378392209;-3.115100059755265;185.45843276977538
92545;0.4991183452017633;0.4524245506951509;0.4800949474398101;0.4443201085113598;0.4413699559172601;0.4848762292302475;0.40695150898609705;0.3591726008816548;0.3355035605289929;0.336283485927433;0.3306544591386911;0.32967107494065784;0.2541200406917599;0.271875;0.271875;0.54375;0.54375;0.815625;0.81875;0.9992708772622959;0.9995331479496474;0.9996354312751164;0.9930131137336884;0.9976195055992472;0.9869995733471648;0.9064474488756032;0.9618859976900606;0.9714654528160881;0.8153407160812557;15;19.263741750153148;0.0;1681.2690586606768;3687.5;76.69125351688199;-4.036633036771247;184.3090114593506
92632;0.4524245506951509;0.4443201085113598;0.4991183452017633;0.4848762292302475;0.4800949474398101;0.6073245167853509;0.4413699559172601;0.336283485927433;0.3591726008816548;0.32967107494065784;0.3355035605289929;0.4549338758901322;0.3306544591386911;0.271875;0.271875;0.54375;0.54375;0.821875;0.815625;0.9995374483281312;0.9992708772622959;0.9942330493975612;0.9990674902268444;0.9976722538943624;0.9896724336559334;0.9820866436816068;1.103207914855344;1.3423774546544744;0.9755658821765852;13;18.90664305642197;0.0;1685.8677321774155;3750.0;75.86070629136765;-3.692463199225784;183.90805053710938
92719;0.4443201085113598;0.4848762292302475;0.4524245506951509;0.6073245167853509;0.4991183452017633;0.589284503221431;0.4800949474398101;0.32967107494065784;0.336283485927433;0.4549338758901322;0.3591726008816548;0.4244489657511021;0.3355035605289929;0.271875;0.271875;0.55;0.54375;0.821875;0.815625;0.9962501952759114;0.9995374483281312;0.9957396141462428;0.9996354312751164;0.998666341380217;0.9987695515450121;1.0912768068381284;1.0182400976875523;1.3262611615660536;1.0805159123864765;11;18.88067638037566;0.0;1608.1644233032566;3468.75;75.96311435352789;-4.191080226987811;183.90805053710938
92806;0.4848762292302475;0.6073245167853509;0.4443201085113598;0.589284503221431;0.4524245506951509;0.6264835537470329;0.4991183452017633;0.4549338758901322;0.32967107494065784;0.4244489657511021;0.336283485927433;0.488165479823669;0.3591726008816548;0.278125;0.271875;0.55;0.54375;0.821875;0.815625;0.9913468957338728;0.9962501952759114;0.9994542522013692;0.9942330493975612;0.9943575635775912;0.9976195055992472;1.2525351423176447;0.9163577872578504;1.2920483949926571;1.029372683404434;6;18.67834659602548;0.0;1601.097688473444;3281.25;76.0491980323589;-3.8270439604007858;183.90805053710938
92895;0.6073245167853509;0.589284503221431;0.4848762292302475;0.6264835537470329;0.4443201085113598;0.5899626992200746;0.4524245506951509;0.4244489657511021;0.4549338758901322;0.488165479823669;0.32967107494065784;0.4580196676839607;0.336283485927433;0.271875;0.278125;0.54375;0.55;0.815625;0.821875;0.99392078999806;0.9913468957338728;0.9994166944685092;0.9957396141462428;0.9989626742617406;0.9976722538943624;0.9702959240647684;0.7983807928531546;0.9714126186487996;0.7449469570072585;4;18.74584879510584;0.0;1458.112472592139;3125.0;76.34337608918081;-2.9033067812103655;183.90805053710938
92982;0.589284503221431;0.6264835537470329;0.6073245167853509;0.5899626992200746;0.4848762292302475;0.5820278060359444;0.4443201085113598;0.488165479823669;0.4244489657511021;0.4580196676839607;0.4549338758901322;0.4522210918955578;0.32967107494065784;0.271875;0.271875;0.54375;0.55;0.81875;0.821875;0.9965152079747328;0.99392078999806;0.9975435233581657;0.9994542522013692;0.9987070930876698;0.998666341380217;1.0631257912302912;1.030613419265738;0.9876855794682932;0.7539993094717459;4;18.68215682771108;0.0;1448.7990689427015;3093.75;75.94578979597114;-1.6557810411511178;183.90805053710938
