negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
27138;0.22319430315361136;0.030959647338080706;0.04177687351644625;0.23553747032892505;0.20539165818921667;0.03146829433706341;0.05005086469989827;0.06208884367582231;0.1545269582909461;0.15425567989148864;0.06890471346219057;0.05554425228891149;0.15527297388945405;0.234375;0.3;0.534375;0.534375;0.78125;0.828125;0.8282793370702104;0.8657988645861081;0.9977041885970884;0.9999790090193504;0.7682433829132983;0.7884218521527774;0.1387116378000608;0.18717714980249167;0.14099058037070802;0.22424794895168645;6;14.272990056470428;0.0;760.7266495275563;1500.0;52.28472789014629;11.475635951801785;92.4855499267578
27213;0.030959647338080706;0.23553747032892505;0.22319430315361136;0.03146829433706341;0.04177687351644625;0.2645303492709393;0.20539165818921667;0.15425567989148864;0.06208884367582231;0.05554425228891149;0.1545269582909461;0.14872838250254322;0.06890471346219057;0.3;0.234375;0.546875;0.534375;0.846875;0.76875;0.8088823641008824;0.8282793370702104;0.9891806096656588;0.9983694497227568;0.8193206791769277;0.8281626495242361;7.6078860898138;7.2092004381161;8.544359255202629;6.634173055859803;8;12.95288344246292;4.9248300928372135;818.9752649873706;1468.75;46.87849002487889;-6.428299338590943;91.98178777694702
27309;0.23553747032892505;0.03146829433706341;0.030959647338080706;0.2645303492709393;0.22319430315361136;0.11610715496778568;0.04177687351644625;0.05554425228891149;0.15425567989148864;0.14872838250254322;0.06208884367582231;0.05920651068158698;0.1545269582909461;0.246875;0.3;0.546875;0.534375;0.790625;0.834375;0.7441013760527895;0.8088823641008824;0.9989117340409559;0.9977041885970884;0.5880834945752524;0.8446891101014278;0.13360207313561764;0.13144255686726175;0.4929455801900374;0.1773682695076303;8;14.970827701042438;0.0;1018.1165638643828;1968.75;57.16742597594019;6.273923000104933;89.3854751586914
27388;0.03146829433706341;0.2645303492709393;0.23553747032892505;0.11610715496778568;0.030959647338080706;0.516344523567311;0.22319430315361136;0.14872838250254322;0.05554425228891149;0.05920651068158698;0.15425567989148864;0.5342488979315022;0.06208884367582231;0.3;0.246875;0.54375;0.546875;0.828125;0.78125;0.7566614618752822;0.7441013760527895;0.9735619900549464;0.9891806096656588;-0.11975851946357365;0.7682433829132983;8.40625;7.484913793103447;16.408405172413794;7.092672413793102;9;14.198067236146095;2.4377478992312245;1177.8066454220734;2781.25;51.991501068268086;-13.634393055947086;90.65869789123535
27484;0.2645303492709393;0.11610715496778568;0.03146829433706341;0.516344523567311;0.23553747032892505;0.4434723635130553;0.030959647338080706;0.05920651068158698;0.14872838250254322;0.5342488979315022;0.05554425228891149;0.9216683621566631;0.15425567989148864;0.24375;0.3;0.528125;0.546875;1.015625;0.846875;0.6076400014330493;0.7566614618752822;0.8451544475863628;0.9989117340409559;0.7415434165501094;0.8193206791769277;0.4389180874246891;0.11895910780669144;1.6764517369568004;0.11703627740033327;12;15.779715653803684;0.0;1210.9989271125673;2375.0;60.67179035492007;7.031714671333723;93.02325439453124
27562;0.11610715496778568;0.516344523567311;0.2645303492709393;0.4434723635130553;0.03146829433706341;0.44160732451678536;0.23553747032892505;0.5342488979315022;0.05920651068158698;0.9216683621566631;0.14872838250254322;0.9427602577144796;0.05554425228891149;0.284375;0.24375;0.771875;0.54375;1.25;0.790625;-0.2037063067074684;0.6076400014330493;-0.1754177301115683;0.9735619900549464;-0.037784649038724964;0.5880834945752524;4.447137850467291;2.278329439252337;3.803446261682244;2.028621495327103;9;14.591577334295106;0.0;1047.6131110909364;2343.75;56.282348218826115;3.2684874122739167;99.0880073547363
27653;0.516344523567311;0.4434723635130553;0.11610715496778568;0.44160732451678536;0.2645303492709393;0.4361139369277721;0.03146829433706341;0.9216683621566631;0.5342488979315022;0.9427602577144796;0.05920651068158698;0.9589691420820616;0.14872838250254322;0.4875;0.284375;0.965625;0.528125;1.45625;0.828125;0.9658491416604232;-0.2037063067074684;0.911930607325292;0.8451544475863628;0.922677862671072;-0.11975851946357365;0.8588691140736849;0.2248637289026072;0.8446181125632101;0.060944375123136524;7;18.418165659312653;0.0;874.3583745879555;1281.25;71.56052466255775;12.782877661990176;104.57516479492188
27809;0.4434723635130553;0.44160732451678536;0.516344523567311;0.4361139369277721;0.11610715496778568;0.4030518819938961;0.2645303492709393;0.9427602577144796;0.9216683621566631;0.9589691420820616;0.5342488979315022;1.0;0.05920651068158698;0.478125;0.4875;0.96875;0.771875;1.4625;1.015625;0.9805620676312856;0.9658491416604232;0.9877209742893044;-0.1754177301115683;0.9939280597350216;0.7415434165501094;0.9957944639853188;1.1643217617372688;0.9088545649181828;0.5964979354641382;7;18.577254172994387;0.0;664.8056584038665;1125.0;68.74241563508559;23.247922359879603;104.57516479492188
27962;0.44160732451678536;0.4361139369277721;0.4434723635130553;0.4030518819938961;0.516344523567311;0.4584265852831469;0.11610715496778568;0.9589691420820616;0.9427602577144796;1.0;0.9216683621566631;0.8408952187182096;0.5342488979315022;0.490625;0.478125;0.984375;0.965625;1.4875;1.25;0.9983783322573276;0.9805620676312856;0.9859898242149352;0.911930607325292;0.8618677532133618;-0.037784649038724964;0.9875604699378024;1.0042232972433387;1.0380864624126551;0.2629194502034861;8;19.37751996246352;0.0;846.9874824123821;1281.25;75.49317504256871;13.203022297391312;102.56410217285156
28119;0.4361139369277721;0.4030518819938961;0.44160732451678536;0.4584265852831469;0.4434723635130553;0.167480501865039;0.516344523567311;1.0;0.9589691420820616;0.8408952187182096;0.9427602577144796;0.6740929128518142;0.9216683621566631;0.49375;0.490625;0.996875;0.96875;1.553125;1.45625;0.9936541411225022;0.9983783322573276;0.8860752630630208;0.9877209742893044;0.05493384555273893;0.922677862671072;0.9241894098437132;1.01259622113366;0.3840292356737423;1.1839670321125886;10;19.45424410773105;0.0;866.6281738477014;1281.25;75.24498944589871;13.02987381125041;102.56410217285156
28277;0.4030518819938961;0.4584265852831469;0.4361139369277721;0.167480501865039;0.44160732451678536;0.5706680230586639;0.4434723635130553;0.8408952187182096;1.0;0.6740929128518142;0.9589691420820616;0.3941336046117328;0.9427602577144796;0.503125;0.49375;1.059375;0.984375;1.53125;1.4625;0.9305776321715498;0.9936541411225022;0.1440339141249848;0.9859898242149352;0.007466338362528156;0.9939280597350216;1.13738852431432;1.0820292781423528;1.4158674070334851;1.1002860508160863;6;18.981924314941594;0.0;828.929110693201;1312.5;74.31300553229438;11.349591591486448;103.2258071899414
28438;0.4584265852831469;0.167480501865039;0.4030518819938961;0.5706680230586639;0.4361139369277721;0.06052899287894201;0.44160732451678536;0.6740929128518142;0.8408952187182096;0.3941336046117328;1.0;0.1542895896914208;0.9589691420820616;0.55625;0.503125;1.028125;0.996875;2.578125;1.4875;0.4628786363464287;0.9305776321715498;0.1582906935216631;0.8860752630630208;-0.17027232936762152;0.8618677532133618;0.36533767290480057;0.8792070419409715;0.1320363932243509;0.9633108957763148;5;17.190705224319395;0.0;766.5687699030052;1468.75;67.84909244662511;8.203776795206561;103.89610290527344
28616;0.167480501865039;0.5706680230586639;0.4584265852831469;0.06052899287894201;0.4030518819938961;0.034316717531366565;0.4361139369277721;0.3941336046117328;0.6740929128518142;0.1542895896914208;0.8408952187182096;0.05171244489657511;1.0;0.471875;0.55625;2.021875;1.059375;2.90625;1.553125;0.6249960536760523;0.4628786363464287;-0.10121560435317006;0.1440339141249848;0.21649448104667174;0.05493384555273893;3.407369912937842;2.7371937639198225;0.2048997772828508;2.603968414658838;4;16.174857975478858;6.1755419723813985;903.6489893747264;1750.0;61.484771828829295;-7.628073605937805;111.88811492919922
28767;0.5706680230586639;0.06052899287894201;0.167480501865039;0.034316717531366565;0.4584265852831469;0.020617158358765684;0.4030518819938961;0.1542895896914208;0.3941336046117328;0.05171244489657511;0.6740929128518142;0.004306544591386911;0.8408952187182096;1.55;0.471875;2.434375;1.028125;2.8875;1.53125;0.2809063805509612;0.6249960536760523;0.653851102124559;0.1582906935216631;-0.029775443101172125;0.007466338362528156;0.10606690831303107;0.2934814902846277;0.03612811218729575;0.7062808247667713;17;16.3054720683496;0.0;1865.7018297424831;4937.5;60.07030275265297;-16.564433548395826;123.47669105529785
29263;0.06052899287894201;0.034316717531366565;0.5706680230586639;0.020617158358765684;0.167480501865039;0.01024075957951848;0.4584265852831469;0.05171244489657511;0.1542895896914208;0.004306544591386911;0.3941336046117328;0.0006442861987114276;0.6740929128518142;0.884375;1.55;1.3375;2.021875;1.628125;2.578125;0.7795673765258885;0.2809063805509612;-0.39567404441186216;-0.10121560435317006;0.07337933381153904;-0.17027232936762152;0.5669467787114846;9.428011204481793;0.16918767507002802;7.573669467787116;111;19.521749558646047;5.71294828011787;5200.524140550811;6781.25;58.46492023680882;-45.42838410266336;0.0
29546;0.034316717531366565;0.020617158358765684;0.06052899287894201;0.01024075957951848;0.5706680230586639;0.01966768396066464;0.167480501865039;0.004306544591386911;0.05171244489657511;0.0006442861987114276;0.1542895896914208;0.01797219396405561;0.3941336046117328;0.453125;0.884375;0.74375;2.434375;1.365625;2.90625;-0.361382590834366;0.7795673765258885;-0.2827498927460587;0.653851102124559;0.8660403724559653;0.21649448104667174;0.6007905138339921;1.7638339920948616;0.573122529644269;4.880434782608695;112;20.50149674794832;3.0258131415823963;5592.5228339759315;7000.0;58.15227238290474;-54.86049565169336;0.0
29691;0.020617158358765684;0.01024075957951848;0.034316717531366565;0.01966768396066464;0.06052899287894201;0.003458799593082401;0.5706680230586639;0.0006442861987114276;0.004306544591386911;0.01797219396405561;0.05171244489657511;0.012580535774838928;0.1542895896914208;0.290625;0.453125;0.9125;1.3375;1.359375;2.8875;0.6850140146682342;-0.361382590834366;0.0860839270238922;-0.39567404441186216;0.9167912858733392;-0.029775443101172125;0.4967105263157894;1.6644736842105263;0.16776315789473684;27.67927631578948;115;21.12343495897152;1.2196060003819351;5831.499453428542;7187.5;58.310971769230406;-52.60677214056402;0.0
29784;0.01024075957951848;0.01966768396066464;0.020617158358765684;0.003458799593082401;0.034316717531366565;0.04520176330959647;0.06052899287894201;0.01797219396405561;0.0006442861987114276;0.012580535774838928;0.004306544591386911;0.017599186164801627;0.05171244489657511;0.621875;0.290625;1.06875;0.74375;1.66875;1.628125;0.1896253961053627;0.6850140146682342;0.6758626997558476;-0.2827498927460587;0.4240357190016742;0.07337933381153904;1.920529801324504;2.013245033112583;4.413907284768212;5.910596026490066;118;21.017770272067057;2.339949821091392;5854.953418728564;7187.5;57.35849368879532;-53.47277656589832;0.0
29983;0.01966768396066464;0.003458799593082401;0.01024075957951848;0.04520176330959647;0.020617158358765684;0.06944727026110546;0.034316717531366565;0.012580535774838928;0.01797219396405561;0.017599186164801627;0.0006442861987114276;0.052492370295015266;0.004306544591386911;0.446875;0.621875;1.046875;0.9125;1.796875;1.365625;0.4731557527953894;0.1896253961053627;0.8542392170540343;0.0860839270238922;0.7652204089382755;0.8660403724559653;0.17586206896551718;0.5206896551724136;3.53103448275862;1.7448275862068958;116;21.363102065391907;0.1622087458520632;5840.8643171041;7093.75;57.76622192470276;-56.598209431647966;0.0
30126;0.003458799593082401;0.04520176330959647;0.01966768396066464;0.06944727026110546;0.01024075957951848;0.05649372668701255;0.020617158358765684;0.017599186164801627;0.012580535774838928;0.052492370295015266;0.01797219396405561;0.01929467616141065;0.0006442861987114276;0.6;0.446875;1.35;1.06875;2.253125;1.359375;0.7331915181733292;0.4731557527953894;-0.3107535221778596;0.6758626997558476;0.7942499716402204;0.9167912858733392;13.068627450980387;5.686274509803924;16.333333333333332;5.9607843137254894;110;21.403607210130232;0.5378230008866121;5763.324238303188;7093.75;57.82920000557048;-63.13433503164175;0.0
30318;0.04520176330959647;0.06944727026110546;0.003458799593082401;0.05649372668701255;0.01966768396066464;0.006748050186503899;0.01024075957951848;0.052492370295015266;0.017599186164801627;0.01929467616141065;0.012580535774838928;0.05171244489657511;0.01797219396405561;0.75;0.6;1.653125;1.046875;2.26875;1.66875;0.5315589811940034;0.7331915181733292;0.9407236261654452;0.8542392170540343;0.8935540229262036;0.4240357190016742;1.5363840960240065;0.07651912978244563;0.14928732183045765;0.22655663915979002;97;20.114854467191567;2.0601925175580718;5024.728322523354;6718.75;57.46710722401792;-55.28924354370509;0.0
30558;0.06944727026110546;0.05649372668701255;0.04520176330959647;0.006748050186503899;0.003458799593082401;0.0814852492370295;0.01966768396066464;0.01929467616141065;0.052492370295015266;0.05171244489657511;0.017599186164801627;0.07436419125127161;0.012580535774838928;0.903125;0.75;1.51875;1.35;2.196875;1.796875;0.3332657467036122;0.5315589811940034;0.14363862267573774;-0.3107535221778596;0.6218512029279555;0.7652204089382755;0.8134765625;0.6508789062499999;1.17333984375;0.2832031250000001;82;18.428738172938985;4.259413892598797;4198.63431595411;6500.0;59.38713836390715;-41.52017631643517;0.0
30847;0.05649372668701255;0.006748050186503899;0.06944727026110546;0.0814852492370295;0.04520176330959647;0.18351983723296034;0.003458799593082401;0.05171244489657511;0.01929467616141065;0.07436419125127161;0.052492370295015266;0.03404543913190912;0.017599186164801627;0.615625;0.903125;1.29375;1.653125;1.615625;2.253125;0.8912812203938606;0.3332657467036122;0.3255453257995658;0.9407236261654452;0.8651107989798252;0.7942499716402204;0.11944777911164466;1.2292917166866746;3.248499399759904;0.061224489795918366;65;16.34432085644445;2.235254376496299;3811.869450629317;6156.25;53.08721321730539;-35.84313359660656;0.0
31044;0.006748050186503899;0.0814852492370295;0.05649372668701255;0.18351983723296034;0.06944727026110546;0.03553747032892506;0.04520176330959647;0.07436419125127161;0.05171244489657511;0.03404543913190912;0.01929467616141065;0.002475415395049169;0.052492370295015266;0.678125;0.615625;1.0;1.51875;1.171875;2.26875;0.4089604684412549;0.8912812203938606;0.6951053760965294;0.14363862267573774;-0.2802255805933868;0.8935540229262036;12.075376884422116;8.37185929648241;5.266331658291458;6.698492462311558;62;15.610871319469785;0.3466193723244645;3676.301974962049;5968.75;50.00309032867343;-35.73971611244708;0.0
31261;0.0814852492370295;0.18351983723296034;0.006748050186503899;0.03553747032892506;0.05649372668701255;0.3067480501865039;0.06944727026110546;0.03404543913190912;0.07436419125127161;0.002475415395049169;0.05171244489657511;0.2083418107833164;0.01929467616141065;0.321875;0.678125;0.49375;1.29375;0.76875;2.196875;-0.08304529949513133;0.4089604684412549;0.286574563285406;0.3255453257995658;-0.06266821799285817;0.6218512029279555;2.252184769038702;0.08281315022888057;3.764461090303787;0.8522679983354141;40;15.32663858134373;5.331829856356588;3116.912451512334;6187.5;50.424149683936605;-29.828156051253554;0.0
31364;0.18351983723296034;0.03553747032892506;0.0814852492370295;0.3067480501865039;0.006748050186503899;0.11787046456425905;0.05649372668701255;0.002475415395049169;0.03404543913190912;0.2083418107833164;0.07436419125127161;0.08240081383519837;0.05171244489657511;0.171875;0.321875;0.446875;1.0;0.634375;1.615625;0.4714973824614647;-0.08304529949513133;0.9949187503507518;0.6951053760965294;0.7445449881459967;0.8651107989798252;0.1936437546193644;0.4440133037694013;0.6422764227642275;0.3078344419807835;31;14.996579071598921;0.0;2228.9638451360697;5093.75;55.62024203903733;-13.46107356735686;111.88811492919922
31419;0.03553747032892506;0.3067480501865039;0.18351983723296034;0.11787046456425905;0.0814852492370295;0.5533062054933876;0.006748050186503899;0.2083418107833164;0.002475415395049169;0.08240081383519837;0.03404543913190912;0.4792132926415734;0.07436419125127161;0.275;0.171875;0.4625;0.49375;0.75;1.171875;0.3916453854308792;0.4714973824614647;0.8603256668744789;0.286574563285406;0.21045997690616425;-0.2802255805933868;8.631679389312978;5.16412213740458;15.569656488549617;0.18988549618320608;15;15.396929253675935;7.0081832335276175;1725.7872949351108;4187.5;54.30722505143159;-20.929560825446924;111.88811492919922
31507;0.3067480501865039;0.11787046456425905;0.03553747032892506;0.5533062054933876;0.18351983723296034;0.35425567989148865;0.0814852492370295;0.08240081383519837;0.2083418107833164;0.4792132926415734;0.002475415395049169;0.034147168531705664;0.03404543913190912;0.1875;0.275;0.475;0.446875;0.64375;0.76875;0.6565506996117657;0.3916453854308792;0.9847827298086421;0.9949187503507518;0.6244745988939189;-0.06266821799285817;0.38425823568428025;0.1158523104134424;1.1548750829095733;0.26564227282776914;11;16.17679573398824;0.0;1625.875855796739;4093.75;60.984666106182566;-5.2567600776785985;107.51514987945556
31567;0.11787046456425905;0.5533062054933876;0.3067480501865039;0.35425567989148865;0.03553747032892506;0.5281112241437775;0.18351983723296034;0.4792132926415734;0.08240081383519837;0.034147168531705664;0.2083418107833164;0.7578162088843676;0.002475415395049169;0.2875;0.1875;0.45625;0.4625;0.740625;0.634375;0.4612096961893707;0.6565506996117657;0.986812491728998;0.8603256668744789;0.3373286337448623;0.7445449881459967;4.694188722669736;2.602416570771002;4.480437284234752;1.556962025316456;7;15.127777341439698;0.0;1039.9485594606854;2437.5;55.63908873107681;-2.3471422486812137;109.27777872085571
31659;0.5533062054933876;0.35425567989148865;0.11787046456425905;0.5281112241437775;0.3067480501865039;0.4511020684977959;0.03553747032892506;0.034147168531705664;0.4792132926415734;0.7578162088843676;0.08240081383519837;0.15998643608002713;0.2083418107833164;0.16875;0.2875;0.453125;0.475;0.615625;0.75;0.4211595850214819;0.4612096961893707;0.9918310087839723;0.9847827298086421;0.639059259059867;0.21045997690616425;0.6402524973953545;0.2130293558864987;0.8152846724275296;0.06422749279892137;5;17.01286116396348;0.0;878.8337861946759;2156.25;63.7719646244602;3.162379162850052;111.11111450195312
31713;0.35425567989148865;0.5281112241437775;0.5533062054933876;0.4511020684977959;0.11787046456425905;0.7009155645981688;0.3067480501865039;0.7578162088843676;0.034147168531705664;0.15998643608002713;0.4792132926415734;0.7030857917938285;0.08240081383519837;0.284375;0.16875;0.446875;0.45625;0.725;0.64375;0.3169408922458958;0.4211595850214819;0.9544788629444249;0.986812491728998;0.4562073526744084;0.6244745988939189;1.4907628984397434;1.5618837943907342;1.9785584378290413;0.8658945151718197;5;16.296421154591282;0.0;888.8711610492505;2125.0;59.81626103124716;0.9925785457516134;111.75665283203124
31804;0.5281112241437775;0.4511020684977959;0.35425567989148865;0.7009155645981688;0.5533062054933876;0.4351644625296711;0.11787046456425905;0.15998643608002713;0.7578162088843676;0.7030857917938285;0.034147168531705664;0.19399796541200406;0.4792132926415734;0.1625;0.284375;0.440625;0.453125;0.60625;0.740625;0.5683538707948153;0.3169408922458958;0.9961576188818202;0.9918310087839723;0.5235916003349176;0.3373286337448623;0.8541800436625145;0.6707974829844613;0.8240015410299217;0.22319250032104787;5;17.806497405574266;0.18465719630575853;790.906956215345;1968.75;65.66256282073118;5.929179055726341;112.67605590820312
31856;0.4511020684977959;0.7009155645981688;0.5281112241437775;0.4351644625296711;0.35425567989148865;0.7210918955578162;0.5533062054933876;0.7030857917938285;0.15998643608002713;0.19399796541200406;0.7578162088843676;0.7952865378094269;0.034147168531705664;0.278125;0.1625;0.44375;0.446875;0.725;0.615625;0.6850787638093403;0.5683538707948153;0.9939576357932728;0.9544788629444249;0.6496468529659091;0.639059259059867;1.5537848605577689;1.1707133729234007;1.5985116139216715;1.2265654363677363;7;16.77094138352499;0.0;937.6541653179332;2312.5;61.10041771390184;3.3496615946246613;112.51846771240234
31945;0.7009155645981688;0.4351644625296711;0.4511020684977959;0.7210918955578162;0.5281112241437775;0.44059003051882;0.35425567989148865;0.19399796541200406;0.7030857917938285;0.7952865378094269;0.15998643608002713;0.1897931502204137;0.7578162088843676;0.165625;0.278125;0.446875;0.440625;0.609375;0.725;0.6435957759454617;0.6850787638093403;0.999364354955736;0.9961576188818202;0.6117337790941851;0.4562073526744084;0.6208514755684568;0.6435897435897436;0.6285921625544268;0.5054184808901789;7;18.31149782050517;0.0;918.5349923380827;2312.5;68.2552731418313;3.770143687048306;111.88811492919922
31998;0.4351644625296711;0.7210918955578162;0.7009155645981688;0.44059003051882;0.4511020684977959;0.714852492370295;0.5281112241437775;0.7952865378094269;0.19399796541200406;0.1897931502204137;0.7030857917938285;0.848491013903018;0.15998643608002713;0.28125;0.165625;0.44375;0.44375;0.73125;0.60625;0.6081507525363813;0.6435957759454617;0.9935944980924494;0.9939576357932728;0.5831715914448266;0.5235916003349176;1.6570560274292836;1.6106911867840719;1.6427179926751343;1.2135899633756722;7;16.947952597025616;1.7094138004417343;978.5854437017796;2468.75;62.54746399955429;2.0738877665794453;111.88811492919922
32088;0.7210918955578162;0.44059003051882;0.4351644625296711;0.714852492370295;0.7009155645981688;0.40732451678535103;0.4511020684977959;0.1897931502204137;0.7952865378094269;0.848491013903018;0.19399796541200406;0.2017293997965412;0.7030857917938285;0.1625;0.28125;0.45;0.446875;0.60625;0.725;0.5784194445957542;0.6081507525363813;0.9992535132715474;0.999364354955736;0.4507517898684497;0.6496468529659091;0.6110039971784624;0.6034798965436163;0.5648718551610629;0.6255819421584764;7;18.537832360885393;0.0;955.4986671877417;2437.5;69.25842140702967;2.8998069636668906;110.3448257446289
32140;0.44059003051882;0.714852492370295;0.7210918955578162;0.40732451678535103;0.4351644625296711;0.6946761614106477;0.7009155645981688;0.848491013903018;0.1897931502204137;0.2017293997965412;0.7952865378094269;0.8366564937266869;0.19399796541200406;0.2875;0.1625;0.44375;0.44375;0.746875;0.609375;0.5566917465871046;0.5784194445957542;0.9634381000188761;0.9935944980924494;0.5222892378746989;0.6117337790941851;1.6224890325559915;1.6366505041176014;1.5766951435388283;1.5908566151004384;7;17.147791792357403;4.575613622539881;1021.123479457542;2562.5;63.712270002677;1.2006594105622632;110.3448257446289
32232;0.714852492370295;0.40732451678535103;0.44059003051882;0.6946761614106477;0.7210918955578162;0.36965072906069857;0.4351644625296711;0.2017293997965412;0.848491013903018;0.8366564937266869;0.1897931502204137;0.13886063072227875;0.7952865378094269;0.15625;0.2875;0.459375;0.45;0.609375;0.73125;0.4402812773188774;0.5566917465871046;0.9992980854799248;0.9992535132715474;0.26159420886242163;0.5831715914448266;0.5698021915468906;0.6163369859114843;0.5171007067975902;0.608747213130307;10;18.694990999769352;0.29216918133053177;970.8692488229744;2406.25;70.16805210189811;3.765960267127487;108.33178024291992
32282;0.40732451678535103;0.6946761614106477;0.714852492370295;0.36965072906069857;0.44059003051882;0.6515768056968464;0.7210918955578162;0.8366564937266869;0.2017293997965412;0.13886063072227875;0.848491013903018;0.8553407934893185;0.1897931502204137;0.303125;0.15625;0.453125;0.44375;0.7625;0.60625;0.4114170473245061;0.4402812773188774;0.9729988023666302;0.9634381000188761;0.3811597091533788;0.4507517898684497;1.7054612054612053;1.7549950049950047;1.5996503496503494;1.77031302031302;8;17.421049680120284;5.9056564015566835;1053.1869792834018;2437.5;64.7707860388947;0.9416648075541916;108.1081085205078
32379;0.6946761614106477;0.36965072906069857;0.40732451678535103;0.6515768056968464;0.714852492370295;0.3642251610715497;0.44059003051882;0.13886063072227875;0.8366564937266869;0.8553407934893185;0.2017293997965412;0.052865378094269236;0.848491013903018;0.15;0.303125;0.459375;0.459375;0.6;0.746875;0.23269824459788585;0.4114170473245061;0.9917447141157354;0.9992980854799248;-0.06668291598939942;0.5222892378746989;0.5321194962413356;0.5863516547886363;0.524309284389339;0.6342380162061897;9;18.974153578116294;0.0;1067.5430371849848;2531.25;71.55223145037814;3.098043393727313;108.1081085205078
32427;0.36965072906069857;0.6515768056968464;0.6946761614106477;0.3642251610715497;0.40732451678535103;0.6532383858935232;0.714852492370295;0.8553407934893185;0.13886063072227875;0.052865378094269236;0.8366564937266869;0.844930484910139;0.2017293997965412;0.309375;0.15;0.45;0.453125;0.775;0.609375;0.21273099090223968;0.23269824459788585;0.9582394682466272;0.9729988023666302;0.18181939105580672;0.26159420886242163;1.762682322722686;1.8792771305384823;1.7671773231813594;1.9338592789652325;8;17.622652230877684;6.035742822431946;1067.6770365600753;2468.75;63.4918597202295;1.5561053464707952;107.86323356628418
32526;0.6515768056968464;0.3642251610715497;0.36965072906069857;0.6532383858935232;0.6946761614106477;0.33567310952865376;0.40732451678535103;0.052865378094269236;0.8553407934893185;0.844930484910139;0.13886063072227875;0.0032553407934893183;0.8366564937266869;0.140625;0.309375;0.465625;0.459375;0.59375;0.7625;-0.07463911283057477;0.21273099090223968;0.9983491740237794;0.9917447141157354;-0.31539617552802496;0.3811597091533788;0.5589903721051261;0.5673172001040854;0.5151704397606036;0.625136612021858;9;19.032182639087488;0.0;1106.8086485627875;2531.25;73.54213685184911;0.2258266472363084;107.38255310058594
32571;0.3642251610715497;0.6532383858935232;0.6515768056968464;0.33567310952865376;0.36965072906069857;0.6482536453034927;0.6946761614106477;0.844930484910139;0.052865378094269236;0.0032553407934893183;0.8553407934893185;0.8663953882672092;0.13886063072227875;0.325;0.140625;0.453125;0.45;0.790625;0.6;-0.1016946565463233;-0.07463911283057477;0.9260096128877248;0.9582394682466272;-0.3049190862005205;-0.06668291598939942;1.7935015361698166;1.7889395773205474;1.7798156596220092;1.9072712037985289;8;17.99769161658366;6.176518501931131;1122.7769480914726;2531.25;66.50460072930494;-2.131186172926673;107.28411836624146
32675;0.6532383858935232;0.33567310952865376;0.3642251610715497;0.6482536453034927;0.6515768056968464;0.6432689047134622;0.36965072906069857;0.0032553407934893183;0.844930484910139;0.8663953882672092;0.052865378094269236;0.9120718887758562;0.8553407934893185;0.128125;0.325;0.465625;0.465625;0.934375;0.775;-0.33594868248696025;-0.1016946565463233;0.9940928365882936;0.9983491740237794;0.9823160137478142;0.18181939105580672;0.513860049833887;0.5575685215946844;0.9847383720930232;0.5658741694352161;6;18.87010499320339;0.0;975.613998557152;2156.25;73.0288676828112;4.042795883147563;106.66666412353516
32716;0.33567310952865376;0.6482536453034927;0.6532383858935232;0.6432689047134622;0.3642251610715497;0.5866395388267209;0.6515768056968464;0.8663953882672092;0.0032553407934893183;0.9120718887758562;0.844930484910139;0.8344862665310274;0.052865378094269236;0.3375;0.128125;0.80625;0.453125;1.284375;0.59375;-0.34489958056736136;-0.33594868248696025;-0.3512742158560867;0.9260096128877248;-0.2246567733996568;-0.31539617552802496;1.9312051722396204;1.9460551570865745;1.7476512779068594;1.9411051621375897;6;18.220347337415028;9.204175647775974;992.8732940039874;2187.5;66.70625325452396;1.2235444055283615;106.66666412353516
32824;0.6482536453034927;0.6432689047134622;0.33567310952865376;0.5866395388267209;0.6532383858935232;0.19348931841302136;0.3642251610715497;0.9120718887758562;0.8663953882672092;0.8344862665310274;0.0032553407934893183;0.04747371990505257;0.844930484910139;0.46875;0.3375;0.946875;0.465625;1.075;0.790625;0.996677476497836;-0.34489958056736136;0.9691040163060942;0.9940928365882936;-0.38813009144754335;-0.3049190862005205;0.9923105089710728;0.5178113720772087;0.29847779463304913;0.5618559397394989;8;19.06044889501509;0.04098917374675172;942.7216979770856;2000.0;73.81876086670384;5.932426360656898;105.96026611328124
32974;0.6432689047134622;0.5866395388267209;0.6482536453034927;0.19348931841302136;0.33567310952865376;0.01705662936588674;0.6532383858935232;0.8344862665310274;0.9120718887758562;0.04747371990505257;0.8663953882672092;0.08419803323160394;0.0032553407934893183;0.478125;0.46875;0.60625;0.80625;0.79375;0.934375;0.9671417285342744;0.996677476497836;-0.3986383617583502;-0.3512742158560867;0.32877601953027125;0.9823160137478142;0.911966262519768;1.007749077490775;0.02651555086979441;1.0154981549815498;8;19.26003288361788;1.1018832742844813;921.7007071975756;2031.25;74.54855737270498;7.133722904633959;104.57516479492188
