negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
38937;0.00508646998982706;0.02156663275686673;0.018379111563241776;0.01722617836554764;0.0231943031536114;0.007527975584944048;0.00766361478467277;0.004679552390640896;0.01966768396066464;0.013665649372668702;0.005527297388945405;0.014682943370634112;0.018887758562224483;0.278125;0.290625;0.690625;0.690625;0.865625;0.9875;0.5514308645962426;0.3985135862235867;0.5165915240410714;0.6945251514330542;-0.36622305963794455;0.6656091045256248;4.239999999999998;3.6133333333333333;1.4799999999999998;1.5066666666666666;124;19.32209388995241;4.35497784008959;5861.80152129166;7187.5;51.66329662344153;-60.49400573471957;0.0
39026;0.02156663275686673;0.01722617836554764;0.00508646998982706;0.007527975584944048;0.018379111563241776;0.0339097999321804;0.0231943031536114;0.013665649372668702;0.004679552390640896;0.014682943370634112;0.01966768396066464;0.02380467955239064;0.005527297388945405;0.4125;0.278125;0.5875;0.56875;0.8;0.96875;0.714896601410135;0.5514308645962426;0.895866466894477;0.9445936354059968;0.9398861767909992;0.7117624908150935;0.7987421383647798;0.23584905660377364;1.5723270440251575;1.075471698113208;114;19.453264860207355;3.0149118431740978;5517.45984148527;7062.5;54.14856030905721;-51.41173343886867;0.0
39158;0.01722617836554764;0.007527975584944048;0.02156663275686673;0.0339097999321804;0.00508646998982706;0.11648016276703968;0.018379111563241776;0.014682943370634112;0.013665649372668702;0.02380467955239064;0.004679552390640896;0.06446252967107494;0.01966768396066464;0.175;0.4125;0.3875;0.690625;0.59375;0.98125;0.4643044704418056;0.714896601410135;0.8499437838690116;0.5165915240410714;0.6662533653679118;0.8657761447309109;0.4370078740157481;1.251968503937008;6.761811023622049;1.066929133858268;107;17.3778430932768;0.0;5113.610032073339;7093.75;51.155550602817726;-49.099046504418794;0.0
39214;0.007527975584944048;0.0339097999321804;0.01722617836554764;0.11648016276703968;0.02156663275686673;0.4145133943709732;0.00508646998982706;0.02380467955239064;0.014682943370634112;0.06446252967107494;0.013665649372668702;0.21475076297049847;0.004679552390640896;0.2125;0.175;0.41875;0.5875;0.603125;0.865625;0.9571610190187332;0.4643044704418056;0.9487389035122522;0.895866466894477;0.9761973552357592;-0.36622305963794455;4.504504504504505;2.288288288288288;55.06306306306306;0.6756756756756758;101;16.788016363073062;0.0;4822.894533913042;7000.0;50.35976826786012;-43.36951941338501;0.0
39282;0.0339097999321804;0.11648016276703968;0.007527975584944048;0.4145133943709732;0.01722617836554764;0.6699559172600882;0.02156663275686673;0.06446252967107494;0.02380467955239064;0.21475076297049847;0.014682943370634112;0.5857239742285519;0.013665649372668702;0.20625;0.2125;0.390625;0.3875;0.571875;0.8;0.9892359504683641;0.9571610190187332;0.9802014406241318;0.8499437838690116;0.8552214817700079;0.9398861767909992;3.435;0.222;19.757;0.6359999999999999;81;15.974296109892563;3.7615242463242655;4266.914450373348;7156.25;50.8367781409652;-35.45956332850288;0.0
39348;0.11648016276703968;0.4145133943709732;0.0339097999321804;0.6699559172600882;0.007527975584944048;0.6503560528992879;0.01722617836554764;0.21475076297049847;0.06446252967107494;0.5857239742285519;0.02380467955239064;0.4361817565276365;0.014682943370634112;0.184375;0.20625;0.365625;0.41875;0.58125;0.59375;0.990625108907606;0.9892359504683641;0.8234499006919539;0.9487389035122522;0.8650564857922274;0.6662533653679118;3.558660844250364;0.2911208151382824;5.583406113537119;0.1478893740902474;43;15.497122399724136;8.835537300813144;2428.5305046846265;5875.0;51.52054569772452;-18.05879250780484;0.0
39407;0.4145133943709732;0.6699559172600882;0.11648016276703968;0.6503560528992879;0.0339097999321804;0.6769413360461173;0.007527975584944048;0.5857239742285519;0.21475076297049847;0.4361817565276365;0.06446252967107494;0.4224482875551033;0.02380467955239064;0.18125;0.184375;0.396875;0.390625;0.60625;0.603125;0.8798553519521248;0.990625108907606;0.9183384149324108;0.9802014406241318;0.907190173582737;0.9761973552357592;1.6162467277486914;0.2810045811518325;1.6330988219895288;0.018160994764397902;17;15.938384734619708;3.889469397659081;1503.9734772984946;3937.5;60.51277947310145;-2.2823979325117616;136.23188743591308
39465;0.6699559172600882;0.6503560528992879;0.4145133943709732;0.6769413360461173;0.11648016276703968;0.6558155306883691;0.0339097999321804;0.4361817565276365;0.5857239742285519;0.4224482875551033;0.21475076297049847;0.425940996948118;0.06446252967107494;0.215625;0.18125;0.425;0.365625;0.640625;0.571875;0.9940710620616788;0.8798553519521248;0.9937165158627604;0.8234499006919539;0.9968068653429712;0.8552214817700079;0.9707445462367768;0.6187174166118337;0.9788935567140762;0.05061497190869059;10;17.498390964546353;1.4497473355260648;1390.0034918746528;3187.5;68.75971339584339;-3.671570655092752;234.04715919494632
39534;0.6503560528992879;0.6769413360461173;0.6699559172600882;0.6558155306883691;0.4145133943709732;0.623499491353001;0.11648016276703968;0.4224482875551033;0.4361817565276365;0.425940996948118;0.5857239742285519;0.4370634113258732;0.21475076297049847;0.209375;0.215625;0.425;0.396875;0.640625;0.58125;0.9994496970855676;0.9940710620616788;0.9973755500248838;0.9183384149324108;0.992163197097682;0.8650564857922274;1.0408780436936231;1.0301371291516763;0.9587048334115438;0.17910214296887222;10;18.1599813895485;3.1169044254049654;1470.6846429801346;3625.0;71.81827685207081;-7.075844568139344;237.5946357727051
39601;0.6769413360461173;0.6558155306883691;0.6503560528992879;0.623499491353001;0.6699559172600882;0.6419803323160393;0.4145133943709732;0.425940996948118;0.4224482875551033;0.4370634113258732;0.4361817565276365;0.44513394370973214;0.5857239742285519;0.215625;0.209375;0.43125;0.425;0.65;0.60625;0.9969931056417732;0.9994496970855676;0.9911733615683244;0.9937165158627604;0.9918722859346918;0.907190173582737;0.9687922656915297;0.9607273455893404;0.9483544557431248;0.6123328157090617;12;18.327875578896805;2.662026384193308;1504.5928434993161;3656.25;72.02075759822577;-6.344158886995553;231.84265575408932
39670;0.6558155306883691;0.623499491353001;0.6769413360461173;0.6419803323160393;0.6503560528992879;0.6120379789759239;0.6699559172600882;0.4370634113258732;0.425940996948118;0.44513394370973214;0.4224482875551033;0.44981349610037297;0.4361817565276365;0.215625;0.215625;0.434375;0.425;0.653125;0.640625;0.998293813879202;0.9969931056417732;0.9985389466104784;0.9973755500248838;0.9959037065257346;0.9968068653429712;0.9507238883143742;1.0322130299896584;0.9332471561530504;1.0215615305067216;12;18.304389588299546;4.779466063697141;1400.5569136781635;3218.75;72.42646097929514;-6.3569900232869765;228.9855060577393
39739;0.623499491353001;0.6419803323160393;0.6558155306883691;0.6120379789759239;0.6769413360461173;0.6077653441844693;0.6503560528992879;0.44513394370973214;0.4370634113258732;0.44981349610037297;0.425940996948118;0.4364530349270939;0.4224482875551033;0.21875;0.215625;0.4375;0.43125;0.659375;0.640625;0.9996019722471344;0.998293813879202;0.999306703299682;0.9911733615683244;0.9998307268821186;0.992163197097682;1.0296405068798609;1.05183009735139;0.9747647794637516;1.0430739109153206;10;18.469384514510146;4.429993739864035;1537.1633632731491;3843.75;73.41660331020995;-9.026853758107066;228.5714263916016
39809;0.6419803323160393;0.6120379789759239;0.623499491353001;0.6077653441844693;0.6558155306883691;0.6056968463886063;0.6769413360461173;0.44981349610037297;0.44513394370973214;0.4364530349270939;0.4370634113258732;0.42536453034927096;0.425940996948118;0.21875;0.21875;0.440625;0.434375;0.6625;0.65;0.9984010580557529;0.9996019722471344;0.9996148298547356;0.9985389466104784;0.9972000232751788;0.9918722859346918;0.953359391506444;0.9712127614620748;0.9434819353475596;1.0544580604267906;9;18.578290918769788;2.8257803183637664;1630.5973486129626;3843.75;74.09372329361996;-8.771421849055915;228.5714263916016
39879;0.6120379789759239;0.6077653441844693;0.6419803323160393;0.6056968463886063;0.623499491353001;0.6101051203797898;0.6558155306883691;0.4364530349270939;0.44981349610037297;0.42536453034927096;0.44513394370973214;0.44360800271278394;0.4370634113258732;0.221875;0.21875;0.44375;0.4375;0.665625;0.653125;0.9993818145325908;0.9984010580557529;0.9963862914979084;0.999306703299682;0.9982840525351848;0.9959037065257346;0.9930190038229264;1.048922377971079;0.996841930300848;1.071527508449222;9;18.70402682822367;3.411401844834407;1691.4322923751624;3906.25;74.63803450857415;-11.486746408940716;227.00201053619384
39950;0.6077653441844693;0.6056968463886063;0.6120379789759239;0.6101051203797898;0.6419803323160393;0.5777551712444896;0.623499491353001;0.42536453034927096;0.4364530349270939;0.44360800271278394;0.44981349610037297;0.4261444557477111;0.44513394370973214;0.221875;0.221875;0.44375;0.440625;0.665625;0.659375;0.9981123507470552;0.9993818145325908;0.9992358104670016;0.9996148298547356;0.9979598761457944;0.9998307268821186;0.996596551916532;1.0070300730904425;0.9506221056742732;1.0258885231267088;9;18.705099138287327;2.558000236576825;1776.8767370362734;4093.75;74.69141890361834;-10.737140593474491;225.35211181640625
40021;0.6056968463886063;0.6101051203797898;0.6077653441844693;0.5777551712444896;0.6120379789759239;0.6016276703967447;0.6419803323160393;0.44360800271278394;0.42536453034927096;0.4261444557477111;0.4364530349270939;0.4330281451339437;0.44981349610037297;0.221875;0.221875;0.44375;0.44375;0.6625;0.6625;0.9995490775611277;0.9981123507470552;0.9996699223814468;0.9963862914979084;0.9977168825838064;0.9972000232751788;1.007278020378457;1.0034150711006604;0.9932818273429628;1.059903706191916;9;18.80856599765254;2.5742132730520195;1694.1816202813754;3843.75;74.77602656546141;-10.310243694104106;225.35211181640625
40092;0.6101051203797898;0.5777551712444896;0.6056968463886063;0.6016276703967447;0.6077653441844693;0.6153611393692777;0.6120379789759239;0.4261444557477111;0.44360800271278394;0.4330281451339437;0.42536453034927096;0.4455408613089183;0.4364530349270939;0.221875;0.221875;0.440625;0.44375;0.6625;0.665625;0.999519890436348;0.9995490775611277;0.9990581205629876;0.9992358104670016;0.9995631594593412;0.9982840525351848;0.9469764339706536;0.9927745664739884;1.0086149399733213;1.0031680746998664;11;18.87256358974362;2.4582890271556086;1741.2572156384101;3843.75;74.86405623805796;-10.208810801990364;225.35211181640625
40163;0.5777551712444896;0.6016276703967447;0.6101051203797898;0.6153611393692777;0.6056968463886063;0.6046795523906409;0.6077653441844693;0.4330281451339437;0.4261444557477111;0.4455408613089183;0.44360800271278394;0.4425567989148864;0.42536453034927096;0.21875;0.221875;0.440625;0.44375;0.659375;0.665625;0.9986391317529241;0.999519890436348;0.999936776486246;0.9996699223814468;0.9995008008271912;0.9979598761457944;1.0413194036858788;1.055992487381148;1.0466017138161756;1.0519427162812536;16;18.7862447529877;2.3569086560912207;1761.6801412095695;3843.75;74.79088492686148;-10.699772265020083;225.47283611297613
40233;0.6016276703967447;0.6153611393692777;0.5777551712444896;0.6046795523906409;0.6101051203797898;0.6144794845710411;0.6056968463886063;0.4455408613089183;0.4330281451339437;0.4425567989148864;0.4261444557477111;0.4407256697185487;0.44360800271278394;0.221875;0.21875;0.440625;0.440625;0.6625;0.6625;0.9988796531638664;0.9986391317529241;0.9997745909462838;0.9990581205629876;0.9961368141692098;0.9977168825838064;1.0228271897193102;0.9603201442903844;1.0213617405027615;1.0067636117686845;15;18.966949452349684;2.2201531723027306;1777.6444815455745;3937.5;75.25819579791208;-11.388016252427544;228.28973636627202
40304;0.6153611393692777;0.6046795523906409;0.6016276703967447;0.6144794845710411;0.5777551712444896;0.6110545947778908;0.6101051203797898;0.4425567989148864;0.4455408613089183;0.4407256697185487;0.4330281451339437;0.455815530688369;0.4261444557477111;0.21875;0.221875;0.440625;0.440625;0.659375;0.6625;0.9996478579849564;0.9988796531638664;0.9990168268492718;0.999936776486246;0.9991349739155402;0.9995631594593412;0.9826417589684244;0.9776822615308316;0.9930015980602854;0.9914586433019232;14;19.1351950684533;1.651956175010616;1884.25031552324;4218.75;75.8050159561658;-11.630912167163803;228.5714263916016
40374;0.6046795523906409;0.6144794845710411;0.6153611393692777;0.6110545947778908;0.6016276703967447;0.5936249576127501;0.5777551712444896;0.4407256697185487;0.4425567989148864;0.455815530688369;0.4455408613089183;0.4352661919294677;0.4330281451339437;0.221875;0.21875;0.440625;0.440625;0.6625;0.659375;0.9976554019436428;0.9996478579849564;0.9998437980718418;0.9997745909462838;0.9989635902279872;0.9995008008271912;1.0162068192014355;1.017664872139973;0.9817182593091074;0.9554733064154328;16;19.0687433689159;1.8090083264256125;1880.153339603997;4093.75;75.7481492315267;-11.668500564421995;226.39838905334472
40445;0.6144794845710411;0.6110545947778908;0.6046795523906409;0.5936249576127501;0.6153611393692777;0.6070871481858257;0.6016276703967447;0.455815530688369;0.4407256697185487;0.4352661919294677;0.4425567989148864;0.4249915225500169;0.4455408613089183;0.21875;0.221875;0.440625;0.440625;0.659375;0.6625;0.9964003556181474;0.9976554019436428;0.999652882418977;0.9990168268492718;0.9969747409416024;0.9961368141692098;0.9944263561613595;0.984051652778544;0.9879697588433308;0.9790850394569836;16;19.298081242073888;1.4414354586791376;1845.987704701863;4062.5;75.98975000603531;-11.521815094049089;225.35211181640625
40515;0.6110545947778908;0.5936249576127501;0.6144794845710411;0.6070871481858257;0.6046795523906409;0.5971515768056969;0.6153611393692777;0.4352661919294677;0.455815530688369;0.4249915225500169;0.4407256697185487;0.4321464903357071;0.4425567989148864;0.221875;0.21875;0.440625;0.440625;0.6625;0.659375;0.9981563552051343;0.9964003556181474;0.9998050413938578;0.9998437980718418;0.9997598095891359;0.9991349739155402;0.9714761376248612;1.005604883462819;0.9772475027746949;1.0070477247502774;14;19.035624260886237;1.6709635370396885;1906.2873931954239;4125.0;75.45672044119759;-10.476616481633172;226.7605619430542
40586;0.5936249576127501;0.6070871481858257;0.6110545947778908;0.5971515768056969;0.6144794845710411;0.5807392336385215;0.6046795523906409;0.4249915225500169;0.4352661919294677;0.4321464903357071;0.455815530688369;0.4227873855544253;0.4407256697185487;0.21875;0.221875;0.440625;0.440625;0.6625;0.6625;0.998399180223048;0.9981563552051343;0.9992391766335166;0.999652882418977;0.9998771358870155;0.9989635902279872;1.0226779389923453;1.0293613618188049;0.9782931566320118;1.0186221866788527;14;19.02204839151696;1.7740798280888035;1805.5945612400226;3843.75;75.17490743703145;-10.269463206177317;227.5251491546631
40656;0.6070871481858257;0.5971515768056969;0.5936249576127501;0.5807392336385215;0.6110545947778908;0.5914547304170905;0.6144794845710411;0.4321464903357071;0.4249915225500169;0.4227873855544253;0.4352661919294677;0.41861648016276704;0.455815530688369;0.221875;0.21875;0.44375;0.440625;0.665625;0.659375;0.9997246365540842;0.998399180223048;0.9980885273506784;0.9998050413938578;0.9971085654685824;0.9969747409416024;0.9836340278165672;0.9778249455398538;0.9742501256772608;1.012176730156957;16;19.23046094370182;1.5615874151565177;1790.577987681015;3875.0;75.64463005809013;-10.610042394689508;225.35211181640625
40727;0.5971515768056969;0.5807392336385215;0.6070871481858257;0.5914547304170905;0.5936249576127501;0.5841980332316039;0.6110545947778908;0.4227873855544253;0.4321464903357071;0.41861648016276704;0.4249915225500169;0.4243811461512377;0.4352661919294677;0.221875;0.221875;0.44375;0.440625;0.6625;0.6625;0.9988398928784168;0.9997246365540842;0.997997854456758;0.9992391766335166;0.9997271931203321;0.9997598095891359;0.9725156161272004;1.0166382737081203;0.9783077796706416;1.02328222600795;18;19.24348251536001;1.760034372013711;1829.474655396638;4000.0;75.32577233383408;-10.253514614663;225.35211181640625
40798;0.5807392336385215;0.5914547304170905;0.5971515768056969;0.5841980332316039;0.6070871481858257;0.5679891488640217;0.5936249576127501;0.41861648016276704;0.4227873855544253;0.4243811461512377;0.4321464903357071;0.4104442183791116;0.4249915225500169;0.221875;0.221875;0.440625;0.44375;0.6625;0.6625;0.9998099620669182;0.9988398928784168;0.9974587960968344;0.9980885273506784;0.9993656261081528;0.9998771358870155;1.0184514772859978;1.0282611234380474;0.9780450776596988;1.0221884853439216;18;19.18944041550013;1.5902332005480448;1831.6899576249448;3906.25;75.09113550301501;-9.988494377392144;225.35211181640625
40869;0.5914547304170905;0.5841980332316039;0.5807392336385215;0.5679891488640217;0.5971515768056969;0.5697863682604273;0.6070871481858257;0.4243811461512377;0.41861648016276704;0.4104442183791116;0.4227873855544253;0.4029840623940319;0.4321464903357071;0.21875;0.221875;0.440625;0.44375;0.6625;0.665625;0.9963146616808674;0.9998099620669182;0.9987256648588636;0.997997854456758;0.9995416528066082;0.9971085654685824;0.987730764820548;0.981882811604174;0.9633642930856554;1.0264304552230248;20;19.15309727950064;1.5962613447491345;1761.3931202810807;3843.75;75.05871606384461;-10.53109983155257;225.35211181640625
40939;0.5841980332316039;0.5679891488640217;0.5914547304170905;0.5697863682604273;0.5807392336385215;0.5559172600881654;0.5971515768056969;0.4104442183791116;0.4243811461512377;0.4029840623940319;0.41861648016276704;0.4118684299762632;0.4227873855544253;0.221875;0.21875;0.44375;0.440625;0.665625;0.6625;0.9993429088032312;0.9963146616808674;0.9980400278329828;0.9974587960968344;0.9979205863673138;0.9997271931203321;0.9722544694683076;1.0124216391920131;0.9515904341769212;1.0221732064081728;22;19.018205209741886;1.8973888434586048;1802.3555060229144;4062.5;74.63813468187934;-9.973989124566897;225.35211181640625
41010;0.5679891488640217;0.5697863682604273;0.5841980332316039;0.5559172600881654;0.5914547304170905;0.5419464225161071;0.5807392336385215;0.4029840623940319;0.4104442183791116;0.4118684299762632;0.4243811461512377;0.38379111563241775;0.41861648016276704;0.221875;0.221875;0.44375;0.440625;0.665625;0.6625;0.9995525923553024;0.9993429088032312;0.99948618475412;0.9987256648588636;0.9978028792721758;0.9993656261081528;1.0031641791044776;1.0285373134328355;0.9541492537313432;1.0224477611940297;22;18.98086885104248;1.7631331771988852;1778.8188778477454;3906.25;74.05133046612089;-9.073382591613848;225.35211181640625
41081;0.5697863682604273;0.5559172600881654;0.5679891488640217;0.5419464225161071;0.5841980332316039;0.5510342488979315;0.5914547304170905;0.4118684299762632;0.4029840623940319;0.38379111563241775;0.4104442183791116;0.3810783316378433;0.4243811461512377;0.221875;0.221875;0.44375;0.44375;0.6625;0.6625;0.9997139840401827;0.9995525923553024;0.9991972627644642;0.9980400278329828;0.999861412385967;0.9995416528066082;0.9756591084925308;0.9968458013449979;0.9670892102600726;1.0380289234065343;22;18.76450448225375;2.040366090239244;1839.6134519165994;3906.25;73.66454519265244;-9.251286862096382;225.35211181640625
41152;0.5559172600881654;0.5419464225161071;0.5697863682604273;0.5510342488979315;0.5679891488640217;0.5406239403187522;0.5841980332316039;0.38379111563241775;0.4118684299762632;0.3810783316378433;0.4029840623940319;0.3827060020345879;0.4104442183791116;0.221875;0.221875;0.440625;0.44375;0.6625;0.665625;0.9991096728704386;0.9997139840401827;0.999510375126971;0.99948618475412;0.999295665789887;0.9979205863673138;0.9748688544589484;1.0249481517628405;0.9724899353421984;1.0508722703428084;18;18.89300498763872;1.2125981538602704;1797.186603775449;3875.0;73.92516917717873;-10.921855431938964;226.6398376464844
41223;0.5419464225161071;0.5510342488979315;0.5559172600881654;0.5406239403187522;0.5697863682604273;0.5193964055612071;0.5679891488640217;0.3810783316378433;0.38379111563241775;0.3827060020345879;0.4118684299762632;0.3608002712783995;0.4029840623940319;0.21875;0.221875;0.440625;0.44375;0.659375;0.665625;0.9995410055711578;0.9991096728704386;0.9999490192059858;0.9991972627644642;0.9988593173665796;0.9978028792721758;1.0167688649730948;1.0257790013765486;0.9583906895257164;1.0480540608184208;18;18.559077572526647;1.4025761941917434;1839.3315749855408;3812.5;72.62486036464334;-8.79039305315282;227.64587345123286
41293;0.5510342488979315;0.5406239403187522;0.5419464225161071;0.5193964055612071;0.5559172600881654;0.5302814513394369;0.5697863682604273;0.3827060020345879;0.3810783316378433;0.3608002712783995;0.38379111563241775;0.37724652424550703;0.4118684299762632;0.221875;0.21875;0.440625;0.440625;0.65625;0.6625;0.9995916918604236;0.9995410055711578;0.9983053049160072;0.999510375126971;0.9994669216371124;0.999861412385967;0.9811076923076923;0.9835076923076924;0.9623384615384613;1.0340307692307693;18;18.56089405478801;1.3116521033418205;1672.6574597935992;3750.0;72.82794841794785;-9.496870565465224;225.35211181640625
41364;0.5406239403187522;0.5193964055612071;0.5510342488979315;0.5302814513394369;0.5419464225161071;0.5291963377416073;0.5559172600881654;0.3608002712783995;0.3827060020345879;0.37724652424550703;0.3810783316378433;0.3747371990505256;0.38379111563241775;0.21875;0.221875;0.434375;0.440625;0.653125;0.6625;0.9986834712985764;0.9995916918604236;0.9993683080750084;0.9999490192059858;0.9994214642408444;0.999295665789887;0.960735118860942;1.0192560998557358;0.9788621965752996;1.0282882769867652;18;18.352293065104977;0.9775539886628792;1707.181127978572;3750.0;71.92717147469484;-8.414590212869092;225.6787094116211
41434;0.5193964055612071;0.5302814513394369;0.5406239403187522;0.5291963377416073;0.5510342488979315;0.5045778229908443;0.5419464225161071;0.37724652424550703;0.3608002712783995;0.3747371990505256;0.3827060020345879;0.3543574092912852;0.3810783316378433;0.215625;0.21875;0.434375;0.440625;0.65;0.659375;0.9995581658855442;0.9986834712985764;0.9994569804028246;0.9983053049160072;0.9999226940134972;0.9988593173665796;1.0209571064829923;1.0408696219886402;0.9714696089312528;1.0434158124959196;20;18.180861466230574;1.1641461701364395;1677.4347279343713;3812.5;71.16394520663444;-7.247576259547062;231.39416732788087
41503;0.5302814513394369;0.5291963377416073;0.5193964055612071;0.5045778229908443;0.5406239403187522;0.5147168531705663;0.5510342488979315;0.3747371990505256;0.37724652424550703;0.3543574092912852;0.3608002712783995;0.3589691420820617;0.3827060020345879;0.21875;0.215625;0.434375;0.434375;0.653125;0.65625;0.999333341798045;0.9995581658855442;0.9997247189702768;0.9993683080750084;0.9976727976567701;0.9994669216371124;0.997953702519504;0.9794730783987724;0.9706484205141324;1.0391354393144907;18;18.220639772515323;1.592307392400326;1679.696186289129;3468.75;71.20090526399899;-8.054298305179023;229.27536182403568
41573;0.5291963377416073;0.5045778229908443;0.5302814513394369;0.5147168531705663;0.5193964055612071;0.5302814513394369;0.5406239403187522;0.3543574092912852;0.3747371990505256;0.3589691420820617;0.37724652424550703;0.4059003051881994;0.3608002712783995;0.215625;0.21875;0.434375;0.434375;0.646875;0.653125;0.9995260602474124;0.999333341798045;0.9981137367126544;0.9994569804028246;0.9980844559219753;0.9994214642408444;0.9534794309880814;1.002050493399974;1.002050493399974;1.02159425861848;22;18.16603999661785;1.4071003387304684;1585.4941460704058;3375.0;70.4474140868798;-6.2794085565932205;228.5714263916016
41642;0.5045778229908443;0.5147168531705663;0.5291963377416073;0.5302814513394369;0.5302814513394369;0.5343506273312988;0.5193964055612071;0.3589691420820617;0.3543574092912852;0.4059003051881994;0.3747371990505256;0.4037300779925399;0.37724652424550703;0.21875;0.215625;0.43125;0.434375;0.646875;0.65;0.9988843641472328;0.9995260602474124;0.9985970788222605;0.9997247189702768;0.9993605313950286;0.9999226940134972;1.0200940860215053;1.0487903225806454;1.0590053763440863;1.0293682795698924;25;17.94481867259461;2.3940692292555457;1612.4309452655532;3406.25;69.64013992984671;-6.855104937623718;232.10083694458007
41712;0.5147168531705663;0.5302814513394369;0.5045778229908443;0.5343506273312988;0.5291963377416073;0.5374025093251951;0.5302814513394369;0.4059003051881994;0.3589691420820617;0.4037300779925399;0.3543574092912852;0.40905391658189216;0.3747371990505256;0.2125;0.21875;0.428125;0.434375;0.64375;0.653125;0.9959790007158906;0.9988843641472328;0.9981214350675952;0.9981137367126544;0.9960223443626643;0.9976727976567701;1.0302391461888132;0.9803017326569604;1.0440740496738918;1.0302391461888132;20;17.589140465619067;1.8282003919544845;1521.3457321710662;3281.25;68.27691026471362;-3.99446578933272;233.93009338378903
41780;0.5302814513394369;0.5343506273312988;0.5147168531705663;0.5374025093251951;0.5045778229908443;0.5302814513394369;0.5291963377416073;0.4037300779925399;0.4059003051881994;0.40905391658189216;0.3589691420820617;0.4215666327568667;0.3543574092912852;0.215625;0.2125;0.43125;0.43125;0.646875;0.646875;0.999395202616618;0.9959790007158906;0.9995318244296124;0.9985970788222605;0.9988187408779978;0.9980844559219753;1.0076736155518613;0.9706484205141324;1.0;0.997953702519504;12;17.4538562530539;1.904935672223584;1448.7424726213035;3031.25;67.95696904835154;-4.031108546951576;231.88406372070312
41849;0.5343506273312988;0.5374025093251951;0.5302814513394369;0.5302814513394369;0.5147168531705663;0.5213292641573415;0.5045778229908443;0.40905391658189216;0.4037300779925399;0.4215666327568667;0.4059003051881994;0.4220413699559172;0.3589691420820617;0.215625;0.215625;0.43125;0.428125;0.65;0.646875;0.9993444265418766;0.999395202616618;0.9975372152445816;0.9981214350675952;0.9985033382135136;0.9993605313950286;1.005711384693489;0.9923848204086808;0.97563142530778;0.944282269323518;12;17.45747111662207;2.789160309437657;1530.6925154654666;3562.5;67.35504362582408;-4.228545734266795;231.88406372070312
41918;0.5374025093251951;0.5302814513394369;0.5343506273312988;0.5213292641573415;0.5302814513394369;0.4967107494065785;0.5147168531705663;0.4215666327568667;0.40905391658189216;0.4220413699559172;0.4037300779925399;0.44530349270939296;0.4059003051881994;0.215625;0.215625;0.434375;0.43125;0.653125;0.64375;0.9993875836292722;0.9993444265418766;0.9994345106374664;0.9995318244296124;0.9983157711023468;0.9960223443626643;0.9867491166077734;0.99432104997476;0.9242806663301362;0.9577864714790508;12;17.050854002465915;3.830818317154185;1421.0887511620565;3093.75;65.0418367398113;-2.0708168482150047;231.88406372070312
41987;0.5302814513394369;0.5213292641573415;0.5374025093251951;0.4967107494065785;0.5343506273312988;0.35028823329942355;0.5302814513394369;0.4220413699559172;0.4215666327568667;0.44530349270939296;0.40905391658189216;0.400373007799254;0.4037300779925399;0.21875;0.215625;0.4375;0.43125;0.65625;0.646875;0.9986134018072091;0.9993875836292722;0.9978214398816516;0.9975372152445816;0.9786281764587162;0.9988187408779978;0.9831180457859064;1.013428827215757;0.6605704054226885;1.0;9;16.629195381483722;3.90927047361934;1257.393239914803;2718.75;63.766599282877856;-0.21081364709091066;231.88406372070312
42057;0.5213292641573415;0.4967107494065785;0.5302814513394369;0.35028823329942355;0.5374025093251951;0.130451000339098;0.5343506273312988;0.44530349270939296;0.4220413699559172;0.400373007799254;0.4215666327568667;0.2294337063411325;0.40905391658189216;0.21875;0.21875;0.4375;0.434375;0.671875;0.65;0.9993709826415348;0.9986134018072091;0.9762435376289088;0.9994345106374664;0.9181214455848982;0.9985033382135136;0.952777416417328;1.0171718485755168;0.2502276570833876;1.0249772342916612;9;15.806019141403256;4.744107711632601;1057.4302810563886;1937.5;59.21426115460857;8.410668339563474;229.52380962371825
42127;0.4967107494065785;0.35028823329942355;0.5213292641573415;0.130451000339098;0.5302814513394369;0.027161749745676502;0.5374025093251951;0.400373007799254;0.44530349270939296;0.2294337063411325;0.4220413699559172;0.08175652763648694;0.4215666327568667;0.21875;0.21875;0.453125;0.4375;0.7125;0.653125;0.9831077504991822;0.9993709826415348;0.9339778798769228;0.9978214398816516;0.6392130900518261;0.9983157711023468;0.7052157291097761;1.049563080283998;0.05468323320589842;1.0819224467504098;6;14.967027947874561;4.308682644602274;832.3574897406395;1406.25;55.918398259760195;8.105019318390518;224.84127292633056
