negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
18935;0.7139708375720584;0.7179043743641913;0.7292641573414717;0.7046795523906408;0.7530349270939302;0.6910817226178365;0.7562224482875551;0.4871142760257714;0.481383519837233;0.4716514072566972;0.4738216344523568;0.4861987114276026;0.4641912512716175;0.296875;0.296875;0.596875;0.590625;0.896875;0.884375;0.9995865963907148;0.9994201489210228;0.9991327914075024;0.9981759026420596;0.9975839482025364;0.9948963195331292;1.005509380194728;1.0214200902398478;0.9679411066255044;1.0591783424364758;9;18.84742590281223;2.2103032094782127;1161.0815490122445;2593.75;75.19034794689291;0.4548943189002401;168.42105102539062
19030;0.7179043743641913;0.7046795523906408;0.7139708375720584;0.6910817226178365;0.7292641573414717;0.6908782638182435;0.7530349270939302;0.4716514072566972;0.4871142760257714;0.4861987114276026;0.481383519837233;0.479891488640217;0.4738216344523568;0.3;0.296875;0.6;0.59375;0.9;0.8875;0.9990487440181244;0.9995865963907148;0.9974757054031224;0.9989286602496316;0.9950933245751769;0.9975811746182052;0.9815785744650699;0.9945208067639696;0.9623541637145152;1.0489348637286855;9;18.896069670226925;2.5503663088109056;1117.8999544804842;2500.0;75.4110026436939;-0.8229499144066131;168.42105102539062
19126;0.7046795523906408;0.6910817226178365;0.7179043743641913;0.6908782638182435;0.7139708375720584;0.6889793150220413;0.7292641573414717;0.4861987114276026;0.4716514072566972;0.479891488640217;0.4871142760257714;0.4495422177009156;0.481383519837233;0.3;0.3;0.6;0.596875;0.9;0.89375;0.9994116762881204;0.9990487440181244;0.9968721648941932;0.9991327914075024;0.9934774483499428;0.9974204124200844;0.9807035272604784;1.0187671430633751;0.9777200327221982;1.0348876377460179;9;18.95308291703319;3.3355349943457746;1037.4713021130367;2250.0;75.02707194300294;2.146095058396266;166.6666717529297
19222;0.6910817226178365;0.6908782638182435;0.7046795523906408;0.6889793150220413;0.7179043743641913;0.6899287894201425;0.7139708375720584;0.479891488640217;0.4861987114276026;0.4495422177009156;0.4716514072566972;0.4125805357748389;0.4871142760257714;0.3;0.3;0.6;0.6;0.9;0.896875;0.9985898228869332;0.9994116762881204;0.9952974567722584;0.9974757054031224;0.9872355095972724;0.9975839482025364;0.9997055937193328;1.019676153091266;0.9983316977428852;1.0331207065750738;9;18.912736190757386;3.612823926511032;1018.71702671734;2312.5;75.3981762069305;-1.3013705954020538;166.6666717529297
19318;0.6908782638182435;0.6889793150220413;0.6910817226178365;0.6899287894201425;0.7046795523906408;0.688911495422177;0.7179043743641913;0.4495422177009156;0.479891488640217;0.4125805357748389;0.4861987114276026;0.4150559511698881;0.4716514072566972;0.3;0.3;0.6;0.6;0.9;0.9;0.9987536255124436;0.9985898228869332;0.9932856501131796;0.9968721648941932;0.9834124443284421;0.9950933245751769;0.9972513988416608;1.0002944929812505;0.9971532345145774;1.03911848434279;9;18.61105100379328;2.0509514973270133;1070.921367236585;2375.0;74.11467273626425;-1.811298853276684;166.6666717529297
19414;0.6889793150220413;0.6899287894201425;0.6908782638182435;0.688911495422177;0.6910817226178365;0.6078670735842658;0.7046795523906408;0.4125805357748389;0.4495422177009156;0.4150559511698881;0.479891488640217;0.491726008816548;0.4861987114276026;0.3;0.3;0.6;0.6;0.896875;0.9;0.9976269904531316;0.9987536255124436;0.9903064639251988;0.9952974567722584;0.9928109577549168;0.9934774483499428;1.0013780883945271;1.002756176789054;0.8822718771532632;1.0227876759523575;7;18.27935243482888;0.11032613127059801;1040.703289034283;2312.5;72.77549609411787;-0.7938367226499908;166.6666717529297
19510;0.6899287894201425;0.688911495422177;0.6889793150220413;0.6078670735842658;0.6908782638182435;0.24109867751780265;0.6910817226178365;0.4150559511698881;0.4125805357748389;0.491726008816548;0.4495422177009156;0.3407256697185487;0.479891488640217;0.3;0.3;0.596875;0.6;0.94375;0.9;0.9972613402248476;0.9976269904531316;0.9944717428209748;0.9932856501131796;0.90570497783245;0.9872355095972724;0.9985255086994986;0.998623808119532;0.3494544382188145;1.001671090140568;7;17.92900699337854;0.0;991.9871252120132;2218.75;70.56539527232367;0.8199111815350414;166.6666717529297
19606;0.688911495422177;0.6078670735842658;0.6899287894201425;0.24109867751780265;0.6889793150220413;0.18948796202102408;0.6908782638182435;0.491726008816548;0.4150559511698881;0.3407256697185487;0.4125805357748389;0.3550356052899288;0.4495422177009156;0.296875;0.3;0.64375;0.6;0.953125;0.9;0.9940705194983972;0.9972613402248476;0.921515854566095;0.9903064639251988;0.9067744054489316;0.9834124443284421;0.8823587320338651;1.0014766686355585;0.2750541445166371;1.0028548926954124;8;17.29572291529518;0.0;907.5956379984686;1968.75;67.48704360885364;3.425472074729633;168.55792198181152
19701;0.6078670735842658;0.24109867751780265;0.688911495422177;0.18948796202102408;0.6899287894201425;0.028653780942692438;0.6889793150220413;0.3407256697185487;0.491726008816548;0.3550356052899288;0.4150559511698881;0.2018989487962021;0.4125805357748389;0.346875;0.296875;0.65625;0.596875;1.003125;0.896875;0.8865702170459957;0.9940705194983972;0.9461557787294812;0.9944717428209748;0.8312143233107762;0.9928109577549168;0.3966305924355685;1.1333258953475398;0.04713823496597122;1.1334374651344417;5;16.56177519287772;0.0;784.9599269324318;1781.25;63.1589669854998;5.101425736090615;148.1481475830078
19812;0.24109867751780265;0.18948796202102408;0.6078670735842658;0.028653780942692438;0.688911495422177;0.009732112580535777;0.6899287894201425;0.3550356052899288;0.3407256697185487;0.2018989487962021;0.491726008816548;0.05954560868090876;0.4150559511698881;0.309375;0.346875;0.65625;0.64375;2.884375;0.94375;0.8446159504822393;0.8865702170459957;0.6496283974177078;0.921515854566095;-0.047995345331981916;0.90570497783245;0.7859353023909986;2.5212376933895917;0.040365682137834036;2.861603375527426;5;14.076919765273823;0.0;862.7167120590291;2125.0;50.47044066439743;2.376301968896266;154.8221527099609
19911;0.18948796202102408;0.028653780942692438;0.24109867751780265;0.009732112580535777;0.6078670735842658;0.037605968124788065;0.688911495422177;0.2018989487962021;0.3550356052899288;0.05954560868090876;0.3407256697185487;0.009596473380807055;0.491726008816548;0.346875;0.309375;2.575;0.65625;3.41875;0.953125;0.9498559794977712;0.8446159504822393;-0.07977235644683207;0.9461557787294812;-0.10317021536140993;0.9067744054489316;0.15121689334287758;1.272369362920544;0.1984609878310666;3.6356478167501782;3;12.801504442291211;2.8024398834376782;341.0959218543169;375.0;34.07402483399455;17.2685291365565;142.38318519592286
20022;0.028653780942692438;0.009732112580535777;0.18948796202102408;0.037605968124788065;0.24109867751780265;0.002271956595456087;0.6078670735842658;0.05954560868090876;0.2018989487962021;0.009596473380807055;0.3550356052899288;0.006103763987792472;0.3407256697185487;2.228125;0.346875;3.071875;0.65625;4.178125;1.003125;-0.20694324755029106;0.9498559794977712;-0.04410777381370717;0.6496283974177078;-0.12163541891300247;0.8312143233107762;0.3396449704142013;6.6130177514792905;0.07928994082840238;21.214201183431953;2;10.317461992667019;0.0;344.1124468783173;468.75;31.11976758423955;1.8594067100555918;0.0
20735;0.009732112580535777;0.037605968124788065;0.028653780942692438;0.002271956595456087;0.18948796202102408;0.008240081383519837;0.24109867751780265;0.009596473380807055;0.05954560868090876;0.006103763987792472;0.2018989487962021;0.0624618514750763;0.3550356052899288;0.84375;2.228125;1.95;2.575;3.1375;2.884375;0.02185502470142524;-0.20694324755029106;-0.8680574202394554;-0.07977235644683207;0.6800067583483608;-0.047995345331981916;3.86411149825784;2.9442508710801385;0.8466898954703831;24.773519163763066;22;15.300633499799838;0.06723606642635142;3175.201344345778;4625.0;48.56240321271736;-30.119191842950315;0.0
21005;0.037605968124788065;0.002271956595456087;0.009732112580535777;0.008240081383519837;0.028653780942692438;0.040115293319769416;0.18948796202102408;0.006103763987792472;0.009596473380807055;0.0624618514750763;0.05954560868090876;0.010613767378772464;0.2018989487962021;1.10625;0.84375;2.29375;3.071875;2.540625;3.41875;-0.14304624220835968;0.02185502470142524;-0.2304114144611371;-0.04410777381370717;0.02748351167082002;-0.10317021536140993;0.06041478809738503;0.2587917042380523;1.0667267808836791;5.038773669972947;86;20.46406184859027;0.0;5012.324044396474;7125.0;61.10617575266886;-60.502967318852775;0.0
21359;0.002271956595456087;0.008240081383519837;0.037605968124788065;0.040115293319769416;0.009732112580535777;0.10322143099355714;0.028653780942692438;0.0624618514750763;0.006103763987792472;0.010613767378772464;0.009596473380807055;0.015598507968802985;0.05954560868090876;1.1875;1.10625;1.434375;1.95;2.23125;4.178125;-0.5639254912797166;-0.14304624220835968;-0.6987252853500782;-0.8680574202394554;0.2414004614194357;-0.12163541891300247;3.626865671641791;16.552238805970152;45.43283582089552;12.611940298507461;81;21.382925242712464;0.0;4623.5642973688455;6781.25;68.90193285656888;-61.132849556511715;0.0
21739;0.008240081383519837;0.040115293319769416;0.002271956595456087;0.10322143099355714;0.037605968124788065;0.35710410308579177;0.009732112580535777;0.010613767378772464;0.0624618514750763;0.015598507968802985;0.006103763987792472;0.09772804340454393;0.009596473380807055;0.246875;1.1875;1.04375;2.29375;1.296875;3.1375;-0.07991285298395365;-0.5639254912797166;0.23845658078357565;-0.2304114144611371;0.12490822971498745;0.6800067583483608;4.868312757201647;0.2757201646090535;43.337448559670776;1.181069958847737;73;19.480242424040643;0.0;4151.929806590221;6687.5;66.09058689456327;-45.168281312822344;0.0
21818;0.040115293319769416;0.10322143099355714;0.008240081383519837;0.35710410308579177;0.002271956595456087;0.7835537470328925;0.037605968124788065;0.015598507968802985;0.010613767378772464;0.09772804340454393;0.0624618514750763;0.5809087826381825;0.006103763987792472;0.796875;0.246875;1.05;1.434375;1.278125;2.540625;0.07940033159463389;-0.07991285298395365;0.9459828775506768;-0.6987252853500782;0.8958575661658119;0.02748351167082002;2.5731191885038043;0.20540997464074387;19.532544378698226;0.9374471682163992;82;19.5826817054574;0.0;4291.552837666924;6906.25;66.13359217330265;-45.25433961514762;0.0
22073;0.10322143099355714;0.35710410308579177;0.040115293319769416;0.7835537470328925;0.008240081383519837;0.8422516107154968;0.002271956595456087;0.09772804340454393;0.015598507968802985;0.5809087826381825;0.010613767378772464;0.9380807053238386;0.0624618514750763;0.253125;0.796875;0.48125;1.04375;0.696875;2.23125;0.723596986791185;0.07940033159463389;0.4142197129425208;0.23845658078357565;0.2367941201234585;0.2414004614194357;3.459592641261497;0.3886333771353481;8.159658344283839;0.022010512483574246;48;17.691744489910647;0.3952105404009315;3267.4224167813286;6125.0;63.51551869624053;-29.77121711540894;0.0
22154;0.35710410308579177;0.7835537470328925;0.10322143099355714;0.8422516107154968;0.040115293319769416;0.8272973889454053;0.008240081383519837;0.5809087826381825;0.09772804340454393;0.9380807053238386;0.015598507968802985;0.8949474398101052;0.010613767378772464;0.228125;0.253125;0.44375;1.05;0.659375;1.296875;0.9598649188900116;0.723596986791185;0.8723520553609314;0.9459828775506768;0.8711026657675073;0.12490822971498745;2.194188586079195;0.289051372139398;2.316684075586364;0.023074731744373755;20;16.896004387002062;2.513095916665975;1886.4156944350518;4500.0;64.43179836085075;-12.023746577799786;217.64705467224118
22227;0.7835537470328925;0.8422516107154968;0.35710410308579177;0.8272973889454053;0.10322143099355714;0.7642251610715497;0.040115293319769416;0.9380807053238386;0.5809087826381825;0.8949474398101052;0.09772804340454393;0.7989487962021025;0.015598507968802985;0.215625;0.228125;0.43125;0.48125;0.6375;1.278125;0.9715853576778396;0.9598649188900116;0.976531155746499;0.4142197129425208;0.9720183637333498;0.8958575661658119;1.0749123642186351;0.4557493400268317;0.9753321504306056;0.05119660708876098;4;17.24078640362399;8.039316767521731;1053.042414300907;2531.25;65.71215203357977;3.806496900972809;235.2941131591797
22296;0.8422516107154968;0.8272973889454053;0.7835537470328925;0.7642251610715497;0.35710410308579177;0.6583587656832824;0.10322143099355714;0.8949474398101052;0.9380807053238386;0.7989487962021025;0.5809087826381825;0.6978297728043404;0.09772804340454393;0.215625;0.215625;0.421875;0.44375;0.621875;0.696875;0.9970773908562982;0.9715853576778396;0.9970859382497368;0.8723520553609314;0.9976929441415104;0.2367941201234585;0.9822449472582334;0.930308398421773;0.7816651904340124;0.12255415089781785;4;17.953897823737236;28.43257516577567;842.1158263045024;1500.0;70.44263682003339;0.8041336309529289;235.2941131591797
22365;0.8272973889454053;0.7642251610715497;0.8422516107154968;0.6583587656832824;0.7835537470328925;0.6344523567310952;0.35710410308579177;0.7989487962021025;0.8949474398101052;0.6978297728043404;0.9380807053238386;0.6194303153611393;0.5809087826381825;0.20625;0.215625;0.40625;0.43125;0.609375;0.659375;0.9997728606474096;0.9970773908562982;0.9950507294512084;0.976531155746499;0.9991073966107044;0.8711026657675073;0.9237611181702668;1.0180759929499528;0.7668975693732835;0.4316514325531827;4;18.052028072475075;12.398078858982409;886.182682803593;1937.5;70.35687083213611;4.283699210505171;241.40270900726318
22431;0.7642251610715497;0.6583587656832824;0.8272973889454053;0.6344523567310952;0.8422516107154968;0.6305188199389623;0.7835537470328925;0.6978297728043404;0.7989487962021025;0.6194303153611393;0.8949474398101052;0.5677517802644965;0.9380807053238386;0.2;0.20625;0.403125;0.421875;0.603125;0.6375;0.9963623586342188;0.9997728606474096;0.9996006937998748;0.9970859382497368;0.9992102604996079;0.9720183637333498;0.8614722456405022;1.0825309491059147;0.8250432621910635;1.0252917424679415;5;17.972923606701812;13.682523041035953;778.2745354622838;1437.5;70.37792257115535;4.7867069927383135;247.64422645568848
22495;0.6583587656832824;0.6344523567310952;0.7642251610715497;0.6305188199389623;0.8272973889454053;0.641912512716175;0.8422516107154968;0.6194303153611393;0.6978297728043404;0.5677517802644965;0.7989487962021025;0.550016954899966;0.8949474398101052;0.203125;0.2;0.403125;0.40625;0.603125;0.621875;0.9972597318782822;0.9963623586342188;0.9973879214373615;0.9950507294512084;0.9988997794470578;0.9976929441415104;0.9636878702034508;1.160803502446562;0.9750193149626578;1.2793201133144476;6;17.86467168217754;14.496736732531176;816.5838493010533;1500.0;69.74436595641512;3.706479073115125;250.0
22560;0.6344523567310952;0.6305188199389623;0.6583587656832824;0.641912512716175;0.7642251610715497;0.6342149881315701;0.8272973889454053;0.5677517802644965;0.6194303153611393;0.550016954899966;0.6978297728043404;0.5330959647338079;0.7989487962021025;0.2;0.203125;0.4;0.403125;0.603125;0.609375;0.99982910140922;0.9972597318782822;0.9990933373255684;0.9996006937998748;0.9986640929673484;0.9991073966107044;0.9938001068947088;1.0376803848209517;0.9996258685195084;1.3039551042223412;6;17.854346876808172;10.557785011430935;849.0817720600929;1687.5;69.53175147100262;1.3837976719638323;250.0
22624;0.6305188199389623;0.641912512716175;0.6344523567310952;0.6342149881315701;0.6583587656832824;0.5888436758223127;0.7642251610715497;0.550016954899966;0.5677517802644965;0.5330959647338079;0.6194303153611393;0.5006442861987114;0.6978297728043404;0.2;0.2;0.403125;0.403125;0.6125;0.603125;0.999492277188812;0.99982910140922;0.998922933603106;0.9973879214373615;0.9980364905021883;0.9992102604996079;1.0180703452726687;1.0062385715822308;0.9339034097020544;1.2120576530063465;6;17.773274055951028;10.90227637973161;897.2279093917906;1750.0;69.02469659494052;1.2006019515084716;250.0
22688;0.641912512716175;0.6342149881315701;0.6305188199389623;0.5888436758223127;0.6344523567310952;0.5067480501865039;0.6583587656832824;0.5330959647338079;0.550016954899966;0.5006442861987114;0.5677517802644965;0.4214649033570702;0.6194303153611393;0.203125;0.2;0.4125;0.4;0.628125;0.603125;0.9997146552082804;0.999492277188812;0.9984395520912208;0.9990933373255684;0.9930468477471006;0.9988997794470578;0.9880084521922874;0.9822503961965132;0.7894347596407818;1.025620707871104;5;17.41040418460094;13.286665277110634;861.5080763170478;1687.5;66.243831900445;5.140110150694597;247.69230346679691
22753;0.6342149881315701;0.5888436758223127;0.641912512716175;0.5067480501865039;0.6305188199389623;0.36649711766700577;0.6344523567310952;0.5006442861987114;0.5330959647338079;0.4214649033570702;0.550016954899966;0.300373007799254;0.5677517802644965;0.209375;0.203125;0.425;0.403125;0.65;0.603125;0.9993295217764088;0.9997146552082804;0.9956138969712116;0.998922933603106;0.9823556358694524;0.9986640929673484;0.9284606747580602;1.0121370903063678;0.5778752071860129;1.0003742715072448;5;17.21311713120935;15.681081891415596;795.8738722721367;906.25;66.03455180214917;0.09147824499065373;241.67420215606685
22820;0.5888436758223127;0.5067480501865039;0.6342149881315701;0.36649711766700577;0.641912512716175;0.21861648016276705;0.6305188199389623;0.4214649033570702;0.5006442861987114;0.300373007799254;0.5330959647338079;0.15893523228212952;0.550016954899966;0.215625;0.209375;0.440625;0.4125;0.671875;0.6125;0.9977635439586084;0.9993295217764088;0.987260067363881;0.9984395520912208;0.9666910107473226;0.9980364905021883;0.8605816297149439;1.077051540454938;0.3712640368557443;1.0707745465015834;6;16.906522603476418;12.181072185346384;884.5408858183296;1562.5;64.01346250663485;-1.6202584589918911;232.80861282348636
22889;0.5067480501865039;0.36649711766700577;0.5888436758223127;0.21861648016276705;0.6342149881315701;0.10210240759579517;0.641912512716175;0.300373007799254;0.4214649033570702;0.15893523228212952;0.5006442861987114;0.059443879281112236;0.5330959647338079;0.225;0.215625;0.45625;0.425;0.690625;0.628125;0.9956529941263406;0.9977635439586084;0.9821194958923634;0.9956138969712116;0.9906838716074048;0.9930468477471006;0.7232334047109207;1.162004817987152;0.20148554603854385;1.2667291220556745;6;17.03183671525219;11.211205211060744;1336.6571897330282;4218.75;63.97742752386698;-7.713398696374197;224.65753383636473
22961;0.36649711766700577;0.21861648016276705;0.5067480501865039;0.10210240759579517;0.5888436758223127;0.006985418786029162;0.6342149881315701;0.15893523228212952;0.300373007799254;0.059443879281112236;0.4214649033570702;0.046151237707697516;0.5006442861987114;0.23125;0.225;0.465625;0.440625;0.690625;0.65;0.9953469473682544;0.9956529941263406;0.99572199213325;0.987260067363881;0.6462022702627885;0.9823556358694524;0.5965025906735751;1.3826794966691338;0.019059955588453;1.730477424130274;21;18.731159652725765;12.780474009285767;2385.4979426100244;6187.5;63.98864831589721;-21.25088173589544;216.43835926055908
23035;0.21861648016276705;0.10210240759579517;0.36649711766700577;0.006985418786029162;0.5067480501865039;0.08209562563580874;0.5888436758223127;0.059443879281112236;0.15893523228212952;0.046151237707697516;0.300373007799254;0.0683282468633435;0.4214649033570702;0.234375;0.23125;0.459375;0.45625;4.021875;0.671875;0.9934730944331016;0.9953469473682544;0.6873038892831854;0.9821194958923634;0.04408513424812308;0.9666910107473226;0.4670389328369784;1.6764386536373506;0.3755234993020009;2.6935008531099736;67;19.87952546109145;1.525411397180776;4068.580666278407;7218.75;63.33271493344222;-34.68506205708608;13.698630332946776
23110;0.10210240759579517;0.006985418786029162;0.21861648016276705;0.08209562563580874;0.36649711766700577;0.025296710749406585;0.5067480501865039;0.046151237707697516;0.059443879281112236;0.0683282468633435;0.15893523228212952;0.051508986096982026;0.300373007799254;0.225;0.234375;3.7875;0.465625;5.14375;0.690625;0.8730027088825828;0.9934730944331016;0.006687372300382297;0.99572199213325;0.00896911306345093;0.9906838716074048;0.0684158087014281;2.141149119893724;0.24775821986051155;4.9631351710395215;115;21.01507750456144;0.0;5350.704748839868;7437.5;61.521718955118544;-40.129229732053815;0.0
23182;0.006985418786029162;0.08209562563580874;0.10210240759579517;0.025296710749406585;0.21861648016276705;0.02339776195320448;0.36649711766700577;0.0683282468633435;0.046151237707697516;0.051508986096982026;0.059443879281112236;0.05296710749406579;0.15893523228212952;3.5625;0.225;4.91875;0.459375;7.24375;0.690625;-0.05714813071625824;0.8730027088825828;-0.0027841041739595155;0.6873038892831854;-0.1840950580808113;0.6462022702627885;11.752427184466018;14.61650485436893;3.349514563106797;52.46601941747573;130;21.294049550912646;2.4571174431772356;6006.874808629705;7468.75;57.74769676728911;-45.20527821897178;0.0
24322;0.08209562563580874;0.025296710749406585;0.006985418786029162;0.02339776195320448;0.10210240759579517;0.02892505934214988;0.21861648016276705;0.051508986096982026;0.0683282468633435;0.05296710749406579;0.046151237707697516;0.009867751780264495;0.059443879281112236;1.35625;3.5625;3.68125;3.7875;3.890625;4.021875;-0.032084082664903715;-0.05714813071625824;-0.02304899587252699;0.006687372300382297;0.0018465806918477106;0.04408513424812308;0.3081371334159439;0.08508880627839736;0.352333746385791;2.662949194547708;71;18.26538393666193;0.0;5174.46922052219;7437.5;59.253429052276;-38.720400071856616;0.0
24756;0.025296710749406585;0.02339776195320448;0.08209562563580874;0.02892505934214988;0.006985418786029162;0.04899966090200068;0.10210240759579517;0.05296710749406579;0.051508986096982026;0.009867751780264495;0.0683282468633435;0.004136995591726009;0.046151237707697516;2.325;1.35625;2.534375;4.91875;2.771875;5.14375;-0.0008068556502972946;-0.032084082664903715;-0.004363497909363935;-0.0027841041739595155;0.00682971304232128;0.00896911306345093;0.9249329758713136;3.245308310991956;1.936997319034852;4.036193029490615;0;10.234232840504443;0.43301139414036544;1636.4509371933261;5031.25;29.06036247253479;-18.597041297652922;0.0
25500;0.02339776195320448;0.02892505934214988;0.025296710749406585;0.04899966090200068;0.08209562563580874;0.19264157341471685;0.006985418786029162;0.009867751780264495;0.05296710749406579;0.004136995591726009;0.051508986096982026;0.058663953882672086;0.0683282468633435;0.209375;2.325;0.446875;3.68125;0.653125;7.24375;0.34421010564192683;-0.0008068556502972946;0.35716427305196674;-0.02304899587252699;0.4573953456827489;-0.1840950580808113;1.236231884057971;1.0811594202898551;8.233333333333333;0.2985507246376811;56;20.468416675806576;0.0;4096.980873682589;6781.25;72.6389977317413;-40.8992889622716;0.0
25567;0.02892505934214988;0.04899966090200068;0.02339776195320448;0.19264157341471685;0.025296710749406585;0.4144455747711088;0.08209562563580874;0.004136995591726009;0.009867751780264495;0.058663953882672086;0.05296710749406579;0.2623262122753476;0.051508986096982026;0.2375;0.209375;0.44375;2.534375;0.646875;3.890625;0.7472413214979735;0.34421010564192683;0.7694403777838831;-0.004363497909363935;0.8702739611797671;0.0018465806918477106;1.6940211019929663;0.8089097303634234;14.328253223915592;2.8382180539273154;63;17.3833435140022;11.480408986814224;4282.272254768122;6875.0;56.06215833043889;-38.559332262819034;0.0
25643;0.04899966090200068;0.19264157341471685;0.02892505934214988;0.4144455747711088;0.02339776195320448;0.4764665988470668;0.025296710749406585;0.058663953882672086;0.004136995591726009;0.2623262122753476;0.009867751780264495;0.4447270261105459;0.05296710749406579;0.20625;0.2375;0.409375;0.446875;0.63125;2.771875;0.9966098181550282;0.7472413214979735;0.9202875835851854;0.35716427305196674;0.8762964281083525;0.00682971304232128;3.931487889273356;0.5903114186851209;9.723875432525947;0.5162629757785469;34;14.806182162734325;15.368448792169225;2291.18355118888;5593.75;45.20542521529918;-23.860681243985443;0.0
25709;0.19264157341471685;0.4144455747711088;0.04899966090200068;0.4764665988470668;0.02892505934214988;0.5750762970498474;0.02339776195320448;0.2623262122753476;0.058663953882672086;0.4447270261105459;0.004136995591726009;0.5006103763987793;0.009867751780264495;0.203125;0.20625;0.425;0.44375;0.64375;0.653125;0.9466013167881108;0.9966098181550282;0.9085519292173392;0.7694403777838831;0.9301106330770827;0.4573953456827489;2.1513817989790534;0.25435662735433906;2.985213870797395;0.12145748987854252;8;14.911618632832033;6.945370218361241;1173.4560232333965;3562.5;49.92589094101839;-6.543765337468715;84.05797309875487
25774;0.4144455747711088;0.4764665988470668;0.19264157341471685;0.5750762970498474;0.04899966090200068;0.6324177687351644;0.02892505934214988;0.4447270261105459;0.2623262122753476;0.5006103763987793;0.058663953882672086;0.5753136656493727;0.004136995591726009;0.221875;0.203125;0.440625;0.409375;0.65;0.646875;0.9939196514908476;0.9466013167881108;0.9963962448896746;0.9202875835851854;0.9927643171746006;0.8702739611797671;1.1496481754213714;0.4648175421371298;1.5259368352151856;0.06979217803960072;4;16.366595515556195;9.886765667100546;1376.7804635897573;4031.25;57.294971565632046;-9.653713199145137;231.88406372070312
25845;0.4764665988470668;0.5750762970498474;0.4144455747711088;0.6324177687351644;0.19264157341471685;0.6479145473041709;0.04899966090200068;0.5006103763987793;0.4447270261105459;0.5753136656493727;0.2623262122753476;0.6267209223465582;0.058663953882672086;0.21875;0.221875;0.428125;0.425;0.640625;0.63125;0.9974282389165936;0.9939196514908476;0.9993860581285154;0.9085519292173392;0.9981219276748176;0.8762964281083525;1.2069603586933315;0.8698313287310511;1.359832040424169;0.10283965554053093;6;18.326470377215927;16.627766416009507;1650.7080315803305;4312.5;63.04778641651714;-15.587508112212806;232.31668281555176
25915;0.5750762970498474;0.6324177687351644;0.4764665988470668;0.6479145473041709;0.4144455747711088;0.6599525262800949;0.19264157341471685;0.5753136656493727;0.5006103763987793;0.6267209223465582;0.4447270261105459;0.6290946083418107;0.2623262122753476;0.209375;0.21875;0.421875;0.440625;0.628125;0.64375;0.9960693511669008;0.9974282389165936;0.9984347508862444;0.9963962448896746;0.9945403018653296;0.9301106330770827;1.0997110678695676;0.8285276254496138;1.1475912494840497;0.3349843740786603;8;18.956923331758013;38.691425948819706;1879.5585292264261;4343.75;65.74581182211595;-17.143079575744075;238.37335014343262
25982;0.6324177687351644;0.6479145473041709;0.5750762970498474;0.6599525262800949;0.4764665988470668;0.6634452356731095;0.4144455747711088;0.6267209223465582;0.5753136656493727;0.6290946083418107;0.5006103763987793;0.6182434723635131;0.4447270261105459;0.2125;0.209375;0.41875;0.428125;0.625;0.65;0.9983384188390608;0.9960693511669008;0.9995869310014659;0.9993860581285154;0.9989987095860036;0.9927643171746006;1.0245040214477212;0.9093297587131368;1.0490616621983917;0.6553351206434317;10;19.360476048412668;16.29822181157589;1784.1679910580142;4281.25;67.07793933594449;-19.23786879969889;241.61012916564945
26050;0.6479145473041709;0.6599525262800949;0.6324177687351644;0.6634452356731095;0.5750762970498474;0.6566971854866056;0.4764665988470668;0.6290946083418107;0.6267209223465582;0.6182434723635131;0.5753136656493727;0.6135639199728722;0.5006103763987793;0.20625;0.2125;0.4125;0.421875;0.621875;0.640625;0.9982712875611562;0.9983384188390608;0.9959722205322372;0.9984347508862444;0.9991938966317536;0.9981219276748176;1.0185795781650704;0.9760820641649656;1.013555241534516;0.7353849374574764;12;19.70095882458764;20.422679838052773;1904.6580147445925;4375.0;68.10080288322256;-20.76469318141281;242.4242401123047
26116;0.6599525262800949;0.6634452356731095;0.6479145473041709;0.6566971854866056;0.6324177687351644;0.6554764326890471;0.5750762970498474;0.6182434723635131;0.6290946083418107;0.6135639199728722;0.6267209223465582;0.6097999321804002;0.5753136656493727;0.20625;0.20625;0.415625;0.41875;0.621875;0.628125;0.9995102518272828;0.9982712875611562;0.9998238090817126;0.9995869310014659;0.9997876951766628;0.9945403018653296;1.0052923646079541;0.9817593258657896;0.9932175521529132;0.8713904018086528;14;19.708335723739136;15.864350935847833;1909.3677891428347;4312.5;68.39590854295132;-20.43128287231056;240.79601821899413
26182;0.6634452356731095;0.6566971854866056;0.6599525262800949;0.6554764326890471;0.6479145473041709;0.6621905730756189;0.6324177687351644;0.6135639199728722;0.6182434723635131;0.6097999321804002;0.6290946083418107;0.6157341471685317;0.6267209223465582;0.209375;0.20625;0.415625;0.4125;0.625;0.625;0.9987608077092908;0.9995102518272828;0.9998991364168456;0.9959722205322372;0.9956862831025868;0.9989987095860036;0.9898287758752876;0.9947354970610784;0.9981088678763098;0.95323281369793;14;19.62074571971068;19.63051785267648;1948.7615278148016;4343.75;68.09641567665867;-20.02484544470552;238.80596923828125
