negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
33342;0.08301119023397761;0.08175652763648694;0.07829772804340454;0.08070532383858935;0.08457104103085791;0.08138351983723296;0.0858257036283486;0.0903017972193964;0.08935232282129535;0.09450661241098678;0.09226856561546287;0.09138691081722618;0.07775517124448966;0.221875;0.21875;0.44375;0.44375;0.6625;0.6625;0.9990409734699612;0.9992195568215364;0.9993273591207928;0.9990658865945894;0.9997594945048052;0.9995914230873768;0.9848856209150328;0.9432189542483659;0.9803921568627452;1.03390522875817;29;18.88084063293004;11.599233899382625;2124.2273917118728;4156.25;73.04908773135904;-17.573116697478852;225.35211181640625
33413;0.08175652763648694;0.08070532383858935;0.08301119023397761;0.08138351983723296;0.07829772804340454;0.08504577822990844;0.08457104103085791;0.09450661241098678;0.0903017972193964;0.09138691081722618;0.08935232282129535;0.09047134621905732;0.09226856561546287;0.221875;0.221875;0.440625;0.440625;0.6625;0.665625;0.9997646758623608;0.9990409734699612;0.9978514314803736;0.9998438191982868;0.9994893903561078;0.9989163270151076;0.9871422646204894;1.015346329323932;1.040232268768146;1.034425549564496;28;18.638087131247545;8.28667446419557;2098.6514354222745;4218.75;72.8572246587559;-16.269424839711757;225.35211181640625
33484;0.08070532383858935;0.08138351983723296;0.08175652763648694;0.08504577822990844;0.08301119023397761;0.08087487283825025;0.07829772804340454;0.09138691081722618;0.09450661241098678;0.09047134621905732;0.0903017972193964;0.09023397761953204;0.08935232282129535;0.21875;0.221875;0.440625;0.44375;0.6625;0.6625;0.9984185182066588;0.9997646758623608;0.9997499014498832;0.9993273591207928;0.9999155841843916;0.9999729403535296;1.008403361344538;1.0130252100840336;1.0021008403361344;0.9701680672268908;30;18.810960935400413;8.533661665955549;2221.766761975716;4593.75;73.25383879036092;-18.139528938467322;225.35211181640625
33554;0.08138351983723296;0.08504577822990844;0.08070532383858935;0.08087487283825025;0.08175652763648694;0.08446931163106138;0.08301119023397761;0.09047134621905732;0.09138691081722618;0.09023397761953204;0.09450661241098678;0.09142082061715837;0.0903017972193964;0.221875;0.21875;0.44375;0.440625;0.665625;0.6625;0.9993903599783628;0.9984185182066588;0.9983873269480752;0.9978514314803736;0.99892702378823;0.9997594945048052;1.045;0.9916666666666666;1.0379166666666666;1.0199999999999998;31;18.693825931339926;18.80124129745642;2069.7639749062105;4218.75;72.69135870402106;-16.06986287047936;225.35211181640625
33625;0.08504577822990844;0.08087487283825025;0.08138351983723296;0.08446931163106138;0.08070532383858935;0.0823669040352662;0.08175652763648694;0.09023397761953204;0.09047134621905732;0.09142082061715837;0.09138691081722618;0.08908104442183791;0.09450661241098678;0.221875;0.221875;0.44375;0.440625;0.665625;0.6625;0.9997502006485484;0.9993903599783628;0.9999244391586474;0.9997499014498832;0.9990068264888284;0.9994893903561078;0.9509569377990428;0.9569377990430624;0.9685007974481659;0.9613237639553428;28;18.60224905847755;12.980094069850173;2059.7073542973512;4281.25;72.40713978661596;-15.139259884593821;225.35211181640625
33696;0.08087487283825025;0.08446931163106138;0.08504577822990844;0.0823669040352662;0.08138351983723296;0.08212953543574092;0.08070532383858935;0.09142082061715837;0.09023397761953204;0.08908104442183791;0.09047134621905732;0.09681247880637504;0.09138691081722618;0.221875;0.221875;0.44375;0.44375;0.66875;0.6625;0.9999065532935296;0.9997502006485484;0.9996852740117096;0.9983873269480752;0.9997842686063496;0.9999155841843916;1.0444444444444445;1.0515723270440251;1.0155136268343816;0.9979035639412998;31;18.90425773728574;6.516161564236084;2275.066402440129;4875.0;73.41444714787491;-18.813140864282342;225.35211181640625
33767;0.08446931163106138;0.0823669040352662;0.08087487283825025;0.08212953543574092;0.08504577822990844;0.08802984062394031;0.08138351983723296;0.08908104442183791;0.09142082061715837;0.09681247880637504;0.09023397761953204;0.09294676161410648;0.09047134621905732;0.221875;0.221875;0.446875;0.44375;0.66875;0.665625;0.9993014397593812;0.9999065532935296;0.999893371661038;0.9999244391586474;0.9971978354691208;0.99892702378823;0.9751103974307508;0.9574468085106382;1.042151746286632;0.9634684865515858;26;19.087883413625818;7.7556105973332095;2388.159420508696;5125.0;73.83091210090288;-20.017972210463007;225.35211181640625
33838;0.0823669040352662;0.08212953543574092;0.08446931163106138;0.08802984062394031;0.08087487283825025;0.08887758562224482;0.08504577822990844;0.09681247880637504;0.08908104442183791;0.09294676161410648;0.09142082061715837;0.0903017972193964;0.09023397761953204;0.225;0.221875;0.446875;0.44375;0.671875;0.665625;0.9992125201118034;0.9993014397593812;0.9945294132835218;0.9996852740117096;0.9994259258074848;0.9990068264888284;0.9971181556195964;1.0255249073692876;1.0790448744339232;1.0325236722931246;26;18.990902493666226;9.163090458673553;2354.1344844647665;5156.25;73.21527799854438;-18.11963016353735;225.35211181640625
33910;0.08212953543574092;0.08802984062394031;0.0823669040352662;0.08887758562224482;0.08446931163106138;0.08718209562563581;0.08087487283825025;0.09294676161410648;0.09681247880637504;0.0903017972193964;0.08908104442183791;0.09565954560868092;0.09142082061715837;0.221875;0.225;0.446875;0.446875;0.66875;0.66875;0.9967205951994385;0.9992125201118034;0.9995791331778894;0.999893371661038;0.9970469396370792;0.9997842686063496;1.0718414533443437;1.0028901734104048;1.0615194054500414;0.9847233691164328;28;18.97950233917864;12.357984516033282;2477.489763500241;5406.25;73.1713755939138;-19.546376250001487;222.61346435546875
33981;0.08802984062394031;0.08887758562224482;0.08212953543574092;0.08718209562563581;0.0823669040352662;0.08562224482875551;0.08446931163106138;0.0903017972193964;0.09294676161410648;0.09565954560868092;0.09681247880637504;0.10152594099694813;0.08908104442183791;0.225;0.221875;0.446875;0.446875;0.675;0.66875;0.9973347292028149;0.9967205951994385;0.9997944123374573;0.9945294132835218;0.9980235710661918;0.9971978354691208;1.0096302003081663;0.9329738058551618;0.9726502311248074;0.9595531587057012;29;18.55141749353109;6.502829785697228;2378.84888903375;5093.75;71.67726253352723;-16.819233148392552;224.6087646484375
34053;0.08887758562224482;0.08718209562563581;0.08802984062394031;0.08562224482875551;0.08212953543574092;0.08691081722617837;0.0823669040352662;0.09565954560868092;0.0903017972193964;0.10152594099694813;0.09294676161410648;0.102441505595117;0.09681247880637504;0.221875;0.225;0.45;0.446875;0.671875;0.671875;0.9980503624127134;0.9973347292028149;0.9998839293940276;0.9995791331778894;0.9976204286441208;0.9994259258074848;0.9809233117130868;0.9904616558565432;0.9778710415871806;0.9267455169782528;26;18.455500317945425;9.93050414980358;2199.8472883802;4468.75;71.36400096582058;-15.347669604226382;223.278564453125
34124;0.08718209562563581;0.08562224482875551;0.08887758562224482;0.08691081722617837;0.08802984062394031;0.0920311970159376;0.08212953543574092;0.10152594099694813;0.09565954560868092;0.102441505595117;0.0903017972193964;0.10271278399457444;0.09294676161410648;0.228125;0.221875;0.45;0.446875;0.675;0.66875;0.9984658612905398;0.9980503624127134;0.9998012764677487;0.9997944123374573;0.9993809766265356;0.9970469396370792;0.9821081291326332;1.0194476857253991;1.05562038117464;0.9420458965383118;28;18.359727166752574;8.954430491600569;2108.8099539672376;4343.75;70.74404522118176;-15.112230626130286;222.22222900390625
34197;0.08562224482875551;0.08691081722617837;0.08718209562563581;0.0920311970159376;0.08887758562224482;0.09240420481519156;0.08802984062394031;0.102441505595117;0.10152594099694813;0.10271278399457444;0.09565954560868092;0.099626992200746;0.0903017972193964;0.221875;0.228125;0.446875;0.45;0.66875;0.675;0.9982333072405802;0.9984658612905398;0.9993483149219416;0.9998839293940276;0.99853978515589;0.9980235710661918;1.015049504950495;1.0182178217821782;1.0792079207920788;1.028118811881188;28;18.54301849977711;11.870368444104164;2144.2857305479515;4187.5;70.7961279517447;-14.591744050548911;222.22222900390625
34268;0.08691081722617837;0.0920311970159376;0.08562224482875551;0.09240420481519156;0.08718209562563581;0.08864021702271957;0.08887758562224482;0.10271278399457444;0.102441505595117;0.099626992200746;0.10152594099694813;0.10081383519837232;0.09565954560868092;0.225;0.221875;0.446875;0.45;0.671875;0.671875;0.9996074366227374;0.9982333072405802;0.9999522437910344;0.9998012764677487;0.9979046156979192;0.9976204286441208;1.058915333593445;0.9851736246586033;1.019898556379243;1.0226297307842371;30;18.06491860894099;8.480847167141075;1974.0997928518645;4000.0;70.02279751594534;-14.431281396812967;223.31768798828125
34340;0.0920311970159376;0.09240420481519156;0.08691081722617837;0.08864021702271957;0.08562224482875551;0.0877246524245507;0.08718209562563581;0.099626992200746;0.10271278399457444;0.10081383519837232;0.102441505595117;0.10362834859274332;0.10152594099694813;0.221875;0.225;0.446875;0.446875;0.66875;0.675;0.9997638815299889;0.9996074366227374;0.9992474944847852;0.9993483149219416;0.999633828555754;0.9993809766265356;1.0040530582166542;0.9443625644804718;0.9532056005895359;0.9473102431834932;30;18.46489873670132;18.786587193127012;2029.9861539647345;4062.5;70.14933957854171;-14.342480423049926;225.35211181640625
34411;0.09240420481519156;0.08864021702271957;0.0920311970159376;0.0877246524245507;0.08691081722617837;0.08741946422516107;0.08562224482875551;0.10081383519837232;0.099626992200746;0.10362834859274332;0.10271278399457444;0.09867751780264496;0.102441505595117;0.225;0.221875;0.446875;0.446875;0.671875;0.66875;0.9983836786450864;0.9997638815299889;0.9997870490402508;0.9999522437910344;0.9986974091737127;0.99853978515589;0.959266055045872;0.9959633027522938;0.9460550458715601;0.9266055045871564;28;18.174352289351546;9.653005951277015;2046.3985288210736;4000.0;69.62920733713378;-13.522503981430607;225.35211181640625
34483;0.08864021702271957;0.0877246524245507;0.09240420481519156;0.08741946422516107;0.0920311970159376;0.09047134621905732;0.08691081722617837;0.10362834859274332;0.10081383519837232;0.09867751780264496;0.099626992200746;0.0858257036283486;0.10271278399457444;0.221875;0.225;0.446875;0.446875;0.671875;0.671875;0.9979567728493426;0.9983836786450864;0.9955952616512374;0.9992474944847852;0.9983459142051222;0.9979046156979192;0.9896710022953328;1.042463657230298;1.0206579954093344;0.9804896710022952;28;18.226007793754693;12.898401861148468;2072.2775241395584;4031.25;69.46402684042245;-14.88395261331805;225.2347412109375
34554;0.0877246524245507;0.08741946422516107;0.08864021702271957;0.09047134621905732;0.09240420481519156;0.08012885723974228;0.0920311970159376;0.09867751780264496;0.10362834859274332;0.0858257036283486;0.10081383519837232;0.08195998643608003;0.099626992200746;0.225;0.221875;0.45;0.446875;0.671875;0.66875;0.9994784529610996;0.9979567728493426;0.9998855698333527;0.9997870490402508;0.9976150338129616;0.999633828555754;0.9965210668728256;1.010436799381523;0.9134132199458832;1.049091611905682;22;17.876474332844406;11.428398666567965;2084.352497076239;4375.0;68.68893985692686;-14.238395614231775;222.45697021484372
34626;0.08741946422516107;0.09047134621905732;0.0877246524245507;0.08012885723974228;0.08864021702271957;0.06785350966429297;0.09240420481519156;0.0858257036283486;0.09867751780264496;0.08195998643608003;0.10362834859274332;0.08535096642929807;0.10081383519837232;0.225;0.225;0.446875;0.446875;0.675;0.671875;0.9992667635959418;0.9994784529610996;0.9981532781130532;0.9955952616512374;0.9995992120767632;0.9986974091737127;1.034910783553142;1.003491078355314;0.7761830876648564;1.0570209464701317;24;17.75296138118962;9.333229953618616;2071.6348445608514;4343.75;67.39615949055371;-14.526644052649727;222.22222900390625
34698;0.09047134621905732;0.08012885723974228;0.08741946422516107;0.06785350966429297;0.0877246524245507;0.06612410986775177;0.08864021702271957;0.08195998643608003;0.0858257036283486;0.08535096642929807;0.09867751780264496;0.08280773143438454;0.10362834859274332;0.221875;0.225;0.45;0.45;0.675;0.671875;0.9967720350099516;0.9992667635959418;0.9992856873602496;0.9998855698333527;0.9886764703169182;0.9983459142051222;0.8856821589205395;0.9662668665667165;0.7308845577211392;0.97976011994003;26;17.134970865609883;10.048184541854141;2151.181365975502;4625.0;65.55615564382055;-11.824807337720015;220.01522483825684
34769;0.08012885723974228;0.06785350966429297;0.09047134621905732;0.06612410986775177;0.08741946422516107;0.06910817226178366;0.0877246524245507;0.08535096642929807;0.08195998643608003;0.08280773143438454;0.0858257036283486;0.06588674126822652;0.09867751780264496;0.228125;0.221875;0.453125;0.446875;0.68125;0.671875;0.998751519599708;0.9967720350099516;0.9952893582997449;0.9981532781130532;0.9961859926799942;0.9976150338129616;0.8468049090139653;1.1290732120186209;0.8624629707998308;1.0947947524333477;24;17.23236681319576;10.105853269533004;2036.0075675189128;4437.5;65.18523841676847;-15.269884545991463;219.17808532714844
34842;0.06785350966429297;0.06612410986775177;0.08012885723974228;0.06910817226178366;0.09047134621905732;0.06809087826381824;0.08741946422516107;0.08280773143438454;0.08535096642929807;0.06588674126822652;0.08195998643608003;0.049813496100373014;0.0858257036283486;0.225;0.228125;0.453125;0.45;0.678125;0.675;0.992944531999098;0.998751519599708;0.9951412325825338;0.9992856873602496;0.9934019960315033;0.9995992120767632;0.974512743628186;1.1809095452273863;1.003498250874563;1.2883558220889555;26;17.133590254095314;12.759888258923207;2125.7431661274104;4281.25;64.36196837779262;-14.513456906510394;217.62310447692872
34914;0.06612410986775177;0.06910817226178366;0.06785350966429297;0.06809087826381824;0.08012885723974228;0.04906748050186504;0.09047134621905732;0.06588674126822652;0.08280773143438454;0.049813496100373014;0.08535096642929807;0.03981010512037979;0.08195998643608003;0.228125;0.225;0.453125;0.453125;0.68125;0.675;0.9996092465768744;0.992944531999098;0.9998447577160552;0.9952893582997449;0.997576162775342;0.9886764703169182;1.0451282051282054;1.0261538461538462;0.7420512820512821;1.3682051282051286;20;16.636016687389148;15.789860407395688;2099.11411675702;4562.5;62.86083547932394;-13.115824716456;218.76877212524414
34987;0.06910817226178366;0.06809087826381824;0.06612410986775177;0.04906748050186504;0.06785350966429297;0.033502882332994234;0.08012885723974228;0.049813496100373014;0.06588674126822652;0.03981010512037979;0.08280773143438454;0.0387589013224822;0.08535096642929807;0.225;0.228125;0.453125;0.453125;0.69375;0.68125;0.9995774715024941;0.9996092465768744;0.9983843104631585;0.9951412325825338;0.9855150547577904;0.9961859926799942;0.9852796859666338;0.9568204121687928;0.4847890088321884;1.1594700686947987;26;16.735103297350268;6.8223116358046445;2062.955495318592;4156.25;61.49247808017728;-14.735160902882305;221.19483051300045
35059;0.06809087826381824;0.04906748050186504;0.06910817226178366;0.033502882332994234;0.06612410986775177;0.028009494743981008;0.06785350966429297;0.03981010512037979;0.049813496100373014;0.0387589013224822;0.06588674126822652;0.01532722956934554;0.08280773143438454;0.228125;0.225;0.46875;0.453125;0.69375;0.678125;0.9981839931297024;0.9995774715024941;0.984195150501972;0.9998447577160552;0.9857646540158758;0.9934019960315033;0.7206175298804781;1.014940239043825;0.4113545816733067;0.9965139442231076;30;16.520220040157486;11.733172395698213;2420.325061151853;4718.75;60.573609397610724;-15.948768045725773;218.4746416091919
35132;0.04906748050186504;0.033502882332994234;0.06809087826381824;0.028009494743981008;0.06910817226178366;0.004916920990166158;0.06612410986775177;0.0387589013224822;0.03981010512037979;0.01532722956934554;0.049813496100373014;0.025296710749406585;0.06588674126822652;0.240625;0.228125;0.465625;0.453125;0.721875;0.68125;0.972503730474264;0.9981839931297024;0.9934074337540312;0.9983843104631585;0.7532786233066423;0.997576162775342;0.6827919834139599;1.3876986869384933;0.10020732550103664;1.3476157567380789;37;16.81979140908075;7.40100089977884;2584.5006138578524;5062.5;60.73515879792606;-22.197650128343504;216.2162170410156
35209;0.033502882332994234;0.028009494743981008;0.04906748050186504;0.004916920990166158;0.06809087826381824;0.048830111902339775;0.06910817226178366;0.01532722956934554;0.0387589013224822;0.025296710749406585;0.03981010512037979;0.03316378433367243;0.049813496100373014;0.225;0.240625;0.48125;0.46875;1.2625;0.69375;0.944751085692658;0.972503730474264;0.8735553966343691;0.984195150501972;0.028671782540585687;0.9855150547577904;0.8360323886639676;1.4645748987854252;1.4574898785425099;2.062753036437248;46;17.285396296309635;0.6282085773370555;3113.626901741634;5875.0;59.74195531912662;-28.302686372659288;213.84311180114747
35281;0.028009494743981008;0.004916920990166158;0.033502882332994234;0.048830111902339775;0.04906748050186504;0.04554086130891828;0.06809087826381824;0.025296710749406585;0.01532722956934554;0.03316378433367243;0.0387589013224822;0.05863004408273991;0.03981010512037979;0.25625;0.225;1.0375;0.465625;1.509375;0.69375;0.6933491707006658;0.944751085692658;0.4560954053088497;0.9934074337540312;-0.1600208130316438;0.9857646540158758;0.17554479418886199;1.1961259079903148;1.6259079903147702;2.430992736077482;59;17.461935164627945;0.2885607096453053;3496.421840313365;6312.5;59.03202600213043;-33.20869200927319;192.68292388916012
35363;0.004916920990166158;0.048830111902339775;0.028009494743981008;0.04554086130891828;0.033502882332994234;0.02950152594099695;0.04906748050186504;0.03316378433367243;0.025296710749406585;0.05863004408273991;0.01532722956934554;0.025025432349949136;0.0387589013224822;0.78125;0.25625;1.253125;0.48125;1.821875;0.721875;0.4134998260728834;0.6933491707006658;-0.22602170156086096;0.8735553966343691;-0.06594325013688547;0.7532786233066423;9.93103448275862;5.6965517241379295;6.0;9.979310344827583;67;17.7243681767222;0.94561411747942;3648.6560045428632;6468.75;59.56717059296238;-37.62202155380273;0.0
35613;0.048830111902339775;0.04554086130891828;0.004916920990166158;0.02950152594099695;0.028009494743981008;0.024143777551712445;0.033502882332994234;0.05863004408273991;0.03316378433367243;0.025025432349949136;0.025296710749406585;0.029840623940318764;0.01532722956934554;0.471875;0.78125;1.040625;1.0375;1.61875;1.2625;0.4048375501619776;0.4134998260728834;0.4866505687624333;0.4560954053088497;0.5393283390444891;0.028671782540585687;0.9326388888888892;0.10069444444444443;0.4944444444444445;0.6861111111111111;75;18.23981853175844;1.8424808867114857;3911.932122064021;6687.5;61.48772685855691;-35.9063468915239;0.0
35764;0.04554086130891828;0.02950152594099695;0.048830111902339775;0.024143777551712445;0.004916920990166158;0.21447948457104105;0.028009494743981008;0.025025432349949136;0.05863004408273991;0.029840623940318764;0.03316378433367243;0.10891827738216343;0.025296710749406585;0.56875;0.471875;1.146875;1.253125;1.903125;1.509375;0.9730579576011746;0.4048375501619776;0.8416345581237914;-0.22602170156086096;0.9202294577324605;-0.1600208130316438;0.6478034251675354;1.0722263588979897;4.7096053611317945;0.6150409530900967;80;18.328551633845056;0.5311530105506195;4013.938288895767;6781.25;59.11646145408021;-41.941796560933476;0.0
35946;0.02950152594099695;0.024143777551712445;0.04554086130891828;0.21447948457104105;0.048830111902339775;0.08056968463886062;0.004916920990166158;0.029840623940318764;0.025025432349949136;0.10891827738216343;0.05863004408273991;0.15652763648694473;0.03316378433367243;0.578125;0.56875;1.334375;1.040625;2.31875;1.821875;0.9462917061833808;0.9730579576011746;0.9711545146128078;0.4866505687624333;-0.3144658034593116;-0.06594325013688547;0.8183908045977011;1.5436781609195402;2.7310344827586204;0.16666666666666666;75;17.572003034109102;12.101862699350773;3821.193664736733;6031.25;56.921694567786105;-40.89704959774721;0.0
36131;0.024143777551712445;0.21447948457104105;0.02950152594099695;0.08056968463886062;0.04554086130891828;0.3183452017633096;0.048830111902339775;0.10891827738216343;0.029840623940318764;0.15652763648694473;0.025025432349949136;0.013665649372668702;0.05863004408273991;0.75625;0.578125;1.740625;1.146875;4.846875;1.61875;0.8885877338977656;0.9462917061833808;-0.20634517306173544;0.8416345581237914;0.2015903830761924;0.5393283390444891;8.883426966292136;1.2219101123595506;13.185393258426965;2.02247191011236;53;16.730398627925165;4.644218011990062;3066.6714471162873;5156.25;55.534702345957406;-33.83503687367761;0.0
36373;0.21447948457104105;0.08056968463886062;0.024143777551712445;0.3183452017633096;0.02950152594099695;0.413903017972194;0.04554086130891828;0.15652763648694473;0.10891827738216343;0.013665649372668702;0.029840623940318764;1.0;0.025025432349949136;0.984375;0.75625;4.090625;1.334375;4.653125;1.903125;0.3750048531569117;0.8885877338977656;0.08119774492894619;0.9711545146128078;0.6152585831684994;0.9202294577324605;0.3756521739130434;0.1125691699604743;1.9298023715415016;0.2123320158102767;2;13.53521429540586;10.625738989091527;1117.2921467348435;3718.75;44.78901632591221;-17.686447563944462;0.0
36688;0.08056968463886062;0.3183452017633096;0.21447948457104105;0.413903017972194;0.024143777551712445;0.14282807731434385;0.02950152594099695;0.013665649372668702;0.15652763648694473;1.0;0.10891827738216343;0.033231603933536795;0.029840623940318764;3.10625;0.984375;3.66875;1.740625;4.05;2.31875;-0.05647750326372355;0.3750048531569117;0.3132252324776753;-0.20634517306173544;-0.23540208996617315;-0.3144658034593116;3.9511784511784516;2.6620370370370376;1.7727272727272732;0.3661616161616161;0;11.529247763284662;6.227659136374345;764.1114074125505;1531.25;37.311356107170326;-10.62480272547574;0.0
37682;0.3183452017633096;0.413903017972194;0.08056968463886062;0.14282807731434385;0.21447948457104105;0.06141064767717872;0.024143777551712445;1.0;0.013665649372668702;0.033231603933536795;0.15652763648694473;0.09911834520176332;0.10891827738216343;0.5625;3.10625;0.94375;4.090625;1.15;4.846875;-0.08485217782647739;-0.05647750326372355;-0.006631316650889124;0.08119774492894619;-0.012404157803855396;0.2015903830761924;1.3001704303366002;0.25308904985087344;0.1929058372390286;0.07584149978696207;5;16.003866714868757;0.0;1091.1941994526835;3062.5;59.12199881390434;-9.50173151608948;0.0
37862;0.413903017972194;0.14282807731434385;0.3183452017633096;0.06141064767717872;0.08056968463886062;0.05140725669718549;0.21447948457104105;0.033231603933536795;1.0;0.09911834520176332;0.013665649372668702;0.15116988809766022;0.15652763648694473;0.38125;0.5625;0.5875;3.66875;0.80625;4.653125;-0.4858211281722058;-0.08485217782647739;-0.08453915167655351;0.3132252324776753;0.16912351482553173;0.6152585831684994;0.3450761920367033;0.7691299360970014;0.12420121251843355;0.518187776503359;10;16.76525055652595;0.0;1067.1617576396602;3000.0;64.28860747120717;-2.0561691103895474;261.0256317138672
37984;0.14282807731434385;0.06141064767717872;0.413903017972194;0.05140725669718549;0.3183452017633096;0.06585283146829432;0.08056968463886062;0.09911834520176332;0.033231603933536795;0.15116988809766022;1.0;0.13974228552051546;0.013665649372668702;0.20625;0.38125;0.425;0.94375;0.6375;4.05;0.9962894655951112;-0.4858211281722058;0.9772528296327208;-0.006631316650889124;0.9641655190497423;-0.23540208996617315;0.4299620132953467;2.8979107312440644;0.4610636277302943;0.564102564102564;22;17.91045911119312;6.4151611127447925;1774.5990143053234;4343.75;68.7326319504941;-11.964753488498747;237.46605834960937
38050;0.06141064767717872;0.05140725669718549;0.14282807731434385;0.06585283146829432;0.413903017972194;0.07222787385554426;0.3183452017633096;0.15116988809766022;0.09911834520176332;0.13974228552051546;0.033231603933536795;0.1235334011529332;1.0;0.21875;0.20625;0.43125;0.5875;0.646875;1.15;0.986143458939225;0.9962894655951112;0.9772325032383944;-0.08453915167655351;0.9846674524119609;-0.012404157803855396;0.8371065709552731;2.3257868580894527;1.1761457758144669;5.183876311430148;28;18.17714794646172;10.167220155397276;1957.5087619722906;4218.75;69.5344833526367;-13.582915429023693;235.2941131591797
38120;0.05140725669718549;0.06585283146829432;0.06141064767717872;0.07222787385554426;0.14282807731434385;0.07809426924381146;0.413903017972194;0.13974228552051546;0.15116988809766022;0.1235334011529332;0.09911834520176332;0.11671753136656493;0.033231603933536795;0.2125;0.21875;0.428125;0.425;0.64375;0.80625;0.998709130084482;0.986143458939225;0.9998637647794713;0.9772528296327208;0.999027193964379;0.16912351482553173;1.2810026385224271;1.194591029023747;1.5191292875989446;8.051451187335093;28;17.883086160801643;6.277572423288432;2122.081555791201;4406.25;68.22178130502857;-11.217092820697632;233.5890884399414
38188;0.06585283146829432;0.07222787385554426;0.05140725669718549;0.07809426924381146;0.06141064767717872;0.0830451000339098;0.14282807731434385;0.1235334011529332;0.13974228552051546;0.11671753136656493;0.15116988809766022;0.11024075957951847;0.09911834520176332;0.215625;0.2125;0.43125;0.43125;0.65;0.6375;0.9983167808181272;0.998709130084482;0.9994017834581664;0.9772325032383944;0.9996204960708656;0.9641655190497423;1.0968074150360456;0.7806385169927912;1.2610710607621012;2.1688980432543774;30;18.16084770929615;8.067374234557857;2051.5806578288198;4281.25;69.50150479102601;-14.186774445489759;231.88406372070312
38257;0.07222787385554426;0.07809426924381146;0.06585283146829432;0.0830451000339098;0.05140725669718549;0.08836893862326213;0.06141064767717872;0.11671753136656493;0.1235334011529332;0.11024075957951847;0.13974228552051546;0.1010512037978976;0.15116988809766022;0.215625;0.215625;0.434375;0.428125;0.653125;0.646875;0.9992142495889158;0.9983167808181272;0.9982545700360352;0.9998637647794713;0.9987908926867228;0.9846674524119609;1.0812206572769951;0.9117370892018776;1.223474178403756;0.8502347417840377;27;18.26012442827436;9.051501653374595;2221.141556153949;4531.25;69.88289457685876;-14.775852664348744;231.18012828826903
38326;0.07809426924381146;0.0830451000339098;0.07222787385554426;0.08836893862326213;0.06585283146829432;0.08965751102068498;0.05140725669718549;0.11024075957951847;0.11671753136656493;0.1010512037978976;0.1235334011529332;0.0949813496100373;0.13974228552051546;0.21875;0.215625;0.4375;0.43125;0.65625;0.64375;0.9997816702193106;0.9992142495889158;0.9999482243693508;0.9994017834581664;0.9999208462425504;0.999027193964379;1.0633955709943552;0.9248805905340859;1.1480677377333912;0.6582718193660443;23;17.942765201139558;8.670237296454621;2134.029440331569;4500.0;69.31324676321721;-13.736799041460648;228.5714263916016
38396;0.0830451000339098;0.08836893862326213;0.07809426924381146;0.08965751102068498;0.07222787385554426;0.08972533062054934;0.06585283146829432;0.1010512037978976;0.11024075957951847;0.0949813496100373;0.11671753136656493;0.09331976941336048;0.1235334011529332;0.21875;0.21875;0.4375;0.434375;0.659375;0.65;0.9999237798649906;0.9997816702193106;0.9995930379855958;0.9982545700360352;0.9965793140018177;0.9996204960708656;1.0641077991016743;0.9403838301347488;1.0804409963250303;0.7929767251939565;19;17.94786687600881;7.836862282656018;2137.0728256083976;4750.0;69.3935072589155;-14.722288315156472;228.5714263916016
38466;0.08836893862326213;0.08965751102068498;0.0830451000339098;0.08972533062054934;0.07809426924381146;0.08724991522550017;0.07222787385554426;0.0949813496100373;0.1010512037978976;0.09331976941336048;0.11024075957951847;0.09294676161410648;0.11671753136656493;0.21875;0.21875;0.440625;0.4375;0.659375;0.653125;0.9998602213472496;0.9999237798649906;0.9974016282651208;0.9999482243693508;0.9992136611447281;0.9987908926867228;1.0145817344589407;0.9397544128933232;0.9873369148119724;0.8173445894090561;25;18.011076878635187;6.782643185889637;2157.603386736753;4750.0;69.14361302264216;-14.403268590737696;228.5714263916016
38536;0.08965751102068498;0.08972533062054934;0.08836893862326213;0.08724991522550017;0.0830451000339098;0.08602916242794167;0.07809426924381146;0.09331976941336048;0.0949813496100373;0.09294676161410648;0.1010512037978976;0.09501525940996948;0.11024075957951847;0.221875;0.21875;0.440625;0.4375;0.6625;0.65625;0.9982909903506724;0.9998602213472496;0.9997227738911744;0.9995930379855958;0.9982615222022372;0.9999208462425504;1.0007564296520424;0.9856278366111952;0.9595310136157338;0.8710287443267777;29;17.918497115903822;7.323123766285143;2143.048435971596;4406.25;68.92032968298173;-14.666855724253528;226.31790618896488
