negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
32678;0.050356052899287886;0.6649711766700577;0.7604272634791455;0.05154289589691422;0.7763987792472025;0.419362495761275;0.7484571041030857;0.4688708036622584;0.0351305527297389;0.09484571041030858;0.5516446252967108;0.2821295354357409;0.6159715157680571;0.309375;0.14375;0.471875;0.5875;0.771875;1.021875;-0.40166560227317466;-0.4460464328329588;0.8341099505718399;-0.4489893856556642;-0.4100342592151279;-0.4673660480113524;13.205387205387206;15.101010101010106;8.327946127946129;14.863299663299664;6;16.987533319998537;3.4562825960149954;766.9397958744894;968.75;62.86698891365604;4.443885009050028;111.88811492919922
32777;0.6649711766700577;0.05154289589691422;0.050356052899287886;0.419362495761275;0.7604272634791455;0.1819938962360122;0.7763987792472025;0.09484571041030858;0.4688708036622584;0.2821295354357409;0.0351305527297389;0.11919294676161413;0.5516446252967108;0.1625;0.309375;0.4625;0.453125;0.95625;0.896875;0.3879297676430404;-0.40166560227317466;0.9622253616823836;0.9929385371631342;0.7984427056618327;0.9820424467194152;0.07751147373788883;0.07572667006629269;0.2736868944416114;1.1675675675675676;7;17.334246042296467;0.0;723.8735976308362;875.0;65.29617436801699;10.01715265458788;110.78852138519287
32829;0.05154289589691422;0.419362495761275;0.6649711766700577;0.1819938962360122;0.050356052899287886;0.1482875551034249;0.7604272634791455;0.2821295354357409;0.09484571041030858;0.11919294676161413;0.4688708036622584;0.11773482536453035;0.0351305527297389;0.3;0.1625;0.79375;0.471875;1.26875;0.615625;-0.18863639385579226;0.3879297676430404;-0.0593387674838805;0.8341099505718399;0.04854780747604808;0.4026296466254292;8.136184210526313;12.90131578947368;2.8769736842105256;14.753289473684205;6;15.874463709559212;0.4129805820751714;725.8800294445288;843.75;57.733017175076405;8.937945162158849;108.00716371536257
32925;0.419362495761275;0.1819938962360122;0.05154289589691422;0.1482875551034249;0.6649711766700577;0.1439471007121058;0.050356052899287886;0.11919294676161413;0.2821295354357409;0.11773482536453035;0.09484571041030858;0.10824008138351984;0.4688708036622584;0.49375;0.3;0.96875;0.4625;1.4375;0.771875;0.9428330440092084;-0.18863639385579226;0.8845623553556567;0.9622253616823836;0.8304502999595191;-0.4100342592151279;0.4339775208215412;0.12290773833589395;0.3432522034446511;0.1200776259400016;3;15.60839604938043;0.0;633.4385277164607;875.0;56.86591989704069;12.020431400620122;103.89610290527344
33083;0.1819938962360122;0.1482875551034249;0.419362495761275;0.1439471007121058;0.05154289589691422;0.13702950152594098;0.6649711766700577;0.11773482536453035;0.11919294676161413;0.10824008138351984;0.2821295354357409;0.1072566971854866;0.09484571041030858;0.475;0.49375;0.94375;0.79375;1.41875;0.95625;0.9840584656306608;0.9428330440092084;0.9647938970323366;-0.0593387674838805;0.9680906501632964;0.7984427056618327;0.8147941121669462;2.304266815725732;0.7529346003353828;3.653810322340228;7;13.256474404737006;0.0;673.6573658645855;625.0;42.206013749599535;8.304042700684386;106.66666412353516
33235;0.1482875551034249;0.1439471007121058;0.1819938962360122;0.13702950152594098;0.419362495761275;0.12926415734147167;0.05154289589691422;0.10824008138351984;0.11773482536453035;0.1072566971854866;0.11919294676161413;0.10271278399457444;0.2821295354357409;0.46875;0.475;0.94375;0.96875;1.41875;1.26875;0.9924025917737652;0.9840584656306608;0.9941749110405756;0.8845623553556567;0.9857976527130186;0.04854780747604808;0.9707294763320377;1.227303910359021;0.8717127829865079;0.34758746855705475;11;12.912119583732348;0.0;733.4058358224554;656.25;41.11282409937551;6.503116543824576;106.66666412353516
33385;0.1439471007121058;0.13702950152594098;0.1482875551034249;0.12926415734147167;0.1819938962360122;0.001017293997965412;0.419362495761275;0.1072566971854866;0.10824008138351984;0.10271278399457444;0.11773482536453035;0.10254323499491352;0.11919294676161413;0.475;0.46875;0.95;0.94375;1.225;1.4375;0.9991413326744648;0.9924025917737652;0.9986445799;0.9647938970323366;-0.2202448034564304;0.8304502999595191;0.9519434628975264;1.030153121319199;0.007067137809187278;2.9133097762073024;7;12.854854650382665;0.0;804.5393010941539;937.5;39.86188523498803;4.814877834170852;105.96026611328124
33537;0.13702950152594098;0.12926415734147167;0.1439471007121058;0.001017293997965412;0.1482875551034249;0.12027806035944387;0.1819938962360122;0.10271278399457444;0.1072566971854866;0.10254323499491352;0.10824008138351984;0.029637165140725667;0.11773482536453035;0.475;0.475;0.75;0.94375;0.9625;1.41875;0.9973080151628334;0.9991413326744648;-0.2037655243735876;0.9941749110405756;0.9959435904827081;0.9680906501632964;0.943330858698342;1.0504825538233111;0.8777530314278644;1.328136599851522;5;12.611055852343547;0.0;683.4813379765498;593.75;36.92041296201292;4.991376945126107;104.57516479492188
33689;0.12926415734147167;0.001017293997965412;0.13702950152594098;0.12027806035944387;0.1439471007121058;0.005357748389284503;0.1482875551034249;0.10254323499491352;0.10271278399457444;0.029637165140725667;0.1072566971854866;0.09938962360122076;0.10824008138351984;0.275;0.475;0.4875;0.95;0.759375;1.41875;-0.24922480784534165;0.9973080151628334;0.9973404927156588;0.9986445799;-0.19361297772183195;0.9857976527130186;0.007869884575026234;1.0600734522560336;0.04144805876180483;1.1471668415529908;5;12.482511704031243;0.0;609.9462848780378;500.0;36.743449651026495;6.042593139933156;102.56410217285156
33777;0.001017293997965412;0.12027806035944387;0.12926415734147167;0.005357748389284503;0.13702950152594098;0.11312309257375384;0.1439471007121058;0.029637165140725667;0.10254323499491352;0.09938962360122076;0.10271278399457444;0.021804001356392;0.1072566971854866;0.2125;0.275;0.484375;0.75;0.703125;1.225;0.4556578506916105;-0.24922480784534165;0.9970295052853796;-0.2037655243735876;0.4041782228183848;-0.2202448034564304;118.23333333333332;127.06666666666666;111.20000000000003;141.50000000000003;4;11.271453484876465;4.1423686288369534;592.9384056403501;468.75;35.878894915043304;1.9705215958251598;102.42528133392334
33845;0.12027806035944387;0.005357748389284503;0.001017293997965412;0.11312309257375384;0.12926415734147167;0.0133265513733469;0.13702950152594098;0.09938962360122076;0.029637165140725667;0.021804001356392;0.10254323499491352;0.09952526280094948;0.10271278399457444;0.271875;0.2125;0.490625;0.4875;0.765625;0.9625;0.4877906484411556;0.4556578506916105;0.9979105210287266;0.9973404927156588;0.6151404907239462;0.9959435904827081;0.044544685649844935;0.008457851705666762;0.11079785734423456;1.1392726247533127;4;12.33287740732698;0.0;567.8703633342111;468.75;35.533121308686475;8.869105123707664;101.91082763671876
33932;0.005357748389284503;0.11312309257375384;0.12027806035944387;0.0133265513733469;0.001017293997965412;0.09922007460155984;0.12926415734147167;0.021804001356392;0.09938962360122076;0.09952526280094948;0.029637165140725667;0.024957612750084776;0.10254323499491352;0.21875;0.271875;0.49375;0.484375;0.721875;0.759375;0.4350604294369681;0.4877906484411556;0.9917796061922972;0.9970295052853796;0.4652340835666923;-0.19361297772183195;21.11392405063292;22.449367088607588;18.51898734177215;24.12658227848101;4;11.130276447831497;4.794940797374251;477.65576305653724;406.25;35.43668112378802;1.861218263719169;101.53103599548339
34002;0.11312309257375384;0.0133265513733469;0.005357748389284503;0.09922007460155984;0.12027806035944387;0.014004747371990506;0.001017293997965412;0.09952526280094948;0.021804001356392;0.024957612750084776;0.09938962360122076;0.08809766022380468;0.029637165140725667;0.275;0.21875;0.503125;0.490625;0.778125;0.703125;0.5669803598841795;0.4350604294369681;0.9993112928794159;0.9979105210287266;0.4728618126335708;0.4041782228183848;0.11780575539568346;0.04736211031175058;0.12380095923261387;0.008992805755395681;4;12.217211166144258;0.0;531.9980859094928;406.25;33.00308699747937;8.350361635771545;99.3788833618164
34090;0.0133265513733469;0.09922007460155984;0.11312309257375384;0.014004747371990506;0.005357748389284503;0.0764665988470668;0.12027806035944387;0.024957612750084776;0.09952526280094948;0.08809766022380468;0.021804001356392;0.00932519498134961;0.09938962360122076;0.228125;0.275;0.503125;0.49375;0.7375;0.765625;0.5947183680614898;0.5669803598841795;0.9895796488105686;0.9917796061922972;0.7132047316907713;0.6151404907239462;7.445292620865137;8.488549618320612;5.737913486005088;9.025445292620862;4;11.088862760057568;4.604661134140036;517.4512617808293;437.5;33.29018407163714;-0.4369535422494752;94.89303064346312
34163;0.09922007460155984;0.014004747371990506;0.0133265513733469;0.0764665988470668;0.11312309257375384;0.044150559511698884;0.005357748389284503;0.08809766022380468;0.024957612750084776;0.00932519498134961;0.09952526280094948;0.025025432349949136;0.021804001356392;0.275;0.228125;0.509375;0.503125;0.70625;0.721875;0.5031193926602441;0.5947183680614898;0.9880098812528324;0.9993112928794159;0.8412985604569782;0.4652340835666923;0.1411483253588517;0.134313055365687;0.444976076555024;0.053998632946001365;4;11.961513668957872;0.0;562.4160934079354;343.75;30.988883820172838;9.732948493761592;63.49206161499024
34251;0.014004747371990506;0.0764665988470668;0.09922007460155984;0.044150559511698884;0.0133265513733469;0.14401492031197016;0.11312309257375384;0.00932519498134961;0.08809766022380468;0.025025432349949136;0.024957612750084776;0.16242794167514413;0.09952526280094948;0.234375;0.275;0.43125;0.503125;0.703125;0.778125;0.6159311546365177;0.5031193926602441;0.1243326671310686;0.9895796488105686;0.8999483544275944;0.4728618126335708;5.460048426150122;7.084745762711862;10.283292978208232;8.077481840193707;4;10.608841016885464;1.870781776700242;497.0454313140786;437.5;31.78011481351428;0.9482111526044988;63.49206161499024
34326;0.0764665988470668;0.044150559511698884;0.014004747371990506;0.14401492031197016;0.09922007460155984;0.7104781281790438;0.0133265513733469;0.025025432349949136;0.00932519498134961;0.16242794167514413;0.08809766022380468;0.16703967446592066;0.024957612750084776;0.196875;0.234375;0.46875;0.509375;0.83125;0.7375;0.8359156754407568;0.6159311546365177;0.6343509121789729;0.9880098812528324;0.9881805188460904;0.7132047316907713;0.5773835920177384;0.18314855875831487;9.291352549889137;0.17427937915742794;7;13.416521038003118;1.1983510483319295;2513.903414940867;6156.25;48.59395766155932;-9.10561135798092;64.76030759811401
34389;0.044150559511698884;0.14401492031197016;0.0764665988470668;0.7104781281790438;0.014004747371990506;0.8895896914208207;0.09922007460155984;0.16242794167514413;0.025025432349949136;0.16703967446592066;0.00932519498134961;0.3071210579857579;0.08809766022380468;0.271875;0.196875;0.634375;0.43125;1.109375;0.70625;-0.0949295546174103;0.8359156754407568;0.855941993787627;0.1243326671310686;-0.005663461790652546;0.8412985604569782;3.261904761904762;1.7319508448540706;20.149001536098307;2.2473118279569886;6;17.24921439535186;0.0;2386.7512137258827;5968.75;65.96329728086128;-16.980390711225343;78.0768904209137
34476;0.14401492031197016;0.7104781281790438;0.044150559511698884;0.8895896914208207;0.0764665988470668;0.7503899626992201;0.014004747371990506;0.16703967446592066;0.16242794167514413;0.3071210579857579;0.025025432349949136;0.5169209901661579;0.00932519498134961;0.3625;0.271875;0.8375;0.46875;1.290625;0.703125;0.6226328102726799;-0.0949295546174103;0.1249252624730082;0.6343509121789729;0.8993999689830351;0.8999483544275944;4.933364728043324;0.30656934306569344;5.210501530492112;0.0972451141982576;5;15.405025756270922;0.0;1531.5226459590467;4437.5;55.829020968878524;3.7066361618847634;80.40200805664062
34592;0.7104781281790438;0.8895896914208207;0.14401492031197016;0.7503899626992201;0.044150559511698884;0.7704306544591387;0.0764665988470668;0.3071210579857579;0.16703967446592066;0.5169209901661579;0.16242794167514413;0.6468633435062733;0.025025432349949136;0.475;0.3625;0.928125;0.634375;1.38125;0.83125;0.8650869239935577;0.6226328102726799;0.7227615524159287;0.855941993787627;0.8346775205272652;0.9881805188460904;1.2521000381825125;0.20270141275295914;1.0843833524245896;0.10762695685376096;6;17.642589041034594;0.0;794.061188547025;843.75;66.09158300162089;7.600514245433935;105.96026611328124
34744;0.8895896914208207;0.7503899626992201;0.7104781281790438;0.7704306544591387;0.14401492031197016;0.06907426246185147;0.044150559511698884;0.5169209901661579;0.3071210579857579;0.6468633435062733;0.16703967446592066;0.020176330959647337;0.16242794167514413;0.453125;0.475;0.90625;0.8375;1.0375;1.109375;0.8996496068928052;0.8650869239935577;0.8193555294666082;0.1249252624730082;-0.11679336185263092;-0.005663461790652546;0.8435236715712434;0.7986582297781505;0.07764732789509796;0.04963025081954715;7;18.1618262579143;0.0;768.3754281230522;843.75;68.17523783719764;6.12105588674874;110.3448257446289
34889;0.7503899626992201;0.7704306544591387;0.8895896914208207;0.06907426246185147;0.7104781281790438;0.06388606307222787;0.14401492031197016;0.6468633435062733;0.5169209901661579;0.020176330959647337;0.3071210579857579;0.022278738555442518;0.16703967446592066;0.453125;0.453125;0.584375;0.928125;0.68125;1.290625;0.9833634447408448;0.8996496068928052;-0.37173236997423537;0.7227615524159287;-0.17321915873845567;0.8993999689830351;1.0267070360160877;1.1855031858647025;0.0851371503457002;0.19192010483980296;7;18.354243241449822;0.0;905.2257672638057;906.25;70.56774173433371;2.1778880807590206;110.3448257446289
35034;0.7704306544591387;0.06907426246185147;0.7503899626992201;0.06388606307222787;0.8895896914208207;0.7602916242794168;0.7104781281790438;0.020176330959647337;0.6468633435062733;0.022278738555442518;0.5169209901661579;0.6691420820617159;0.3071210579857579;0.13125;0.453125;0.228125;0.90625;0.453125;1.38125;-0.5855109504853019;0.9833634447408448;0.20227862628282373;0.8193555294666082;0.996526146638442;0.8346775205272652;0.08965669014084507;0.973987676056338;0.9868397887323944;0.9221830985915492;7;18.482377081628172;0.0;892.7506046123807;968.75;71.1079067941835;3.0340997279088766;109.64572639465332
35076;0.06907426246185147;0.06388606307222787;0.7704306544591387;0.7602916242794168;0.7503899626992201;0.06141064767717872;0.8895896914208207;0.022278738555442518;0.020176330959647337;0.6691420820617159;0.6468633435062733;0.009223465581553068;0.5169209901661579;0.096875;0.13125;0.321875;0.584375;0.45;1.0375;0.4959841765879379;-0.5855109504853019;-0.5951757991826737;-0.37173236997423537;0.9834400450115228;-0.11679336185263092;0.9248895434462444;11.15365733922435;0.8890525282277862;12.878743249877276;6;17.98602100685389;8.251268486486667;880.4587165022601;875.0;66.26954638881736;1.945511085997314;109.58904266357422
35107;0.06388606307222787;0.7602916242794168;0.06907426246185147;0.06141064767717872;0.7704306544591387;0.0759579518480841;0.7503899626992201;0.6691420820617159;0.022278738555442518;0.009223465581553068;0.020176330959647337;0.01756527636486945;0.6468633435062733;0.225;0.096875;0.353125;0.228125;0.45625;0.68125;0.14538050014095255;0.4959841765879379;0.4410298716444361;0.20227862628282373;0.9980078807495741;-0.17321915873845567;11.900743099787686;1.0812101910828025;1.18895966029724;11.745753715498939;6;17.67660382607124;11.081902404050473;884.0468372663133;1187.5;67.21842513143349;4.387683983178444;109.58904266357422
35179;0.7602916242794168;0.06141064767717872;0.06388606307222787;0.0759579518480841;0.06907426246185147;0.7113258731773483;0.7704306544591387;0.009223465581553068;0.6691420820617159;0.01756527636486945;0.022278738555442518;0.590233977619532;0.020176330959647337;0.128125;0.225;0.23125;0.321875;0.459375;0.453125;-0.6802708490553665;0.14538050014095255;0.181811610530703;-0.5951757991826737;0.9966186085106659;0.996526146638442;0.0807724900762678;0.08402836626377058;0.935596092948575;1.013335712055662;7;18.49498393706654;0.0;954.409283303604;1187.5;71.92786044587724;4.241396475896136;109.58904266357422
35220;0.06141064767717872;0.0759579518480841;0.7602916242794168;0.7113258731773483;0.06388606307222787;0.051068158697863686;0.06907426246185147;0.01756527636486945;0.009223465581553068;0.590233977619532;0.6691420820617159;0.025093251949813496;0.022278738555442518;0.103125;0.128125;0.33125;0.353125;0.459375;0.45;0.3731439990838162;-0.6802708490553665;-0.6627541943474046;0.4410298716444361;0.9867376243622789;0.9834400450115228;1.2368856985091108;12.380452788514633;0.8315847598012146;1.1247929320817225;6;17.971564802941106;13.587700761406419;895.0184082479349;1031.25;66.36296877055054;3.6097047448873054;109.40266609191895
35253;0.0759579518480841;0.7113258731773483;0.06141064767717872;0.051068158697863686;0.7602916242794168;0.08796202102407596;0.06388606307222787;0.590233977619532;0.01756527636486945;0.025093251949813496;0.009223465581553068;0.007222787385554425;0.6691420820617159;0.228125;0.103125;0.35625;0.23125;0.453125;0.45625;0.2323142101969071;0.3731439990838162;0.17056314118701876;0.181811610530703;0.9989404972860472;0.9980078807495741;9.364732142857145;0.808482142857143;1.1580357142857145;0.8410714285714285;6;17.423475394211632;6.137688559675604;843.6030573579037;1218.75;66.05657148349697;7.7329752003377905;109.09514474868773
35326;0.7113258731773483;0.051068158697863686;0.0759579518480841;0.08796202102407596;0.06141064767717872;0.7297388945405222;0.7602916242794168;0.025093251949813496;0.590233977619532;0.007222787385554425;0.01756527636486945;0.57931502204137;0.009223465581553068;0.128125;0.228125;0.225;0.33125;0.45625;0.459375;-0.6564785153119527;0.2323142101969071;0.2602174588743382;-0.6627541943474046;0.9971556494465847;0.9966186085106659;0.07179291605091291;0.10678362015540832;1.0258854936358868;1.06883729799304;6;18.51417657554422;0.0;1007.1308734298912;1656.25;72.41430423843674;2.8705862509786924;108.84353637695312
35367;0.051068158697863686;0.08796202102407596;0.7113258731773483;0.7297388945405222;0.0759579518480841;0.016920990166158018;0.06141064767717872;0.007222787385554425;0.025093251949813496;0.57931502204137;0.590233977619532;0.031502204136995594;0.01756527636486945;0.096875;0.128125;0.328125;0.35625;0.459375;0.459375;0.13565619804249238;-0.6564785153119527;-0.6495738543727841;0.17056314118701876;0.9968757073658736;0.9867376243622789;1.7224435590969456;13.928950863213814;0.3313413014608233;1.2025232403718462;6;17.889081563165327;9.206019220104904;965.2295752962956;1218.75;66.81034938761641;-0.015704171263326874;108.77918643951416
35398;0.08796202102407596;0.7297388945405222;0.051068158697863686;0.016920990166158018;0.7113258731773483;0.05523906408952186;0.0759579518480841;0.57931502204137;0.007222787385554425;0.031502204136995594;0.025093251949813496;0.022244828755510343;0.590233977619532;0.23125;0.096875;0.3625;0.225;0.45625;0.453125;0.24487189238042426;0.13565619804249238;0.10587268648538203;0.2602174588743382;0.9999378852120988;0.9989404972860472;8.296067848882036;0.5805705474171164;0.6279876638396297;0.8635312259059368;6;17.378003473603506;9.442740615288985;988.912487094326;1562.5;66.94966112200736;2.3372314161866843;108.4942081451416
35472;0.7297388945405222;0.016920990166158018;0.08796202102407596;0.05523906408952186;0.051068158697863686;0.7167514411664971;0.7113258731773483;0.031502204136995594;0.57931502204137;0.022244828755510343;0.007222787385554425;0.5183452017633096;0.025093251949813496;0.13125;0.23125;0.225;0.328125;0.4625;0.45625;-0.7159770304608367;0.24487189238042426;0.2504530083032901;-0.6495738543727841;0.9969398015941021;0.9971556494465847;0.023187732342007432;0.12053903345724908;0.9822026022304832;0.9747676579925652;6;18.396667699485494;0.0;1026.5313980740762;1687.5;72.50205558429089;3.639699968042379;108.1081085205078
35514;0.016920990166158018;0.05523906408952186;0.7297388945405222;0.7167514411664971;0.08796202102407596;0.04961003730077992;0.051068158697863686;0.022244828755510343;0.031502204136995594;0.5183452017633096;0.57931502204137;0.05805357748389285;0.007222787385554425;0.09375;0.13125;0.33125;0.3625;0.55;0.459375;0.10069495932397354;-0.7159770304608367;-0.7203417301998499;0.10587268648538203;0.13768259967217267;0.9968757073658736;3.2645290581162323;43.12625250501002;2.9318637274549086;3.0180360721442883;6;17.722216697189623;10.019665097177832;961.1144008428363;1250.0;66.88544173074095;-0.11501488892114455;108.1081085205078
35544;0.05523906408952186;0.7167514411664971;0.016920990166158018;0.04961003730077992;0.7297388945405222;0.6796202102407596;0.08796202102407596;0.5183452017633096;0.022244828755510343;0.05805357748389285;0.031502204136995594;0.5074601559850797;0.57931502204137;0.2375;0.09375;0.45625;0.225;0.70625;0.45625;0.2832540972633405;0.10069495932397354;0.9957821463685932;0.2504530083032901;-0.002029281818495552;0.9999378852120988;12.975445058317993;0.3063228974831185;12.303253529772869;1.5923879680785762;6;17.249881057112614;14.887496753402054;963.1046638960139;1781.25;67.01210006945895;1.1707281917106038;107.89044189453124
35620;0.7167514411664971;0.04961003730077992;0.05523906408952186;0.6796202102407596;0.016920990166158018;0.19986436080027128;0.7297388945405222;0.05805357748389285;0.5183452017633096;0.5074601559850797;0.022244828755510343;0.19426924381146152;0.031502204136995594;0.21875;0.2375;0.46875;0.33125;0.840625;0.4625;0.29675537112273986;0.2832540972633405;0.9875390536182268;-0.7203417301998499;0.9681259999864392;0.9969398015941021;0.06921512040497704;0.07706864739556228;0.2788475185693334;1.0181198845626154;6;18.079954040182688;0.0;1019.149058568884;1687.5;70.96529742545903;4.9391245567581725;107.38255310058594
35690;0.04961003730077992;0.6796202102407596;0.7167514411664971;0.19986436080027128;0.05523906408952186;0.04994913530010173;0.016920990166158018;0.5074601559850797;0.05805357748389285;0.19426924381146152;0.5183452017633096;0.06727704306544591;0.022244828755510343;0.25;0.21875;0.621875;0.45625;1.090625;0.55;0.002061109099094021;0.29675537112273986;-0.1881939857109807;0.9957821463685932;-0.29880687375568465;0.13768259967217267;13.699248120300753;14.447710184552292;1.006835269993165;0.34107997265892004;6;17.068957997171008;6.403995772549782;967.6533817133496;1875.0;66.4603240546722;-0.27165809611040576;93.9597339630127
35770;0.6796202102407596;0.19986436080027128;0.04961003730077992;0.04994913530010173;0.7167514411664971;0.02366904035266192;0.05523906408952186;0.19426924381146152;0.5074601559850797;0.06727704306544591;0.05805357748389285;0.024957612750084776;0.5183452017633096;0.371875;0.25;0.840625;0.46875;1.471875;0.70625;0.9819806962425122;0.002061109099094021;0.8569136161310482;0.9875390536182268;0.5664804324785976;-0.002029281818495552;0.2940824269035027;0.07299670691547748;0.034826863586468415;0.08127931344177226;7;17.45358932953389;0.0;857.2603674152341;1343.75;68.20991216792162;5.812842867317121;0.0
35889;0.19986436080027128;0.04994913530010173;0.6796202102407596;0.02366904035266192;0.04961003730077992;0.003797897592404205;0.7167514411664971;0.06727704306544591;0.19426924381146152;0.024957612750084776;0.5074601559850797;0.008409630383180737;0.05805357748389285;0.46875;0.371875;1.1;0.621875;1.678125;0.840625;0.9387120335960027;0.9819806962425122;0.7013239724424637;-0.1881939857109807;0.5802092060169428;0.9681259999864392;0.2499151679674245;3.4004071937563625;0.019002375296912115;3.5861893450967086;9;15.10448917373438;0.0;1218.5413945623545;2937.5;56.36476876244865;-3.373529882258264;0.0
36039;0.04994913530010173;0.02366904035266192;0.19986436080027128;0.003797897592404205;0.6796202102407596;0.007154967785690064;0.04961003730077992;0.024957612750084776;0.06727704306544591;0.008409630383180737;0.19426924381146152;0.0038657171922685655;0.5074601559850797;0.63125;0.46875;1.209375;0.840625;1.571875;1.090625;0.8115885866444914;0.9387120335960027;0.7343441476825191;0.8569136161310482;0.9356606569974302;-0.29880687375568465;0.4738628649015614;4.001357773251867;0.14324507807196196;0.993211133740665;2;11.517289581686818;0.0;812.5948970065473;1312.5;38.983104595448864;-1.105260783506597;0.0
36241;0.02366904035266192;0.003797897592404205;0.04994913530010173;0.007154967785690064;0.19986436080027128;0.002034587995930824;0.6796202102407596;0.008409630383180737;0.024957612750084776;0.0038657171922685655;0.06727704306544591;0.00512037978975924;0.19426924381146152;0.578125;0.63125;0.940625;1.1;1.703125;1.471875;0.9630981379697134;0.8115885866444914;0.7056433068486129;0.7013239724424637;0.2367618859437877;0.5664804324785976;0.16045845272206305;2.1103151862464187;0.08595988538681948;28.713467048710605;6;10.071760204218013;3.3278218656020284;1105.4319799440773;2875.0;31.14126270522575;-4.324305539235317;0.0
36426;0.003797897592404205;0.007154967785690064;0.02366904035266192;0.002034587995930824;0.04994913530010173;0.004306544591386911;0.19986436080027128;0.0038657171922685655;0.008409630383180737;0.00512037978975924;0.024957612750084776;0.0004069175991861648;0.06727704306544591;0.3625;0.578125;1.125;1.209375;1.35;1.678125;0.5634896387712377;0.9630981379697134;0.03263903852058395;0.7343441476825191;0.456270375920135;0.5802092060169428;1.8839285714285716;6.232142857142858;1.1339285714285714;52.625;20;9.530038738006995;6.205882347811617;1478.0317176852004;4000.0;27.87648413560587;-8.51471327341353;0.0
36542;0.007154967785690064;0.002034587995930824;0.003797897592404205;0.004306544591386911;0.02366904035266192;0.0002034587995930824;0.04994913530010173;0.00512037978975924;0.0038657171922685655;0.0004069175991861648;0.008409630383180737;0.002950152594099695;0.024957612750084776;0.7625;0.3625;0.9875;0.940625;1.24375;1.571875;0.13912764083548682;0.5634896387712377;0.3520171219602796;0.7056433068486129;-0.11996271700907908;0.9356606569974302;0.2843601895734597;0.5308056872037915;0.02843601895734597;6.981042654028437;19;9.455250211128627;0.0;1853.2220753372656;4656.25;27.141184212218533;-7.312689543854326;0.0
36786;0.002034587995930824;0.004306544591386911;0.007154967785690064;0.0002034587995930824;0.003797897592404205;0.0008138351983723296;0.02366904035266192;0.0004069175991861648;0.00512037978975924;0.002950152594099695;0.0038657171922685655;0.003526619192946762;0.008409630383180737;0.225;0.7625;0.48125;1.125;0.93125;1.703125;-0.1603577404698966;0.13912764083548682;-0.3587088751614098;0.03263903852058395;0.6063943251758923;0.2367618859437877;2.1166666666666667;3.5166666666666666;0.4;11.633333333333333;21;8.717712934051406;3.4362944570947445;2062.2061411011414;5062.5;23.56143141485282;-12.220328756680601;0.0
36858;0.004306544591386911;0.0002034587995930824;0.002034587995930824;0.0008138351983723296;0.007154967785690064;0.018718209562563586;0.003797897592404205;0.002950152594099695;0.0004069175991861648;0.003526619192946762;0.00512037978975924;0.0014581213970837573;0.0038657171922685655;0.25625;0.225;0.70625;0.9875;1.196875;1.35;0.5174133639262056;-0.1603577404698966;0.8943941758800564;0.3520171219602796;0.7466178030997539;0.456270375920135;0.047244094488188976;0.4724409448818898;4.346456692913387;0.8818897637795277;20;8.58038693675434;7.617172262481383;1718.3953502674658;4312.5;23.900782477087212;-7.711641594665076;0.0
36940;0.0002034587995930824;0.0008138351983723296;0.004306544591386911;0.018718209562563586;0.002034587995930824;0.008172261783655477;0.007154967785690064;0.003526619192946762;0.002950152594099695;0.0014581213970837573;0.0004069175991861648;0.02726347914547304;0.00512037978975924;0.45;0.25625;0.940625;0.48125;1.278125;1.24375;0.3998923420831578;0.5174133639262056;0.3940239335433748;-0.3587088751614098;-0.5585855895333496;-0.11996271700907908;4.0;21.166666666666668;40.16666666666667;35.166666666666664;17;8.548300218294171;0.5764989364326061;1679.9113491753185;4281.25;22.928572288511265;-9.12156611841493;0.0
37084;0.0008138351983723296;0.018718209562563586;0.0002034587995930824;0.008172261783655477;0.004306544591386911;0.007731434384537131;0.002034587995930824;0.0014581213970837573;0.003526619192946762;0.02726347914547304;0.002950152594099695;0.006205493387589013;0.0004069175991861648;0.490625;0.45;0.828125;0.70625;1.296875;0.93125;0.1545302232623509;0.3998923420831578;0.7836383071121599;0.8943941758800564;0.9373994186330674;0.6063943251758923;23.00000000000001;0.25;9.5;2.5;22;8.351062970631933;5.176954889105684;1673.5265630218964;4343.75;20.74562122336389;-12.309236525861607;0.0
37241;0.018718209562563586;0.008172261783655477;0.0008138351983723296;0.007731434384537131;0.0002034587995930824;0.0007799253984401493;0.004306544591386911;0.02726347914547304;0.0014581213970837573;0.006205493387589013;0.003526619192946762;0.0007799253984401493;0.002950152594099695;0.3375;0.490625;0.80625;0.940625;1.009375;1.196875;-0.1300230067260072;0.1545302232623509;0.36309652739281295;0.3940239335433748;0.43815361367375705;0.7466178030997539;0.43659420289855067;0.0434782608695652;0.041666666666666664;0.2300724637681159;52;18.99347184392165;1.3122223549628271;3798.5583120361657;5093.75;62.886448070297575;-40.14659555407921;0.0
