negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
20428;0.07914547304170906;0.031671753136656496;0.12655137334689726;0.026822651746354696;0.13468972533062054;0.03129874533740251;0.160902000678196;0.08297728043404544;0.09796541200406918;0.06873516446252967;0.13275686673448628;0.034961003730077995;0.15557816208884367;0.253125;0.246875;0.49375;0.496875;0.740625;0.740625;0.9912511586235708;0.9973468188673495;0.9861513065249992;0.994523361211363;0.7160358051989906;0.9970495058029442;0.4001713796058269;1.5989717223650384;0.39545844044558703;2.0329905741216794;8;11.62119915655664;4.6559163031651165;1177.2381047261783;3218.75;39.88792288431516;-4.974837366659301;202.5316467285156
20509;0.031671753136656496;0.026822651746354696;0.07914547304170906;0.03129874533740251;0.12655137334689726;0.012682265174635473;0.13468972533062054;0.06873516446252967;0.08297728043404544;0.034961003730077995;0.09796541200406918;0.013699559172600882;0.13275686673448628;0.240625;0.253125;0.4875;0.5;1.2;0.75;0.9737904938475892;0.9912511586235708;0.7158843373192879;0.9810215546825956;0.8565593808419194;0.974298671845772;0.8468950749464668;2.498929336188437;0.40042826552462535;4.252676659528907;6;11.611696534852054;7.106041640856622;1264.4438652954484;3781.25;38.50501327949953;-7.542473263755226;204.438599395752
20586;0.026822651746354696;0.03129874533740251;0.031671753136656496;0.012682265174635473;0.07914547304170906;0.030790098338419808;0.12655137334689726;0.034961003730077995;0.06873516446252967;0.013699559172600882;0.08297728043404544;0.002780603594438793;0.09796541200406918;0.246875;0.240625;0.959375;0.49375;1.25625;0.740625;0.8882032797226443;0.9737904938475892;0.9490362588549868;0.9861513065249992;0.4559341163912304;0.99226021279549;1.1668773704171935;1.1807838179519596;1.1479140328697852;4.7180783817951975;4;11.11862107630836;3.9264266225813085;1360.3058885350365;3843.75;36.47737412481446;-8.834474205043756;140.25973892211914
20665;0.03129874533740251;0.012682265174635473;0.026822651746354696;0.030790098338419808;0.031671753136656496;0.004645642590708715;0.07914547304170906;0.013699559172600882;0.034961003730077995;0.002780603594438793;0.06873516446252967;0.00335707019328586;0.08297728043404544;0.7125;0.246875;1.009375;0.4875;1.409375;0.740625;0.4169566387757153;0.8882032797226443;0.5576930427696905;0.7158843373192879;-0.36594308640879136;0.7160358051989906;0.4052004333694475;0.8569880823401949;0.14842903575297942;2.5287107258938244;9;10.336555035046118;0.0;1438.9415819149274;3875.0;33.354751217977245;-9.13207723977488;0.0
20893;0.012682265174635473;0.030790098338419808;0.03129874533740251;0.004645642590708715;0.026822651746354696;0.012105798575788402;0.031671753136656496;0.002780603594438793;0.013699559172600882;0.00335707019328586;0.034961003730077995;0.025703628348592744;0.06873516446252967;0.296875;0.7125;0.696875;0.959375;1.303125;1.2;0.6403864579445792;0.4169566387757153;0.1519767409493271;0.9490362588549868;-0.0851295086171936;0.8565593808419194;2.427807486631016;2.467914438502673;0.9545454545454544;2.4973262032085564;9;10.091942425424575;0.0;1471.167137472299;4218.75;30.529163875691037;-11.619633311191164;0.0
20988;0.030790098338419808;0.004645642590708715;0.012682265174635473;0.012105798575788402;0.03129874533740251;0.020108511359782973;0.026822651746354696;0.00335707019328586;0.002780603594438793;0.025703628348592744;0.013699559172600882;0.02783994574432011;0.034961003730077995;0.4;0.296875;1.00625;1.009375;2.059375;1.25625;-0.5141842370369673;0.6403864579445792;0.8756246095764909;0.5576930427696905;0.8284626548721719;0.4559341163912304;0.15088105726872245;0.4118942731277533;0.6530837004405284;0.871145374449339;18;9.950641743617018;2.9943721670465906;1772.0868865955345;4937.5;28.9025220696623;-14.55119152895217;0.0
21116;0.004645642590708715;0.012105798575788402;0.030790098338419808;0.020108511359782973;0.012682265174635473;0.020888436758223126;0.03129874533740251;0.025703628348592744;0.00335707019328586;0.02783994574432011;0.002780603594438793;0.01532722956934554;0.013699559172600882;0.60625;0.4;1.659375;0.696875;2.634375;1.409375;-0.6671181401567923;-0.5141842370369673;-0.5678898694293859;0.1519767409493271;-0.318131541996734;-0.36594308640879136;2.605839416058394;6.6277372262773735;4.496350364963504;6.737226277372264;1;9.869345155156227;0.0;1711.008688686979;5406.25;28.10160258320205;-12.929675228204156;0.0
21310;0.012105798575788402;0.020108511359782973;0.004645642590708715;0.020888436758223126;0.030790098338419808;0.018446931163106136;0.012682265174635473;0.02783994574432011;0.025703628348592744;0.01532722956934554;0.00335707019328586;0.019023397761953203;0.002780603594438793;1.053125;0.60625;2.028125;1.00625;3.03125;1.303125;0.9206520291965165;-0.6671181401567923;0.8891244225886916;0.8756246095764909;0.9178554743987408;-0.0851295086171936;1.6610644257703078;0.38375350140056025;1.5238095238095235;1.047619047619048;2;10.240510997465224;6.299395767782242;1850.7497706674405;5281.25;25.961407134400066;-22.371751741382774;0.0
21647;0.020108511359782973;0.020888436758223126;0.012105798575788402;0.018446931163106136;0.004645642590708715;0.018209562563580875;0.030790098338419808;0.01532722956934554;0.02783994574432011;0.019023397761953203;0.025703628348592744;0.02380467955239064;0.00335707019328586;0.975;1.053125;1.978125;1.659375;2.975;2.059375;0.9334861199281272;0.9206520291965165;0.9364271997635648;-0.5678898694293859;0.9692648648279204;0.8284626548721719;1.0387858347386174;0.6020236087689714;0.9055649241146714;1.5311973018549752;0;9.804221343171426;7.9130717903420535;2021.3237198928027;5843.75;23.17586555699757;-25.695093069592467;0.0
21959;0.020888436758223126;0.018446931163106136;0.020108511359782973;0.018209562563580875;0.012105798575788402;0.016581892166836216;0.004645642590708715;0.019023397761953203;0.01532722956934554;0.02380467955239064;0.02783994574432011;0.01980332316039336;0.025703628348592744;1.003125;0.975;2.0;2.028125;3.003125;2.634375;0.9931216715295914;0.9334861199281272;0.9092766380612352;0.8891244225886916;0.9273376787563548;-0.318131541996734;0.8831168831168831;0.9626623376623374;0.7938311688311689;0.2224025974025974;2;10.09317371988689;6.509503773095402;2316.8048051646865;6125.0;25.01644910313923;-23.899988835524503;0.0
22280;0.018446931163106136;0.018209562563580875;0.020888436758223126;0.016581892166836216;0.020108511359782973;0.017429637165140725;0.012105798575788402;0.02380467955239064;0.019023397761953203;0.01980332316039336;0.01532722956934554;0.017938284164123432;0.02783994574432011;0.996875;1.003125;2.0;1.978125;3.00625;3.03125;0.931371567445092;0.9931216715295914;0.945271021304837;0.9364271997635648;0.9767877279671808;0.9178554743987408;0.9871323529411764;1.1323529411764708;0.9448529411764708;0.65625;2;10.08919092650916;8.039616541595517;2069.073053253476;5437.5;24.00080407429584;-26.29703733085485;0.0
22599;0.018209562563580875;0.016581892166836216;0.018446931163106136;0.017429637165140725;0.020888436758223126;0.01963377416073245;0.020108511359782973;0.01980332316039336;0.02380467955239064;0.017938284164123432;0.019023397761953203;0.017293997965412006;0.01532722956934554;1.003125;0.996875;2.009375;2.0;2.996875;2.975;0.997725034985912;0.931371567445092;0.9837439976072032;0.9092766380612352;0.9508868138545212;0.9692648648279204;0.9106145251396648;1.0130353817504654;1.0782122905027929;1.104283054003724;0;10.137384700200895;7.690307766160446;2011.910213603026;5562.5;24.676431430531984;-25.097876594818988;0.0
22920;0.016581892166836216;0.017429637165140725;0.018209562563580875;0.01963377416073245;0.018446931163106136;0.020888436758223126;0.020888436758223126;0.017938284164123432;0.01980332316039336;0.017293997965412006;0.02380467955239064;0.01929467616141065;0.019023397761953203;1.00625;1.003125;1.99375;2.0;3.00625;3.003125;0.9891566030123728;0.997725034985912;0.9623781125459449;0.945271021304837;0.9721330205942962;0.9273376787563548;1.051124744376278;1.098159509202454;1.2597137014314927;1.2597137014314927;0;9.945810614665158;7.735884360079175;2059.375420083948;5687.5;23.78337097650544;-24.16231554613019;0.0
23242;0.017429637165140725;0.01963377416073245;0.016581892166836216;0.020888436758223126;0.018209562563580875;0.01983723296032553;0.018446931163106136;0.017293997965412006;0.017938284164123432;0.01929467616141065;0.01980332316039336;0.02444896575110207;0.02380467955239064;0.9875;1.00625;2.0;2.009375;3.0;3.00625;0.9781731209617092;0.9891566030123728;0.99135988579975;0.9837439976072032;0.979090237277844;0.9767877279671808;1.1264591439688716;0.9513618677042802;1.1381322957198439;1.0583657587548638;0;9.654948710482278;8.805378835563472;1950.2360900641647;5250.0;24.637140325926715;-21.409198766359125;0.0
23558;0.01963377416073245;0.020888436758223126;0.017429637165140725;0.01983723296032553;0.016581892166836216;0.019159036961681933;0.018209562563580875;0.01929467616141065;0.017293997965412006;0.02444896575110207;0.017938284164123432;0.015022041369955916;0.01980332316039336;1.0125;0.9875;2.0125;1.99375;3.009375;2.996875;0.9896310757138754;0.9781731209617092;0.9570067664170084;0.9623781125459449;0.9595336536988228;0.9508868138545212;1.0639032815198621;0.8877374784110535;0.9758203799654581;0.9274611398963732;2;9.139469647045036;8.443229520950336;1502.1227040965182;4562.5;24.978815677732573;-15.185177167442625;0.0
23882;0.020888436758223126;0.01983723296032553;0.01963377416073245;0.019159036961681933;0.017429637165140725;0.017260088165479824;0.016581892166836216;0.02444896575110207;0.01929467616141065;0.015022041369955916;0.017293997965412006;0.016514072566971856;0.017938284164123432;1.0;1.0125;1.996875;2.0;2.990625;3.00625;0.963358047619318;0.9896310757138754;0.977912271297278;0.99135988579975;0.9845521675393764;0.9721330205942962;0.9496753246753246;0.939935064935065;0.8262987012987013;0.7938311688311689;4;10.211839473607537;8.471965682292952;2054.354083047179;6156.25;24.107961122610785;-20.100532989472896;0.0
24202;0.01983723296032553;0.019159036961681933;0.020888436758223126;0.017260088165479824;0.01963377416073245;0.021498813157002368;0.017429637165140725;0.015022041369955916;0.02444896575110207;0.016514072566971856;0.01929467616141065;0.022244828755510343;0.017293997965412006;0.996875;1.0;1.990625;2.0125;2.984375;3.0;0.966951053276704;0.963358047619318;0.9212068491184756;0.9570067664170084;0.9562690156868708;0.979090237277844;0.9658119658119664;1.0529914529914532;1.0837606837606837;0.8786324786324787;0;8.672086948152684;10.62591009825492;1274.2438853193867;4031.25;22.40342709393466;-16.907834236891112;0.0
24521;0.019159036961681933;0.017260088165479824;0.01983723296032553;0.021498813157002368;0.020888436758223126;0.023906408952187184;0.01963377416073245;0.016514072566971856;0.015022041369955916;0.022244828755510343;0.02444896575110207;0.02265174635469651;0.01929467616141065;0.99375;0.996875;1.9875;1.996875;3.003125;3.009375;0.954549980850742;0.966951053276704;0.978157017943798;0.977912271297278;0.9694190778261312;0.9595336536988228;0.900884955752212;1.035398230088495;1.2477876106194687;1.0247787610619463;0;8.97798406133368;0.0;1342.5860142053075;3906.25;25.36508603740337;-12.276222571034221;0.0
24839;0.017260088165479824;0.021498813157002368;0.019159036961681933;0.023906408952187184;0.01983723296032553;0.01637843336724313;0.020888436758223126;0.022244828755510343;0.016514072566971856;0.02265174635469651;0.015022041369955916;0.0214649033570702;0.02444896575110207;0.99375;0.99375;2.009375;1.990625;3.034375;2.990625;0.9825871536234804;0.954549980850742;0.9453513602946996;0.9212068491184756;0.9363942295816692;0.9845521675393764;1.2455795677799604;1.1100196463654228;0.948919449901768;1.2102161100196462;8;10.576923402927584;2.822271465034787;1765.2128239059855;4187.5;29.082446335653053;-21.020346017690603;0.0
25157;0.021498813157002368;0.023906408952187184;0.017260088165479824;0.01637843336724313;0.019159036961681933;0.02163445235673109;0.01983723296032553;0.02265174635469651;0.022244828755510343;0.0214649033570702;0.016514072566971856;0.01963377416073245;0.015022041369955916;1.015625;0.99375;2.040625;1.9875;3.078125;2.984375;0.9511194135253559;0.9825871536234804;0.9281652572429328;0.978157017943798;0.865236580830741;0.9562690156868708;1.1119873817034704;0.8028391167192431;1.0063091482649842;0.9227129337539433;20;11.933988600678944;0.0;2407.608035041251;4687.5;35.2583179984624;-26.29933158283628;0.0
25482;0.023906408952187184;0.01637843336724313;0.021498813157002368;0.02163445235673109;0.017260088165479824;0.0027466937945066125;0.019159036961681933;0.0214649033570702;0.02265174635469651;0.01963377416073245;0.022244828755510343;0.01936249576127501;0.016514072566971856;1.025;1.015625;2.0625;2.009375;2.728125;3.003125;0.9660791734876942;0.9511194135253559;0.8868700600354212;0.9453513602946996;0.10870693616107084;0.9694190778261312;0.6851063829787232;0.8992907801418437;0.1148936170212766;0.8014184397163123;56;13.380646254600071;0.2688825846827901;3116.866083318684;5218.75;37.421395229282105;-35.86225772002286;0.0
25810;0.01637843336724313;0.02163445235673109;0.023906408952187184;0.0027466937945066125;0.021498813157002368;0.018718209562563586;0.017260088165479824;0.01963377416073245;0.0214649033570702;0.01936249576127501;0.02265174635469651;0.001254662597490675;0.022244828755510343;1.0375;1.025;1.703125;2.040625;2.0125;3.034375;0.9198179367212596;0.9660791734876942;0.17216838719477354;0.9281652572429328;0.8141099347686195;0.9363942295816692;1.3209109730848865;1.459627329192547;1.1428571428571437;1.0538302277432714;70;14.574627740012223;0.7295390552984391;3353.627709542562;5593.75;42.6598135128416;-39.89524346905185;0.0
26142;0.02163445235673109;0.0027466937945066125;0.01637843336724313;0.018718209562563586;0.023906408952187184;0.01610715496778569;0.021498813157002368;0.01936249576127501;0.01963377416073245;0.001254662597490675;0.0214649033570702;0.02455069515089861;0.02265174635469651;0.665625;1.0375;0.975;2.0625;1.909375;3.078125;-0.03269491741100383;0.9198179367212596;0.8475773209123049;0.8868700600354212;0.6504085132041627;0.865236580830741;0.12695924764890285;0.7570532915360502;0.7445141065830723;0.9937304075235108;83;15.423112409505867;2.9349345865325422;3932.2314189465305;6125.0;45.85002780716538;-43.12981946736743;0.0
26355;0.0027466937945066125;0.018718209562563586;0.02163445235673109;0.01610715496778569;0.01637843336724313;0.006069854187860292;0.023906408952187184;0.001254662597490675;0.01936249576127501;0.02455069515089861;0.01963377416073245;0.003051881993896236;0.0214649033570702;0.309375;0.665625;1.24375;1.703125;1.6;2.728125;0.03814949905304122;-0.03269491741100383;0.4661688104703451;0.17216838719477354;-0.2669176127467015;0.10870693616107084;6.8148148148148175;7.876543209876541;2.2098765432098766;8.703703703703704;68;15.87354821156553;0.0;3638.7328520242186;5718.75;46.41971911401173;-46.277685385492795;0.0
26454;0.018718209562563586;0.01610715496778569;0.0027466937945066125;0.006069854187860292;0.02163445235673109;0.0006781959986436081;0.01637843336724313;0.02455069515089861;0.001254662597490675;0.003051881993896236;0.01936249576127501;0.02343167175313665;0.01963377416073245;0.934375;0.309375;1.290625;0.975;1.603125;2.0125;0.5623570473124612;0.03814949905304122;-0.2083751878547085;0.8475773209123049;-0.3137964631556717;0.8141099347686195;0.8605072463768114;0.14673913043478254;0.036231884057971016;0.8749999999999996;77;16.02861919115759;0.6481350411203373;3709.957646988551;5781.25;47.12175122566832;-46.184674113167155;0.0
26753;0.01610715496778569;0.006069854187860292;0.018718209562563586;0.0006781959986436081;0.0027466937945066125;0.030518819938962362;0.02163445235673109;0.003051881993896236;0.02455069515089861;0.02343167175313665;0.001254662597490675;0.014784672770430654;0.01936249576127501;0.35625;0.934375;0.66875;1.24375;0.98125;1.909375;-0.3746288550692312;0.5623570473124612;0.1903346809237482;0.4661688104703451;0.8040448504444918;0.6504085132041627;0.3768421052631579;1.162105263157895;1.8947368421052635;1.343157894736842;86;16.20526526446502;0.0;3699.2421595701007;5843.75;50.725592809402215;-45.089050063908395;0.0
26867;0.006069854187860292;0.0006781959986436081;0.01610715496778569;0.030518819938962362;0.018718209562563586;0.002441505595116989;0.0027466937945066125;0.02343167175313665;0.003051881993896236;0.014784672770430654;0.02455069515089861;0.001865038996269921;0.001254662597490675;0.3125;0.35625;0.625;1.290625;1.021875;1.6;0.5748209645331761;-0.3746288550692312;-0.2075882583322866;-0.2083751878547085;0.8754059751538519;-0.2669176127467015;0.111731843575419;2.653631284916201;0.4022346368715084;0.4525139664804471;82;16.342884931522793;0.0;3781.183860844341;5812.5;51.026991332244776;-42.554778873091784;0.0
26967;0.0006781959986436081;0.030518819938962362;0.006069854187860292;0.002441505595116989;0.01610715496778569;0.03146829433706341;0.018718209562563586;0.014784672770430654;0.02343167175313665;0.001865038996269921;0.003051881993896236;0.01949813496100373;0.02455069515089861;0.3125;0.3125;0.709375;0.66875;1.353125;1.603125;0.6811985222581705;0.5748209645331761;0.1954637361326437;0.1903346809237482;-0.10643948933559436;-0.3137964631556717;45.0;8.95;46.4;27.600000000000005;83;16.365777765668735;1.1716714387481078;3788.970719918979;5781.25;50.31476527555103;-46.11896799611157;0.0
27067;0.030518819938962362;0.002441505595116989;0.0006781959986436081;0.03146829433706341;0.006069854187860292;0.02817904374364192;0.01610715496778569;0.001865038996269921;0.014784672770430654;0.01949813496100373;0.02343167175313665;0.02648355374703289;0.003051881993896236;0.396875;0.3125;1.040625;0.625;2.096875;0.98125;-0.498828088488262;0.6811985222581705;0.8783854769932129;-0.2075882583322866;0.8272203932778772;0.8040448504444918;0.08;0.022222222222222227;0.9233333333333336;0.5277777777777778;85;16.88090798740172;0.0;4036.482129261009;6062.5;52.226107478073466;-45.69926713731174;0.0
27194;0.002441505595116989;0.03146829433706341;0.030518819938962362;0.02817904374364192;0.0006781959986436081;0.014038657171922686;0.006069854187860292;0.01949813496100373;0.001865038996269921;0.02648355374703289;0.014784672770430654;0.0269922007460156;0.02343167175313665;0.64375;0.396875;1.7;0.709375;2.65625;1.021875;-0.4221197312951942;-0.498828088488262;-0.4906530578588466;0.1954637361326437;-0.5734796543985888;0.8754059751538519;12.888888888888884;12.499999999999998;5.749999999999999;2.4861111111111107;81;17.232781534770037;0.0;3997.680134600224;5906.25;52.65233708280811;-48.22279591871353;0.0
27400;0.03146829433706341;0.02817904374364192;0.002441505595116989;0.014038657171922686;0.030518819938962362;0.000508646998982706;0.0006781959986436081;0.02648355374703289;0.01949813496100373;0.0269922007460156;0.001865038996269921;0.002373685995252628;0.014784672770430654;1.05625;0.64375;2.0125;1.040625;2.371875;1.353125;0.8117200828652784;-0.4221197312951942;0.8964478140491204;0.8783854769932129;-0.4239913085307537;-0.10643948933559436;0.8954741379310347;0.07758620689655173;0.016163793103448273;0.02155172413793104;82;17.406594412983274;0.0;3931.2777153401316;5968.75;54.885451156018256;-48.24993873287058;0.0
27738;0.02817904374364192;0.014038657171922686;0.03146829433706341;0.000508646998982706;0.002441505595116989;0.026619192946761613;0.030518819938962362;0.0269922007460156;0.02648355374703289;0.002373685995252628;0.01949813496100373;0.02166836215666328;0.001865038996269921;0.95625;1.05625;1.315625;1.7;1.98125;2.096875;0.8640426702024959;0.8117200828652784;-0.4875742054855936;-0.4906530578588466;0.8500716934256054;0.8272203932778772;0.4981949458483753;1.1167268351383872;0.9446450060168468;1.083032490974729;78;17.420917366913677;2.2168978615684916;4026.9129765287294;6031.25;52.4456156329422;-51.830855654713496;0.0
28044;0.014038657171922686;0.000508646998982706;0.02817904374364192;0.026619192946761613;0.03146829433706341;0.02685656154628688;0.002441505595116989;0.002373685995252628;0.0269922007460156;0.02166836215666328;0.02648355374703289;0.01936249576127501;0.01949813496100373;0.359375;0.95625;1.025;2.0125;2.00625;2.65625;-0.5788078686696984;0.8640426702024959;0.859778474707101;0.8964478140491204;0.8805536620918585;-0.5734796543985888;0.036231884057971016;2.0072463768115947;1.9130434782608696;0.1739130434782609;81;17.031990334466435;0.0;3964.083346920318;6000.0;52.77513092855904;-52.66379720980604;0.0
28159;0.000508646998982706;0.026619192946761613;0.014038657171922686;0.02685656154628688;0.02817904374364192;0.002034587995930824;0.03146829433706341;0.02166836215666328;0.002373685995252628;0.01936249576127501;0.0269922007460156;0.0019328585961342828;0.02648355374703289;0.665625;0.359375;1.646875;1.315625;1.934375;2.371875;-0.43253191883787867;-0.5788078686696984;-0.2517531439285971;-0.4875742054855936;0.8928821018723775;-0.4239913085307537;52.33333333333334;27.6;4.0;61.86666666666667;74;17.25970392914339;0.10536780877988428;3919.341617468386;5968.75;54.279174314811236;-47.63113016801386;0.0
28372;0.026619192946761613;0.02685656154628688;0.000508646998982706;0.002034587995930824;0.014038657171922686;0.013869108172261784;0.02817904374364192;0.01936249576127501;0.02166836215666328;0.0019328585961342828;0.002373685995252628;0.025771447948457104;0.0269922007460156;0.98125;0.665625;1.26875;1.025;1.990625;1.98125;0.9086188636342254;-0.43253191883787867;-0.007526798428122355;0.859778474707101;0.8981433332604153;0.8500716934256054;1.0089171974522295;0.01910828025477707;0.5210191082802548;1.0585987261146501;80;17.0112624401644;0.0;3875.4406597339052;5937.5;51.92505408646173;-49.98326245368036;0.0
28686;0.02685656154628688;0.002034587995930824;0.026619192946761613;0.013869108172261784;0.000508646998982706;0.01722617836554764;0.014038657171922686;0.0019328585961342828;0.01936249576127501;0.025771447948457104;0.02166836215666328;0.0185147507629705;0.002373685995252628;0.2875;0.98125;1.009375;1.646875;2.0875;2.00625;-0.3133933013696724;0.9086188636342254;0.91966546910084;-0.2517531439285971;0.7179681942230846;0.8805536620918585;0.07575757575757575;0.991161616161616;0.6414141414141411;0.5227272727272726;79;16.890128352111212;2.10940419938564;3881.400103356949;5687.5;48.92039244249836;-49.51321026398794;0.0
28778;0.002034587995930824;0.013869108172261784;0.02685656154628688;0.01722617836554764;0.026619192946761613;0.030586639538826718;0.000508646998982706;0.025771447948457104;0.0019328585961342828;0.0185147507629705;0.01936249576127501;0.02166836215666328;0.02166836215666328;0.721875;0.2875;1.8;1.26875;2.69375;1.934375;-0.2908107552043481;-0.3133933013696724;0.11038827763194944;-0.007526798428122355;-0.13213603961459386;0.8928821018723775;6.816666666666667;13.200000000000005;15.033333333333333;0.25;74;16.687880666194634;0.0;4006.0191883681373;5875.0;49.6616374635672;-48.48526428500083;0.0
29009;0.013869108172261784;0.01722617836554764;0.002034587995930824;0.030586639538826718;0.02685656154628688;0.009766022380467957;0.026619192946761613;0.0185147507629705;0.025771447948457104;0.02166836215666328;0.0019328585961342828;0.01919294676161411;0.01936249576127501;1.078125;0.721875;1.971875;1.009375;2.978125;1.990625;0.6889067955126579;-0.2908107552043481;0.9477400341901708;0.91966546910084;0.8787964926491711;0.8981433332604153;1.242053789731051;0.14669926650366746;0.7041564792176039;1.9193154034229842;65;15.617109322943925;0.0;3667.820865184135;6000.0;47.58154636430388;-45.50313468257958;0.0
29354;0.01722617836554764;0.030586639538826718;0.013869108172261784;0.009766022380467957;0.002034587995930824;0.002373685995252628;0.02685656154628688;0.02166836215666328;0.0185147507629705;0.01919294676161411;0.025771447948457104;0.0007121057985757884;0.0019328585961342828;0.89375;1.078125;1.9;1.8;2.228125;2.0875;0.7427658626969947;0.6889067955126579;0.383667756347389;0.11038827763194944;0.1447000408312734;0.7179681942230846;1.7755905511811023;0.8051181102362207;0.1377952755905512;1.5590551181102368;61;14.326170014242857;4.184613441982358;3280.1380850165087;5375.0;43.201164560800045;-37.750002733585546;0.0
29640;0.030586639538826718;0.009766022380467957;0.01722617836554764;0.002373685995252628;0.013869108172261784;0.016412343167175315;0.002034587995930824;0.01919294676161411;0.02166836215666328;0.0007121057985757884;0.0185147507629705;0.012004069175991859;0.025771447948457104;1.00625;0.89375;1.334375;1.971875;1.99375;2.69375;0.8778296045311051;0.7427658626969947;-0.01702541049052709;0.9477400341901708;0.9220859920053074;-0.13213603961459386;0.31929046563192914;0.5631929046563192;0.5365853658536586;0.0665188470066519;28;11.838570448027266;0.5524196893030668;2546.2293467038203;4937.5;36.651132099637216;-22.708899771531854;0.0
29962;0.009766022380467957;0.002373685995252628;0.030586639538826718;0.016412343167175315;0.01722617836554764;0.024245506951508983;0.013869108172261784;0.0007121057985757884;0.01919294676161411;0.012004069175991859;0.02166836215666328;0.023838589352322817;0.0185147507629705;0.328125;1.00625;0.9875;1.9;2.021875;2.978125;-0.5330944904479555;0.8778296045311051;0.6610586272388004;0.383667756347389;0.925233005028246;0.8787964926491711;0.2430555555555555;3.131944444444444;2.4826388888888884;1.4201388888888888;0;10.105509823131241;5.0196476483425245;1699.4837057938296;4625.0;28.140244887180675;-19.74567764630344;0.0
30067;0.002373685995252628;0.016412343167175315;0.009766022380467957;0.024245506951508983;0.030586639538826718;0.01922685656154629;0.01722617836554764;0.012004069175991859;0.0007121057985757884;0.023838589352322817;0.01919294676161411;0.011122414377755171;0.02166836215666328;0.659375;0.328125;1.69375;1.334375;2.6625;2.228125;0.13082922324447735;-0.5330944904479555;-0.17027946579049552;-0.01702541049052709;0.03619375227392895;0.1447000408312734;6.914285714285715;4.114285714285715;8.100000000000001;7.257142857142855;0;9.29745203057335;2.0653456339992724;1827.6273831834344;5000.0;24.28644359374305;-20.259348895655826;0.0
30278;0.016412343167175315;0.024245506951508983;0.002373685995252628;0.01922685656154629;0.009766022380467957;0.0188538487622923;0.030586639538826718;0.023838589352322817;0.012004069175991859;0.011122414377755171;0.0007121057985757884;0.022380467955239063;0.01919294676161411;1.034375;0.659375;2.003125;0.9875;3.015625;1.99375;0.7513835578795579;0.13082922324447735;0.9657097440783796;0.6610586272388004;0.8948208068769985;0.9220859920053074;1.4772727272727268;0.1446280991735537;1.1487603305785123;1.8636363636363635;0;8.774308390727668;10.36310306510013;1394.9683121668666;4156.25;21.199749395396374;-19.02321920212419;0.0
30609;0.024245506951508983;0.01922685656154629;0.016412343167175315;0.0188538487622923;0.002373685995252628;0.016141064767717872;0.009766022380467957;0.011122414377755171;0.023838589352322817;0.022380467955239063;0.012004069175991859;0.02139708375720584;0.0007121057985757884;0.96875;1.034375;1.98125;1.69375;2.975;2.021875;0.8716855054682421;0.7513835578795579;0.9586534299376874;-0.17027946579049552;0.9666316825649552;0.925233005028246;0.7930069930069932;0.6769230769230771;0.6657342657342659;0.4027972027972029;8;9.992277771950267;5.402224356707019;1928.9258481060588;4875.0;24.37374898384648;-28.150911479145552;0.0
30919;0.01922685656154629;0.0188538487622923;0.024245506951508983;0.016141064767717872;0.016412343167175315;0.01983723296032553;0.002373685995252628;0.022380467955239063;0.011122414377755171;0.02139708375720584;0.023838589352322817;0.019260766361478467;0.012004069175991859;1.0125;0.96875;2.00625;2.003125;3.003125;2.6625;0.9672049002366692;0.8716855054682421;0.9564493255641088;0.9657097440783796;-0.2500976660333758;0.03619375227392895;0.9805996472663138;1.261022927689594;1.0317460317460314;0.12345679012345676;0;8.294615184002835;12.152535866069028;1221.47268731804;4031.25;18.53188244931224;-18.95074546595464;0.0
31243;0.0188538487622923;0.016141064767717872;0.01922685656154629;0.01983723296032553;0.024245506951508983;0.1707697524584605;0.016412343167175315;0.02139708375720584;0.022380467955239063;0.019260766361478467;0.011122414377755171;0.002000678195998644;0.023838589352322817;0.99375;1.0125;1.990625;1.98125;2.5;3.015625;0.9968961417439408;0.9672049002366692;-0.051509350424377216;0.9586534299376874;0.3468058159132167;0.8948208068769985;0.8561151079136692;1.0197841726618706;9.057553956834534;0.8705035971223023;0;7.959341083864689;0.0;1164.6054193350344;3781.25;18.259756035704168;-14.152936457811437;0.0
31561;0.016141064767717872;0.01983723296032553;0.0188538487622923;0.1707697524584605;0.01922685656154629;0.5604611732790776;0.024245506951508983;0.019260766361478467;0.02139708375720584;0.002000678195998644;0.022380467955239063;0.30318752119362496;0.011122414377755171;0.996875;0.99375;1.50625;2.00625;2.29375;2.975;-0.07348519789123124;0.9968961417439408;0.3407701832518421;0.9564493255641088;0.41656653761089935;0.9666316825649552;1.228991596638655;1.168067226890756;34.72268907563025;1.5021008403361342;0;7.910312123051174;0.0;1022.9540252721733;2937.5;19.218092418723725;-12.813447279512358;0.0
