negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
14313;0.16856561546286875;0.05008477449983045;0.34248897931502204;0.004950830790098338;0.5285520515428959;0.009698202780603595;0.5070871481858257;0.10118684299762633;0.24977958630044084;0.02166836215666328;0.4272295693455409;0.004204815191590368;0.5641234316717532;0.203125;0.2;0.384375;0.403125;0.54375;0.60625;0.988466717378102;0.9885163250167006;0.9126294956998892;0.977784452584178;0.8631020815095553;0.9374689659768268;0.2971233152283244;2.031784349225508;0.0575336954335144;3.0082478374572523;5;14.465220786642512;18.805116058701394;551.3261480805801;656.25;43.801178972992446;0.3062215250256025;20.8955223083496
14378;0.05008477449983045;0.004950830790098338;0.16856561546286875;0.009698202780603595;0.34248897931502204;0.014581213970837573;0.5285520515428959;0.02166836215666328;0.10118684299762633;0.004204815191590368;0.24977958630044084;0.009087826381824348;0.4272295693455409;0.18125;0.203125;0.340625;0.403125;0.54375;0.60625;0.9606424377681771;0.988466717378102;0.7920676503900529;0.9566842716193168;0.8993117238646786;0.9355446921270736;0.09884901828029788;3.3656059580230187;0.2911306702775897;10.55314827352742;7;12.84084665394299;9.111924412316096;711.0281323474367;875.0;40.47049398898272;-8.37792817398078;0.0
14436;0.004950830790098338;0.009698202780603595;0.05008477449983045;0.014581213970837573;0.16856561546286875;0.0036622583926754827;0.34248897931502204;0.004204815191590368;0.02166836215666328;0.009087826381824348;0.10118684299762633;0.007121057985757884;0.24977958630044084;0.159375;0.18125;0.3625;0.384375;0.628125;0.584375;0.6548333946662536;0.9606424377681771;0.7460382620644159;0.9126294956998892;0.9356440501525382;0.8471614422074759;1.9589041095890407;10.116438356164382;0.7397260273972602;69.17808219178083;14;11.72427927067175;6.525675131741385;1213.6217818465152;3343.75;37.66902527414781;-14.49920515562818;0.0
14487;0.009698202780603595;0.014581213970837573;0.004950830790098338;0.0036622583926754827;0.05008477449983045;0.006748050186503899;0.16856561546286875;0.009087826381824348;0.004204815191590368;0.007121057985757884;0.02166836215666328;6.781959986436079e-05;0.10118684299762633;0.203125;0.159375;0.46875;0.340625;0.615625;0.54375;0.9666856102900389;0.6548333946662536;0.4547259949505905;0.7920676503900529;0.9847415124040506;0.8631020815095553;1.5034965034965035;0.5104895104895104;0.6958041958041957;17.381118881118873;23;12.972051305163903;9.174644506478618;2645.471544108453;5562.5;38.234533210472044;-26.780415937293643;0.0
14552;0.014581213970837573;0.0036622583926754827;0.009698202780603595;0.006748050186503899;0.004950830790098338;0.0013903017972193964;0.05008477449983045;0.007121057985757884;0.009087826381824348;6.781959986436079e-05;0.004204815191590368;0.0016276703967446592;0.02166836215666328;0.265625;0.203125;0.4125;0.3625;0.609375;0.54375;0.6404446864618404;0.9666856102900389;0.9850481282313104;0.7460382620644159;0.5604868425020966;0.8993117238646786;0.2511627906976744;0.6651162790697674;0.09534883720930233;3.4348837209302325;44;15.438252236903374;3.3544906030397934;3287.562245176062;4875.0;47.9649752599259;-30.886078475226412;0.0
14637;0.0036622583926754827;0.006748050186503899;0.014581213970837573;0.0013903017972193964;0.009698202780603595;0.0008816547982366905;0.004950830790098338;6.781959986436079e-05;0.007121057985757884;0.0016276703967446592;0.009087826381824348;0.004374364191251271;0.004204815191590368;0.146875;0.265625;0.34375;0.46875;0.88125;0.628125;0.5334554309926859;0.6404446864618404;-0.6495255680498085;0.4547259949505905;-0.07883594930221274;0.9356440501525382;1.8425925925925928;3.9814814814814814;0.2407407407407408;1.3518518518518519;71;16.4395812652535;9.970273344085788;3822.747571290406;5812.5;50.731956180487394;-42.37185366405139;0.0
14684;0.006748050186503899;0.0013903017972193964;0.0036622583926754827;0.0008816547982366905;0.014581213970837573;0.0040013563919972855;0.009698202780603595;0.0016276703967446592;6.781959986436079e-05;0.004374364191251271;0.007121057985757884;0.004984740590030519;0.009087826381824348;0.196875;0.146875;0.734375;0.4125;1.234375;0.615625;0.5980133738207155;0.5334554309926859;0.5923356422003456;0.9850481282313104;0.603224393111799;0.9847415124040506;0.20603015075376885;0.5427135678391959;0.5929648241206028;1.4371859296482414;73;17.10569417464123;0.0;4394.514679060011;6562.5;49.487731045322455;-50.30168097639026;0.0
14747;0.0013903017972193964;0.0008816547982366905;0.006748050186503899;0.0040013563919972855;0.0036622583926754827;0.0076297049847405905;0.014581213970837573;0.004374364191251271;0.0016276703967446592;0.004984740590030519;6.781959986436079e-05;0.007731434384537131;0.007121057985757884;0.5375;0.196875;1.0375;0.34375;1.496875;0.609375;-0.05722341291332068;0.5980133738207155;0.16724940564405566;-0.6495255680498085;-0.05776975504440857;0.5604868425020966;0.6341463414634146;4.853658536585366;5.487804878048781;10.48780487804878;79;17.519869737115403;2.6457931953492846;4594.6962894840035;6625.0;49.38664944535015;-57.06351087086834;0.0
14919;0.0008816547982366905;0.0040013563919972855;0.0013903017972193964;0.0076297049847405905;0.006748050186503899;0.009121736181756528;0.0036622583926754827;0.004984740590030519;0.004374364191251271;0.007731434384537131;0.0016276703967446592;0.008918277382163445;6.781959986436079e-05;0.5;0.5375;0.959375;0.734375;1.321875;0.88125;0.8022948195839925;-0.05722341291332068;0.6900784213436645;0.5923356422003456;0.2490806674093292;-0.07883594930221274;4.5384615384615365;1.5769230769230769;10.346153846153848;4.153846153846153;80;19.52364842425649;2.908977789212094;4299.401308572131;6187.5;58.74970616670423;-61.765661703699905;0.0
15079;0.0040013563919972855;0.0076297049847405905;0.0008816547982366905;0.009121736181756528;0.0013903017972193964;0.0024075957951848084;0.006748050186503899;0.007731434384537131;0.004984740590030519;0.008918277382163445;0.004374364191251271;0.014106476771787047;0.0016276703967446592;0.459375;0.5;0.821875;1.0375;1.321875;1.234375;0.5396668005077156;0.8022948195839925;-0.19032743521624104;0.16724940564405566;-0.7996776200876958;0.603224393111799;1.90677966101695;0.2203389830508476;0.6016949152542376;1.6864406779661023;78;20.16114573108716;28.545034610410752;4316.484878397077;6593.75;66.64450728345516;-53.34919555728588;0.0
15226;0.0076297049847405905;0.009121736181756528;0.0040013563919972855;0.0024075957951848084;0.0008816547982366905;0.01919294676161411;0.0013903017972193964;0.008918277382163445;0.007731434384537131;0.014106476771787047;0.004984740590030519;0.006069854187860292;0.004374364191251271;0.3625;0.459375;0.8625;0.959375;1.0625;1.496875;0.6080255801246401;0.5396668005077156;-0.12418816783898146;0.6900784213436645;0.7171759220150116;-0.05776975504440857;1.1955555555555557;0.5244444444444442;2.515555555555556;0.18222222222222226;61;21.290243077564625;3.4846651823776345;3709.550419592813;5781.25;71.21893917060804;-51.450498107419094;0.0
15342;0.009121736181756528;0.0024075957951848084;0.0076297049847405905;0.01919294676161411;0.0040013563919972855;0.012105798575788402;0.0008816547982366905;0.014106476771787047;0.008918277382163445;0.006069854187860292;0.007731434384537131;0.007188877585622245;0.004984740590030519;0.5;0.3625;0.7;0.821875;0.93125;1.321875;0.5938151814797357;0.6080255801246401;0.6966372210108841;-0.19032743521624104;0.07896346664250385;0.2490806674093292;0.2639405204460966;0.8364312267657993;1.3271375464684014;0.0966542750929368;62;21.23788380972729;0.6875562200206564;3646.83810201284;5281.25;72.15663337774104;-51.35038439560604;0.0
15502;0.0024075957951848084;0.01919294676161411;0.009121736181756528;0.012105798575788402;0.0076297049847405905;0.00030518819938962365;0.0040013563919972855;0.006069854187860292;0.014106476771787047;0.007188877585622245;0.008918277382163445;0.01987114276025772;0.007731434384537131;0.2;0.5;0.43125;0.8625;0.70625;1.321875;0.5145693938082953;0.5938151814797357;0.24883666165408144;-0.12418816783898146;0.3051088070080978;-0.7996776200876958;7.971830985915495;3.7887323943661975;0.12676056338028172;1.6619718309859148;56;20.225152669930512;12.08182137874395;3272.231034361066;5468.75;67.73608302210593;-53.26783546962668;0.0
15566;0.01919294676161411;0.012105798575788402;0.0024075957951848084;0.00030518819938962365;0.009121736181756528;0.01990505256018989;0.0076297049847405905;0.007188877585622245;0.006069854187860292;0.01987114276025772;0.014106476771787047;0.010579857578840285;0.008918277382163445;0.23125;0.2;0.50625;0.7;0.715625;1.0625;0.9578138150739556;0.5145693938082953;0.8011516182051098;0.6966372210108841;0.8866320215934353;0.7171759220150116;0.6307420494699645;0.12544169611307418;1.0371024734982328;0.3975265017667844;61;19.95876690697085;1.6671328402780772;3644.8242593568293;6062.5;68.00308550058746;-48.489467219441956;0.0
15640;0.012105798575788402;0.00030518819938962365;0.01919294676161411;0.01990505256018989;0.0024075957951848084;0.005527297388945405;0.009121736181756528;0.01987114276025772;0.007188877585622245;0.010579857578840285;0.006069854187860292;0.008850457782299084;0.014106476771787047;0.275;0.23125;0.484375;0.43125;0.684375;0.93125;0.6231023889136035;0.9578138150739556;0.8347363489313631;0.24883666165408144;-0.02876019695318916;0.07896346664250385;0.02521008403361345;1.585434173669468;0.4565826330532213;0.7535014005602242;64;19.48553635769461;1.039783070174399;3609.683587230456;5812.5;64.40194090572567;-49.88426729270593;0.0
15728;0.00030518819938962365;0.01990505256018989;0.012105798575788402;0.005527297388945405;0.01919294676161411;0.022956934554086133;0.0024075957951848084;0.010579857578840285;0.01987114276025772;0.008850457782299084;0.007188877585622245;0.0219735503560529;0.006069854187860292;0.209375;0.275;0.409375;0.50625;0.546875;0.70625;0.5508198789607621;0.6231023889136035;0.4855016662818483;0.8011516182051098;0.4384281389871192;0.3051088070080978;65.2222222222222;39.66666666666666;75.2222222222222;7.888888888888887;63;19.72736827966905;0.2901923894296356;3627.6184265816782;5968.75;66.46188936947385;-50.13214127078954;0.0
15795;0.01990505256018989;0.005527297388945405;0.00030518819938962365;0.022956934554086133;0.012105798575788402;0.008002712783994573;0.01919294676161411;0.008850457782299084;0.010579857578840285;0.0219735503560529;0.01987114276025772;0.01353001017293998;0.007188877585622245;0.2;0.209375;0.3375;0.484375;0.478125;0.715625;-0.3957177581408869;0.5508198789607621;0.3477607059916558;0.8347363489313631;0.10532407288463967;0.8866320215934353;0.2776831345826236;0.015332197614991487;0.4020442930153322;0.964224872231687;62;19.37769695874869;0.8277014970154295;3802.972388046773;6093.75;64.6359135990367;-47.37389922716341;0.0
15859;0.005527297388945405;0.022956934554086133;0.01990505256018989;0.008002712783994573;0.00030518819938962365;0.009189555781620888;0.012105798575788402;0.0219735503560529;0.008850457782299084;0.01353001017293998;0.010579857578840285;0.015225500169549;0.01987114276025772;0.1375;0.2;0.278125;0.409375;0.4875;0.684375;0.8149197275538391;-0.3957177581408869;0.1637205991683837;0.4855016662818483;0.8560771709536216;-0.02876019695318916;4.153374233128835;3.60122699386503;1.6625766871165644;2.1901840490797544;57;18.283665407712576;12.742040674853635;3524.555456746007;6093.75;62.768283354110096;-39.600985292689295;0.0
15903;0.022956934554086133;0.008002712783994573;0.005527297388945405;0.009189555781620888;0.01990505256018989;0.01512377076975246;0.00030518819938962365;0.01353001017293998;0.0219735503560529;0.015225500169549;0.008850457782299084;0.013258731773482536;0.010579857578840285;0.140625;0.1375;0.35;0.3375;0.525;0.546875;0.8083938918524419;0.8149197275538391;0.996476275675552;0.3477607059916558;0.7104910990844363;0.4384281389871192;0.3485967503692761;0.240768094534712;0.6587887740029542;0.013293943870014771;58;18.06271006357466;0.0;3585.7875339497114;6562.5;62.68432500894922;-36.656519990812825;0.0
15948;0.008002712783994573;0.009189555781620888;0.022956934554086133;0.01512377076975246;0.005527297388945405;0.01281790437436419;0.01990505256018989;0.015225500169549;0.01353001017293998;0.013258731773482536;0.0219735503560529;0.017293997965412006;0.008850457782299084;0.209375;0.140625;0.384375;0.278125;0.628125;0.478125;0.7477567914282429;0.8083938918524419;0.4691632124929857;0.1637205991683837;0.1916218236565501;0.10532407288463967;1.148305084745763;2.868644067796611;1.6016949152542377;2.48728813559322;56;17.488823707138913;0.09451386438759092;3234.2996015816943;5937.5;61.3358787508859;-33.30433604066727;0.0
16015;0.009189555781620888;0.01512377076975246;0.008002712783994573;0.01281790437436419;0.022956934554086133;0.014615123770769753;0.005527297388945405;0.013258731773482536;0.015225500169549;0.017293997965412006;0.01353001017293998;0.016514072566971856;0.0219735503560529;0.175;0.209375;0.41875;0.35;0.59375;0.4875;0.6535764470171783;0.7477567914282429;0.6294583738914584;0.996476275675552;0.8037658770305451;0.8560771709536216;1.6457564575645758;0.8708487084870847;1.5904059040590406;0.6014760147601476;56;16.984111679747794;0.0;3177.1004948910395;6062.5;60.28535427224575;-30.65357568526055;0.0
16071;0.01512377076975246;0.01281790437436419;0.009189555781620888;0.014615123770769753;0.008002712783994573;0.030552729738894537;0.022956934554086133;0.017293997965412006;0.013258731773482536;0.016514072566971856;0.015225500169549;0.0183452017633096;0.01353001017293998;0.24375;0.175;0.41875;0.384375;0.615625;0.525;0.8883773414754815;0.6535764470171783;0.9557741502005278;0.4691632124929857;0.9092796230441674;0.7104910990844363;0.8475336322869954;0.6076233183856502;2.020179372197309;1.5179372197309418;49;16.689325038359126;1.8276789126592048;2933.91651978608;5500.0;57.76325411334941;-30.012457868985358;0.0
16149;0.01281790437436419;0.014615123770769753;0.01512377076975246;0.030552729738894537;0.009189555781620888;0.1439131909121736;0.008002712783994573;0.016514072566971856;0.017293997965412006;0.0183452017633096;0.013258731773482536;0.07931502204136996;0.015225500169549;0.175;0.24375;0.371875;0.41875;0.55;0.628125;0.7571151733636141;0.8883773414754815;0.9413844059814088;0.6294583738914584;0.945805022519984;0.1916218236565501;1.1402116402116402;1.17989417989418;11.227513227513228;0.6243386243386242;44;15.998172409175984;0.0;2765.4841490300105;4781.25;56.365420366099826;-24.34933006287366;0.0
16205;0.014615123770769753;0.030552729738894537;0.01281790437436419;0.1439131909121736;0.01512377076975246;0.3712783994574432;0.009189555781620888;0.0183452017633096;0.016514072566971856;0.07931502204136996;0.017293997965412006;0.23570701932858595;0.013258731773482536;0.196875;0.175;0.375;0.41875;0.565625;0.59375;0.8040056832123917;0.7571151733636141;0.8593546319767911;0.9557741502005278;0.9065447082852854;0.8037658770305451;2.0904872389791183;0.8770301624129929;25.403712296983752;0.6287703016241301;36;15.659117308017375;15.384607640588884;2486.2107253303893;4531.25;53.68618388222418;-25.82890790011301;0.0
16268;0.030552729738894537;0.1439131909121736;0.014615123770769753;0.3712783994574432;0.01281790437436419;0.6003730077992541;0.01512377076975246;0.07931502204136996;0.0183452017633096;0.23570701932858595;0.016514072566971856;0.4856222448287555;0.017293997965412006;0.178125;0.196875;0.36875;0.371875;0.546875;0.615625;0.9862690458701292;0.8040056832123917;0.9740560966435478;0.9413844059814088;0.9184293727457384;0.9092796230441674;4.710321864594895;0.4783573806881244;19.650388457269703;0.4950055493895673;28;15.351612827157373;7.475031077019602;1855.8627693967785;3781.25;55.88073438658318;-14.56112312715651;91.80327606201172
16325;0.1439131909121736;0.3712783994574432;0.030552729738894537;0.6003730077992541;0.014615123770769753;0.5643608002712784;0.01281790437436419;0.23570701932858595;0.07931502204136996;0.4856222448287555;0.0183452017633096;0.6242455069515089;0.016514072566971856;0.190625;0.178125;0.36875;0.375;0.54375;0.55;0.994840241446514;0.9862690458701292;0.9699630384694472;0.8593546319767911;0.918413109752385;0.945805022519984;2.5798774740810555;0.21229971724787933;3.921536286522149;0.08906691800188501;14;15.810559946308475;3.91394692410432;1154.5284411846744;2750.0;58.963156763460454;-5.410188952172269;263.7587757110596
16386;0.3712783994574432;0.6003730077992541;0.1439131909121736;0.5643608002712784;0.030552729738894537;0.5023397761953204;0.014615123770769753;0.4856222448287555;0.23570701932858595;0.6242455069515089;0.07931502204136996;0.5206510681586979;0.0183452017633096;0.178125;0.190625;0.353125;0.36875;0.525;0.565625;0.9806881688408206;0.994840241446514;0.9347780409783414;0.9740560966435478;0.9335050111212376;0.9065447082852854;1.6170426522970138;0.3876153073340031;1.3530002739976257;0.039364325509178934;6;17.054304830835008;9.17978481647783;992.9559390775183;1968.75;66.43538446058609;1.4177617337680968;281.6159309387207
16443;0.6003730077992541;0.5643608002712784;0.3712783994574432;0.5023397761953204;0.1439131909121736;0.4831129196337742;0.030552729738894537;0.6242455069515089;0.4856222448287555;0.5206510681586979;0.23570701932858595;0.4573414716853171;0.07931502204136996;0.175;0.178125;0.346875;0.36875;0.51875;0.546875;0.9864554625047204;0.9806881688408206;0.9841899886298016;0.9699630384694472;0.9930591342482384;0.9184293727457384;0.9400169443659984;0.6184128777181586;0.8046879412595311;0.05088957921491103;6;18.320340197284626;8.057805396230307;1037.9394263658487;2062.5;72.34123532957953;2.3612168582964776;285.71429443359375
16499;0.5643608002712784;0.5023397761953204;0.6003730077992541;0.4831129196337742;0.3712783994574432;0.4440827399118345;0.1439131909121736;0.5206510681586979;0.6242455069515089;0.4573414716853171;0.4856222448287555;0.44869447270261104;0.23570701932858595;0.171875;0.175;0.34375;0.353125;0.515625;0.54375;0.9992198718991236;0.9864554625047204;0.998654340664298;0.9347780409783414;0.9996228808657902;0.918413109752385;0.8901039476055999;1.063810611067716;0.7868773658595204;0.25500210298624043;6;18.523302952639828;12.637691355523513;1063.8060441129817;2125.0;73.02365073622403;2.0129486388883167;286.9480579376221
16554;0.5023397761953204;0.4831129196337742;0.5643608002712784;0.4440827399118345;0.6003730077992541;0.34265852831468296;0.3712783994574432;0.4573414716853171;0.5206510681586979;0.44869447270261104;0.6242455069515089;0.3960325534079349;0.4856222448287555;0.171875;0.171875;0.34375;0.346875;0.5125;0.525;0.998016874143022;0.9992198718991236;0.9986946164810484;0.9841899886298016;0.997974101533172;0.9335050111212376;0.9617253948967194;1.1234642905359795;0.6821250168759282;0.7390981503982719;6;18.582373028393746;21.648136557882413;1048.1241920035277;2000.0;73.17004750688231;1.1638926763578044;290.51947860717775
16609;0.4831129196337742;0.4440827399118345;0.5023397761953204;0.34265852831468296;0.5643608002712784;0.3620210240759579;0.6003730077992541;0.44869447270261104;0.4573414716853171;0.3960325534079349;0.5206510681586979;0.3590030518819939;0.6242455069515089;0.171875;0.171875;0.340625;0.34375;0.509375;0.51875;0.9995962485483404;0.998016874143022;0.9995205409067941;0.998654340664298;0.9976072766680634;0.9930591342482384;0.9192110619779602;1.0397978521794062;0.7493507405067732;1.242717765143539;8;18.73106039073789;15.914147414155586;1154.775565629146;2312.5;74.08819190939235;-1.1708997435791886;290.9090881347656
16664;0.4440827399118345;0.34265852831468296;0.4831129196337742;0.3620210240759579;0.5023397761953204;0.3445913869108172;0.5643608002712784;0.3960325534079349;0.44869447270261104;0.3590030518819939;0.4573414716853171;0.33804679552390643;0.5206510681586979;0.16875;0.171875;0.3375;0.34375;0.5125;0.515625;0.9998875069456479;0.9995962485483404;0.9982139519464872;0.9986946164810484;0.999431786836408;0.9996228808657902;0.7716096518020771;1.0878894318875991;0.7759621258399511;1.270846059865608;10;18.912089399669878;13.117952781637467;1241.2464003430541;2562.5;75.08371863786519;-3.1276216647965334;290.9090881347656
16718;0.34265852831468296;0.3620210240759579;0.4440827399118345;0.3445913869108172;0.4831129196337742;0.3275347575449305;0.5023397761953204;0.3590030518819939;0.3960325534079349;0.33804679552390643;0.44869447270261104;0.33608002712784;0.4573414716853171;0.16875;0.16875;0.34375;0.340625;0.51875;0.5125;0.9974628691770192;0.9998875069456479;0.9990218517132624;0.9995205409067941;0.9966891876008466;0.997974101533172;1.0565066798614544;1.2959920831271647;0.9558634339435924;1.4660069272637308;12;19.030870747071873;19.239715281360862;1386.1063319236746;2906.25;75.54890630976406;-3.1412781650270425;290.9090881347656
16772;0.3620210240759579;0.3445913869108172;0.34265852831468296;0.3275347575449305;0.4440827399118345;0.3218379111563241;0.4831129196337742;0.33804679552390643;0.3590030518819939;0.33608002712784;0.3960325534079349;0.31946422516107154;0.44869447270261104;0.175;0.16875;0.35;0.3375;0.528125;0.509375;0.9992174094252659;0.9974628691770192;0.9995326087845092;0.9982139519464872;0.9994915917820636;0.9976072766680634;0.9518546272011992;0.9465155488947172;0.8890033720494567;1.3344885724990636;13;19.265459661391496;15.6120198793504;1434.9039176284195;2906.25;76.3352425740823;-4.167654242075896;287.53247222900393
16828;0.3445913869108172;0.3275347575449305;0.3620210240759579;0.3218379111563241;0.34265852831468296;0.31726008816547985;0.4440827399118345;0.33608002712784;0.33804679552390643;0.31946422516107154;0.3590030518819939;0.31061376737877244;0.3960325534079349;0.175;0.175;0.353125;0.34375;0.53125;0.5125;0.9986295391704136;0.9992174094252659;0.9986187776522116;0.9990218517132624;0.9986565465333096;0.999431786836408;0.950501869710687;1.0505805943711866;0.9206849045463492;1.2887226923833892;15;19.36992942530597;18.99382914222128;1477.7836775467822;3062.5;76.91097241294362;-3.5920346946218;283.9599044799805
16884;0.3275347575449305;0.3218379111563241;0.3445913869108172;0.31726008816547985;0.3620210240759579;0.323126483553747;0.34265852831468296;0.31946422516107154;0.33608002712784;0.31061376737877244;0.33804679552390643;0.30132248219735497;0.3590030518819939;0.178125;0.175;0.35625;0.35;0.534375;0.51875;0.9999927413941953;0.9986295391704136;0.9998733805581334;0.9995326087845092;0.9989388617949287;0.9966891876008466;0.9826068951237186;1.0520757842426751;0.9865410497981156;1.04617455223108;15;19.57030998320192;13.03785091820042;1387.453150633594;2812.5;78.32166836681424;-5.676596891559311;280.70175170898443
16941;0.3218379111563241;0.31726008816547985;0.3275347575449305;0.323126483553747;0.3445913869108172;0.3243811461512377;0.3620210240759579;0.31061376737877244;0.31946422516107154;0.30132248219735497;0.33608002712784;0.30444218379111565;0.33804679552390643;0.178125;0.178125;0.35625;0.353125;0.5375;0.528125;0.9998732012842826;0.9999927413941953;0.9989507643086278;0.9986187776522116;0.9985770149115258;0.9994915917820636;0.9857759983141928;1.017700979875672;1.0079022231587822;1.1248551259087558;15;19.700542853225986;14.213290943456313;1416.8298975799967;2906.25;78.14011070474214;-4.3139947886206045;280.70175170898443
16998;0.31726008816547985;0.323126483553747;0.3218379111563241;0.3243811461512377;0.3275347575449305;0.30410308579179385;0.3445913869108172;0.30132248219735497;0.31061376737877244;0.30444218379111565;0.31946422516107154;0.28301119023397764;0.33608002712784;0.178125;0.178125;0.359375;0.35625;0.540625;0.53125;0.9987285484478059;0.9998732012842826;0.9991430520621578;0.9998733805581334;0.9979184656369604;0.9986565465333096;1.0184908080376227;1.0144292432663529;0.9585292860196664;1.0861479264643008;13;19.783163411237584;10.816584578943806;1365.5929687903524;2781.25;78.23222166132031;-5.064157062690572;280.70175170898443
17055;0.323126483553747;0.3243811461512377;0.31726008816547985;0.30410308579179385;0.3218379111563241;0.21481858257036285;0.3275347575449305;0.30444218379111565;0.30132248219735497;0.28301119023397764;0.31061376737877244;0.2338080705323839;0.31946422516107154;0.18125;0.178125;0.3625;0.35625;0.5625;0.534375;0.9963617218079251;0.9987285484478059;0.994061878190992;0.9989507643086278;0.9437378690840446;0.9989388617949287;1.0038828838283136;0.98184489453248;0.6648126770909855;1.013642564802183;11;19.505808128774238;10.985340363524141;1340.7510841120672;2718.75;77.14997074103333;-3.678918209542821;280.70175170898443
17113;0.3243811461512377;0.30410308579179385;0.323126483553747;0.21481858257036285;0.31726008816547985;0.24733808070532384;0.3218379111563241;0.28301119023397764;0.30444218379111565;0.2338080705323839;0.30132248219735497;0.2434045439131909;0.31061376737877244;0.18125;0.18125;0.38125;0.359375;0.6125;0.5375;0.9992439762000842;0.9963617218079251;0.9363166337656602;0.9991430520621578;0.9615908085412382;0.9985770149115258;0.9374869328873092;0.9961321346435292;0.7624921597323856;0.992159732385532;10;19.192581208788702;14.437964289695607;1212.6010468892034;2250.0;75.09398215387922;-0.491881764057706;280.70175170898443
17171;0.30410308579179385;0.21481858257036285;0.3243811461512377;0.24733808070532384;0.323126483553747;0.3454730417090539;0.31726008816547985;0.2338080705323839;0.28301119023397764;0.2434045439131909;0.30444218379111565;0.2904374364191251;0.30132248219735497;0.2;0.18125;0.43125;0.3625;0.646875;0.540625;0.9525330574020376;0.9992439762000842;0.9671684733470768;0.994061878190992;0.979511730111708;0.9979184656369604;0.7064005352363961;1.0666815343443352;1.1360392506690449;1.0432649420160571;9;18.415684482516426;1.3479341496483443;1126.893292469613;2125.0;72.7279941769815;-1.2257898933335984;256.29983806610113
17235;0.21481858257036285;0.24733808070532384;0.30410308579179385;0.3454730417090539;0.3243811461512377;0.2983723296032553;0.323126483553747;0.2434045439131909;0.2338080705323839;0.2904374364191251;0.28301119023397764;0.3285181417429637;0.30444218379111565;0.23125;0.2;0.446875;0.38125;0.65;0.5625;0.9941726551030722;0.9525330574020376;0.9908188128633568;0.9363166337656602;0.9829025965628936;0.9437378690840446;1.1513812154696133;1.4156274664561956;1.388950276243094;1.5041831097079714;7;16.430832974982884;5.002736060567723;1034.5882253133127;1937.5;63.879670225361345;-2.653522604352476;236.3636341094971
17309;0.24733808070532384;0.3454730417090539;0.21481858257036285;0.2983723296032553;0.30410308579179385;0.3219735503560529;0.3243811461512377;0.2904374364191251;0.2434045439131909;0.3285181417429637;0.2338080705323839;0.30444218379111565;0.28301119023397764;0.215625;0.23125;0.41875;0.43125;0.60625;0.6125;0.9976925686245296;0.9941726551030722;0.9915457007549162;0.9671684733470768;0.9655648754074572;0.9615908085412382;1.3967644639429668;0.8685220729366603;1.3017548670139842;1.311488894982177;4;15.190030680781696;7.285580730342609;995.3487025377216;2500.0;55.409554734362644;8.007938633758366;232.281448173523
17378;0.3454730417090539;0.2983723296032553;0.24733808070532384;0.3219735503560529;0.21481858257036285;0.4062394031875212;0.30410308579179385;0.3285181417429637;0.2904374364191251;0.30444218379111565;0.2434045439131909;0.36273312987453377;0.2338080705323839;0.203125;0.215625;0.390625;0.446875;0.5625;0.646875;0.995474280268496;0.9976925686245296;0.9841001299020832;0.9908188128633568;0.9846886091783472;0.979511730111708;0.8636631330977621;0.7159403219473891;1.175893207695328;0.8802512760109934;6;15.785811813566866;9.768125255463072;758.3259189600171;1218.75;57.748902834122546;6.040474424766008;245.07462387084962
17443;0.2983723296032553;0.3219735503560529;0.3454730417090539;0.4062394031875212;0.24733808070532384;0.4412343167175314;0.21481858257036285;0.30444218379111565;0.3285181417429637;0.36273312987453377;0.2904374364191251;0.4071210579857579;0.2434045439131909;0.1875;0.203125;0.359375;0.41875;0.540625;0.65;0.9860275481889152;0.995474280268496;0.9947552837511068;0.9915457007549162;0.9937447926752164;0.9829025965628936;1.0790998977156496;1.157858847596318;1.4788044095919992;0.7199681782020685;9;16.896986890706337;16.257896646888877;928.7716197943972;2406.25;63.792621506834095;-3.5313719520271563;266.8361480712891
17503;0.3219735503560529;0.4062394031875212;0.2983723296032553;0.4412343167175314;0.3454730417090539;0.3178365547643269;0.24733808070532384;0.36273312987453377;0.30444218379111565;0.4071210579857579;0.3285181417429637;0.3854866056290268;0.2904374364191251;0.171875;0.1875;0.353125;0.390625;0.528125;0.60625;0.9886695664492636;0.9860275481889152;0.9821448325171022;0.9841001299020832;0.9728248749234674;0.9655648754074572;1.261716692996314;0.926698262243286;0.9871511321748287;0.7681937862032648;10;17.669285032879817;12.800612780845732;1208.0005964017691;3156.25;69.78909334038482;-5.309307872428045;270.2259796142578
