negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
13513;0.2873177348253645;0.2779247202441505;0.3028484231943032;0.2728721600542557;0.3143099355713801;0.2692438114615124;0.335707019328586;0.2734147168531706;0.2911834520176331;0.26995591726008816;0.3022041369955917;0.2669379450661241;0.3216344523567311;0.140625;0.140625;0.278125;0.28125;0.415625;0.425;0.9968722993989999;0.9999707814899887;0.9995574036171548;0.9995373839416464;0.9997604866697308;0.9996027426306604;0.9673079192729848;1.0540540540540544;0.9370942995397146;1.1684173256225658;10;16.7351225899886;22.86561474443331;826.6051231332303;1062.5;60.89563043231633;2.953514668008544;355.5555419921875
13558;0.2779247202441505;0.2728721600542557;0.2873177348253645;0.2692438114615124;0.3028484231943032;0.26951508986096984;0.3143099355713801;0.26995591726008816;0.2734147168531706;0.2669379450661241;0.2911834520176331;0.26619192946761616;0.3022041369955917;0.1375;0.140625;0.275;0.28125;0.4125;0.421875;0.9985845004761064;0.9968722993989999;0.9972599593969921;0.9969134307093648;0.9978470783585818;0.9986645908102748;0.9818204001952174;1.0337969741337238;0.9697413372376772;1.1309175207418254;10;16.746019585625092;23.96018629218036;842.3934710724646;1156.25;60.90010008758396;1.823696423683474;359.3939270019531
13602;0.2728721600542557;0.2692438114615124;0.2779247202441505;0.26951508986096984;0.2873177348253645;0.2678195998643608;0.3028484231943032;0.2669379450661241;0.26995591726008816;0.26619192946761616;0.2734147168531706;0.2638521532722957;0.2911834520176331;0.1375;0.1375;0.275;0.278125;0.409375;0.41875;0.9997769178638388;0.9985845004761064;0.9998954094158462;0.9995574036171548;0.9986546563255528;0.9995636894888624;0.9867031191748478;1.0185162172238098;0.9814837827761899;1.1098546042003232;10;16.7317231759782;25.578020025005245;857.973534522707;1187.5;60.69633445010211;2.050385960285546;363.6363525390625
13646;0.2692438114615124;0.26951508986096984;0.2728721600542557;0.2678195998643608;0.2779247202441505;0.3149542217700916;0.2873177348253645;0.26619192946761616;0.2669379450661241;0.2638521532722957;0.26995591726008816;0.28626653102746696;0.2734147168531706;0.1375;0.1375;0.271875;0.275;0.40625;0.415625;0.9999500159878504;0.9997769178638388;0.999108345350977;0.9972599593969921;0.9904447887740201;0.9997604866697308;1.001007556675063;1.0134760705289672;1.1697732997481107;1.0671284634760705;8;16.72416880611711;23.920375636636084;855.908056450597;1187.5;60.46023659429249;2.5004794453237613;363.6363525390625
13690;0.26951508986096984;0.2678195998643608;0.2692438114615124;0.3149542217700916;0.2728721600542557;0.3687351644625297;0.2779247202441505;0.2638521532722957;0.26619192946761616;0.28626653102746696;0.2669379450661241;0.3462868769074263;0.26995591726008816;0.134375;0.1375;0.26875;0.275;0.403125;0.4125;0.999135386486128;0.9999500159878504;0.9916171175220992;0.9998954094158462;0.9932486322865484;0.9978470783585818;0.993709109209864;0.9989934574735784;1.3681429290387521;1.0312028183190736;8;16.76402682591817;27.01616669165074;896.4679786633943;1343.75;61.16881024447426;0.983548607644062;364.6934356689453
13733;0.2678195998643608;0.3149542217700916;0.26951508986096984;0.3687351644625297;0.2692438114615124;0.3931502204136996;0.2728721600542557;0.28626653102746696;0.2638521532722957;0.3462868769074263;0.26619192946761616;0.3801627670396744;0.2669379450661241;0.134375;0.134375;0.26875;0.271875;0.403125;0.409375;0.9914746544676396;0.999135386486128;0.9916685090484136;0.999108345350977;0.9938119723582022;0.9986546563255528;1.1759939225120284;1.0063307166371234;1.467966573816156;1.0188655355786274;8;17.057327427968847;26.937323313235364;953.0383114691444;1531.25;64.15797149687387;-2.9154874927383783;369.23889312744143
13776;0.3149542217700916;0.3687351644625297;0.2678195998643608;0.3931502204136996;0.26951508986096984;0.4483553747032892;0.2692438114615124;0.3462868769074263;0.28626653102746696;0.3801627670396744;0.2638521532722957;0.4217022719565954;0.26619192946761616;0.134375;0.134375;0.26875;0.26875;0.4;0.40625;0.9995387901498372;0.9914746544676396;0.999611197630423;0.9916171175220992;0.996401938817128;0.9904447887740201;1.1707579672695951;0.8503445305770887;1.4235572782084407;0.8548664944013781;8;17.18425329057636;13.926766078481775;997.469899806546;1781.25;63.4999337829852;-0.563759898332732;372.093017578125
13819;0.3687351644625297;0.3931502204136996;0.3149542217700916;0.4483553747032892;0.2678195998643608;0.5190233977619532;0.26951508986096984;0.3801627670396744;0.3462868769074263;0.4217022719565954;0.28626653102746696;0.4915564598168871;0.2638521532722957;0.134375;0.134375;0.265625;0.26875;0.4;0.403125;0.9998031891052452;0.9995387901498372;0.9961353144985764;0.9916685090484136;0.9953218471776596;0.9932486322865484;1.0662129851020783;0.8541475078168108;1.4075777082950154;0.7309177855434983;8;17.20790202500536;22.80692301262008;986.2236918241707;1625.0;62.4033587926485;2.9729433733841457;372.093017578125
13862;0.3931502204136996;0.4483553747032892;0.3687351644625297;0.5190233977619532;0.3149542217700916;0.5265852831468294;0.2678195998643608;0.4217022719565954;0.3801627670396744;0.4915564598168871;0.3462868769074263;0.5291624279416751;0.28626653102746696;0.13125;0.134375;0.265625;0.26875;0.4;0.403125;0.9976328781692914;0.9998031891052452;0.9967704131216124;0.999611197630423;0.990256619244036;0.9938119723582022;1.1404174573055024;0.9378989132309814;1.339399689494566;0.6812144212523719;8;17.594864752576594;21.58233930538228;876.7820266240483;1156.25;65.67372282250348;-0.42061379414211175;372.093017578125
13904;0.4483553747032892;0.5190233977619532;0.3931502204136996;0.5265852831468294;0.3687351644625297;0.5505256018989488;0.3149542217700916;0.4915564598168871;0.4217022719565954;0.5291624279416751;0.3801627670396744;0.5459816887080366;0.3462868769074263;0.134375;0.13125;0.26875;0.265625;0.40625;0.4;0.9995005788155781;0.9976328781692914;0.9967659716212331;0.9961353144985764;0.9986719965321628;0.996401938817128;1.1576160943881408;0.8768718801996676;1.2278777794584783;0.7024655876569356;8;17.819423342737142;13.825247560257337;890.1863526803132;1125.0;65.02499575889192;3.2871759496962887;372.093017578125
13947;0.5190233977619532;0.5265852831468294;0.4483553747032892;0.5505256018989488;0.3931502204136996;0.5741946422516108;0.3687351644625297;0.5291624279416751;0.4915564598168871;0.5459816887080366;0.4217022719565954;0.5694811800610377;0.3801627670396744;0.134375;0.134375;0.271875;0.265625;0.40625;0.4;0.9982367428649396;0.9995005788155781;0.9988111695629104;0.9967704131216124;0.9995166594897524;0.9953218471776596;1.0145694498889324;0.8638442440872859;1.1062981837188033;0.7104403501894683;8;17.819725544860088;20.291234190225662;865.6291602367288;1062.5;62.46861678830021;8.904181991640277;372.093017578125
13990;0.5265852831468294;0.5505256018989488;0.5190233977619532;0.5741946422516108;0.4483553747032892;0.576703967446592;0.3931502204136996;0.5459816887080366;0.5291624279416751;0.5694811800610377;0.4915564598168871;0.5818582570362835;0.4217022719565954;0.1375;0.134375;0.271875;0.26875;0.409375;0.4;0.9943036447498502;0.9982367428649396;0.9995403294932206;0.9967659716212331;0.9944266085967703;0.990256619244036;1.0454633266791171;0.9856397707514972;1.0951767660506149;0.7466031296284373;8;17.8758537962524;23.07948675812309;649.8047640765296;781.25;62.35945607759623;10.22863506732751;372.093017578125
14034;0.5505256018989488;0.5741946422516108;0.5265852831468294;0.576703967446592;0.5190233977619532;0.5893523228212953;0.4483553747032892;0.5694811800610377;0.5459816887080366;0.5818582570362835;0.5291624279416751;0.5861987114276026;0.4915564598168871;0.134375;0.1375;0.271875;0.271875;0.40625;0.40625;0.9973588432780388;0.9943036447498502;0.9999557955398612;0.9988111695629104;0.9984570290627128;0.9986719965321628;1.0429935324915307;0.9565137049584228;1.0705266399753617;0.8144133045888511;8;17.963097149599033;28.568839424962697;644.9564727180061;781.25;62.20127684632178;11.492276681568306;368.49893493652337
14077;0.5741946422516108;0.576703967446592;0.5505256018989488;0.5893523228212953;0.5265852831468294;0.6088843675822313;0.5190233977619532;0.5818582570362835;0.5694811800610377;0.5861987114276026;0.5459816887080366;0.6053916581892167;0.5291624279416751;0.1375;0.134375;0.271875;0.271875;0.409375;0.40625;0.9974860626059464;0.9973588432780388;0.9998512877934402;0.9995403294932206;0.9973285118972854;0.9995166594897524;1.004370164767023;0.9587787161164588;1.0604145750900609;0.9039154314061298;8;18.040525322097064;28.587063188167356;656.9961392998064;781.25;62.3704908340436;12.17271983459734;363.95347747802737
14121;0.576703967446592;0.5893523228212953;0.5741946422516108;0.6088843675822313;0.5505256018989488;0.6068497795863005;0.5265852831468294;0.5861987114276026;0.5818582570362835;0.6053916581892167;0.5694811800610377;0.6076975245846049;0.5459816887080366;0.134375;0.1375;0.271875;0.271875;0.40625;0.409375;0.9985249439569728;0.9974860626059464;0.9999890334306156;0.9999557955398612;0.9945246436048082;0.9944266085967703;1.0219321455871109;0.9956488504733346;1.052272593637914;0.9130946081025458;8;18.13658205519692;27.551192297978268;640.5108312402227;750.0;63.097367487765815;11.081215426662887;363.6363525390625
14164;0.5893523228212953;0.6088843675822313;0.576703967446592;0.6068497795863005;0.5741946422516108;0.6156324177687351;0.5505256018989488;0.6053916581892167;0.5861987114276026;0.6076975245846049;0.5818582570362835;0.6178704645642591;0.5694811800610377;0.1375;0.134375;0.271875;0.271875;0.409375;0.40625;0.9983914431643608;0.9985249439569728;0.9989161308690118;0.9998512877934402;0.9989834080026768;0.9984570290627128;1.0331415420023016;0.9785385500575372;1.044591484464902;0.9341196777905642;8;18.25017980673307;26.10589696158729;648.2078904875789;750.0;63.08455395113428;11.652645441091124;363.6363525390625
14208;0.6088843675822313;0.6068497795863005;0.5893523228212953;0.6156324177687351;0.576703967446592;0.6266191929467616;0.5741946422516108;0.6076975245846049;0.6053916581892167;0.6178704645642591;0.5861987114276026;0.6097999321804002;0.5818582570362835;0.134375;0.1375;0.271875;0.271875;0.409375;0.409375;0.9948368664770328;0.9983914431643608;0.9951424990082472;0.9999890334306156;0.9980418889533476;0.9973285118972854;0.996658498552016;0.967921586099354;1.02912675428826;0.9430274003118736;8;18.33192265053638;20.292999343079508;642.8186743852925;750.0;62.89901091710148;12.99142068964657;363.6363525390625
14251;0.6068497795863005;0.6156324177687351;0.6088843675822313;0.6266191929467616;0.5893523228212953;0.6170566293658868;0.576703967446592;0.6178704645642591;0.6076975245846049;0.6097999321804002;0.6053916581892167;0.6160393353679213;0.5861987114276026;0.1375;0.134375;0.275;0.271875;0.4125;0.40625;0.9999695834118816;0.9948368664770328;0.9992357803585084;0.9989161308690118;0.9979560134990656;0.9945246436048082;1.014472507822977;1.0033527045149755;1.01681940098346;0.9503240947697807;8;18.31700319602963;24.28104597681336;628.6239594226997;750.0;62.875835357327894;13.019909274923453;363.6363525390625
14295;0.6156324177687351;0.6266191929467616;0.6068497795863005;0.6170566293658868;0.6088843675822313;0.6429637165140726;0.5893523228212953;0.6097999321804002;0.6178704645642591;0.6160393353679213;0.6076975245846049;0.6316378433367243;0.6053916581892167;0.1375;0.1375;0.275;0.271875;0.4125;0.409375;0.9993402993316078;0.9999695834118816;0.9981078428765904;0.9951424990082472;0.9982900729038556;0.9989834080026768;1.0178463233269073;0.9857339575874416;1.0443954833379236;0.9573120352519968;8;18.231945443654922;30.594494789220384;613.0654614173359;750.0;62.37137052980186;12.674457765065448;363.6363525390625
14339;0.6266191929467616;0.6170566293658868;0.6156324177687351;0.6429637165140726;0.6068497795863005;0.6410986775178027;0.6088843675822313;0.6160393353679213;0.6097999321804002;0.6316378433367243;0.6178704645642591;0.6330281451339437;0.6076975245846049;0.1375;0.1375;0.275;0.275;0.4125;0.409375;0.9996809638406908;0.9993402993316078;0.9997417295752358;0.9992357803585084;0.99939434750489;0.9980418889533476;0.9847394339520538;0.9824665836895936;1.0231073110016775;0.971697602684128;8;18.14850156328631;19.5138346676896;599.4023764297525;750.0;61.42596448922103;13.044940953727796;363.6363525390625
14383;0.6170566293658868;0.6429637165140726;0.6266191929467616;0.6410986775178027;0.6156324177687351;0.6614784672770431;0.6068497795863005;0.6316378433367243;0.6160393353679213;0.6330281451339437;0.6097999321804002;0.6451678535096643;0.6178704645642591;0.1375;0.1375;0.275;0.275;0.4125;0.4125;0.9999756201636634;0.9996809638406908;0.9999489912208402;0.9981078428765904;0.999959208237582;0.9979560134990656;1.0419849425729515;1.0154970599549376;1.0719898884431498;0.98345881189207;8;18.039845364767032;21.086427798825017;582.2853760578334;718.75;60.86618874255427;12.53187446868561;363.6363525390625
14427;0.6429637165140726;0.6410986775178027;0.6170566293658868;0.6614784672770431;0.6266191929467616;0.6660562902678874;0.6156324177687351;0.6330281451339437;0.6316378433367243;0.6451678535096643;0.6160393353679213;0.6557816208884367;0.6097999321804002;0.1375;0.1375;0.275;0.275;0.4125;0.4125;0.9999159479091648;0.9999756201636634;0.9999837752828761;0.9997417295752358;0.9986448421980141;0.9982900729038556;0.9970993091081696;0.9597067665207532;1.0359158272243023;0.9574916934760824;8;18.066930913098734;22.379493687990646;561.0623001869557;687.5;60.750500123213996;11.754097304948681;363.6363525390625
14471;0.6410986775178027;0.6614784672770431;0.6429637165140726;0.6660562902678874;0.6170566293658868;0.6767039674465921;0.6266191929467616;0.6451678535096643;0.6330281451339437;0.6557816208884367;0.6316378433367243;0.6663275686673449;0.6160393353679213;0.1375;0.1375;0.275;0.275;0.415625;0.4125;0.9998664149770392;0.9999159479091648;0.9979261624802596;0.9999489912208402;0.9998902265317416;0.99939434750489;1.031788850100497;1.0029091293769172;1.0555379244684229;0.9774145773828412;8;18.057315221410786;32.91939424959203;572.0405455066332;687.5;60.31059179150747;12.538043506582401;363.6363525390625
14515;0.6614784672770431;0.6660562902678874;0.6410986775178027;0.6767039674465921;0.6429637165140726;0.6787385554425229;0.6170566293658868;0.6557816208884367;0.6451678535096643;0.6663275686673449;0.6330281451339437;0.6762970498474059;0.6316378433367243;0.1375;0.1375;0.278125;0.275;0.41875;0.4125;0.9988250149358896;0.9998664149770392;0.9999238641001842;0.9999837752828761;0.9997881812014392;0.999959208237582;1.0069205926077818;0.9691905469831344;1.0260931973137848;0.9328446198800432;8;18.017112776539825;34.156176109048594;538.4127774594816;687.5;59.934507611548966;12.861468626390698;360.1009979248047
14559;0.6660562902678874;0.6767039674465921;0.6614784672770431;0.6787385554425229;0.6410986775178027;0.669175991861648;0.6429637165140726;0.6663275686673449;0.6557816208884367;0.6762970498474059;0.6451678535096643;0.6670396744659206;0.6330281451339437;0.140625;0.1375;0.28125;0.275;0.421875;0.4125;0.9983292625827872;0.9988250149358896;0.9980297211743384;0.9979261624802596;0.998851082247487;0.9986448421980141;1.0159861521230018;0.9931269728133592;1.0046838407494143;0.965329396191834;8;17.984243778302574;29.58322692797339;542.5486862582769;687.5;59.781134903244585;11.754091987322942;355.65655212402345
14604;0.6767039674465921;0.6787385554425229;0.6660562902678874;0.669175991861648;0.6614784672770431;0.6677517802644964;0.6410986775178027;0.6762970498474059;0.6663275686673449;0.6670396744659206;0.6557816208884367;0.6651746354696507;0.6451678535096643;0.140625;0.140625;0.28125;0.278125;0.421875;0.415625;0.9999517701564252;0.9983292625827872;0.9998863265525688;0.9999238641001842;0.9970461519965652;0.9998902265317416;1.0030066145520145;0.9842653838444576;0.9867708959711364;0.9473842453397474;8;17.933114044148642;35.59475001799217;547.7493587321263;656.25;59.84667229536791;11.639555394698045;355.5555419921875
14649;0.6787385554425229;0.669175991861648;0.6767039674465921;0.6677517802644964;0.6660562902678874;0.6511359782977281;0.6614784672770431;0.6670396744659206;0.6762970498474059;0.6651746354696507;0.6663275686673449;0.6604950830790098;0.6557816208884367;0.140625;0.140625;0.28125;0.28125;0.425;0.41875;0.9998946729032462;0.9999517701564252;0.9968711003440932;0.9980297211743384;0.997728344653986;0.9997881812014392;0.9859112709832132;0.9970023980815348;0.9593325339728216;0.97457034372502;8;17.867516250734084;28.73288237010636;559.9580489580671;687.5;59.04511982728118;14.050122068312234;354.6859775543213
14694;0.669175991861648;0.6677517802644964;0.6787385554425229;0.6511359782977281;0.6767039674465921;0.6339437097321126;0.6660562902678874;0.6651746354696507;0.6670396744659206;0.6604950830790098;0.6762970498474059;0.6466937945066125;0.6663275686673449;0.140625;0.140625;0.284375;0.28125;0.43125;0.421875;0.9981051044247892;0.9998946729032462;0.9985678215733091;0.9998863265525688;0.9991313970688536;0.998851082247487;0.9978716935238676;1.0142900577683187;0.9473497516975776;0.9953379953379952;7;17.799795635872684;26.292576688904447;559.0907491831197;687.5;58.19674492838735;15.589542080148421;350.33815536499026
14739;0.6677517802644964;0.6511359782977281;0.669175991861648;0.6339437097321126;0.6787385554425229;0.5987792472024415;0.6767039674465921;0.6604950830790098;0.6651746354696507;0.6466937945066125;0.6670396744659206;0.6257375381485251;0.6762970498474059;0.14375;0.140625;0.290625;0.28125;0.4375;0.421875;0.9999050713187176;0.9981051044247892;0.995383412298199;0.9968711003440932;0.9931471980725254;0.9970461519965652;0.9751167986999796;1.002132845825716;0.8967093235831809;1.0134064594759291;7;17.721051427061667;24.90689865682116;567.113750963859;656.25;58.09883214295357;14.615298783951605;346.0684513092041
14785;0.6511359782977281;0.6339437097321126;0.6677517802644964;0.5987792472024415;0.669175991861648;0.5514411664971177;0.6787385554425229;0.6466937945066125;0.6604950830790098;0.6257375381485251;0.6651746354696507;0.5865038996269922;0.6670396744659206;0.146875;0.14375;0.29375;0.284375;0.440625;0.425;0.9964126408559264;0.9999050713187176;0.9944629774046526;0.9985678215733091;0.99766362178314;0.997728344653986;0.9735965003645451;1.0255181751900844;0.8468909488594939;1.0423914175606708;7;17.60275301651804;27.120189798668854;580.3418102772463;656.25;58.42671353922413;14.467035835260315;341.813138961792
14832;0.6339437097321126;0.5987792472024415;0.6511359782977281;0.5514411664971177;0.6677517802644964;0.4585622244828755;0.669175991861648;0.6257375381485251;0.6466937945066125;0.5865038996269922;0.6604950830790098;0.5132587317734826;0.6651746354696507;0.146875;0.146875;0.29375;0.290625;0.44375;0.43125;0.9997617769813248;0.9964126408559264;0.9989419136826764;0.995383412298199;0.9968333967729052;0.9991313970688536;0.944530623161273;1.0271195506820006;0.7233484889007755;1.05557635731479;6;17.460084283808783;24.454391476444226;560.0628014062514;656.25;58.73504647003982;13.206799421953876;340.425537109375
14879;0.5987792472024415;0.5514411664971177;0.6339437097321126;0.4585622244828755;0.6511359782977281;0.3520515428958969;0.6677517802644964;0.5865038996269922;0.6257375381485251;0.5132587317734826;0.6466937945066125;0.4143099355713801;0.6604950830790098;0.146875;0.146875;0.296875;0.29375;0.45;0.4375;0.9985514942309438;0.9997617769813248;0.9965675565929696;0.9944629774046526;0.9951865626886184;0.9931471980725254;0.9209423490769058;1.058726922641296;0.5879488050741873;1.1151885830784911;6;17.284843922899398;21.90029747085154;576.2296200299477;687.5;58.9513853501986;10.193127832158286;340.425537109375
14926;0.5514411664971177;0.4585622244828755;0.5987792472024415;0.3520515428958969;0.6339437097321126;0.2586639538826721;0.6511359782977281;0.5132587317734826;0.5865038996269922;0.4143099355713801;0.6257375381485251;0.308646998982706;0.6466937945066125;0.15;0.146875;0.303125;0.29375;0.45625;0.440625;0.9994008968985464;0.9985514942309438;0.9984613041252908;0.9989419136826764;0.9961955463275496;0.99766362178314;0.8315705325298239;1.0858442995941455;0.4690689952035421;1.180789570778502;6;17.063603553830525;15.253732185675736;686.9291311281885;718.75;59.38039704075535;3.6698451567899553;332.4359535217285
14974;0.4585622244828755;0.3520515428958969;0.5514411664971177;0.2586639538826721;0.5987792472024415;0.18467277043065447;0.6339437097321126;0.4143099355713801;0.5132587317734826;0.308646998982706;0.5865038996269922;0.22800949474398105;0.6257375381485251;0.153125;0.15;0.30625;0.296875;0.465625;0.44375;0.9997471053157232;0.9994008968985464;0.9986513891046592;0.9965675565929696;0.9962448701328924;0.9968333967729052;0.7677290542039489;1.202543814242402;0.4027212896546625;1.3824595134215782;6;16.891700624209136;22.819394587369853;887.329375948562;1000.0;61.79733851909218;-5.5593863349134125;325.387752532959
15023;0.3520515428958969;0.2586639538826721;0.4585622244828755;0.18467277043065447;0.5514411664971177;0.11895557816208885;0.5987792472024415;0.308646998982706;0.4143099355713801;0.22800949474398105;0.5132587317734826;0.15286537809426926;0.5865038996269922;0.153125;0.153125;0.3125;0.303125;0.475;0.45;0.999271170710012;0.9997471053157232;0.997996386117241;0.9984613041252908;0.9946159097852292;0.9951865626886184;0.7347331920631863;1.3025428626468891;0.3378925062608361;1.700828356771335;6;17.288512148596663;17.23837678675199;1371.6542000991665;3656.25;63.816631133829134;-14.572765180108473;321.3877544403076
15072;0.2586639538826721;0.18467277043065447;0.3520515428958969;0.11895557816208885;0.4585622244828755;0.0633095964733808;0.5514411664971177;0.22800949474398105;0.308646998982706;0.15286537809426926;0.4143099355713801;0.08891149542217701;0.5132587317734826;0.159375;0.153125;0.321875;0.30625;0.484375;0.45625;0.99919838353909;0.999271170710012;0.996836532173636;0.9986513891046592;0.9791358707143556;0.9961955463275496;0.7139486103828002;1.3610382800209753;0.24475616151022545;2.131882538017829;18;17.865324187599303;9.736944620480832;2093.810686073768;5906.25;64.38412878656014;-21.08427471039402;304.28070068359375
15123;0.18467277043065447;0.11895557816208885;0.2586639538826721;0.0633095964733808;0.3520515428958969;0.02746693794506613;0.4585622244828755;0.15286537809426926;0.22800949474398105;0.08891149542217701;0.308646998982706;0.035876568328246865;0.4143099355713801;0.1625;0.159375;0.325;0.3125;0.5;0.465625;0.9990071538016536;0.99919838353909;0.9839170342753182;0.997996386117241;0.9911722822270363;0.9962448701328924;0.6441424899008447;1.4006610356224751;0.14873301505692255;2.4831068674256334;48;18.556693852403875;7.204052702809813;3229.3089098559167;6593.75;65.56017144496369;-31.035956974056273;270.1754360198974
15175;0.11895557816208885;0.0633095964733808;0.18467277043065447;0.02746693794506613;0.2586639538826721;0.015835876568328248;0.3520515428958969;0.08891149542217701;0.15286537809426926;0.035876568328246865;0.22800949474398105;0.01746354696507291;0.308646998982706;0.1625;0.1625;0.3375;0.321875;0.49375;0.475;0.9904855880320153;0.9990071538016536;0.9937344850494152;0.996836532173636;0.918227270793246;0.9946159097852292;0.5322120866590649;1.5524515393386544;0.13312428734321552;2.9595210946408206;77;19.60140104489973;1.5197371663340349;4034.5554483030933;6718.75;65.66629653617213;-39.59528357354071;87.71929740905762
15227;0.0633095964733808;0.02746693794506613;0.11895557816208885;0.015835876568328248;0.18467277043065447;0.017497456765005085;0.2586639538826721;0.035876568328246865;0.08891149542217701;0.01746354696507291;0.15286537809426926;0.00254323499491353;0.22800949474398105;0.175;0.1625;0.33125;0.325;0.54375;0.484375;0.9828857013276244;0.9904855880320153;0.9544479804226006;0.9839170342753182;0.8564588685005291;0.9791358707143556;0.4338510980182112;1.8789501874665242;0.2763792179967863;4.085698982324585;100;19.684361860646018;0.0;4656.623971809386;6937.5;65.70887215496775;-44.775952990206356;0.0
15283;0.02746693794506613;0.015835876568328248;0.0633095964733808;0.017497456765005085;0.11895557816208885;0.010512037978975923;0.18467277043065447;0.01746354696507291;0.035876568328246865;0.00254323499491353;0.08891149542217701;0.006849779586300441;0.15286537809426926;0.15625;0.175;0.36875;0.3375;0.503125;0.5;0.8751189650595402;0.9828857013276244;0.8914966386839175;0.9937344850494152;0.9139053712042664;0.9911722822270363;0.5765432098765432;2.3049382716049376;0.3827160493827159;6.723456790123455;111;20.55171064328064;0.7488168568780819;4930.331146307351;6937.5;63.217730135638206;-53.94961787086207;0.0
15333;0.015835876568328248;0.017497456765005085;0.02746693794506613;0.010512037978975923;0.0633095964733808;0.00254323499491353;0.11895557816208885;0.00254323499491353;0.01746354696507291;0.006849779586300441;0.035876568328246865;0.0009155645981688707;0.08891149542217701;0.2125;0.15625;0.346875;0.33125;0.478125;0.49375;0.7489735249197593;0.8751189650595402;0.917050428614794;0.9544479804226006;0.3899706598499501;0.918227270793246;1.1049250535331905;1.7344753747323345;0.16059957173447534;7.511777301927196;113;21.290459767268878;2.733754793952877;5150.573683275274;6906.25;64.95243986733205;-55.59157364997041;0.0
15401;0.017497456765005085;0.010512037978975923;0.015835876568328248;0.00254323499491353;0.02746693794506613;0.002780603594438793;0.0633095964733808;0.006849779586300441;0.00254323499491353;0.0009155645981688707;0.01746354696507291;0.000508646998982706;0.035876568328246865;0.134375;0.2125;0.265625;0.36875;0.409375;0.54375;0.8626292176514879;0.7489735249197593;0.9176827586541436;0.8914966386839175;0.9681832559988222;0.8564588685005291;0.6007751937984496;0.9050387596899226;0.15891472868217055;3.618217054263566;102;20.85484769732745;6.331979342883471;5145.633202490585;7031.25;66.43239535239083;-53.95230611148011;0.0
15444;0.010512037978975923;0.00254323499491353;0.017497456765005085;0.002780603594438793;0.015835876568328248;0.0069175991861648006;0.02746693794506613;0.0009155645981688707;0.006849779586300441;0.000508646998982706;0.00254323499491353;0.00037300779925398435;0.01746354696507291;0.13125;0.134375;0.275;0.346875;0.421875;0.503125;0.9896577955529468;0.8626292176514879;0.9455932122191812;0.917050428614794;0.7056960128988341;0.9139053712042664;0.2419354838709677;1.664516129032258;0.6580645161290323;2.6129032258064524;90;20.75546091021305;2.8412786356981856;4811.74856441536;6906.25;65.11313030534603;-58.75099321135022;0.0
15486;0.00254323499491353;0.002780603594438793;0.010512037978975923;0.0069175991861648006;0.017497456765005085;0.004103085791793829;0.015835876568328248;0.000508646998982706;0.0009155645981688707;0.00037300779925398435;0.006849779586300441;0.005798575788402849;0.00254323499491353;0.14375;0.13125;0.290625;0.265625;0.590625;0.478125;0.9731044462472292;0.9896577955529468;0.584624538369057;0.9176827586541436;0.24161904346746715;0.3899706598499501;1.0933333333333333;4.133333333333333;1.6133333333333333;6.2266666666666675;89;20.697014644787284;3.5273877856887315;4545.037231197561;6843.75;65.49035021222464;-61.23928041232767;0.0
15532;0.002780603594438793;0.0069175991861648006;0.00254323499491353;0.004103085791793829;0.010512037978975923;0.0059681247880637505;0.017497456765005085;0.00037300779925398435;0.000508646998982706;0.005798575788402849;0.0009155645981688707;0.006849779586300441;0.006849779586300441;0.146875;0.14375;0.446875;0.275;0.61875;0.409375;0.5320869782666301;0.9731044462472292;-0.15200344468275095;0.9455932122191812;0.020501305442524025;0.9681832559988222;2.4878048780487796;0.9146341463414634;2.1463414634146343;6.292682926829268;97;20.66398944239115;8.309747336745753;4929.622654330189;7000.0;68.51985511548925;-53.75308449000594;0.0
15579;0.0069175991861648006;0.004103085791793829;0.002780603594438793;0.0059681247880637505;0.00254323499491353;0.0038996269922007454;0.010512037978975923;0.005798575788402849;0.00037300779925398435;0.006849779586300441;0.000508646998982706;0.011563241776873515;0.0009155645981688707;0.3;0.146875;0.471875;0.290625;0.8125;0.421875;0.890077194897619;0.5320869782666301;0.7080189431507076;0.584624538369057;0.7557488878569825;0.7056960128988341;0.5931372549019609;0.4019607843137256;0.5637254901960784;1.519607843137255;102;21.10058853183329;0.609306143353521;4791.398991615855;7093.75;65.77886526683837;-59.62430601129179;0.0
15675;0.004103085791793829;0.0059681247880637505;0.0069175991861648006;0.0038996269922007454;0.002780603594438793;0.0032553407934893183;0.00254323499491353;0.006849779586300441;0.005798575788402849;0.011563241776873515;0.00037300779925398435;0.006612410986775178;0.000508646998982706;0.171875;0.3;0.5125;0.446875;0.740625;0.590625;0.2571068814287825;0.890077194897619;0.3413711847028423;-0.15200344468275095;0.8386423439475734;0.24161904346746715;1.4545454545454546;1.6859504132231402;0.793388429752066;0.6198347107438017;100;20.937743199222414;1.686460191671021;5167.886366873025;7375.0;64.96968754631585;-61.46093978450934;0.0
