negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
23854;0.014954221770091557;0.00932519498134961;0.014513394370973213;0.019498134961003732;0.009969481180061038;0.01705662936588674;0.02187182095625636;0.01858257036283486;0.012139708375720584;0.009359104781281793;0.02048151915903696;0.010749406578501187;0.009189555781620888;0.921875;0.971875;1.290625;1.975;1.4875;2.96875;0.23713066853191045;0.8525122725529702;0.43361202717665775;0.7462321443696959;0.13001146145612166;0.8489008303509809;0.6235827664399093;0.9705215419501134;1.1405895691609975;1.4625850340136055;38;11.036301470081286;0.0;2581.184923302468;5343.75;32.680749947868144;-25.712740185978408;0.0
24149;0.00932519498134961;0.019498134961003732;0.014954221770091557;0.01705662936588674;0.014513394370973213;0.009969481180061038;0.009969481180061038;0.009359104781281793;0.01858257036283486;0.010749406578501187;0.012139708375720584;0.016208884367582232;0.02048151915903696;0.36875;0.921875;0.565625;1.89375;0.8375;2.896875;0.8370357454130979;0.23713066853191045;0.819178122772184;0.20115270465401394;0.8533300236316668;0.5483137710753346;2.090909090909091;1.6036363636363635;1.069090909090909;1.069090909090909;80;16.095189297620927;0.0;4053.803913800633;6531.25;49.94679386428855;-46.71911032417969;0.0
24267;0.019498134961003732;0.01705662936588674;0.00932519498134961;0.009969481180061038;0.014954221770091557;0.0052560189894879615;0.014513394370973213;0.010749406578501187;0.009359104781281793;0.016208884367582232;0.01858257036283486;0.009494743981010512;0.012139708375720584;0.196875;0.36875;0.46875;1.290625;0.659375;2.2625;0.8359123481629519;0.8370357454130979;0.7021524476132509;0.43361202717665775;0.3608826901089932;0.2497946968238132;0.8747826086956523;0.4782608695652174;0.26956521739130435;0.7443478260869567;91;17.254625597548507;0.0;4240.527032670207;6281.25;52.625957001491784;-50.68430515090592;0.0
24330;0.01705662936588674;0.009969481180061038;0.019498134961003732;0.0052560189894879615;0.00932519498134961;0.0012207527975584946;0.014954221770091557;0.016208884367582232;0.010749406578501187;0.009494743981010512;0.009359104781281793;0.0020684977958630047;0.01858257036283486;0.271875;0.196875;0.4625;0.565625;0.6125;1.4875;0.9586105884141192;0.8359123481629519;0.8457071698677722;0.819178122772184;0.7132047351885227;0.13001146145612166;0.5844930417495029;1.1431411530815108;0.07157057654075548;0.8767395626242545;96;17.434737682430516;1.6808020498361;4354.813405527028;6375.0;53.40657950522881;-50.64633623733506;0.0
24417;0.009969481180061038;0.0052560189894879615;0.01705662936588674;0.0012207527975584946;0.019498134961003732;0.014682943370634112;0.00932519498134961;0.009494743981010512;0.016208884367582232;0.0020684977958630047;0.010749406578501187;0.002000678195998644;0.009359104781281793;0.190625;0.271875;0.340625;0.46875;0.615625;0.8375;0.6891284622186676;0.9586105884141192;-0.14116839494689756;0.7021524476132509;0.045226826108056534;0.8533300236316668;0.5272108843537414;1.7108843537414966;1.4727891156462585;0.935374149659864;93;17.86753669327712;0.0;4525.756140229272;6250.0;54.015059175355006;-51.321443299893396;0.0
24478;0.0052560189894879615;0.0012207527975584946;0.009969481180061038;0.014682943370634112;0.01705662936588674;0.0320108511359783;0.019498134961003732;0.0020684977958630047;0.009494743981010512;0.002000678195998644;0.016208884367582232;0.032621227534757546;0.010749406578501187;0.15;0.190625;0.425;0.4625;1.078125;0.659375;0.8255464773240252;0.6891284622186676;-0.270146514278928;0.8457071698677722;-0.16570856459252944;0.3608826901089932;0.2322580645161291;1.8967741935483875;6.090322580645162;3.70967741935484;92;18.09280338083189;0.1850016658112746;4476.989336277419;6156.25;52.85178003947414;-57.56775572064778;0.0
24526;0.0012207527975584946;0.014682943370634112;0.0052560189894879615;0.0320108511359783;0.009969481180061038;0.03296032553407935;0.01705662936588674;0.002000678195998644;0.0020684977958630047;0.032621227534757546;0.009494743981010512;0.002034587995930824;0.016208884367582232;0.275;0.15;0.928125;0.340625;1.253125;0.6125;-0.5874038658427895;0.8255464773240252;0.1429919801869692;-0.14116839494689756;-0.6631520084971446;0.7132047351885227;12.027777777777775;4.3055555555555545;27.0;13.972222222222221;98;18.684229540947122;1.8880665192525723;4546.149435809369;6000.0;53.8084984077025;-61.191037384401554;0.0
24614;0.014682943370634112;0.0320108511359783;0.0012207527975584946;0.03296032553407935;0.0052560189894879615;0.03255340793489318;0.009969481180061038;0.032621227534757546;0.002000678195998644;0.002034587995930824;0.0020684977958630047;0.03106137673787725;0.009494743981010512;0.653125;0.275;0.978125;0.425;1.390625;0.615625;0.3121523949842463;-0.5874038658427895;0.7437097374830242;-0.270146514278928;-0.06140967339264655;0.045226826108056534;2.1801385681293306;0.08314087759815245;2.217090069284065;0.6789838337182449;94;18.97621746154506;0.0;4490.24472578601;6093.75;57.49106017211296;-60.16721014479985;0.0
24823;0.0320108511359783;0.03296032553407935;0.014682943370634112;0.03255340793489318;0.0012207527975584946;0.03326551373346897;0.0052560189894879615;0.002034587995930824;0.032621227534757546;0.03106137673787725;0.002000678195998644;0.02573753814852492;0.0020684977958630047;0.325;0.653125;0.7375;0.928125;1.06875;1.078125;0.21492592242435807;0.3121523949842463;0.6151019507780394;0.1429919801869692;0.10557814043519376;-0.16570856459252944;1.0296610169491525;0.4586864406779661;1.0391949152542372;0.16419491525423727;95;18.97023156660266;0.0;4395.217620661969;6187.5;57.5481711292101;-58.62457532108509;0.0
24927;0.03296032553407935;0.03255340793489318;0.0320108511359783;0.03326551373346897;0.014682943370634112;0.02794167514411665;0.0012207527975584946;0.03106137673787725;0.002034587995930824;0.02573753814852492;0.032621227534757546;0.017633095964733808;0.002000678195998644;0.4125;0.325;0.74375;0.978125;1.396875;1.253125;0.6671634512787034;0.21492592242435807;0.5980360523182194;0.7437097374830242;0.6838743972334549;-0.6631520084971446;0.9876543209876544;0.97119341563786;0.8477366255144032;0.037037037037037035;90;20.07293576799745;2.629952132097288;4547.625334257406;6031.25;60.43968489839914;-59.68929318211621;0.0
25059;0.03255340793489318;0.03326551373346897;0.03296032553407935;0.02794167514411665;0.0320108511359783;0.044489657511020686;0.014682943370634112;0.02573753814852492;0.03106137673787725;0.017633095964733808;0.002034587995930824;0.007968802984062395;0.032621227534757546;0.33125;0.4125;0.984375;0.7375;1.3;1.390625;0.11486930317653292;0.6671634512787034;0.9328553662543784;0.6151019507780394;0.331588671634583;-0.06140967339264655;1.021875;1.0125;1.3666666666666667;0.4510416666666667;94;19.87180853574069;1.0466145586262847;4315.416951304784;5937.5;60.76024233780694;-59.23538622432022;0.0
25165;0.03326551373346897;0.02794167514411665;0.03255340793489318;0.044489657511020686;0.03296032553407935;0.03333333333333333;0.0320108511359783;0.017633095964733808;0.02573753814852492;0.007968802984062395;0.03106137673787725;0.041844693116310616;0.002034587995930824;0.653125;0.33125;0.96875;0.74375;1.325;1.06875;-0.24934114008163066;0.11486930317653292;0.6807379002984101;0.5980360523182194;0.5148068294689309;0.10557814043519376;0.8399592252803262;0.978593272171254;1.0020387359836902;0.9622833843017328;97;19.991563185375327;0.8887368305555425;4546.54597350053;6093.75;61.30572169940857;-60.056965955352496;0.0
25374;0.02794167514411665;0.044489657511020686;0.03326551373346897;0.03333333333333333;0.03255340793489318;0.024788063750423868;0.03296032553407935;0.007968802984062395;0.017633095964733808;0.041844693116310616;0.02573753814852492;0.05517124448965751;0.03106137673787725;0.315625;0.653125;0.671875;0.984375;1.3;1.396875;0.3713331095483732;-0.24934114008163066;0.10506083430361708;0.9328553662543784;0.9689790560396006;0.6838743972334549;1.592233009708738;1.190533980582524;0.8871359223300971;1.179611650485437;97;20.20436874110337;4.2702561651008235;4648.246707052846;5968.75;61.54444520082674;-58.2394900647193;0.0
25475;0.044489657511020686;0.03333333333333333;0.02794167514411665;0.024788063750423868;0.03326551373346897;0.05629026788741946;0.03255340793489318;0.041844693116310616;0.007968802984062395;0.05517124448965751;0.017633095964733808;0.01827738216344524;0.02573753814852492;0.35625;0.315625;0.984375;0.96875;1.209375;1.3;0.6186364035175345;0.3713331095483732;0.10332700446988836;0.6807379002984101;0.6411651145234293;0.331588671634583;0.7492378048780488;0.6280487804878049;1.2652439024390243;0.7317073170731707;96;19.856413441622266;4.074783232307589;4473.8102769974375;6000.0;61.47643447967461;-58.20357455056379;0.0
25589;0.03333333333333333;0.024788063750423868;0.044489657511020686;0.05629026788741946;0.02794167514411665;0.30386571719226857;0.03326551373346897;0.05517124448965751;0.041844693116310616;0.01827738216344524;0.007968802984062395;0.08847066802305867;0.017633095964733808;0.628125;0.35625;0.853125;0.671875;1.446875;1.325;0.15807391338336044;0.6186364035175345;0.7343985084379581;0.10506083430361708;0.4339352165949933;0.5148068294689309;0.7436419125127159;1.3346897253306207;9.115971515768058;0.9979654120040692;91;19.76608826471241;2.458044713300889;4620.300658964299;6093.75;60.75752189769904;-56.65940142980043;0.0
25790;0.024788063750423868;0.05629026788741946;0.03333333333333333;0.30386571719226857;0.044489657511020686;0.04777890810444218;0.02794167514411665;0.01827738216344524;0.05517124448965751;0.08847066802305867;0.041844693116310616;0.09548999660902;0.007968802984062395;0.225;0.628125;0.81875;0.984375;1.61875;1.3;-0.08034451087735399;0.15807391338336044;0.4709287931402402;0.10332700446988836;0.05707357987623965;0.9689790560396006;2.2708618331053354;1.3447332421340632;1.92749658002736;1.1272229822161424;100;19.47492491483143;5.390934853406839;4622.662167125299;6468.75;61.46040816534497;-55.44695780799579;0.0
25862;0.05629026788741946;0.30386571719226857;0.024788063750423868;0.04777890810444218;0.03333333333333333;0.024313326551373343;0.044489657511020686;0.08847066802305867;0.01827738216344524;0.09548999660902;0.05517124448965751;0.061987114276025775;0.041844693116310616;0.59375;0.225;1.39375;0.853125;2.103125;1.209375;0.5947209065554291;-0.08034451087735399;0.8325539217222779;0.7343985084379581;0.3313483094998834;0.6411651145234293;5.3981927710843385;0.4403614457831325;0.4319277108433735;0.7903614457831326;97;19.549863370717087;0.0;4508.3329649279385;6593.75;62.62785648856626;-48.77166243242673;0.0
26052;0.30386571719226857;0.04777890810444218;0.05629026788741946;0.024313326551373343;0.024788063750423868;0.014140386571719229;0.03333333333333333;0.09548999660902;0.08847066802305867;0.061987114276025775;0.01827738216344524;0.021430993557138008;0.05517124448965751;0.8;0.59375;1.509375;0.81875;2.303125;1.446875;0.8534423422336241;0.5947209065554291;0.6656209004061434;0.4709287931402402;0.6109645344923291;0.4339352165949933;0.1572369155228211;0.18524718223412565;0.04653498493471711;0.10969757839526838;59;17.381091935321884;3.6424908874070416;3529.405883595512;6437.5;58.85300108511299;-33.916960983838784;0.0
26308;0.04777890810444218;0.024313326551373343;0.30386571719226857;0.014140386571719229;0.05629026788741946;0.001966768396066464;0.024788063750423868;0.061987114276025775;0.09548999660902;0.021430993557138008;0.08847066802305867;0.004815191590369617;0.01827738216344524;0.709375;0.8;1.503125;1.39375;1.99375;1.61875;0.7263427949101282;0.8534423422336241;0.5438304124780788;0.8325539217222779;-0.3580308659498426;0.05707357987623965;0.5088715400993612;6.359829666430093;0.04116394606103622;0.5188076650106458;52;15.380380120898659;0.0;4045.5693569591604;6687.5;48.190006555777465;-39.755833996853696;0.0
26535;0.024313326551373343;0.014140386571719229;0.04777890810444218;0.001966768396066464;0.30386571719226857;0.012071888775856222;0.05629026788741946;0.021430993557138008;0.061987114276025775;0.004815191590369617;0.09548999660902;0.002644964394710071;0.08847066802305867;0.79375;0.709375;1.284375;1.509375;1.640625;2.103125;0.9187733619801765;0.7263427949101282;-0.810796257081637;0.6656209004061434;0.5053976439773769;0.3313483094998834;0.5815899581589961;1.9651324965132493;0.496513249651325;2.315202231520224;71;12.868476215880065;0.0;3861.762248747876;6343.75;34.1829941290672;-39.93933671956079;0.0
26789;0.014140386571719229;0.001966768396066464;0.024313326551373343;0.012071888775856222;0.04777890810444218;0.18280773143438453;0.30386571719226857;0.004815191590369617;0.021430993557138008;0.002644964394710071;0.061987114276025775;0.007527975584944048;0.09548999660902;0.490625;0.79375;0.846875;1.503125;1.984375;2.303125;-0.758573762520006;0.9187733619801765;0.4696263355227601;0.5438304124780788;0.28554024094463865;0.6109645344923291;0.13908872901678662;1.7194244604316542;12.928057553956833;21.48920863309352;73;13.106442227098519;0.0;3963.3165397661705;6343.75;31.64660586208785;-47.25073643184517;0.0
26946;0.001966768396066464;0.012071888775856222;0.014140386571719229;0.18280773143438453;0.024313326551373343;0.0134961003730078;0.04777890810444218;0.002644964394710071;0.004815191590369617;0.007527975584944048;0.021430993557138008;0.09725330620549336;0.061987114276025775;0.35625;0.490625;1.49375;1.284375;1.734375;1.99375;0.05670458628832103;-0.758573762520006;-0.3848571721567736;-0.810796257081637;0.0013488094692719467;-0.3580308659498426;6.1379310344827545;7.189655172413793;6.8620689655172376;24.29310344827585;91;12.47906333372064;0.0;4238.221879673015;6218.75;28.781719750467595;-46.71326187065272;0.0
27060;0.012071888775856222;0.18280773143438453;0.001966768396066464;0.0134961003730078;0.014140386571719229;0.6286198711427603;0.024313326551373343;0.007527975584944048;0.002644964394710071;0.09725330620549336;0.004815191590369617;0.5989827060020346;0.021430993557138008;1.1375;0.35625;1.378125;0.846875;1.734375;1.640625;-0.08377286574569581;0.05670458628832103;-0.4173767948193841;0.4696263355227601;0.6502950254158604;0.5053976439773769;15.143258426966293;0.16292134831460686;52.07303370786517;2.0140449438202244;73;11.866852154407615;0.0;3741.1175507894495;6500.0;30.744403990218444;-34.213152444585965;0.0
27424;0.18280773143438453;0.0134961003730078;0.012071888775856222;0.6286198711427603;0.001966768396066464;0.3363852153272296;0.014140386571719229;0.09725330620549336;0.007527975584944048;0.5989827060020346;0.002644964394710071;0.7568667344862665;0.004815191590369617;0.240625;1.1375;0.596875;1.49375;1.03125;1.984375;-0.3425000638541487;-0.08377286574569581;0.4237153617419084;-0.3848571721567736;0.3074648187944849;0.28554024094463865;0.07382674828417735;0.06603598590242997;1.8401038768317568;0.07735114079020591;9;17.815428764154863;0.0;2501.6633653880012;4781.25;68.30641646878745;-23.571794206904286;86.48648681640627
27501;0.0134961003730078;0.6286198711427603;0.18280773143438453;0.3363852153272296;0.012071888775856222;0.41959986436080027;0.001966768396066464;0.5989827060020346;0.09725330620549336;0.7568667344862665;0.007527975584944048;0.6527975584944049;0.002644964394710071;0.35625;0.240625;0.790625;1.378125;1.2375;1.734375;-0.31103503893810874;-0.3425000638541487;-0.2552131900267837;-0.4173767948193841;-0.13320575891507644;0.0013488094692719467;46.577889447236174;13.545226130653264;31.090452261306528;0.14572864321608045;13;16.010252678578052;3.983361218178745;2358.302379916162;4625.0;60.18294580959878;-13.239242899287285;108.1081085205078
27615;0.6286198711427603;0.3363852153272296;0.0134961003730078;0.41959986436080027;0.18280773143438453;0.3550356052899288;0.012071888775856222;0.7568667344862665;0.5989827060020346;0.6527975584944049;0.09725330620549336;0.6789759240420482;0.007527975584944048;0.434375;0.35625;0.88125;0.596875;1.334375;1.734375;0.8810459339543604;-0.31103503893810874;0.9097043321802896;0.4237153617419084;0.9325743711246641;0.6502950254158604;0.5351170568561873;0.021469414176286547;0.564785845290754;0.019203797604919626;9;17.984103482021773;0.0;1117.4710567785437;2531.25;68.18385233524815;8.466121692797207;116.78832244873048
27754;0.3363852153272296;0.41959986436080027;0.6286198711427603;0.3550356052899288;0.0134961003730078;0.3338080705323839;0.18280773143438453;0.6527975584944049;0.7568667344862665;0.6789759240420482;0.5989827060020346;0.6580874872838249;0.09725330620549336;0.446875;0.434375;0.9;0.790625;1.353125;1.03125;0.9828024608637532;0.8810459339543604;0.9789404339797068;-0.2552131900267837;0.9797002695171856;0.3074648187944849;1.2473790322580645;1.86875;0.9923387096774194;0.5434475806451612;12;18.786736354101667;0.0;1101.5431523715179;2156.25;71.90262110302331;9.255398538556156;112.9844758987427
27897;0.41959986436080027;0.3550356052899288;0.3363852153272296;0.3338080705323839;0.6286198711427603;0.4211936249576128;0.0134961003730078;0.6789759240420482;0.6527975584944049;0.6580874872838249;0.7568667344862665;0.5604611732790776;0.5989827060020346;0.453125;0.446875;0.90625;0.88125;1.365625;1.2375;0.9966106542710564;0.9828024608637532;0.9894675289445012;0.9097043321802896;0.9833388373928268;-0.13320575891507644;0.8461289801196056;0.8016809439146598;1.003798286730241;0.03216421529012445;14;19.336248941246176;0.0;1291.6819518998868;2500.0;73.69316901517105;6.033109881118637;111.56103515625
28042;0.3550356052899288;0.3338080705323839;0.41959986436080027;0.4211936249576128;0.3363852153272296;0.3821295354357409;0.6286198711427603;0.6580874872838249;0.6789759240420482;0.5604611732790776;0.6527975584944049;0.5312648355374703;0.7568667344862665;0.453125;0.453125;0.9125;0.9;1.371875;1.334375;0.9968270099190436;0.9966106542710564;0.9942858751424491;0.9789404339797068;0.9968894323808936;0.9325743711246641;0.9402101241642792;1.1818529130850048;1.0763132760267429;1.770582617000955;20;20.05591339600923;0.0;1520.4918615254658;3250.0;75.57512308413891;2.689744333863228;110.3448257446289
28187;0.3338080705323839;0.4211936249576128;0.3550356052899288;0.3821295354357409;0.41959986436080027;0.3553747032892506;0.3363852153272296;0.5604611732790776;0.6580874872838249;0.5312648355374703;0.6789759240420482;0.5471007121057986;0.6527975584944049;0.459375;0.453125;0.91875;0.90625;1.378125;1.353125;0.9980501108772422;0.9968270099190436;0.9989162832258204;0.9894675289445012;0.998715749746357;0.9797002695171856;1.2617838277123121;1.0635920357578217;1.0646078829744003;1.0077204388459975;19;20.44100773588479;0.0;1618.0408063642835;3343.75;76.09996724142462;3.3299184593405418;108.84353637695312
28334;0.4211936249576128;0.3821295354357409;0.3338080705323839;0.3553747032892506;0.3550356052899288;0.3479484571041031;0.41959986436080027;0.5312648355374703;0.5604611732790776;0.5471007121057986;0.6580874872838249;0.5418786029162428;0.6789759240420482;0.459375;0.459375;0.91875;0.9125;1.375;1.365625;0.9991639550012492;0.9980501108772422;0.9990158266987058;0.9942858751424491;0.9995118034001632;0.9833388373928268;0.9072538442959502;0.7925287819016182;0.8261009580549069;0.9962160856613798;16;20.450746214409307;0.0;1583.2794852647721;3343.75;76.3205248894594;3.5667064647173583;109.58904266357422
28481;0.3821295354357409;0.3553747032892506;0.4211936249576128;0.3479484571041031;0.3338080705323839;0.36015598507968805;0.3550356052899288;0.5471007121057986;0.5312648355374703;0.5418786029162428;0.5604611732790776;0.5609698202780603;0.6580874872838249;0.459375;0.459375;0.915625;0.91875;1.371875;1.371875;0.9993834602495524;0.9991639550012492;0.9997480753885334;0.9989162832258204;0.9987717420145484;0.9968894323808936;0.9299849143668472;1.102227349365516;0.9424971159818972;0.9290975241813826;20;20.223243371653254;0.0;1641.341984024044;3375.0;75.85481420482678;-0.2197309162814989;108.84353637695312
28628;0.3553747032892506;0.3479484571041031;0.3821295354357409;0.36015598507968805;0.4211936249576128;0.3562902678874195;0.3338080705323839;0.5418786029162428;0.5471007121057986;0.5609698202780603;0.5312648355374703;0.5575788402848423;0.5604611732790776;0.45625;0.459375;0.9125;0.91875;1.371875;1.378125;0.9996415767750712;0.9993834602495524;0.9994810811911758;0.9990158266987058;0.998810578562268;0.998715749746357;0.9791030534351146;1.0752862595419848;1.0025763358778628;0.9393129770992368;16;19.851683417971078;0.0;1586.7558242587215;3343.75;74.22878775861632;2.214508774304538;109.47721672058105
28774;0.3479484571041031;0.36015598507968805;0.3553747032892506;0.3562902678874195;0.3821295354357409;0.3467955239064089;0.4211936249576128;0.5609698202780603;0.5418786029162428;0.5575788402848423;0.5471007121057986;0.5976941336046118;0.5312648355374703;0.45625;0.45625;0.915625;0.915625;1.371875;1.375;0.9991956071839722;0.9996415767750712;0.999324356269796;0.9997480753885334;0.9985240706971841;0.9995118034001632;1.0350842997758505;1.0213429490303088;0.9966864827989472;1.210505798655102;22;19.723155416643085;0.0;1584.5932700447684;3375.0;73.87633870119828;1.5055286426816883;109.58904266357422
28920;0.36015598507968805;0.3562902678874195;0.3479484571041031;0.3467955239064089;0.3553747032892506;0.3710749406578501;0.3821295354357409;0.5575788402848423;0.5609698202780603;0.5976941336046118;0.5418786029162428;0.5664292980671414;0.5471007121057986;0.459375;0.45625;0.915625;0.9125;1.36875;1.371875;0.9975321231847264;0.9991956071839722;0.9986214631175612;0.9994810811911758;0.9982035133761142;0.9987717420145484;0.9892665474060824;0.9661048865455232;1.0303172959231708;1.0610112042180584;22;19.843136632798647;0.0;1579.7834371978556;3406.25;73.69495951014756;3.0756695593184213;109.58904266357422
29067;0.3562902678874195;0.3467955239064089;0.36015598507968805;0.3710749406578501;0.3479484571041031;0.3537809426924381;0.3553747032892506;0.5976941336046118;0.5575788402848423;0.5664292980671414;0.5609698202780603;0.584028484231943;0.5418786029162428;0.45625;0.459375;0.909375;0.915625;1.36875;1.371875;0.9983154474377816;0.9975321231847264;0.9990740322659392;0.999324356269796;0.998603575987402;0.998810578562268;0.9733510992671548;1.0108499095840866;0.9929570762348908;0.9974302845721896;20;19.464590301711414;0.0;1558.4208391238046;3375.0;72.9771769919783;2.683816680501188;109.58904266357422
29213;0.3467955239064089;0.3710749406578501;0.3562902678874195;0.3537809426924381;0.36015598507968805;0.3574771108850458;0.3479484571041031;0.5664292980671414;0.5976941336046118;0.584028484231943;0.5575788402848423;0.5556120718887758;0.5609698202780603;0.453125;0.45625;0.9125;0.915625;1.365625;1.371875;0.9986315265924848;0.9983154474377816;0.9995837448101736;0.9986214631175612;0.9970095868470664;0.9985240706971841;1.070010755842378;1.0273785078713211;1.0308008213552364;1.0033245330986609;22;19.651241943800628;0.0;1604.2595886830734;3500.0;73.74161307684156;0.2954162245187857;109.58904266357422
29358;0.3710749406578501;0.3537809426924381;0.3467955239064089;0.3574771108850458;0.3562902678874195;0.3397083757205833;0.36015598507968805;0.584028484231943;0.5664292980671414;0.5556120718887758;0.5976941336046118;0.5600881654798237;0.5575788402848423;0.459375;0.453125;0.9125;0.909375;1.371875;1.36875;0.9993170238089027;0.9986315265924848;0.9995994431247364;0.9990740322659392;0.9995677616016532;0.9982035133761142;0.9533948642968106;0.9345700447774832;0.9154710774010784;0.9705747966736726;26;19.144291715200602;0.0;1475.007977060634;3281.25;71.72103413485266;4.95911753123734;109.58904266357422
29505;0.3537809426924381;0.3574771108850458;0.3710749406578501;0.3397083757205833;0.3467955239064089;0.3876568328246863;0.3562902678874195;0.5556120718887758;0.584028484231943;0.5600881654798237;0.5664292980671414;0.4942353340115294;0.5976941336046118;0.453125;0.459375;0.9125;0.9125;1.371875;1.36875;0.9982675151721336;0.9993170238089027;0.9983730532436492;0.9995837448101736;0.9974195983194284;0.998603575987402;1.0104476181347648;1.0488833509057798;1.0957538579507329;1.0070928783667212;22;19.078790393951603;0.0;1515.059926629266;3437.5;71.33368391374266;3.912388693163495;109.58904266357422
29650;0.3574771108850458;0.3397083757205833;0.3537809426924381;0.3876568328246863;0.3710749406578501;0.3472363513055273;0.3467955239064089;0.5600881654798237;0.5556120718887758;0.4942353340115294;0.584028484231943;0.4465920651068159;0.5664292980671414;0.459375;0.453125;0.91875;0.9125;1.371875;1.365625;0.999837177533765;0.9982675151721336;0.9970929179696302;0.9995994431247364;0.9953831316239848;0.9970095868470664;0.9502940618478468;0.9896604059950672;0.9713526845000948;0.9701195219123504;24;18.43634323388802;0.0;1352.994963680289;3031.25;69.16825740559543;5.95745917564508;108.84353637695312
29797;0.3397083757205833;0.3876568328246863;0.3574771108850458;0.3472363513055273;0.3537809426924381;0.3504577822990844;0.3710749406578501;0.4942353340115294;0.5600881654798237;0.4465920651068159;0.5556120718887758;0.42604272634791457;0.584028484231943;0.459375;0.459375;0.9125;0.9125;1.375;1.371875;0.9965091803004376;0.999837177533765;0.9944547045725648;0.9983730532436492;0.9792038788535904;0.9995677616016532;1.1411459373128363;1.052305849470952;1.0316430425234575;1.092333799161509;22;18.024448799503862;0.0;1255.0957163407256;2500.0;68.07137412262955;7.0477591730850575;108.84353637695312
29944;0.3876568328246863;0.3472363513055273;0.3397083757205833;0.3504577822990844;0.3574771108850458;0.33780942692438115;0.3537809426924381;0.4465920651068159;0.4942353340115294;0.42604272634791457;0.5600881654798237;0.3965072906069854;0.5556120718887758;0.453125;0.459375;0.915625;0.91875;1.375;1.371875;0.9988476621510656;0.9965091803004376;0.9923067792424072;0.9970929179696302;0.9849704710766886;0.9974195983194284;0.8957312806158153;0.8763121063680898;0.8714135759272219;0.9126137158852344;15;17.382686101547506;0.0;1155.9469013994687;2312.5;65.51556367388771;10.228486069375856;109.58904266357422
30089;0.3472363513055273;0.3504577822990844;0.3876568328246863;0.33780942692438115;0.3397083757205833;0.3730756188538488;0.3574771108850458;0.42604272634791457;0.4465920651068159;0.3965072906069854;0.4942353340115294;0.3705662936588674;0.5600881654798237;0.4625;0.453125;0.921875;0.9125;1.384375;1.371875;0.9927381493774922;0.9988476621510656;0.9885653348812604;0.9944547045725648;0.9675075264035736;0.9953831316239848;1.0092773437499998;1.1164062499999998;1.0744140625;1.0294921875;11;16.78970305391719;0.0;1153.1322405064545;2250.0;64.35595329646692;5.751360990921464;108.84353637695312
30237;0.3504577822990844;0.33780942692438115;0.3472363513055273;0.3730756188538488;0.3876568328246863;0.3877246524245507;0.3397083757205833;0.3965072906069854;0.42604272634791457;0.3705662936588674;0.4465920651068159;0.3290946083418108;0.4942353340115294;0.459375;0.4625;0.921875;0.915625;1.378125;1.375;0.9961221613185246;0.9927381493774922;0.9859179845950304;0.9923067792424072;0.9580599501927556;0.9792038788535904;0.9639090469279148;0.9908079342041608;1.106337687469763;0.969327527818094;9;16.188007561274755;0.0;937.7000856482524;1718.75;60.411693786133355;11.965838375344402;108.13568706512451
30384;0.33780942692438115;0.3730756188538488;0.3504577822990844;0.3877246524245507;0.3472363513055273;0.4060698541878603;0.3876568328246863;0.3705662936588674;0.3965072906069854;0.3290946083418108;0.42604272634791457;0.29993218040013564;0.4465920651068159;0.4625;0.459375;0.91875;0.921875;1.375;1.375;0.9922007216135909;0.9961221613185246;0.9742141003265306;0.9885653348812604;0.944095825996966;0.9849704710766886;1.1043967074884562;1.0374422806665329;1.2020678578598676;1.1475607307769524;11;15.811519928220516;0.0;956.8618295954974;1687.5;60.01413874750418;7.450658016597933;108.69645080566406
30532;0.3730756188538488;0.3877246524245507;0.33780942692438115;0.4060698541878603;0.3504577822990844;0.399253984401492;0.3472363513055273;0.3290946083418108;0.3705662936588674;0.29993218040013564;0.3965072906069854;0.20942692438114616;0.42604272634791457;0.45625;0.4625;0.9125;0.921875;1.371875;1.384375;0.987864722984076;0.9922007216135909;0.969001199795916;0.9859179845950304;0.8525856924323535;0.9675075264035736;1.0392655880748949;0.9054717324122884;1.0701690601708778;0.9307398654790038;11;15.687934638124151;0.0;967.721204547267;1750.0;59.56207546198984;4.66253959250612;109.58904266357422
30678;0.3877246524245507;0.4060698541878603;0.3730756188538488;0.399253984401492;0.33780942692438115;0.32590708714818584;0.3504577822990844;0.29993218040013564;0.3290946083418108;0.20942692438114616;0.3705662936588674;0.19749067480501864;0.3965072906069854;0.45625;0.45625;0.915625;0.91875;1.396875;1.378125;0.99250242026803;0.987864722984076;0.9161700921367107;0.9742141003265306;0.7162772954908186;0.9580599501927556;1.0473150253629526;0.9622179464754244;0.8405632324645794;0.9038831555011372;7;15.404261137841756;0.0;949.4251087531903;1843.75;57.46052408099681;6.4526909523584415;110.3448257446289
