negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
8406;0.32702611054594777;0.31702271956595457;0.3380807053238386;0.2879281112241438;0.3409630383180739;0.2570701932858596;0.34350627331298744;0.5468633435062733;0.5653441844693117;0.5236012207527976;0.5858257036283486;0.4948457104103086;0.5973889454052221;0.334375;0.325;0.678125;0.640625;1.03125;0.95;0.9985072718524934;0.99874898499998;0.9935051243700408;0.9939918141209432;0.9799186274214556;0.9884274846289705;0.969411032766487;1.0338034010783907;0.7860846121941104;1.0503940273745334;17;19.549650299696;0.0;1215.5520882091478;1750.0;76.87609631408495;1.5765581221667009;149.22685203552246
8513;0.31702271956595457;0.2879281112241438;0.32702611054594777;0.2570701932858596;0.3380807053238386;0.2288233299423533;0.3409630383180739;0.5236012207527976;0.5468633435062733;0.4948457104103086;0.5653441844693117;0.4649372668701255;0.5858257036283486;0.34375;0.334375;0.696875;0.659375;1.0625;0.975;0.9981188813701738;0.9985072718524934;0.9897165808689508;0.9945970595572956;0.9762445282561826;0.9869176355292604;0.9082254786608194;1.031554176917317;0.7217884265696864;1.075516097978393;20;19.645574734680267;0.0;1201.5666429642395;1718.75;77.05884370306798;1.8079313886564408;145.4545440673828
8623;0.2879281112241438;0.2570701932858596;0.31702271956595457;0.2288233299423533;0.32702611054594777;0.18341810783316376;0.3380807053238386;0.4948457104103086;0.5236012207527976;0.4649372668701255;0.5468633435062733;0.3874533740250933;0.5653441844693117;0.353125;0.34375;0.71875;0.678125;1.1;1.003125;0.996711826002841;0.9981188813701738;0.9865714408696846;0.9935051243700408;0.9785301428510976;0.9872356615926317;0.8928276999175597;1.1010481686491578;0.6370274408196913;1.1741844305735485;20;19.60427004133567;0.0;1187.8506212153902;1625.0;76.28942606597883;2.1960554534655654;142.41351985931396
8736;0.2570701932858596;0.2288233299423533;0.2879281112241438;0.18341810783316376;0.31702271956595457;0.1477110885045778;0.32702611054594777;0.4649372668701255;0.4948457104103086;0.3874533740250933;0.5236012207527976;0.30274669379450664;0.5468633435062733;0.365625;0.353125;0.746875;0.696875;1.15625;1.03125;0.9956948579684946;0.996711826002841;0.9881315274311384;0.9897165808689508;0.9874188622236172;0.9799186274214556;0.8901200369344412;1.1200369344413668;0.5745943806885634;1.272127687640153;16;19.701095887805163;0.4286114158016179;1172.3756153762554;1593.75;75.80876214097825;3.628704113470476;135.84798889160157
8853;0.2288233299423533;0.18341810783316376;0.2570701932858596;0.1477110885045778;0.2879281112241438;0.06463207867073584;0.31702271956595457;0.3874533740250933;0.4649372668701255;0.30274669379450664;0.4948457104103086;0.006273312987453374;0.5236012207527976;0.38125;0.365625;0.790625;0.71875;1.06875;1.0625;0.9971005345847472;0.9956948579684946;0.9927114912511268;0.9865714408696846;-0.010158455378243338;0.9762445282561826;0.8015708358032009;1.12344398340249;0.2824540604623593;1.3854475400118555;13;19.795787718575557;1.026588494246052;1099.8250703775986;1468.75;75.28848283776044;4.474485101669226;132.23139953613278
8975;0.18341810783316376;0.1477110885045778;0.2288233299423533;0.06463207867073584;0.2570701932858596;0.11837911156324178;0.2879281112241438;0.30274669379450664;0.3874533740250933;0.006273312987453374;0.4649372668701255;0.22895896914208205;0.4948457104103086;0.409375;0.38125;0.6875;0.746875;0.878125;1.1;0.9952876812342456;0.9971005345847472;-0.007294889943181258;0.9881315274311384;0.9516080765272532;0.9785301428510976;0.8053244592346089;1.2475503789979665;0.6454058051395823;1.5697910889258646;13;19.641651732068183;1.6474125542817533;1073.8754788717115;1406.25;73.19959700145239;7.651235607744719;122.1374053955078
9106;0.1477110885045778;0.06463207867073584;0.18341810783316376;0.11837911156324178;0.2288233299423533;0.04269243811461512;0.2570701932858596;0.006273312987453374;0.30274669379450664;0.22895896914208205;0.3874533740250933;0.009664292980671414;0.4649372668701255;0.278125;0.409375;0.46875;0.790625;0.89375;1.15625;-0.16385718788376746;0.9952876812342456;0.9682869371664978;0.9927114912511268;-0.17677345636448294;0.9874188622236172;0.4375573921028467;1.241735537190083;0.2890266299357209;1.7403581267217636;12;19.314427880354906;1.4169407181011082;1094.392002611045;1531.25;71.44879844460996;8.849221479296348;111.78500614166259
9195;0.06463207867073584;0.11837911156324178;0.1477110885045778;0.04269243811461512;0.18341810783316376;0.09216683621566632;0.2288233299423533;0.22895896914208205;0.006273312987453374;0.009664292980671414;0.30274669379450664;0.17260088165479825;0.3874533740250933;0.190625;0.278125;0.615625;0.6875;0.778125;1.06875;-0.039322465002891535;-0.16385718788376746;0.9920366937936768;-0.007294889943181258;-0.09397864055673552;-0.010158455378243338;1.8315844700944388;2.2854144805876166;1.4260230849947535;3.5403987408184685;13;17.765411897610438;22.442350642614308;1028.2583549458222;1343.75;61.18382467581635;12.478614976290492;84.9743175506592
9256;0.11837911156324178;0.04269243811461512;0.06463207867073584;0.09216683621566632;0.1477110885045778;0.006069854187860292;0.18341810783316376;0.009664292980671414;0.22895896914208205;0.17260088165479825;0.006273312987453374;0.015055951169888096;0.30274669379450664;0.425;0.190625;0.5875;0.46875;1.353125;0.878125;-0.09447128452643676;-0.039322465002891535;0.9046956980794882;0.9682869371664978;0.02533629875350873;0.9516080765272532;0.3606416499570324;0.5459753652248639;0.05127470638785448;1.5494127757089655;14;17.210984380566586;0.8951513844713603;947.8426586585992;1187.5;60.26488774647554;14.631094432854312;83.33333587646484
9392;0.04269243811461512;0.09216683621566632;0.11837911156324178;0.006069854187860292;0.06463207867073584;0.001254662597490675;0.1477110885045778;0.17260088165479825;0.009664292980671414;0.015055951169888096;0.22895896914208205;0.0037300779925398438;0.006273312987453374;0.1625;0.425;0.928125;0.615625;1.403125;0.89375;-0.11322320321207045;-0.09447128452643676;-0.264591742460026;0.9920366937936768;-0.19523833765932505;-0.17677345636448294;2.158856235107228;2.772835583796664;0.029388403494837175;3.4598888006354236;13;16.767592954982494;20.046141326008307;1044.4705760320453;1375.0;58.9824740415995;16.588629738002542;96.04316558837893
9444;0.09216683621566632;0.006069854187860292;0.04269243811461512;0.001254662597490675;0.11837911156324178;0.055985079688029835;0.06463207867073584;0.015055951169888096;0.17260088165479825;0.0037300779925398438;0.009664292980671414;0.00037300779925398435;0.22895896914208205;0.765625;0.1625;1.240625;0.5875;1.865625;0.778125;0.013664715917743115;-0.11322320321207045;0.21408304783078733;0.9046956980794882;-0.11866738673194208;-0.09397864055673552;0.06585724797645329;0.4632082413539367;0.6074319352465047;0.7012509197939661;13;18.653837019205877;1.164152676163467;1022.4972805168184;1375.0;65.0640923960111;16.114108603145056;115.10791015625
9689;0.006069854187860292;0.001254662597490675;0.09216683621566632;0.055985079688029835;0.04269243811461512;0.09399796541200407;0.11837911156324178;0.0037300779925398438;0.015055951169888096;0.00037300779925398435;0.17260088165479825;0.16700576466598846;0.009664292980671414;0.475;0.765625;1.1;0.928125;1.30625;1.353125;0.1084350089537662;0.013664715917743115;-0.15624219333745032;-0.264591742460026;0.2936494951780617;0.02533629875350873;0.20670391061452514;15.18435754189944;15.486033519553072;19.502793296089386;14;14.474137543966803;14.763391842402198;922.7241232092244;1218.75;31.537138266153413;6.088492425465804;88.19875898361207
9841;0.001254662597490675;0.055985079688029835;0.006069854187860292;0.09399796541200407;0.09216683621566632;0.17531366564937267;0.04269243811461512;0.00037300779925398435;0.0037300779925398438;0.16700576466598846;0.015055951169888096;0.29074262461851474;0.17260088165479825;0.625;0.475;0.83125;1.240625;1.1875;1.403125;-0.12846174509434505;0.1084350089537662;0.5537891179092999;0.21408304783078733;0.3249675845824707;-0.19523833765932505;44.62162162162162;4.837837837837838;139.7297297297297;34.027027027027025;14;12.207103481851805;19.25559571287417;868.3443684241253;843.75;24.500455275233673;-2.657812557565502;0.0
10041;0.055985079688029835;0.09399796541200407;0.001254662597490675;0.17531366564937267;0.006069854187860292;0.0825364530349271;0.09216683621566632;0.16700576466598846;0.00037300779925398435;0.29074262461851474;0.0037300779925398438;0.008545269582909461;0.015055951169888096;0.20625;0.625;0.5625;1.1;0.83125;1.865625;-0.2494882139549613;-0.12846174509434505;0.03194058559889925;-0.15624219333745032;0.9186880335764984;-0.11866738673194208;1.6789824348879467;0.0224106602059358;1.4742580254391282;1.6462749848576617;11;13.978096925732787;0.0;939.2202997636767;1312.5;49.33269846257635;12.92597968866818;67.76859226226807
10107;0.09399796541200407;0.17531366564937267;0.055985079688029835;0.0825364530349271;0.001254662597490675;0.18843675822312647;0.006069854187860292;0.29074262461851474;0.16700576466598846;0.008545269582909461;0.00037300779925398435;0.27928111224143776;0.0037300779925398438;0.35625;0.20625;0.625;0.83125;0.83125;1.30625;0.8631411964230187;-0.2494882139549613;-0.084912184987124;0.5537891179092999;0.9779403371821564;0.2936494951780617;1.865079365079365;0.5955988455988455;2.004689754689754;0.06457431457431458;10;16.036002485927764;0.0;904.1060214551364;1250.0;55.44508455040369;14.458159223741916;132.23139953613278
10221;0.17531366564937267;0.0825364530349271;0.09399796541200407;0.18843675822312647;0.055985079688029835;0.2376737877246524;0.001254662597490675;0.008545269582909461;0.29074262461851474;0.27928111224143776;0.16700576466598846;0.3676500508646999;0.00037300779925398435;0.26875;0.35625;0.475;0.5625;0.878125;1.1875;-0.040697053770677616;0.8631411964230187;0.9275827538761158;0.03194058559889925;0.9487792142348446;0.3249675845824707;0.4707930367504836;0.5361702127659574;1.355705996131528;0.007156673114119923;11;19.268804138352717;0.7251578927255666;1159.1165704443165;2125.0;69.68506073449043;14.50881012843842;111.14352054595949
10307;0.0825364530349271;0.18843675822312647;0.17531366564937267;0.2376737877246524;0.09399796541200407;0.3277043065445914;0.055985079688029835;0.27928111224143776;0.008545269582909461;0.3676500508646999;0.29074262461851474;0.4660223804679552;0.16700576466598846;0.20625;0.26875;0.609375;0.625;1.003125;0.83125;0.04668047287154042;-0.040697053770677616;-0.016653410579656542;-0.084912184987124;-0.030490009219834836;0.9186880335764984;2.2830731306491368;2.124075595727198;3.9704190632703367;0.6783073130649137;12;17.62458505559373;4.833553100922546;1165.5353345032406;1968.75;61.901807965548755;11.719607056026804;120.86943168640137
10373;0.18843675822312647;0.2376737877246524;0.0825364530349271;0.3277043065445914;0.17531366564937267;0.4245506951508986;0.09399796541200407;0.3676500508646999;0.27928111224143776;0.4660223804679552;0.008545269582909461;0.5649033570701932;0.29074262461851474;0.403125;0.20625;0.796875;0.475;1.190625;0.83125;0.9934583768291956;0.04668047287154042;0.9934737378843964;0.9275827538761158;0.9880435299829388;0.9779403371821564;1.2612920640633434;0.4380061184092137;2.2530142163037605;0.4988303041209286;13;18.390116627899907;0.0;1111.110585722944;1937.5;66.41651283730297;14.488790825233432;124.031005859375
10502;0.2376737877246524;0.3277043065445914;0.18843675822312647;0.4245506951508986;0.0825364530349271;0.5508307900983385;0.17531366564937267;0.4660223804679552;0.3676500508646999;0.5649033570701932;0.27928111224143776;0.6417090539165818;0.008545269582909461;0.39375;0.403125;0.7875;0.609375;1.175;0.878125;0.9976766079729084;0.9934583768291956;0.990547315324665;-0.016653410579656542;0.9626160408485696;0.9487792142348446;1.3787986874019122;0.7928377799971466;2.3175916678556145;0.7376230560707663;13;18.219370014394322;0.0;1072.3694867072568;1875.0;68.25136519627904;10.8368036398322;125.9842529296875
10628;0.3277043065445914;0.4245506951508986;0.2376737877246524;0.5508307900983385;0.18843675822312647;0.7074262461851475;0.0825364530349271;0.5649033570701932;0.4660223804679552;0.6417090539165818;0.3676500508646999;0.6247541539504917;0.27928111224143776;0.39375;0.39375;0.78125;0.796875;1.178125;1.003125;0.9972896193084329;0.9976766079729084;0.9749997768189954;0.9934737378843964;0.8708918569070189;-0.030490009219834836;1.2955298013245031;0.7252690397350993;2.158733443708609;0.25186258278145696;12;18.730244823470183;0.0;1089.4682918935478;2093.75;71.74256770418117;8.051159277895483;125.9842529296875
10754;0.4245506951508986;0.5508307900983385;0.3277043065445914;0.7074262461851475;0.2376737877246524;0.3830451000339098;0.18843675822312647;0.6417090539165818;0.5649033570701932;0.6247541539504917;0.4660223804679552;0.35890132248219736;0.3676500508646999;0.3875;0.39375;0.784375;0.7875;1.24375;1.190625;0.9849342880232802;0.9972896193084329;0.8952276790698908;0.990547315324665;0.3988906212487226;0.9880435299829388;1.2974440894568693;0.7718849840255592;0.9022364217252395;0.44384984025559104;10;18.50915983916523;0.0;994.1797701385921;1781.25;71.04537159931832;10.91864690028146;128.0
10878;0.5508307900983385;0.7074262461851475;0.4245506951508986;0.3830451000339098;0.3277043065445914;0.1967785690064429;0.2376737877246524;0.6247541539504917;0.6417090539165818;0.35890132248219736;0.5649033570701932;0.19260766361478468;0.4660223804679552;0.396875;0.3875;0.85625;0.78125;1.303125;1.175;0.9490189618867064;0.9849342880232802;0.4621955721544474;0.9749997768189954;0.3272108400216823;0.9626160408485696;1.284289583846343;0.7707461216449151;0.35723959615858164;0.4314823934991379;10;18.39304567952203;0.0;1000.8781295262312;1718.75;70.49648213111908;12.232164551898945;127.00952014923095
11005;0.7074262461851475;0.3830451000339098;0.5508307900983385;0.1967785690064429;0.4245506951508986;0.045100033909799934;0.3277043065445914;0.35890132248219736;0.6247541539504917;0.19260766361478468;0.6417090539165818;0.09253984401492032;0.5649033570701932;0.459375;0.396875;0.90625;0.784375;1.3875;1.178125;0.6246322996450901;0.9490189618867064;0.538264989507693;0.8952276790698908;0.12522547025770325;0.8708918569070189;0.5414629469849487;0.7786405905474069;0.06375227686703097;0.4632345892052536;8;17.858150231050534;0.0;898.221102083593;1656.25;68.46742421553104;9.900713766441305;119.40298461914062
11152;0.3830451000339098;0.1967785690064429;0.7074262461851475;0.045100033909799934;0.5508307900983385;0.012410986775178028;0.4245506951508986;0.19260766361478468;0.35890132248219736;0.09253984401492032;0.6247541539504917;0.01922685656154629;0.6417090539165818;0.446875;0.459375;0.928125;0.85625;1.515625;1.24375;0.9954642787381042;0.6246322996450901;0.5202278057342742;0.4621955721544474;0.8144826967262341;0.3988906212487226;0.5137216713881021;1.8468484419263456;0.032400849858356943;1.108356940509915;10;15.25926323705245;4.711138338898159;1008.8052773602277;1718.75;52.15767505107018;13.770626122478054;125.0
11295;0.1967785690064429;0.045100033909799934;0.3830451000339098;0.012410986775178028;0.7074262461851475;0.00512037978975924;0.5508307900983385;0.09253984401492032;0.19260766361478468;0.01922685656154629;0.35890132248219736;0.004950830790098338;0.6247541539504917;0.48125;0.446875;1.06875;0.90625;1.7375;1.303125;0.8870340699114939;0.9954642787381042;0.8571815027101166;0.538264989507693;0.9226108369250696;0.3272108400216823;0.2291917973462002;1.9465793555057729;0.02602102360847837;2.7992417714975013;2;11.478389969981865;0.0;383.96415161316804;375.0;31.245880096056318;15.64600574680568;0.0
11449;0.045100033909799934;0.012410986775178028;0.1967785690064429;0.00512037978975924;0.3830451000339098;0.035707019328585964;0.7074262461851475;0.01922685656154629;0.09253984401492032;0.004950830790098338;0.19260766361478468;0.003051881993896236;0.35890132248219736;0.5875;0.48125;1.25625;0.928125;1.6375;1.3875;0.9317287924372896;0.8870340699114939;0.7725178623722074;0.5202278057342742;-0.008683542329562319;0.12522547025770325;0.27518796992481204;4.363157894736842;0.7917293233082707;15.685714285714285;6;8.412361313927935;0.0;691.6229991045952;687.5;22.006403648285016;-0.25339411320872995;0.0
11637;0.012410986775178028;0.00512037978975924;0.045100033909799934;0.035707019328585964;0.1967785690064429;0.056052899287894205;0.3830451000339098;0.004950830790098338;0.01922685656154629;0.003051881993896236;0.09253984401492032;0.0664292980671414;0.19260766361478468;0.66875;0.5875;1.05;1.06875;1.315625;1.515625;0.9024357457890424;0.9317287924372896;-0.030917530612080007;0.8571815027101166;0.2253528572435629;0.8144826967262341;0.4125683060109289;3.633879781420765;4.5163934426229515;30.86338797814207;18;10.826716949212473;6.921145997244906;3422.5924331989977;6687.5;23.33403598073866;-33.28747607152451;0.0
11851;0.00512037978975924;0.035707019328585964;0.012410986775178028;0.056052899287894205;0.045100033909799934;0.06083418107833164;0.1967785690064429;0.003051881993896236;0.004950830790098338;0.0664292980671414;0.01922685656154629;0.12410986775178025;0.09253984401492032;0.38125;0.66875;0.646875;1.25625;1.0125;1.7375;-0.17272684214001935;0.9024357457890424;0.6647926794578374;0.7725178623722074;0.4279899987348234;0.9226108369250696;6.973509933774835;2.4238410596026494;11.880794701986757;38.43046357615895;12;7.6185281231054995;15.465632061614034;2775.6582083177336;6406.25;10.83916103740009;-26.21991489538064;0.0
11973;0.035707019328585964;0.056052899287894205;0.00512037978975924;0.06083418107833164;0.012410986775178028;0.1641912512716175;0.045100033909799934;0.0664292980671414;0.003051881993896236;0.12410986775178025;0.004950830790098338;0.04252288911495422;0.01922685656154629;0.265625;0.38125;0.63125;1.05;0.98125;1.6375;-0.1157201429892117;-0.17272684214001935;-0.06250358804479622;-0.030917530612080007;-0.03736430417159613;-0.008683542329562319;1.5698005698005697;0.14339981006647673;4.598290598290598;1.2630579297245963;30;17.409329144604765;0.0;2493.445518583648;5281.25;63.763404350324365;-17.706876289671637;0.0
12058;0.056052899287894205;0.06083418107833164;0.035707019328585964;0.1641912512716175;0.00512037978975924;0.029094608341810782;0.012410986775178028;0.12410986775178025;0.0664292980671414;0.04252288911495422;0.003051881993896236;0.09630383180739234;0.004950830790098338;0.365625;0.265625;0.715625;0.646875;1.278125;1.315625;0.10004974364848483;-0.1157201429892117;0.7103522049888671;0.6647926794578374;-0.00544168049990684;0.2253528572435629;1.08529945553539;0.6370235934664247;0.5190562613430126;0.22141560798548096;35;18.318921324549674;0.0;2473.759787724883;5250.0;69.15374416878075;-23.874042044676127;0.0
12175;0.06083418107833164;0.1641912512716175;0.056052899287894205;0.029094608341810782;0.035707019328585964;0.007222787385554425;0.00512037978975924;0.04252288911495422;0.12410986775178025;0.09630383180739234;0.0664292980671414;0.013360461173279077;0.003051881993896236;0.35;0.365625;0.9125;0.63125;1.6;1.0125;0.3663979405918428;0.10004974364848483;0.16775838131334653;-0.06250358804479622;0.0752969544136799;0.4279899987348234;2.6989966555183944;0.9214046822742477;0.11872909698996655;0.08416945373467112;36;16.507171987821575;0.0;2172.216893619935;4437.5;62.22368821063258;-17.181776075242354;0.0
12287;0.1641912512716175;0.029094608341810782;0.06083418107833164;0.007222787385554425;0.056052899287894205;3.3909799932180395e-05;0.035707019328585964;0.09630383180739234;0.04252288911495422;0.013360461173279077;0.12410986775178025;0.00013563919972872158;0.0664292980671414;0.5625;0.35;1.25;0.715625;1.653125;0.98125;0.2666816107868196;0.3663979405918428;0.25447601703397343;0.7103522049888671;-0.2701631087758552;-0.03736430417159613;0.1771995043370508;0.3705080545229245;0.00020652622883106158;0.21747211895910784;39;16.89655237563398;0.7641429947292948;3356.9021765901525;6468.75;59.76086733534953;-26.861344509689932;0.0
12467;0.029094608341810782;0.007222787385554425;0.1641912512716175;3.3909799932180395e-05;0.06083418107833164;0.003119701593760597;0.056052899287894205;0.013360461173279077;0.09630383180739234;0.00013563919972872158;0.04252288911495422;0.0005425567989148863;0.12410986775178025;0.6875;0.5625;1.090625;0.9125;1.46875;1.278125;0.9896588417165236;0.2666816107868196;-0.8836128694722306;0.16775838131334653;0.05669522052810318;-0.00544168049990684;0.24825174825174826;5.643356643356642;0.10722610722610723;1.926573426573427;6;10.26074981372619;16.834905492655047;1692.3773961956256;5437.5;24.29365902054596;-20.390434580621164;0.0
12687;0.007222787385554425;3.3909799932180395e-05;0.029094608341810782;0.003119701593760597;0.1641912512716175;0.006069854187860292;0.06083418107833164;0.00013563919972872158;0.013360461173279077;0.0005425567989148863;0.09630383180739234;0.003119701593760597;0.04252288911495422;0.403125;0.6875;0.78125;1.25;0.903125;1.6;-0.8719536652095683;0.9896588417165236;0.11588680180052792;0.25447601703397343;-0.16190429810632892;0.0752969544136799;0.004694835680751173;4.028169014084507;0.8403755868544602;8.422535211267606;27;12.094400616102902;0.0;2919.9023450067016;5687.5;34.69633957654498;-37.413732290752016;0.0
12816;3.3909799932180395e-05;0.003119701593760597;0.007222787385554425;0.006069854187860292;0.029094608341810782;0.0016615801966768395;0.1641912512716175;0.0005425567989148863;0.00013563919972872158;0.003119701593760597;0.013360461173279077;0.012783994574432007;0.09630383180739234;0.378125;0.403125;0.5;1.090625;0.640625;1.653125;-0.08882076787708032;-0.8719536652095683;0.9749477754008316;-0.8836128694722306;0.18943461807674108;-0.2701631087758552;92.0;213.00000000000003;49.00000000000001;4842.000000000001;62;8.76630740132708;3.112219982161593;3137.0110800570646;6625.0;17.026693524017634;-31.897387585918107;0.0
12937;0.003119701593760597;0.006069854187860292;3.3909799932180395e-05;0.0016615801966768395;0.007222787385554425;0.0007799253984401493;0.029094608341810782;0.003119701593760597;0.0005425567989148863;0.012783994574432007;0.00013563919972872158;0.002644964394710071;0.013360461173279077;0.121875;0.378125;0.2625;0.78125;0.415625;1.46875;0.3304809194468258;-0.08882076787708032;0.005463010059470354;0.11588680180052792;0.2729595847589407;0.05669522052810318;1.9456521739130441;0.010869565217391302;0.25;9.326086956521738;48;14.044391270865386;0.0;2807.6013908974314;6000.0;46.65480172679961;-30.321382106853285;0.0
12976;0.006069854187860292;0.0016615801966768395;0.003119701593760597;0.0007799253984401493;3.3909799932180395e-05;0.009121736181756528;0.007222787385554425;0.012783994574432007;0.003119701593760597;0.002644964394710071;0.0005425567989148863;0.0014581213970837573;0.00013563919972872158;0.140625;0.121875;0.29375;0.5;0.615625;0.903125;0.4295744136708593;0.3304809194468258;0.7483328782203115;0.9749477754008316;0.057103589099670136;-0.16190429810632892;0.2737430167597765;0.5139664804469274;1.5027932960893855;1.1899441340782122;58;15.302296083373315;0.0;2943.863620937721;6312.5;52.95648419610553;-28.04957568488049;0.0
13021;0.0016615801966768395;0.0007799253984401493;0.006069854187860292;0.009121736181756528;0.003119701593760597;0.009393014581213973;3.3909799932180395e-05;0.002644964394710071;0.012783994574432007;0.0014581213970837573;0.003119701593760597;0.012309257375381485;0.0005425567989148863;0.153125;0.140625;0.475;0.2625;1.0;0.640625;0.8109425275561203;0.4295744136708593;-0.3488413075579663;0.005463010059470354;-0.0297735952568411;0.18943461807674108;0.4693877551020409;3.653061224489796;5.6530612244897975;0.020408163265306117;74;15.078874240382953;1.204672159244036;3295.8862545728434;6687.5;49.12582168585763;-31.057206122219075;0.0
13070;0.0007799253984401493;0.009121736181756528;0.0016615801966768395;0.009393014581213973;0.006069854187860292;0.003696168192607664;0.003119701593760597;0.0014581213970837573;0.002644964394710071;0.012309257375381485;0.012783994574432007;0.003458799593082401;0.003119701593760597;0.321875;0.153125;0.846875;0.29375;1.009375;0.415625;-0.11072499014795033;0.8109425275561203;0.2767621449314696;0.7483328782203115;0.5332150195912164;0.2729595847589407;11.695652173913045;2.130434782608696;4.739130434782608;4.0;102;16.298441695303193;0.0;4230.305970759869;7031.25;41.21969228530626;-51.13908645481003;0.0
13173;0.009121736181756528;0.009393014581213973;0.0007799253984401493;0.003696168192607664;0.0016615801966768395;0.02210918955578162;0.006069854187860292;0.012309257375381485;0.0014581213970837573;0.003458799593082401;0.002644964394710071;0.006748050186503899;0.012783994574432007;0.525;0.321875;0.6875;0.475;1.309375;0.615625;0.3917638817721995;-0.11072499014795033;0.2679661103718372;-0.3488413075579663;0.2796587689521313;0.057103589099670136;1.029739776951673;0.08550185873605948;2.423791821561338;0.6654275092936803;128;19.10361810319784;0.841162935167737;5956.594319932332;7406.25;49.98809351494878;-53.057541490203725;0.0
13341;0.009393014581213973;0.003696168192607664;0.009121736181756528;0.02210918955578162;0.0007799253984401493;0.005798575788402849;0.0016615801966768395;0.003458799593082401;0.012309257375381485;0.006748050186503899;0.0014581213970837573;0.035740929128518145;0.002644964394710071;0.1625;0.525;0.784375;0.846875;0.934375;1.0;-0.3696946066651755;0.3917638817721995;0.5089460053814691;0.2767621449314696;-0.1324287779391906;-0.0297735952568411;0.3935018050541516;0.9711191335740073;0.6173285198555957;0.17689530685920574;127;19.58278640546261;3.091633577763431;5924.233276527728;7562.5;54.40126482526472;-51.840613724063864;0.0
13393;0.003696168192607664;0.02210918955578162;0.009393014581213973;0.005798575788402849;0.009121736181756528;0.012750084774499829;0.0007799253984401493;0.006748050186503899;0.003458799593082401;0.035740929128518145;0.012309257375381485;0.010512037978975923;0.0014581213970837573;0.621875;0.1625;0.771875;0.6875;0.9125;1.009375;0.16707597860014528;-0.3696946066651755;0.575428976808885;0.2679661103718372;0.10930032987412902;0.5332150195912164;5.981651376146789;2.5412844036697253;3.449541284403669;0.21100917431192664;118;19.351128290833124;0.0;5714.2305802385035;7343.75;56.15165367902378;-50.25327687825357;0.0
13592;0.02210918955578162;0.005798575788402849;0.003696168192607664;0.012750084774499829;0.009393014581213973;0.0027466937945066125;0.009121736181756528;0.035740929128518145;0.006748050186503899;0.010512037978975923;0.003458799593082401;0.003221430993557138;0.012309257375381485;0.15;0.621875;0.290625;0.784375;0.48125;1.309375;0.098974068202416;0.16707597860014528;0.2387388701310107;0.5089460053814691;0.015694305744174557;0.2796587689521313;0.2622699386503068;0.16717791411042945;0.12423312883435585;0.4125766871165645;99;19.11993994095037;0.13312690409990052;4564.703149987815;6812.5;65.00818519508614;-39.203829435104254;0.0
13640;0.005798575788402849;0.012750084774499829;0.02210918955578162;0.0027466937945066125;0.003696168192607664;0.009189555781620888;0.009393014581213973;0.010512037978975923;0.035740929128518145;0.003221430993557138;0.006748050186503899;0.002373685995252628;0.003458799593082401;0.140625;0.15;0.33125;0.771875;0.45;0.934375;0.8678739162908147;0.098974068202416;0.7451688960069159;0.575428976808885;0.7696132068281942;-0.1324287779391906;2.1988304093567246;3.812865497076024;1.5847953216374266;1.6198830409356726;92;19.0560457575203;0.0;4255.373220567319;6687.5;63.54778962111144;-40.05851750861717;0.0
13685;0.012750084774499829;0.0027466937945066125;0.005798575788402849;0.009189555781620888;0.02210918955578162;0.005764665988470668;0.003696168192607664;0.003221430993557138;0.010512037978975923;0.002373685995252628;0.035740929128518145;0.004984740590030519;0.006748050186503899;0.190625;0.140625;0.309375;0.290625;0.43125;0.9125;0.7964900796740083;0.8678739162908147;0.7632187624834706;0.2387388701310107;0.6309808979298642;0.10930032987412902;0.21542553191489366;0.4547872340425533;0.4521276595744681;0.28989361702127664;94;18.59976487079692;0.0;3939.214066798075;6625.0;60.02458541680732;-45.09029375168861;0.0
13746;0.0027466937945066125;0.009189555781620888;0.012750084774499829;0.005764665988470668;0.005798575788402849;0.002000678195998644;0.02210918955578162;0.002373685995252628;0.003221430993557138;0.004984740590030519;0.010512037978975923;0.015598507968802985;0.035740929128518145;0.11875;0.190625;0.240625;0.33125;0.440625;0.48125;0.9734224835384124;0.7964900796740083;0.3352455177647425;0.7451688960069159;0.864635190675939;0.015694305744174557;3.3456790123456788;4.641975308641975;0.7283950617283952;8.049382716049381;106;18.52815644255148;12.725504508802507;4607.9818803697135;6562.5;59.250535064975345;-44.503006140844015;0.0
13784;0.009189555781620888;0.005764665988470668;0.0027466937945066125;0.002000678195998644;0.012750084774499829;0.02156663275686673;0.005798575788402849;0.004984740590030519;0.002373685995252628;0.015598507968802985;0.003221430993557138;0.009053916581892169;0.010512037978975923;0.121875;0.11875;0.321875;0.309375;0.446875;0.45;0.8690553371319002;0.9734224835384124;0.90179896484653;0.7632187624834706;0.9884071805999898;0.7696132068281942;0.6273062730627306;0.2988929889298893;2.346863468634686;0.6309963099630997;108;19.373766427982414;0.12307962834548401;4831.530441284017;6687.5;60.490422255289324;-45.026407747337736;0.0
