negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
17011;0.4475754493048491;0.2933197694133605;0.5909799932180401;0.09603255340793487;0.6913869108172261;0.012512716174974568;0.735910478128179;0.3093251949813496;0.34869447270261106;0.14608341810783315;0.5067480501865039;0.030959647338080706;0.6033570701932859;0.29375;0.296875;0.6375;0.578125;0.8125;0.853125;0.962683385689488;0.9832003334003344;0.9620284542784092;0.9744139934829716;0.09358930644731256;0.9723593097294676;0.6553526782331996;1.3204030608379425;0.02795666338358967;1.644215470869005;4;14.320436332441108;0.0;877.1114889175218;1718.75;50.02055037882501;16.374242463533882;0.0
17105;0.2933197694133605;0.09603255340793487;0.4475754493048491;0.012512716174974568;0.5909799932180401;0.0269922007460156;0.6913869108172261;0.14608341810783315;0.3093251949813496;0.030959647338080706;0.34869447270261106;0.01854866056290268;0.5067480501865039;0.34375;0.29375;0.51875;0.590625;0.778125;0.871875;0.9592384690324152;0.962683385689488;-0.186870084904649;0.9788193896865884;0.8583837417325269;0.9684575882168734;0.3273988439306357;1.5258959537572252;0.09202312138728323;2.357109826589595;6;12.683459056847164;0.0;590.4014734924068;781.25;42.790038352374296;4.733290843310486;0.0
17215;0.09603255340793487;0.012512716174974568;0.2933197694133605;0.0269922007460156;0.4475754493048491;0.01353001017293998;0.5909799932180401;0.030959647338080706;0.14608341810783315;0.01854866056290268;0.3093251949813496;0.012919633774160732;0.34869447270261106;0.175;0.34375;0.434375;0.6375;0.665625;0.934375;0.019222773590358226;0.9592384690324152;0.9470315225398318;0.9620284542784092;0.9478726426581168;0.9641468807496276;0.13029661016949154;3.054378531073448;0.14088983050847462;6.153954802259888;10;11.894853150818074;0.0;817.2591668577388;1218.75;39.64221764835479;1.965050820250725;0.0
17271;0.012512716174974568;0.0269922007460156;0.09603255340793487;0.01353001017293998;0.2933197694133605;0.0059681247880637505;0.4475754493048491;0.01854866056290268;0.030959647338080706;0.012919633774160732;0.14608341810783315;0.00844354018311292;0.3093251949813496;0.259375;0.175;0.490625;0.51875;0.70625;0.8125;0.5921878590886074;0.019222773590358226;0.1230379187551255;-0.186870084904649;0.5568495800036218;0.09358930644731256;2.1571815718157183;7.674796747967478;0.4769647696476965;35.76964769647697;15;11.27346314016456;7.291887326224427;1281.7950223170676;3031.25;38.36386374285284;-2.199818896087041;0.0
17354;0.0269922007460156;0.01353001017293998;0.012512716174974568;0.0059681247880637505;0.09603255340793487;0.0009155645981688707;0.2933197694133605;0.012919633774160732;0.01854866056290268;0.00844354018311292;0.030959647338080706;0.002814513394370973;0.14608341810783315;0.23125;0.259375;0.446875;0.434375;0.84375;0.778125;0.8808093223187732;0.5921878590886074;0.5641121206518069;0.9470315225398318;0.9415939701862416;0.8583837417325269;0.5012562814070352;0.4635678391959799;0.033919597989949736;10.866834170854274;20;13.04205060300442;0.0;2182.2408363933914;5062.5;45.68006711819886;-14.660533235897589;0.0
17428;0.01353001017293998;0.0059681247880637505;0.0269922007460156;0.0009155645981688707;0.012512716174974568;0.002441505595116989;0.09603255340793487;0.00844354018311292;0.012919633774160732;0.002814513394370973;0.01854866056290268;0.0026788741946422515;0.030959647338080706;0.215625;0.23125;0.6125;0.490625;0.859375;0.665625;0.40750748185040203;0.8808093223187732;0.9843547468865056;0.1230379187551255;0.9559825810378538;0.9478726426581168;0.44110275689223055;1.9949874686716795;0.1804511278195489;7.0977443609022535;30;11.53228208845419;12.869795442984895;1986.4358919093647;4937.5;38.05455705558596;-14.175148301010823;0.0
17497;0.0059681247880637505;0.0009155645981688707;0.01353001017293998;0.002441505595116989;0.0269922007460156;0.003051881993896236;0.012512716174974568;0.002814513394370973;0.00844354018311292;0.0026788741946422515;0.012919633774160732;0.0021024075957951846;0.01854866056290268;0.396875;0.215625;0.64375;0.446875;1.20625;0.70625;0.5194534322547769;0.40750748185040203;0.5524699052268169;0.5641121206518069;0.16058895717741675;0.5568495800036218;0.15340909090909088;2.2670454545454546;0.5113636363636364;2.096590909090909;51;12.979446057028749;1.5937706766967996;2853.3813267402784;5468.75;36.25855058222567;-29.37131727967228;0.0
17624;0.0009155645981688707;0.002441505595116989;0.0059681247880637505;0.003051881993896236;0.01353001017293998;0.0008816547982366905;0.0269922007460156;0.0026788741946422515;0.002814513394370973;0.0021024075957951846;0.00844354018311292;0.0007460155985079687;0.012919633774160732;0.246875;0.396875;0.809375;0.6125;0.946875;0.84375;0.9418783240343896;0.5194534322547769;0.18546186759280373;0.9843547468865056;0.409386570950919;0.9415939701862416;2.6666666666666674;6.518518518518517;0.9629629629629632;29.48148148148149;78;12.435210875983248;1.3366618471502707;4122.089986198145;6062.5;25.949325684940877;-43.192752206985034;0.0
17703;0.002441505595116989;0.003051881993896236;0.0009155645981688707;0.0008816547982366905;0.0059681247880637505;0.0009155645981688707;0.01353001017293998;0.0021024075957951846;0.0026788741946422515;0.0007460155985079687;0.002814513394370973;0.003560528992878942;0.00844354018311292;0.5625;0.246875;0.7;0.64375;0.909375;0.859375;0.6359421423271863;0.9418783240343896;0.02103457487472303;0.5524699052268169;0.2392746220271612;0.9559825810378538;1.2499999999999998;0.3749999999999999;0.3749999999999999;5.541666666666666;86;13.487819862465827;1.4397515430345933;4435.384889225426;6281.25;30.496576709997893;-50.18108200052161;0.0
17883;0.003051881993896236;0.0008816547982366905;0.002441505595116989;0.0009155645981688707;0.0009155645981688707;0.0006442861987114276;0.0059681247880637505;0.0007460155985079687;0.0021024075957951846;0.003560528992878942;0.0026788741946422515;0.00678195998643608;0.002814513394370973;0.1375;0.5625;0.346875;0.809375;0.490625;1.20625;-0.14533349699131884;0.6359421423271863;0.4466508846328036;0.18546186759280373;0.217297513867453;0.16058895717741675;0.2888888888888889;0.8000000000000002;0.2111111111111111;1.955555555555556;87;15.190939989401047;0.0;4479.601421848701;6062.5;39.348801206896795;-48.069074790445406;0.0
17927;0.0008816547982366905;0.0009155645981688707;0.003051881993896236;0.0006442861987114276;0.002441505595116989;0.003763987792472025;0.0009155645981688707;0.003560528992878942;0.0007460155985079687;0.00678195998643608;0.0021024075957951846;0.005561207188877586;0.0026788741946422515;0.209375;0.1375;0.353125;0.7;0.509375;0.946875;0.8716346814147469;-0.14533349699131884;0.6460326238589106;0.02103457487472303;0.4276238142624919;0.409386570950919;1.0384615384615383;3.461538461538461;4.26923076923077;1.0384615384615383;88;15.359905106290181;0.8097391590137435;4524.77642177896;6000.0;41.377625582002345;-46.9659265241519;0.0
17994;0.0009155645981688707;0.0006442861987114276;0.0008816547982366905;0.003763987792472025;0.003051881993896236;0.0354696507290607;0.002441505595116989;0.00678195998643608;0.003560528992878942;0.005561207188877586;0.0007460155985079687;0.00766361478467277;0.0021024075957951846;0.14375;0.209375;0.3;0.346875;0.834375;0.909375;0.8433895372043941;0.8716346814147469;0.12573073857048328;0.4466508846328036;0.8134407265978386;0.2392746220271612;0.7037037037037038;0.9629629629629632;38.740740740740755;2.6666666666666674;91;16.24225269920573;0.6532808070809247;4516.420112859314;6093.75;44.2371724675953;-47.09885888779875;0.0
18040;0.0006442861987114276;0.003763987792472025;0.0009155645981688707;0.0354696507290607;0.0008816547982366905;0.3944387928111224;0.003051881993896236;0.005561207188877586;0.00678195998643608;0.00766361478467277;0.003560528992878942;0.1605629026788742;0.0007460155985079687;0.15625;0.14375;0.690625;0.353125;0.890625;0.490625;0.33683488054176725;0.8433895372043941;0.4193280523832893;0.6460326238589106;0.7978834020106743;0.217297513867453;5.842105263157897;1.4210526315789471;612.2105263157894;4.7368421052631575;87;16.017364363333034;4.145393846130712;4521.9072372030405;6062.5;44.79843817938257;-47.84950403533758;0.0
18090;0.003763987792472025;0.0354696507290607;0.0006442861987114276;0.3944387928111224;0.0009155645981688707;0.6765344184469312;0.0008816547982366905;0.00766361478467277;0.005561207188877586;0.1605629026788742;0.00678195998643608;0.5909460834181078;0.003560528992878942;0.534375;0.15625;0.734375;0.3;0.915625;0.509375;0.34130736427052305;0.33683488054176725;0.5456177844335061;0.12573073857048328;0.7324147070092286;0.4276238142624919;9.423423423423422;0.17117117117117114;179.73873873873868;0.2342342342342342;85;16.22752844141483;0.0;4354.71787891841;6218.75;45.44834656199749;-51.31517043737775;0.0
18261;0.0354696507290607;0.3944387928111224;0.003763987792472025;0.6765344184469312;0.0006442861987114276;0.6247880637504238;0.0009155645981688707;0.1605629026788742;0.00766361478467277;0.5909460834181078;0.005561207188877586;0.636283485927433;0.00678195998643608;0.2;0.534375;0.38125;0.690625;0.571875;0.834375;0.9288742857431016;0.34130736427052305;0.7144956342533694;0.4193280523832893;0.6750884406289082;0.8134407265978386;11.120458891013383;0.1061185468451243;17.61472275334608;0.025812619502868055;53;15.479586916672574;6.4238315260423375;2058.352603767221;4875.0;51.249827249045026;-23.293811095051627;263.44261474609374
18325;0.3944387928111224;0.6765344184469312;0.0354696507290607;0.6247880637504238;0.003763987792472025;0.6220752797558494;0.0006442861987114276;0.5909460834181078;0.1605629026788742;0.636283485927433;0.00766361478467277;0.6062733129874533;0.005561207188877586;0.18125;0.2;0.371875;0.734375;0.565625;0.890625;0.8999829988469777;0.9288742857431016;0.8717877944940163;0.5456177844335061;0.9043309293056424;0.7978834020106743;1.7151822558459424;0.08992434662998626;1.5771148555708392;0.0016334250343878955;26;16.839497579455248;1.7034685437116242;1644.362893766292;3750.0;59.52040278312492;-9.101618077975015;266.3934326171875
18383;0.6765344184469312;0.6247880637504238;0.3944387928111224;0.6220752797558494;0.0354696507290607;0.6202441505595117;0.003763987792472025;0.636283485927433;0.5909460834181078;0.6062733129874533;0.1605629026788742;0.6015937605968125;0.00766361478467277;0.190625;0.18125;0.384375;0.38125;0.571875;0.915625;0.9980036351425312;0.8999829988469777;0.999512764450542;0.7144956342533694;0.9998954127265816;0.7324147070092286;0.9235126058844167;0.5830284196280887;0.9167961505688936;0.005563630895694454;14;18.405793394820684;10.777586844274014;1739.7688952693734;3750.0;65.19776489132089;-11.472674478768717;263.22403564453117
18444;0.6247880637504238;0.6220752797558494;0.6765344184469312;0.6202441505595117;0.3944387928111224;0.6274669379450661;0.0354696507290607;0.6062733129874533;0.636283485927433;0.6015937605968125;0.5909460834181078;0.6101390301797219;0.1605629026788742;0.19375;0.190625;0.38125;0.371875;0.56875;0.571875;0.9965030331211744;0.9980036351425312;0.997790359681397;0.8717877944940163;0.9941987799334756;0.6750884406289082;0.9956580732700137;1.0828222523744913;1.0042876526458615;0.0567706919945726;22;19.334582726163138;21.790624660379656;1904.9446470405567;3937.5;68.77134357827624;-17.545087733437093;262.29507446289057
18506;0.6220752797558494;0.6202441505595117;0.6247880637504238;0.6274669379450661;0.6765344184469312;0.6433706341132587;0.3944387928111224;0.6015937605968125;0.6062733129874533;0.6101390301797219;0.636283485927433;0.6264496439471007;0.5909460834181078;0.1875;0.19375;0.375;0.384375;0.559375;0.565625;0.999604039212472;0.9965030331211744;0.9996410133609254;0.999512764450542;0.999678795581642;0.9043309293056424;0.997056418642682;1.004360861270101;1.0342327609702917;0.6340692286726628;24;19.600159333617;16.37726172645626;2419.7616186062783;4500.0;70.11890017951073;-18.9615903984288;262.29507446289057
18566;0.6202441505595117;0.6274669379450661;0.6220752797558494;0.6433706341132587;0.6247880637504238;0.6626314004747372;0.6765344184469312;0.6101390301797219;0.6015937605968125;0.6264496439471007;0.6062733129874533;0.6452356731095287;0.636283485927433;0.1875;0.1875;0.371875;0.38125;0.55625;0.571875;0.9990316628705064;0.999604039212472;0.999381501399342;0.997790359681397;0.9980487420525136;0.9998954127265816;1.0116450713465641;1.0029522716089878;1.0683396205784266;1.0907550161281503;22;19.618551064425773;20.189679527792297;2244.515099760698;4156.25;69.9900444222006;-17.84312428555455;262.96192626953126
18626;0.6274669379450661;0.6433706341132587;0.6202441505595117;0.6626314004747372;0.6220752797558494;0.6765683282468633;0.6247880637504238;0.6264496439471007;0.6101390301797219;0.6452356731095287;0.6015937605968125;0.6642590708714818;0.6062733129874533;0.184375;0.1875;0.36875;0.375;0.55;0.56875;0.9999342762504932;0.9990316628705064;0.9998148738594116;0.9996410133609254;0.9985819673296076;0.9941987799334756;1.0253458711629917;0.9884889753566796;1.0782533506268914;0.9957306528318199;18;19.305056449987323;10.673626521516306;2328.312166020728;4500.0;68.82492844928447;-14.463786673992825;269.6304443359375
18685;0.6433706341132587;0.6626314004747372;0.6274669379450661;0.6765683282468633;0.6202441505595117;0.6809426924381146;0.6220752797558494;0.6452356731095287;0.6264496439471007;0.6642590708714818;0.6101390301797219;0.6715496778569007;0.6015937605968125;0.184375;0.184375;0.365625;0.371875;0.55;0.559375;0.999582293370515;0.9999342762504932;0.9990975490569441;0.999381501399342;0.999912403859111;0.999678795581642;1.029937279291625;0.975280661993359;1.0583987772097192;0.9669003320508092;15;18.835391105321513;12.44053045416585;2054.6091224436395;3937.5;67.31451803777519;-10.866274398585656;271.18643188476557
18744;0.6626314004747372;0.6765683282468633;0.6433706341132587;0.6809426924381146;0.6274669379450661;0.6819938962360123;0.6202441505595117;0.6642590708714818;0.6452356731095287;0.6715496778569007;0.6264496439471007;0.6783316378433367;0.6101390301797219;0.18125;0.184375;0.365625;0.36875;0.55;0.55625;0.9974714298665144;0.999582293370515;0.9991696710037116;0.9998148738594116;0.9963656888265304;0.9980487420525136;1.0210327004759223;0.9709329102911826;1.0292206130699555;0.9360319328591166;14;18.35305299763904;15.139950054819472;1839.667868335797;4093.75;65.91287107315028;-8.47062298889709;272.58912048339846
18802;0.6765683282468633;0.6809426924381146;0.6626314004747372;0.6819938962360123;0.6433706341132587;0.6372668701254662;0.6274669379450661;0.6715496778569007;0.6642590708714818;0.6783316378433367;0.6452356731095287;0.6561207188877586;0.6264496439471007;0.184375;0.18125;0.36875;0.365625;0.55625;0.55;0.9995158621719428;0.9974714298665144;0.9997305753038908;0.9990975490569441;0.9976196678748412;0.9985819673296076;1.0064655172413792;0.9794005613472334;0.941910585404972;0.9274258219727346;14;17.87591082882572;17.263034215158587;1521.481398150475;3531.25;64.41454267318912;-6.938113558408074;275.74516983032225
18861;0.6809426924381146;0.6819938962360123;0.6765683282468633;0.6372668701254662;0.6626314004747372;0.5266191929467616;0.6433706341132587;0.6783316378433367;0.6715496778569007;0.6561207188877586;0.6642590708714818;0.5758562224482876;0.6452356731095287;0.184375;0.184375;0.371875;0.365625;0.565625;0.55;0.9989426371801076;0.9995158621719428;0.9959495872533012;0.9991696710037116;0.9961480893726744;0.999912403859111;1.0015437478213238;0.9935760171306208;0.7733678601663264;0.944823464966884;14;17.510683740333405;16.82289314280879;1380.8400574331754;3093.75;62.837947509400024;-6.290625808734043;272.2968936920166
18920;0.6819938962360123;0.6372668701254662;0.6809426924381146;0.5266191929467616;0.6765683282468633;0.40769752458460495;0.6626314004747372;0.6561207188877586;0.6783316378433367;0.5758562224482876;0.6715496778569007;0.46541200406917604;0.6642590708714818;0.1875;0.184375;0.38125;0.36875;0.58125;0.55;0.9989204701823332;0.9989426371801076;0.9980636760092628;0.9997305753038908;0.9923406757855204;0.9963656888265304;0.9344172633253778;0.9984586316626888;0.59780230708035;0.9716089896579156;14;17.219063140733027;24.395972641847468;1323.2221386695555;3343.75;62.73181307690379;-5.983955164393245;266.74075317382807
18980;0.6372668701254662;0.5266191929467616;0.6819938962360123;0.40769752458460495;0.6809426924381146;0.2531027466937945;0.6765683282468633;0.5758562224482876;0.6561207188877586;0.46541200406917604;0.6783316378433367;0.3140725669718549;0.6715496778569007;0.19375;0.1875;0.39375;0.371875;0.603125;0.55625;0.9989994453347482;0.9989204701823332;0.9951978112153568;0.9959495872533012;0.9870923005238768;0.9976196678748412;0.8263715213111266;1.0701857074442611;0.3971691587293141;1.0616718991113712;12;17.045693111687793;16.360259609987498;1294.5393413748188;3375.0;62.71768643996973;-6.362625940674539;260.2133674621582
19042;0.5266191929467616;0.40769752458460495;0.6372668701254662;0.2531027466937945;0.6819938962360123;0.14876229230247542;0.6809426924381146;0.46541200406917604;0.5758562224482876;0.3140725669718549;0.6561207188877586;0.18351983723296034;0.6783316378433367;0.2;0.19375;0.409375;0.38125;0.634375;0.565625;0.998372226284294;0.9989994453347482;0.9924909725120056;0.9980636760092628;0.9792788828933552;0.9961480893726744;0.774179008370895;1.210109465550547;0.28248551191242754;1.2930457179652284;12;17.03347611856807;15.163719939674197;1289.1818124210001;3156.25;61.42842891394106;-7.179369187884665;253.67964630126957
19106;0.40769752458460495;0.2531027466937945;0.5266191929467616;0.14876229230247542;0.6372668701254662;0.07582231264835537;0.6819938962360123;0.3140725669718549;0.46541200406917604;0.18351983723296034;0.5758562224482876;0.09657511020684978;0.6561207188877586;0.209375;0.2;0.434375;0.39375;0.665625;0.58125;0.9980635339551086;0.998372226284294;0.9912624634167112;0.9951978112153568;0.9768858672766304;0.9923406757855204;0.6208101139482658;1.2916909257256926;0.18597687765116847;1.6727938118606007;17;17.246468815155815;11.268736990244026;1568.0827691434101;3656.25;63.88796047018936;-16.85330114229549;244.44444122314454
19173;0.2531027466937945;0.14876229230247542;0.40769752458460495;0.07582231264835537;0.5266191929467616;0.037911156324177686;0.6372668701254662;0.18351983723296034;0.3140725669718549;0.09657511020684978;0.46541200406917604;0.042861987114276016;0.5758562224482876;0.225;0.209375;0.45625;0.409375;0.690625;0.603125;0.9981131972901472;0.9980635339551086;0.9902960870186746;0.9924909725120056;0.9840634020573364;0.9870923005238768;0.5877545551982851;1.6107984994640945;0.1497856377277599;2.517818863879957;30;17.953426416755484;3.6911512097120704;2284.418093901769;4500.0;63.631433698144534;-28.10031351467777;242.4242401123047
19245;0.14876229230247542;0.07582231264835537;0.2531027466937945;0.037911156324177686;0.40769752458460495;0.016649711766700576;0.5266191929467616;0.09657511020684978;0.18351983723296034;0.042861987114276016;0.3140725669718549;0.01790437436419125;0.46541200406917604;0.23125;0.225;0.465625;0.434375;0.69375;0.634375;0.9965928254380014;0.9981131972901472;0.9923508155387342;0.9912624634167112;0.9868010443824335;0.9792788828933552;0.5096877136995669;1.7013904718486437;0.11192158650558467;3.540004558924094;52;19.36606428988933;0.4848062815024583;3320.746904268161;5093.75;64.41229512687589;-42.51655857477847;106.0606050491333
19319;0.07582231264835537;0.037911156324177686;0.14876229230247542;0.016649711766700576;0.2531027466937945;0.008579179382841641;0.40769752458460495;0.042861987114276016;0.09657511020684978;0.01790437436419125;0.18351983723296034;0.01102068497795863;0.3140725669718549;0.234375;0.23125;0.4625;0.45625;0.69375;0.665625;0.9990880063905341;0.9965928254380014;0.9942147624226756;0.9902960870186746;0.9605252509528936;0.9768858672766304;0.5;1.961985688729875;0.1131484794275492;5.377012522361361;71;20.02446007344984;1.767231538296537;3845.5338610591825;5468.75;63.76883180672503;-52.55042019326992;0.0
19394;0.037911156324177686;0.016649711766700576;0.07582231264835537;0.008579179382841641;0.14876229230247542;0.003831807392336385;0.2531027466937945;0.01790437436419125;0.042861987114276016;0.01102068497795863;0.09657511020684978;0.005561207188877586;0.18351983723296034;0.228125;0.234375;0.459375;0.465625;0.690625;0.690625;0.9964062780549516;0.9990880063905341;0.967453723678506;0.9923508155387342;0.9479922441763234;0.9840634020573364;0.4391771019677996;2.0;0.10107334525939177;6.676207513416816;75;20.52846019660421;0.47691369162170394;3912.991146573406;5531.25;65.41128000690811;-55.07279807324413;0.0
19467;0.016649711766700576;0.008579179382841641;0.037911156324177686;0.003831807392336385;0.07582231264835537;0.0013224821973550356;0.14876229230247542;0.01102068497795863;0.01790437436419125;0.005561207188877586;0.042861987114276016;0.0031875211936249572;0.09657511020684978;0.23125;0.228125;0.4625;0.4625;0.65;0.69375;0.9827835505920104;0.9964062780549516;0.9573804012682996;0.9942147624226756;0.8772514415861006;0.9868010443824335;0.5152749490835031;2.276985743380856;0.07942973523421587;8.934826883910386;79;20.81926696600784;1.896964649034984;4012.6937693799823;5687.5;62.96697558629841;-67.60501761919895;0.0
19541;0.008579179382841641;0.003831807392336385;0.016649711766700576;0.0013224821973550356;0.037911156324177686;0.0001017293997965412;0.07582231264835537;0.005561207188877586;0.01102068497795863;0.0031875211936249572;0.01790437436419125;0.004781281790437436;0.042861987114276016;0.23125;0.23125;0.41875;0.459375;0.765625;0.69375;0.9487986660806212;0.9827835505920104;0.8220532597612098;0.967453723678506;0.4379626998379878;0.9605252509528936;0.4466403162055336;1.9407114624505928;0.011857707509881422;8.83794466403162;74;20.12444788475137;9.471509901703547;4036.236986398481;5625.0;62.10610227888456;-64.8265276353941;0.0
19615;0.003831807392336385;0.0013224821973550356;0.008579179382841641;0.0001017293997965412;0.016649711766700576;0.0009833841980332316;0.037911156324177686;0.0031875211936249572;0.005561207188877586;0.004781281790437436;0.01102068497795863;0.003526619192946762;0.01790437436419125;0.1875;0.23125;0.534375;0.4625;0.83125;0.690625;0.6227624963714378;0.9487986660806212;0.8734138407690798;0.9573804012682996;0.33886825947479765;0.9479922441763234;0.34513274336283184;2.2389380530973453;0.2566371681415929;9.893805309734512;75;20.62349785180616;0.0;4036.5398732717463;5687.5;61.72009023522462;-69.47982465959764;0.0
19675;0.0013224821973550356;0.0001017293997965412;0.003831807392336385;0.0009833841980332316;0.008579179382841641;0.007494065785011869;0.016649711766700576;0.004781281790437436;0.0031875211936249572;0.003526619192946762;0.005561207188877586;0.0063750423872499145;0.01102068497795863;0.346875;0.1875;0.64375;0.41875;0.796875;0.65;-0.3059670032013924;0.6227624963714378;-0.3613004397823679;0.8220532597612098;0.6733198245680685;0.8772514415861006;0.07692307692307693;2.8974358974358974;5.666666666666668;12.589743589743593;75;20.386133190973073;13.962344968747768;3759.9588820492095;5343.75;65.26327780318147;-56.76492339597517;0.0
19786;0.0001017293997965412;0.0009833841980332316;0.0013224821973550356;0.007494065785011869;0.003831807392336385;0.004950830790098338;0.008579179382841641;0.003526619192946762;0.004781281790437436;0.0063750423872499145;0.0031875211936249572;0.003492709393014581;0.005561207188877586;0.296875;0.346875;0.45;0.534375;0.778125;0.765625;0.5525939500561299;-0.3059670032013924;0.4176342503507355;0.8734138407690798;0.8572086725225607;0.4379626998379878;9.666666666666668;13.0;48.66666666666666;84.33333333333334;74;20.5193281275875;0.3945171367281369;3911.4764383317843;5531.25;62.273194521072114;-66.53250352362366;0.0
19881;0.0009833841980332316;0.007494065785011869;0.0001017293997965412;0.004950830790098338;0.0013224821973550356;0.0004747371990505256;0.003831807392336385;0.0063750423872499145;0.003526619192946762;0.003492709393014581;0.004781281790437436;0.003458799593082401;0.0031875211936249572;0.153125;0.296875;0.48125;0.64375;0.675;0.83125;0.017446941143086342;0.5525939500561299;0.2156334037761339;-0.3613004397823679;-0.5925174528156173;0.33886825947479765;7.620689655172415;0.10344827586206896;0.4827586206896552;3.8965517241379306;76;20.712093845595312;1.580075555861712;4058.7405627554467;5718.75;61.960237087846096;-70.31610654230465;0.0
19930;0.007494065785011869;0.004950830790098338;0.0009833841980332316;0.0004747371990505256;0.0001017293997965412;6.781959986436079e-05;0.0013224821973550356;0.003492709393014581;0.0063750423872499145;0.003458799593082401;0.003526619192946762;0.0011190233977619534;0.004781281790437436;0.328125;0.153125;0.521875;0.45;0.609375;0.796875;0.8717828034529553;0.017446941143086342;0.6477309273530193;0.4176342503507355;0.03575849884122248;0.6733198245680685;0.6606334841628958;0.13122171945701358;0.009049773755656106;0.1764705882352941;72;20.58001380351564;17.914386173832806;4049.5190867598467;5906.25;66.00644188501697;-54.59816481790028;0.0
20035;0.004950830790098338;0.0004747371990505256;0.007494065785011869;6.781959986436079e-05;0.0009833841980332316;0.005154289589691421;0.0001017293997965412;0.003458799593082401;0.003492709393014581;0.0011190233977619534;0.0063750423872499145;0.00844354018311292;0.003526619192946762;0.19375;0.328125;0.28125;0.48125;0.546875;0.778125;0.6647701620530233;0.8717828034529553;0.4882297164215013;0.2156334037761339;0.7548137292896098;0.8572086725225607;0.09589041095890412;1.5136986301369866;1.041095890410959;0.020547945205479454;74;20.561522574617893;3.798028174198203;4199.642743781324;6093.75;65.16132555632896;-59.375544034105864;0.0
20097;0.0004747371990505256;6.781959986436079e-05;0.004950830790098338;0.005154289589691421;0.007494065785011869;0.002950152594099695;0.0009833841980332316;0.0011190233977619534;0.003458799593082401;0.00844354018311292;0.003492709393014581;0.007731434384537131;0.0063750423872499145;0.0875;0.19375;0.353125;0.521875;0.696875;0.675;-0.06802266112166144;0.6647701620530233;0.24111692409019825;0.6477309273530193;-0.05130227033644821;-0.5925174528156173;0.14285714285714282;10.428571428571429;6.2142857142857135;2.071428571428572;73;20.40236687340991;0.8584551324818036;4110.937729525916;5906.25;62.35388789431558;-68.83208428559158;0.0
20125;6.781959986436079e-05;0.005154289589691421;0.0004747371990505256;0.002950152594099695;0.004950830790098338;0.013190912173618176;0.007494065785011869;0.00844354018311292;0.0011190233977619534;0.007731434384537131;0.003458799593082401;0.002305866395388267;0.003492709393014581;0.265625;0.0875;0.609375;0.28125;0.728125;0.609375;0.7924709841188177;-0.06802266112166144;-0.5101102763886126;0.4882297164215013;0.8442404885227904;0.03575849884122248;76.00000000000001;7.000000000000001;194.50000000000003;110.50000000000004;69;20.049381689192728;2.8827351918752115;4005.7940123862672;5937.5;63.33702235334975;-61.96183242089867;0.0
20210;0.005154289589691421;0.002950152594099695;6.781959986436079e-05;0.013190912173618176;0.0004747371990505256;0.11624279416751444;0.004950830790098338;0.007731434384537131;0.00844354018311292;0.002305866395388267;0.0011190233977619534;0.028585961342828082;0.003458799593082401;0.34375;0.265625;0.4625;0.353125;0.690625;0.546875;-0.5569092748186242;0.7924709841188177;0.9011513769643644;0.24111692409019825;0.9396826930484172;0.7548137292896098;0.5723684210526316;0.013157894736842105;22.552631578947373;0.9605263157894736;73;19.40325371277913;1.936501413409436;3986.312007888203;5875.0;62.85221700285713;-57.10056342419565;0.0
20320;0.002950152594099695;0.013190912173618176;0.005154289589691421;0.11624279416751444;6.781959986436079e-05;0.58646998982706;0.0004747371990505256;0.002305866395388267;0.007731434384537131;0.028585961342828082;0.00844354018311292;0.3441166497117667;0.0011190233977619534;0.11875;0.34375;0.346875;0.609375;0.54375;0.696875;-0.6791952666625164;-0.5569092748186242;-0.6469111474381349;-0.5101102763886126;-0.14372043912537302;-0.05130227033644821;4.471264367816092;1.747126436781609;198.79310344827584;0.16091954022988506;70;18.118997315819133;6.4672074614624275;3880.0875564111516;5750.0;57.75546694447729;-51.109897422188155;0.0
20358;0.013190912173618176;0.11624279416751444;0.002950152594099695;0.58646998982706;0.005154289589691421;0.5867751780264496;6.781959986436079e-05;0.028585961342828082;0.002305866395388267;0.3441166497117667;0.007731434384537131;0.6300101729399796;0.00844354018311292;0.228125;0.11875;0.425;0.4625;0.60625;0.728125;0.9830997832244478;-0.6791952666625164;0.9375651475264772;0.9011513769643644;0.6527274382086736;0.8442404885227904;8.812339331619539;0.2236503856041131;44.48329048843189;0.005141388174807197;64;17.66584950129187;0.0;3647.0321183273686;5468.75;57.496014948049286;-45.763221416845006;0.0
