negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
9018;0.011427602577144794;0.013258731773482536;0.01685317056629366;0.036147846727704304;0.007460155985079686;0.14004747371990506;0.015293319769413359;0.011393692777212614;0.012071888775856222;0.02756866734486266;0.0134961003730078;0.06768396066463207;0.0054594777890810435;0.234375;0.2125;0.421875;0.440625;0.615625;0.68125;0.8889426907920224;0.945312165500044;0.93728813468391;0.9632373618766672;0.8987610890984234;0.8936781860990842;1.1602373887240356;1.4747774480712166;12.25519287833828;1.3382789317507418;95;22.83292084267467;0.6088386792198517;4975.903979451121;6250.0;64.87803466782637;-72.89525979189713;0.0
9093;0.013258731773482536;0.036147846727704304;0.011427602577144794;0.14004747371990506;0.01685317056629366;0.39626992200746014;0.007460155985079686;0.02756866734486266;0.011393692777212614;0.06768396066463207;0.012071888775856222;0.24974567650050866;0.0134961003730078;0.1875;0.234375;0.38125;0.446875;0.56875;0.675;0.9753141354986798;0.8889426907920224;0.9879110209573418;0.8056985674074606;0.9601781072521012;0.923489207789672;2.7263427109974425;0.8618925831202046;29.887468030690545;0.5626598465473144;94;22.013083327056574;5.527576593540534;4997.950476698466;6250.0;68.80199485975977;-60.383785499389155;0.0
9153;0.036147846727704304;0.14004747371990506;0.013258731773482536;0.39626992200746014;0.011427602577144794;0.5661241098677517;0.01685317056629366;0.06768396066463207;0.02756866734486266;0.24974567650050866;0.011393692777212614;0.5377755171244489;0.012071888775856222;0.19375;0.1875;0.38125;0.421875;0.559375;0.634375;0.9932545822720033;0.9753141354986798;0.9954621221410122;0.93728813468391;0.9396050183491904;0.9220473844084912;3.874296435272045;0.36679174484052535;15.661350844277676;0.4662288930581614;83;21.46358325942234;0.0;4695.109071088236;6531.25;68.19049226671392;-58.34132237021196;0.0
9215;0.14004747371990506;0.39626992200746014;0.036147846727704304;0.5661241098677517;0.013258731773482536;0.6129196337741607;0.011427602577144794;0.24974567650050866;0.06768396066463207;0.5377755171244489;0.02756866734486266;0.5388267209223465;0.011393692777212614;0.1875;0.19375;0.365625;0.38125;0.540625;0.615625;0.9898745636227144;0.9932545822720033;0.9074465089854036;0.9879110209573418;0.932499693599001;0.8987610890984234;2.8295399515738486;0.2581113801452784;4.376513317191283;0.08159806295399515;56;20.191559647713717;0.9685290886952932;4129.208550086349;6406.25;67.39728725780161;-41.70169450109246;0.0
9275;0.39626992200746014;0.5661241098677517;0.14004747371990506;0.6129196337741607;0.036147846727704304;0.6383180739233638;0.013258731773482536;0.5377755171244489;0.24974567650050866;0.5388267209223465;0.06768396066463207;0.632892505934215;0.02756866734486266;0.178125;0.1875;0.353125;0.38125;0.528125;0.56875;0.9535022682691316;0.9898745636227144;0.9717212258028921;0.9954621221410122;0.968082821936558;0.9601781072521012;1.4286325517713503;0.3534143419476297;1.610816361458155;0.03345883963717269;29;19.10491136780004;7.628350351923604;3118.027136516093;5937.5;68.55046087481276;-25.639067679843265;0.0
9332;0.5661241098677517;0.6129196337741607;0.39626992200746014;0.6383180739233638;0.14004747371990506;0.6685995252628011;0.036147846727704304;0.5388267209223465;0.5377755171244489;0.632892505934215;0.24974567650050866;0.6640556120718888;0.06768396066463207;0.175;0.178125;0.35;0.365625;0.521875;0.559375;0.9975610707847854;0.9535022682691316;0.996737335572145;0.9074465089854036;0.9970230061459394;0.9396050183491904;1.0826594788858939;0.6999700509134471;1.1810122791254871;0.06385145253069781;12;19.431213549227785;12.186692519026534;2438.6775995374633;5312.5;69.99972774211501;-26.40322722457698;189.0909072875977
9388;0.6129196337741607;0.6383180739233638;0.5661241098677517;0.6685995252628011;0.39626992200746014;0.6793828416412343;0.14004747371990506;0.632892505934215;0.5388267209223465;0.6640556120718888;0.5377755171244489;0.6743302814513394;0.24974567650050866;0.175;0.175;0.346875;0.353125;0.515625;0.540625;0.9992314857997704;0.9975610707847854;0.9989002591395068;0.9717212258028921;0.9974411478659899;0.932499693599001;1.0414384508990318;0.9236514522821576;1.1084370677731674;0.22849239280774555;10;19.186804214068914;17.423827763430527;2215.3889686549633;5000.0;69.77991523049825;-23.566943950335304;292.7946105957032
9444;0.6383180739233638;0.6685995252628011;0.6129196337741607;0.6793828416412343;0.5661241098677517;0.6731434384537132;0.39626992200746014;0.6640556120718888;0.632892505934215;0.6743302814513394;0.5388267209223465;0.6767717870464565;0.5377755171244489;0.171875;0.175;0.340625;0.35;0.5125;0.528125;0.9999252320232236;0.9992314857997704;0.996581488283232;0.996737335572145;0.9990788525125;0.968082821936558;1.0474394390140251;0.9602103697407564;1.0545580110497241;0.6208032299192521;8;19.074655589376288;28.88499348683421;1862.3599943798847;4375.0;69.68239499204553;-20.427501671984896;296.2962951660156
9499;0.6685995252628011;0.6793828416412343;0.6383180739233638;0.6731434384537132;0.6129196337741607;0.6495761275008477;0.5661241098677517;0.6743302814513394;0.6640556120718888;0.6767717870464565;0.632892505934215;0.6663275686673449;0.5388267209223465;0.16875;0.171875;0.340625;0.346875;0.509375;0.521875;0.9970609799319298;0.9999252320232236;0.9994191625956208;0.9989002591395068;0.9961561094684198;0.9970230061459394;1.0161282142313737;0.9547091342496321;0.9715473956484252;0.8467312471471317;8;19.18803580888992;23.05558494421379;1934.0939721146106;4468.75;70.19813263092416;-20.67685211747461;296.2962951660156
9553;0.6793828416412343;0.6731434384537132;0.6685995252628011;0.6495761275008477;0.6383180739233638;0.6375042387249915;0.6129196337741607;0.6767717870464565;0.6743302814513394;0.6663275686673449;0.6640556120718888;0.6418107833163784;0.632892505934215;0.171875;0.16875;0.340625;0.340625;0.509375;0.515625;0.9990037670405302;0.9970609799319298;0.9998782181782458;0.996581488283232;0.9989390479487612;0.9974411478659899;0.9908160718742202;0.9841277763913154;0.9383578737209882;0.9021712003993012;6;19.482692761522387;24.136701384316925;1992.8747454822985;4375.0;70.5537043925574;-20.164474733425962;296.2962951660156
9608;0.6731434384537132;0.6495761275008477;0.6793828416412343;0.6375042387249915;0.6685995252628011;0.6245506951508986;0.6383180739233638;0.6663275686673449;0.6767717870464565;0.6418107833163784;0.6743302814513394;0.6329264157341472;0.6640556120718888;0.16875;0.171875;0.3375;0.340625;0.509375;0.5125;0.9985381867162716;0.9990037670405302;0.9959565250131042;0.9994191625956208;0.9997617737724288;0.9990788525125;0.9649891693113696;1.0092690544556948;0.9278122008966802;0.9482645710543548;6;19.771198807411068;23.91781117935761;1923.3039742369824;4156.25;70.8586644657954;-19.115917774077875;296.2962951660156
9662;0.6495761275008477;0.6375042387249915;0.6731434384537132;0.6245506951508986;0.6793828416412343;0.6145473041709054;0.6685995252628011;0.6418107833163784;0.6663275686673449;0.6329264157341472;0.6767717870464565;0.6194303153611393;0.6743302814513394;0.16875;0.16875;0.340625;0.340625;0.509375;0.509375;0.9993194747525056;0.9985381867162716;0.9994785264517624;0.9998782181782458;0.9999084503557284;0.9961561094684198;0.9814157444142828;1.0362810607642516;0.946074337022343;1.0292858634370434;6;19.8287563595822;30.534222725132324;2111.6174837766353;4343.75;70.47822135087186;-18.246179679439734;296.2962951660156
9716;0.6375042387249915;0.6245506951508986;0.6495761275008477;0.6145473041709054;0.6731434384537132;0.6047812817904374;0.6793828416412343;0.6329264157341472;0.6418107833163784;0.6194303153611393;0.6663275686673449;0.6096982027806036;0.6767717870464565;0.171875;0.16875;0.340625;0.3375;0.5125;0.509375;0.9976665004675987;0.9993194747525056;0.9997032927148428;0.9959565250131042;0.9953694176810296;0.9989390479487612;0.9796808510638296;1.018936170212766;0.9486702127659574;1.0656914893617022;8;19.91914018175658;25.95043719384477;2222.815788728762;4406.25;70.5647818679289;-19.434002460089392;296.2962951660156
9771;0.6245506951508986;0.6145473041709054;0.6375042387249915;0.6047812817904374;0.6495761275008477;0.6033231603933537;0.6731434384537132;0.6194303153611393;0.6329264157341472;0.6096982027806036;0.6418107833163784;0.6032892505934215;0.6663275686673449;0.16875;0.171875;0.340625;0.340625;0.509375;0.509375;0.9990327209190041;0.9976665004675987;0.9996031067099866;0.9994785264517624;0.9999556658330659;0.9997617737724288;0.9839830600499512;1.0207405798675209;0.9660115104788792;1.0778043218590512;10;19.979851980169922;38.3746659480931;2078.165108648532;4156.25;70.8408866011658;-18.886369834601574;296.2962951660156
9825;0.6145473041709054;0.6047812817904374;0.6245506951508986;0.6033231603933537;0.6375042387249915;0.5762292302475416;0.6495761275008477;0.6096982027806036;0.6194303153611393;0.6032892505934215;0.6329264157341472;0.5933536792132926;0.6418107833163784;0.171875;0.16875;0.340625;0.340625;0.509375;0.509375;0.9974132799139804;0.9990327209190041;0.999393390798092;0.9997032927148428;0.999860299040472;0.9999084503557284;0.9841085912928322;1.0162776582243556;0.9376482922253492;1.0569993930364732;12;20.07149321611405;30.56513816921466;2185.3700853927085;4375.0;71.13270761100439;-20.214031571429537;296.2962951660156
9880;0.6047812817904374;0.6033231603933537;0.6145473041709054;0.5762292302475416;0.6245506951508986;0.5864360800271279;0.6375042387249915;0.6032892505934215;0.6096982027806036;0.5933536792132926;0.6194303153611393;0.5814174296371651;0.6329264157341472;0.16875;0.171875;0.3375;0.340625;0.50625;0.5125;0.9993097783804225;0.9974132799139804;0.9984168930408198;0.9996031067099866;0.9985890857923259;0.9953694176810296;0.9975890103728624;1.0161480235492009;0.9696663863190356;1.0541070927950658;12;20.178936966384715;21.19175050075875;2348.141101319754;4437.5;71.30022299937337;-21.116906423197022;296.2962951660156
9934;0.6033231603933537;0.5762292302475416;0.6047812817904374;0.5864360800271279;0.6145473041709054;0.5955917260088166;0.6245506951508986;0.5933536792132926;0.6032892505934215;0.5814174296371651;0.6096982027806036;0.5907765344184469;0.6194303153611393;0.16875;0.16875;0.3375;0.340625;0.50625;0.509375;0.9998132819176956;0.9993097783804225;0.9998300606431868;0.999393390798092;0.9997325082834398;0.9999556658330659;0.9550921762589928;1.0024168165467626;0.9871852517985612;1.0351843525179856;14;20.268418294348887;14.84468542030646;2343.629117375205;4406.25;71.68515505578736;-21.92822884666586;296.2962951660156
9988;0.5762292302475416;0.5864360800271279;0.6033231603933537;0.5955917260088166;0.6047812817904374;0.6120040691759918;0.6145473041709054;0.5814174296371651;0.5933536792132926;0.5907765344184469;0.6032892505934215;0.6031197015937606;0.6096982027806036;0.16875;0.16875;0.3375;0.3375;0.50625;0.509375;0.9999356849023402;0.9998132819176956;0.9999230261102926;0.9984168930408198;0.9998411469430803;0.999860299040472;1.0177131760136526;1.0470193609133172;1.0620843876890482;1.066497969752251;16;20.314477114409144;23.85535336524025;2361.7680225591835;4406.25;71.65590193537909;-22.50792084569148;296.2962951660156
10042;0.5864360800271279;0.5955917260088166;0.5762292302475416;0.6120040691759918;0.6033231603933537;0.6304849101390302;0.6047812817904374;0.5907765344184469;0.5814174296371651;0.6031197015937606;0.5933536792132926;0.6221430993557138;0.6032892505934215;0.16875;0.16875;0.3375;0.3375;0.50625;0.50625;0.9999884002288746;0.9999356849023402;0.9999735810541396;0.9998300606431868;0.9996744585224056;0.9985890857923259;1.0156123511044293;0.9825951196946918;1.0751127558690874;1.0312825257314675;18;20.355198101785817;18.171047472101012;2521.629146663617;4468.75;71.64357447820167;-22.89444126937977;296.2962951660156
10096;0.5955917260088166;0.6120040691759918;0.5864360800271279;0.6304849101390302;0.5762292302475416;0.6479484571041031;0.6033231603933537;0.6031197015937606;0.5907765344184469;0.6221430993557138;0.5814174296371651;0.6396066463207867;0.5933536792132926;0.16875;0.16875;0.3375;0.3375;0.50625;0.50625;0.9999555795210676;0.9999884002288746;0.9995732534538552;0.9999230261102926;0.9980502335977331;0.9997325082834398;1.0275563652926438;0.9846276474607152;1.0879070826690955;1.0129810976998403;18;20.38579642839253;17.984080904984086;2612.9557449072145;4593.75;71.89328278898924;-21.978058488539535;296.2962951660156
10150;0.6120040691759918;0.6304849101390302;0.5955917260088166;0.6479484571041031;0.5864360800271279;0.6070871481858257;0.5762292302475416;0.6221430993557138;0.6031197015937606;0.6396066463207867;0.5907765344184469;0.6314343845371312;0.5814174296371651;0.16875;0.16875;0.3375;0.3375;0.503125;0.50625;0.9997941450644912;0.9999555795210676;0.9985182489546022;0.9999735810541396;0.999234808080409;0.9998411469430803;1.0301972517730498;0.9731826241134752;0.9919658687943262;0.9415447695035464;16;20.394566369124867;17.57490691822738;2542.111935370987;4468.75;72.41598709982837;-20.198272305303504;296.2962951660156
10204;0.6304849101390302;0.6479484571041031;0.6120040691759918;0.6070871481858257;0.5955917260088166;0.6472702611054595;0.5864360800271279;0.6396066463207867;0.6221430993557138;0.6314343845371312;0.6031197015937606;0.6358087487283826;0.5907765344184469;0.16875;0.16875;0.334375;0.3375;0.5;0.50625;0.9993939846280716;0.9997941450644912;0.9997957913283108;0.9995732534538552;0.9998963938227244;0.9996744585224056;1.027698596245899;0.9706878932931748;1.0266229226052817;0.9301349970418976;15;20.447205550021447;16.753309754822144;2372.240795412796;4343.75;73.40483326547614;-20.24760480210885;296.2962951660156
10258;0.6479484571041031;0.6070871481858257;0.6304849101390302;0.6472702611054595;0.6120040691759918;0.652831468294337;0.5955917260088166;0.6314343845371312;0.6396066463207867;0.6358087487283826;0.6221430993557138;0.645473041709054;0.6031197015937606;0.165625;0.16875;0.33125;0.3375;0.496875;0.50625;0.9998285082774244;0.9993939846280716;0.9997073035247708;0.9985182489546022;0.9995215932311594;0.9980502335977331;0.9369374084153234;0.9730479380364244;1.007536110529621;0.9191961482101738;14;20.51270887584617;14.368712710050984;2281.510602586037;4156.25;73.83554162200328;-20.612934067380923;296.2962951660156
10311;0.6070871481858257;0.6472702611054595;0.6479484571041031;0.652831468294337;0.6304849101390302;0.6394031875211936;0.6120040691759918;0.6358087487283826;0.6314343845371312;0.645473041709054;0.6396066463207867;0.6502204136995592;0.6221430993557138;0.165625;0.165625;0.33125;0.334375;0.496875;0.503125;0.9999793784148558;0.9998285082774244;0.9999161308188288;0.9997957913283108;0.9988175443057346;0.999234808080409;1.0661900240183209;1.0673071552253812;1.053231302016422;1.0080992012511871;14;20.53877640144386;15.865135539135196;2437.139128154302;4406.25;74.13259046398176;-21.810622152301626;296.2962951660156
10364;0.6472702611054595;0.652831468294337;0.6070871481858257;0.6394031875211936;0.6479484571041031;0.5068497795863004;0.6304849101390302;0.645473041709054;0.6358087487283826;0.6502204136995592;0.6314343845371312;0.6006103763987792;0.6396066463207867;0.165625;0.165625;0.33125;0.33125;0.5;0.5;0.9999659375215444;0.9999793784148558;0.998925073196752;0.9997073035247708;0.9681068267500744;0.9998963938227244;1.0085917854149202;0.9379191114836546;0.7830574182732606;0.9740674769488684;10;20.233967744421467;13.627433428167244;2487.4034046533925;4593.75;74.35766710054854;-18.663656099096137;296.2962951660156
10417;0.652831468294337;0.6394031875211936;0.6472702611054595;0.5068497795863004;0.6070871481858257;0.31319091217361816;0.6479484571041031;0.6502204136995592;0.645473041709054;0.6006103763987792;0.6358087487283826;0.34574432010851136;0.6314343845371312;0.165625;0.165625;0.334375;0.33125;0.54375;0.496875;0.9992431173411658;0.9999659375215444;0.9695388446824034;0.9999161308188288;0.9571808632734188;0.9995215932311594;0.9794307084978184;0.9914814045293996;0.4797423644296697;0.9925202576355704;8;19.57304898027164;14.752332760158119;2063.486884924919;4125.0;73.83519594185304;-15.159123038542964;295.151513671875
10470;0.6394031875211936;0.5068497795863004;0.652831468294337;0.31319091217361816;0.6472702611054595;0.3377416073245168;0.6070871481858257;0.6006103763987792;0.6502204136995592;0.34574432010851136;0.645473041709054;0.3216005425567989;0.6358087487283826;0.16875;0.165625;0.378125;0.33125;0.584375;0.496875;0.9782482980179276;0.9992431173411658;0.9576554028024976;0.998925073196752;0.9695289158677982;0.9988175443057346;0.7926919813322019;1.0210012728044122;0.5282138311412813;0.9494590581247347;6;18.744945793715093;10.927333451607055;2150.1499305483767;4562.5;72.26936004340935;-10.96816637746831;291.5824890136719
10524;0.5068497795863004;0.31319091217361816;0.6394031875211936;0.3377416073245168;0.652831468294337;0.36503899626992203;0.6472702611054595;0.34574432010851136;0.6006103763987792;0.3216005425567989;0.6502204136995592;0.35768056968463885;0.645473041709054;0.209375;0.16875;0.415625;0.334375;0.628125;0.5;0.9485812860080972;0.9782482980179276;0.9594781500124888;0.9695388446824034;0.945550780668312;0.9681068267500744;0.6179166387903927;1.2615240516491604;0.7202114136616043;1.277045560982137;5;17.630266580894546;1.877079992242624;1615.2327396521528;4187.5;68.76664200352197;-1.077353953334905;266.293701171875
10591;0.31319091217361816;0.3377416073245168;0.5068497795863004;0.36503899626992203;0.6394031875211936;0.3997965412004069;0.652831468294337;0.3216005425567989;0.34574432010851136;0.35768056968463885;0.6006103763987792;0.3905391658189217;0.6502204136995592;0.20625;0.209375;0.41875;0.378125;0.63125;0.54375;0.9988427511405246;0.9485812860080972;0.9994166085792948;0.9576554028024976;0.9983737814549026;0.9571808632734188;1.0783889129493287;1.6183412732784754;1.2765266349068862;2.0844521437851884;4;15.40994112850828;8.492182544861441;705.8426312230517;1187.5;54.55761583331558;14.708776298743745;244.70861949920655
10657;0.3377416073245168;0.36503899626992203;0.31319091217361816;0.3997965412004069;0.5068497795863004;0.4213292641573415;0.6394031875211936;0.35768056968463885;0.3216005425567989;0.3905391658189217;0.34574432010851136;0.41393692777212615;0.6006103763987792;0.2125;0.20625;0.425;0.415625;0.646875;0.584375;0.9988592902167156;0.9988427511405246;0.9990749944221156;0.9594781500124888;0.9981816580862116;0.9695289158677982;1.0808232931726909;0.9273092369477912;1.2474899598393574;1.893172690763052;5;15.104794797593687;12.85739975396826;511.76691136704295;718.75;47.37408978129286;19.598351819590746;240.18445262908932
10725;0.36503899626992203;0.3997965412004069;0.3377416073245168;0.4213292641573415;0.31319091217361816;0.4465920651068159;0.5068497795863004;0.3905391658189217;0.35768056968463885;0.41393692777212615;0.3216005425567989;0.43296032553407937;0.34574432010851136;0.2125;0.2125;0.434375;0.41875;0.659375;0.628125;0.9979039687072044;0.9988592902167156;0.9990421567202294;0.9994166085792948;0.997308945916217;0.945550780668312;1.0952159777055273;0.9252206223873666;1.223409196470042;1.3884811890385511;4;15.148894042071474;7.72434697999143;416.9245858430522;406.25;46.56083648003467;15.753158194045255;231.2801990509033
10793;0.3997965412004069;0.4213292641573415;0.36503899626992203;0.4465920651068159;0.3377416073245168;0.4685995252628011;0.31319091217361816;0.41393692777212615;0.3905391658189217;0.43296032553407937;0.35768056968463885;0.4564937266870126;0.3216005425567989;0.221875;0.2125;0.446875;0.425;0.678125;0.63125;0.9990696206216716;0.9979039687072044;0.9993906731532916;0.9990749944221156;0.9985449284259864;0.9983737814549026;1.0538592027141649;0.9130619168787109;1.1720949957591182;0.7833757421543681;4;15.202999816150966;7.823343838033522;401.92429938569967;406.25;46.70755073322295;16.853105137887752;223.06763954162602
10864;0.4213292641573415;0.4465920651068159;0.3997965412004069;0.4685995252628011;0.36503899626992203;0.487216005425568;0.3377416073245168;0.43296032553407937;0.41393692777212615;0.4564937266870126;0.3905391658189217;0.4697863682604273;0.35768056968463885;0.225;0.221875;0.45625;0.434375;0.69375;0.646875;0.9994806300812012;0.9990696206216716;0.9990757910212996;0.9990421567202294;0.9986513949106832;0.9981816580862116;1.059959758551308;0.9488933601609656;1.156378269617706;0.8016096579476861;4;15.196809095499914;8.236607438212477;369.57268309458533;375.0;47.62821489114514;16.413252177387005;219.7869140625
10936;0.4465920651068159;0.4685995252628011;0.4213292641573415;0.487216005425568;0.3997965412004069;0.5015259409969481;0.36503899626992203;0.4564937266870126;0.43296032553407937;0.4697863682604273;0.41393692777212615;0.4858257036283486;0.3905391658189217;0.23125;0.225;0.46875;0.446875;0.7125;0.659375;0.9998539957679132;0.9994806300812012;0.9993887438430687;0.9993906731532916;0.9977506211859104;0.997308945916217;1.0492786636294609;0.9434320425208808;1.1230068337129842;0.8173880030372056;4;15.216414211292749;9.708460905776617;341.61292376609845;343.75;48.2330675682594;15.451331008474375;215.08675537109372
11010;0.4685995252628011;0.487216005425568;0.4465920651068159;0.5015259409969481;0.4213292641573415;0.5052899287894201;0.3997965412004069;0.4697863682604273;0.4564937266870126;0.4858257036283486;0.43296032553407937;0.4914886402170227;0.41393692777212615;0.2375;0.23125;0.48125;0.45625;0.728125;0.678125;0.9997659099574648;0.9998539957679132;0.9984278873439848;0.9990757910212996;0.9985539017909472;0.9985449284259864;1.0397279108473838;0.9530356755192124;1.0782979955134229;0.8531731673782471;4;15.218170855203324;12.37426416841658;329.5146184764377;312.5;48.39731432739581;15.887268106582127;209.8701267242432
11086;0.487216005425568;0.5015259409969481;0.4685995252628011;0.5052899287894201;0.4465920651068159;0.4984740590030519;0.4213292641573415;0.4858257036283486;0.4697863682604273;0.4914886402170227;0.4564937266870126;0.48646998982706;0.43296032553407937;0.24375;0.2375;0.490625;0.46875;0.746875;0.69375;0.9993701639229688;0.9997659099574648;0.9993700522401646;0.9993887438430687;0.9977974484925975;0.9986513949106832;1.0293708240534525;0.96179008908686;1.023106904231626;0.8647689309576838;4;15.196708244519716;18.97349433258252;322.47082531631395;312.5;48.433841601462966;14.604934009923394;204.76738433837886
11164;0.5015259409969481;0.5052899287894201;0.487216005425568;0.4984740590030519;0.4685995252628011;0.5013903017972194;0.4465920651068159;0.4914886402170227;0.4858257036283486;0.48646998982706;0.4697863682604273;0.4782299084435402;0.4564937266870126;0.246875;0.24375;0.503125;0.48125;0.7625;0.7125;0.9990564848172638;0.9993701639229688;0.9993823649198004;0.9984278873439848;0.998794073274862;0.9977506211859104;1.0075050709939148;0.9714672075726842;0.9997295469912104;0.8904665314401623;4;15.183312034337387;12.553194948427482;305.5853344102019;281.25;49.10592769690243;14.254157869829486;199.7812187194824
11243;0.5052899287894201;0.4984740590030519;0.5015259409969481;0.5013903017972194;0.487216005425568;0.5216344523567311;0.4685995252628011;0.48646998982706;0.4914886402170227;0.4782299084435402;0.4858257036283486;0.4870125466259749;0.4697863682604273;0.25625;0.246875;0.515625;0.490625;0.778125;0.728125;0.9985983509431956;0.9990564848172638;0.9985107316246132;0.9993700522401646;0.9992569908821096;0.9985539017909472;0.9865109724179586;0.992550835514395;1.0323468223609154;0.9273874236628415;4;15.122628533605942;8.802546301064549;312.39020127249694;281.25;49.423822918560134;14.214830505087324;196.23607387542725
11325;0.4984740590030519;0.5013903017972194;0.5052899287894201;0.5216344523567311;0.5015259409969481;0.4513394370973211;0.487216005425568;0.4782299084435402;0.48646998982706;0.4870125466259749;0.4914886402170227;0.5033231603933537;0.4858257036283486;0.259375;0.25625;0.521875;0.503125;0.7875;0.746875;0.999825945717763;0.9985983509431956;0.9988793139081796;0.9993823649198004;0.9793429623368608;0.9977974484925975;1.0058503401360543;1.013673469387755;0.9054421768707482;0.9774149659863944;4;15.038828991484964;6.684761847399459;338.21804235319536;406.25;49.5572399688156;14.54132039316629;192.5087127685547
11408;0.5013903017972194;0.5216344523567311;0.4984740590030519;0.4513394370973211;0.5052899287894201;0.3159036961681926;0.5015259409969481;0.4870125466259749;0.4782299084435402;0.5033231603933537;0.48646998982706;0.2839606646320787;0.4914886402170227;0.2625;0.259375;0.528125;0.515625;0.790625;0.7625;0.9993372632002964;0.999825945717763;0.977812367566512;0.9985107316246132;0.9992163595245508;0.998794073274862;1.040376031381036;0.9941836872717436;0.6300554578655484;1.0002705261734073;4;15.003982369048279;5.136101053676026;364.3145981603849;437.5;49.49634666374342;15.40511442668153;189.13165283203125
11492;0.5216344523567311;0.4513394370973211;0.5013903017972194;0.3159036961681926;0.4984740590030519;0.3786707358426585;0.5052899287894201;0.5033231603933537;0.4870125466259749;0.2839606646320787;0.4782299084435402;0.3197015937605968;0.48646998982706;0.265625;0.2625;0.528125;0.521875;0.803125;0.778125;0.9808756660875496;0.9993372632002964;0.9992142576861618;0.9988793139081796;0.9848583490470534;0.9992569908821096;0.8652408502892803;0.96119092504713;0.7259312227783916;0.9686667100045504;4;15.058380399716684;4.1468357813393535;351.69019872268785;468.75;49.70531910796713;16.55765674611414;185.4225845336914
11577;0.4513394370973211;0.3159036961681926;0.5216344523567311;0.3786707358426585;0.5013903017972194;0.5432689047134622;0.4984740590030519;0.2839606646320787;0.5033231603933537;0.3197015937605968;0.4870125466259749;0.4309257375381485;0.4782299084435402;0.2625;0.265625;0.5375;0.528125;0.765625;0.7875;0.9730742794476672;0.9808756660875496;0.9329200332575046;0.977812367566512;0.9337879481244676;0.9793429623368608;0.6999248685199099;1.1557475582268972;1.2036814425244178;1.1044327573253194;4;14.733954582541909;1.5706544320187232;365.98456311104536;500.0;49.284561934638795;14.570713156736105;185.431702041626
11661;0.3159036961681926;0.3786707358426585;0.4513394370973211;0.5432689047134622;0.5216344523567311;0.3576466598847067;0.5013903017972194;0.3197015937605968;0.2839606646320787;0.4309257375381485;0.5033231603933537;0.32638182434723634;0.4870125466259749;0.275;0.2625;0.503125;0.528125;0.7625;0.790625;0.990389894364515;0.9730742794476672;0.8930206943928655;0.9992142576861618;0.9163706429741376;0.9992163595245508;1.1986904250751396;1.4287247745813654;1.132138256762559;1.5871618720480896;4;14.265157618705828;2.9174556380424503;460.62976330261324;593.75;48.01548639550828;15.830033617691527;184.41593437194825
11749;0.3786707358426585;0.5432689047134622;0.3159036961681926;0.3576466598847067;0.4513394370973211;0.31010512037978977;0.5216344523567311;0.4309257375381485;0.3197015937605968;0.32638182434723634;0.2839606646320787;0.219362495761275;0.5033231603933537;0.228125;0.275;0.4875;0.5375;0.746875;0.803125;0.8373826859782629;0.990389894364515;0.8629608001111213;0.9329200332575046;0.9093916938113912;0.9848583490470534;1.43467359183308;0.8342437539177936;0.8189307781857259;1.377540968926301;4;16.53799445504765;8.110353713421762;1002.9329547977612;1312.5;66.57160446726135;-0.8146872652306535;199.97090225219728
11822;0.5432689047134622;0.3576466598847067;0.3786707358426585;0.31010512037978977;0.3159036961681926;0.2879959308240081;0.4513394370973211;0.32638182434723634;0.4309257375381485;0.219362495761275;0.3197015937605968;0.18348592743302813;0.2839606646320787;0.259375;0.228125;0.51875;0.503125;0.784375;0.765625;0.9966759149536988;0.8373826859782629;0.9880367127988088;0.8930206943928655;0.9749332175169152;0.9337879481244676;0.6583234504712564;0.6970226577616876;0.5301167218026339;0.8307845952187752;10;19.1883779677256;0.0;1045.4438111001393;1500.0;72.39885950983692;12.824931381925804;193.18867263793945
11905;0.3576466598847067;0.31010512037978977;0.5432689047134622;0.2879959308240081;0.3786707358426585;0.2770091556459817;0.3159036961681926;0.219362495761275;0.32638182434723634;0.18348592743302813;0.4309257375381485;0.167480501865039;0.3197015937605968;0.259375;0.259375;0.525;0.4875;0.790625;0.7625;0.9930732197155012;0.9966759149536988;0.982551487235915;0.8629608001111213;0.9816506423476308;0.9163706429741376;0.8670712050820139;1.5190101450649476;0.7745330425713474;0.8832843462595998;18;19.814208298937555;0.0;1204.8581553042336;1718.75;75.65685481704794;5.1451348397835295;192.34079551696775
11988;0.31010512037978977;0.2879959308240081;0.3576466598847067;0.2770091556459817;0.5432689047134622;0.2839945744320109;0.3786707358426585;0.18348592743302813;0.219362495761275;0.167480501865039;0.32638182434723634;0.15676500508646998;0.4309257375381485;0.265625;0.259375;0.53125;0.51875;0.803125;0.746875;0.9954705400099916;0.9930732197155012;0.9955149913493552;0.9880367127988088;0.9953482963712964;0.9093916938113912;0.9287042099507926;1.1533078184800436;0.9158009841443414;1.2211044286495352;22;19.945272885864426;0.0;1357.7627023353455;2468.75;75.93173463076226;3.411272008909864;190.82042999267574
