negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
41214;0.001525940996948118;0.002000678195998644;0.0017972193964055612;0.0004747371990505256;0.0001017293997965412;0.0007121057985757884;0.0005764665988470667;0.0032892505934214986;0.0004069175991861648;0.001017293997965412;0.001017293997965412;0.001186842997626314;0.0002373685995252628;0.303125;0.28125;0.559375;0.425;0.7125;0.5375;0.21898755384931146;0.2333841283065597;0.8147491025758061;0.11229957281037238;0.2916892805956949;0.2931915075773382;1.3111111111111111;1.1777777777777778;0.4666666666666667;0.37777777777777777;26;9.269183798478998;0.2045220995672512;2093.129376684506;4031.25;23.98285744780324;-12.611140854756794;0.0
41311;0.002000678195998644;0.0004747371990505256;0.001525940996948118;0.0007121057985757884;0.0017972193964055612;0.0012885723974228552;0.0001017293997965412;0.001017293997965412;0.0032892505934214986;0.001186842997626314;0.0004069175991861648;0.0002034587995930824;0.001017293997965412;0.25625;0.303125;0.409375;0.584375;0.546875;0.728125;0.2667399621698862;0.21898755384931146;-0.12170771127723365;0.4425087867095658;0.1824269002912022;0.18489022635204014;0.2372881355932203;0.7627118644067795;0.6440677966101693;0.050847457627118633;24;9.161550358976552;1.1567461213254917;2037.6338128408881;4562.5;24.854991701830958;-13.943794106064123;0.0
41393;0.0004747371990505256;0.0007121057985757884;0.002000678195998644;0.0012885723974228552;0.001525940996948118;0.002305866395388267;0.0017972193964055612;0.001186842997626314;0.001017293997965412;0.0002034587995930824;0.0032892505934214986;0.0019328585961342828;0.0004069175991861648;0.153125;0.25625;0.290625;0.559375;0.5;0.840625;0.8700734047567018;0.2667399621698862;0.8782175490555737;0.8147491025758061;0.01764239889920115;0.7436200918129453;1.5;4.214285714285714;4.857142857142857;3.7857142857142856;24;9.29523500677544;4.818317254458711;2233.2519705797067;5062.5;23.427558723421804;-18.873527348487087;0.0
41442;0.0007121057985757884;0.0012885723974228552;0.0004747371990505256;0.002305866395388267;0.002000678195998644;0.0013903017972193964;0.001525940996948118;0.0002034587995930824;0.001186842997626314;0.0019328585961342828;0.001017293997965412;0.0027466937945066125;0.0032892505934214986;0.1375;0.153125;0.346875;0.409375;0.690625;0.7125;0.5332990100296289;0.8700734047567018;-0.3358218467816627;-0.12170771127723365;-0.2682926788451872;0.2916892805956949;1.8095238095238089;0.6666666666666667;1.9523809523809528;2.142857142857143;24;8.543597018451571;15.549345594711408;2079.8083542121967;3968.75;22.884085572381487;-15.824877057195716;0.0
41486;0.0012885723974228552;0.002305866395388267;0.0007121057985757884;0.0013903017972193964;0.0004747371990505256;0.0002712783994574432;0.002000678195998644;0.0019328585961342828;0.0002034587995930824;0.0027466937945066125;0.001186842997626314;0.0017293997965412006;0.001017293997965412;0.209375;0.1375;0.553125;0.290625;0.875;0.546875;0.1277078965942911;0.5332990100296289;-0.32251963914508663;0.8782175490555737;0.5438417241060229;0.1824269002912022;1.7894736842105257;0.5526315789473684;0.21052631578947364;1.5526315789473688;21;8.758273842957967;0.6464791728089654;2090.8935535964238;4687.5;23.62651052261779;-11.384904235418215;0.0
41553;0.002305866395388267;0.0013903017972193964;0.0012885723974228552;0.0002712783994574432;0.0007121057985757884;0.002000678195998644;0.0004747371990505256;0.0027466937945066125;0.0019328585961342828;0.0017293997965412006;0.0002034587995930824;0.0004747371990505256;0.001186842997626314;0.34375;0.209375;0.665625;0.346875;0.84375;0.5;0.775081118304396;0.1277078965942911;0.10935347088270016;-0.3358218467816627;0.8492195494275117;0.01764239889920115;0.6029411764705883;0.5588235294117647;0.8676470588235297;0.2058823529411765;24;9.777318131416276;0.0;1856.757184524195;3687.5;25.280323126700893;-11.958029721546113;0.0
41663;0.0013903017972193964;0.0002712783994574432;0.002305866395388267;0.002000678195998644;0.0012885723974228552;0.0006781959986436081;0.0007121057985757884;0.0017293997965412006;0.0027466937945066125;0.0004747371990505256;0.0019328585961342828;0.0009155645981688707;0.0002034587995930824;0.321875;0.34375;0.5;0.553125;0.81875;0.690625;0.2470424253291545;0.775081118304396;0.5744700062263527;-0.32251963914508663;-0.03468007770026566;-0.2682926788451872;0.19512195121951206;1.6585365853658536;0.4878048780487805;0.5121951219512195;24;9.209619232539703;11.887665033344849;2092.3024459079134;4031.25;23.249605531404022;-15.418558129600296;0.0
41766;0.0002712783994574432;0.002000678195998644;0.0013903017972193964;0.0006781959986436081;0.002305866395388267;0.0017293997965412006;0.0012885723974228552;0.0004747371990505256;0.0017293997965412006;0.0009155645981688707;0.0027466937945066125;0.0019328585961342828;0.0019328585961342828;0.178125;0.321875;0.496875;0.665625;0.740625;0.875;0.07209955836321441;0.2470424253291545;0.5945299457831477;0.10935347088270016;0.5468575530034127;0.5438417241060229;7.375000000000003;5.125000000000001;6.375000000000003;4.750000000000001;25;9.072271833542208;4.939621430492733;2075.4168256816533;4218.75;22.445366190845494;-16.99254184423529;0.0
41823;0.002000678195998644;0.0006781959986436081;0.0002712783994574432;0.0017293997965412006;0.0013903017972193964;0.0006781959986436081;0.002305866395388267;0.0009155645981688707;0.0004747371990505256;0.0019328585961342828;0.0017293997965412006;0.0021363173957273654;0.0027466937945066125;0.31875;0.178125;0.5625;0.5;1.00625;0.84375;0.6054161533238541;0.07209955836321441;0.41036843335301504;0.5744700062263527;0.3238646707231479;0.8492195494275117;0.3389830508474576;0.135593220338983;0.3389830508474576;1.1525423728813555;28;8.771858513942867;2.904577018527335;2084.9241605940847;4093.75;22.885502259679928;-13.475475714251425;0.0
41925;0.0006781959986436081;0.0017293997965412006;0.002000678195998644;0.0006781959986436081;0.0002712783994574432;0.001966768396066464;0.0013903017972193964;0.0019328585961342828;0.0009155645981688707;0.0021363173957273654;0.0004747371990505256;0.00084774499830451;0.0017293997965412006;0.24375;0.31875;0.6875;0.496875;0.859375;0.81875;-0.16782400016132926;0.6054161533238541;0.7100131527470317;0.5945299457831477;0.9525139716906555;-0.03468007770026566;2.5500000000000003;2.9500000000000006;2.900000000000001;2.05;24;8.836684638629796;2.292514457432622;2013.9215719961687;4031.25;23.471984043697805;-12.373795366562009;0.0
42003;0.0017293997965412006;0.0006781959986436081;0.0006781959986436081;0.001966768396066464;0.002000678195998644;0.0006781959986436081;0.0002712783994574432;0.0021363173957273654;0.0019328585961342828;0.00084774499830451;0.0009155645981688707;0.0013224821973550356;0.0004747371990505256;0.44375;0.24375;0.615625;0.5625;0.85;0.740625;0.6670666292477783;-0.16782400016132926;-0.03725832463728957;0.41036843335301504;0.5420703668455998;0.5468575530034127;0.3921568627450979;0.3921568627450979;0.3921568627450979;0.1568627450980392;26;8.835473994038383;2.7516512748161355;1985.8975516641128;3812.5;22.46718032001202;-15.450719396343036;0.0
42145;0.0006781959986436081;0.001966768396066464;0.0017293997965412006;0.0006781959986436081;0.0006781959986436081;0.0013903017972193964;0.002000678195998644;0.00084774499830451;0.0021363173957273654;0.0013224821973550356;0.0019328585961342828;0.0005764665988470667;0.0009155645981688707;0.171875;0.44375;0.40625;0.6875;0.528125;1.00625;0.9012322616256884;0.6670666292477783;0.5583595242493178;0.7100131527470317;0.5568473470808769;0.3238646707231479;2.900000000000001;2.5500000000000003;2.05;2.9500000000000006;32;8.285531133159058;0.03123164691827293;2102.4492428287313;4343.75;20.380407314874333;-13.003081565800171;0.0
42200;0.001966768396066464;0.0006781959986436081;0.0006781959986436081;0.0013903017972193964;0.0017293997965412006;0.0006781959986436081;0.0006781959986436081;0.0013224821973550356;0.00084774499830451;0.0005764665988470667;0.0021363173957273654;0.00013563919972872158;0.0019328585961342828;0.234375;0.171875;0.35625;0.615625;0.471875;0.859375;0.6182350869387847;0.9012322616256884;0.8671785859216936;-0.03725832463728957;0.6984106183662371;0.9525139716906555;0.3448275862068964;0.3448275862068964;0.3448275862068964;0.3448275862068964;29;8.732386043750259;0.0;2075.9941166356666;4562.5;23.90018644524204;-12.123644217188875;0.0
42275;0.0006781959986436081;0.0013903017972193964;0.001966768396066464;0.0006781959986436081;0.0006781959986436081;0.0014581213970837573;0.0017293997965412006;0.0005764665988470667;0.0013224821973550356;0.00013563919972872158;0.00084774499830451;0.001865038996269921;0.0021363173957273654;0.121875;0.234375;0.2375;0.40625;0.546875;0.85;0.8717097598979927;0.6182350869387847;-0.07922209538412643;0.5583595242493178;-0.16388158201233707;0.5420703668455998;2.05;2.900000000000001;2.15;2.5500000000000003;21;8.36890750353904;9.3199630383366;1842.0095999308774;3843.75;21.676227735466085;-11.314391723982125;0.0
42314;0.0013903017972193964;0.0006781959986436081;0.0006781959986436081;0.0014581213970837573;0.001966768396066464;6.781959986436079e-05;0.0006781959986436081;0.00013563919972872158;0.0005764665988470667;0.001865038996269921;0.0013224821973550356;0.0006103763987792473;0.00084774499830451;0.115625;0.121875;0.425;0.35625;0.703125;0.528125;0.5933204177099087;0.8717097598979927;0.16970221299027632;0.8671785859216936;0.4404577092681636;0.5568473470808769;0.4878048780487805;0.4878048780487805;0.04878048780487804;0.4878048780487805;24;8.443539210757443;2.335850992145001;1950.3903924669007;4000.0;21.881113227263132;-12.050476157568385;0.0
42351;0.0006781959986436081;0.0014581213970837573;0.0013903017972193964;6.781959986436079e-05;0.0006781959986436081;0.0004408273991183452;0.001966768396066464;0.001865038996269921;0.00013563919972872158;0.0006103763987792473;0.0005764665988470667;0.00084774499830451;0.0013224821973550356;0.309375;0.115625;0.5875;0.2375;0.85625;0.471875;0.5858393742695208;0.5933204177099087;0.6081466914367295;-0.07922209538412643;0.09584309621974524;0.6984106183662371;2.15;2.05;0.65;2.900000000000001;25;8.4332845247052;4.141514979394591;1828.855919083221;3781.25;22.40503041589828;-10.996711492880957;0.0
42450;0.0014581213970837573;6.781959986436079e-05;0.0006781959986436081;0.0004408273991183452;0.0013903017972193964;0.0015598507968802985;0.0006781959986436081;0.0006103763987792473;0.001865038996269921;0.00084774499830451;0.00013563919972872158;0.00016954899966090201;0.0005764665988470667;0.278125;0.309375;0.546875;0.425;0.746875;0.546875;0.8012938808476578;0.5858393742695208;0.21354211322874392;0.16970221299027632;0.8570257947886271;-0.16388158201233707;0.04651162790697674;0.4651162790697674;1.069767441860465;0.4651162790697674;25;8.489123000529109;7.113431147702261;2072.026736409265;4062.5;20.579687378073878;-15.88904023518794;0.0
42539;6.781959986436079e-05;0.0004408273991183452;0.0014581213970837573;0.0015598507968802985;0.0006781959986436081;0.0003730077992539844;0.0013903017972193964;0.00084774499830451;0.0006103763987792473;0.00016954899966090201;0.001865038996269921;0.0006103763987792473;0.00013563919972872158;0.26875;0.278125;0.46875;0.5875;0.678125;0.703125;0.11224047820197552;0.8012938808476578;0.9130733783464025;0.6081466914367295;0.8665706620392984;0.4404577092681636;6.500000000000003;21.500000000000004;5.5;20.500000000000004;24;8.311570628070598;1.9713747761724127;2171.992288156399;4437.5;19.65979517382336;-18.169588776039753;0.0
42625;0.0004408273991183452;0.0015598507968802985;6.781959986436079e-05;0.0003730077992539844;0.0014581213970837573;0.0008816547982366905;0.0006781959986436081;0.00016954899966090201;0.00084774499830451;0.0006103763987792473;0.0006103763987792473;0.0013224821973550356;0.001865038996269921;0.2;0.26875;0.409375;0.546875;0.68125;0.85625;0.650207167935147;0.11224047820197552;0.6200009997090639;0.21354211322874392;0.9950006272008836;0.09584309621974524;3.5384615384615383;0.1538461538461538;2.0;1.5384615384615383;30;8.014876016816759;3.1025726808180423;2104.975063368101;4468.75;18.37832142820196;-16.851521035389442;0.0
42689;0.0015598507968802985;0.0003730077992539844;0.0004408273991183452;0.0008816547982366905;6.781959986436079e-05;0.0014920311970159374;0.0014581213970837573;0.0006103763987792473;0.00016954899966090201;0.0013224821973550356;0.00084774499830451;0.0004069175991861648;0.0006103763987792473;0.209375;0.2;0.48125;0.46875;0.725;0.746875;0.8693720275053348;0.650207167935147;0.7183832568570379;0.9130733783464025;0.8207126187976659;0.8570257947886271;0.23913043478260865;0.2826086956521739;0.9565217391304346;0.9347826086956522;32;8.178936984863801;2.456527175130708;2258.226309103436;4437.5;18.730317644122913;-13.980414607859515;0.0
42756;0.0003730077992539844;0.0008816547982366905;0.0015598507968802985;0.0014920311970159374;0.0004408273991183452;0.001254662597490675;6.781959986436079e-05;0.0013224821973550356;0.0006103763987792473;0.0004069175991861648;0.00016954899966090201;0.002034587995930824;0.00084774499830451;0.271875;0.209375;0.515625;0.409375;0.825;0.678125;0.694862275037393;0.8693720275053348;0.8565953797964814;0.6200009997090639;-0.6677098195126725;0.8665706620392984;2.363636363636364;4.181818181818183;3.3636363636363638;0.18181818181818185;31;8.226370726643612;0.0718823139016373;2117.971300991468;4250.0;17.936465373266532;-15.524907355691965;0.0
42843;0.0008816547982366905;0.0014920311970159374;0.0003730077992539844;0.001254662597490675;0.0015598507968802985;0.0009494743981010512;0.0004408273991183452;0.0004069175991861648;0.0013224821973550356;0.002034587995930824;0.0006103763987792473;0.0014581213970837573;0.00016954899966090201;0.24375;0.271875;0.553125;0.48125;1.00625;0.68125;0.11403860879380373;0.694862275037393;0.4226099631467821;0.7183832568570379;0.6549491859624127;0.9950006272008836;1.6923076923076918;0.42307692307692296;1.0769230769230769;0.5;43;9.720805308625641;0.5628953599072671;3174.17152565183;6968.75;19.927978076477057;-23.012432418523545;0.0
42921;0.0014920311970159374;0.001254662597490675;0.0008816547982366905;0.0009494743981010512;0.0003730077992539844;0.0014920311970159374;0.0015598507968802985;0.002034587995930824;0.0004069175991861648;0.0014581213970837573;0.0013224821973550356;0.0011529331976941335;0.0006103763987792473;0.309375;0.24375;0.7625;0.515625;1.165625;0.725;-0.0021290311454684424;0.11403860879380373;0.7728105359050409;0.8565953797964814;0.8956554637177533;0.8207126187976659;0.8409090909090909;0.590909090909091;1.0;1.0454545454545456;39;8.495317131268834;0.0;3506.794599506512;7250.0;20.070917321532853;-16.818900557720013;0.0
43020;0.001254662597490675;0.0009494743981010512;0.0014920311970159374;0.0014920311970159374;0.0008816547982366905;0.00084774499830451;0.0003730077992539844;0.0014581213970837573;0.002034587995930824;0.0011529331976941335;0.0004069175991861648;0.0010512037978975923;0.0013224821973550356;0.453125;0.309375;0.85625;0.553125;1.3;0.825;0.6209376066124414;-0.0021290311454684424;0.26988559672846385;0.4226099631467821;0.6977139216870465;-0.6677098195126725;0.7567567567567567;1.189189189189189;0.6756756756756757;0.2972972972972973;22;6.8000268109259725;0.0;1869.1775625822934;4250.0;14.682438567897535;-10.589968129164737;0.0
43165;0.0009494743981010512;0.0014920311970159374;0.001254662597490675;0.00084774499830451;0.0014920311970159374;0.0008138351983723296;0.0008816547982366905;0.0011529331976941335;0.0014581213970837573;0.0010512037978975923;0.002034587995930824;0.0009833841980332316;0.0004069175991861648;0.403125;0.453125;0.846875;0.7625;1.55;1.00625;0.6313315364736011;0.6209376066124414;0.30721858494009635;0.7728105359050409;0.3114000631917305;0.6549491859624127;1.5714285714285712;1.3214285714285716;0.8571428571428571;0.9285714285714286;21;7.1317663958579365;4.600726143416996;1805.5957239517288;3687.5;14.076624136687336;-10.800455707669213;0.0
43294;0.0014920311970159374;0.00084774499830451;0.0009494743981010512;0.0008138351983723296;0.001254662597490675;3.3909799932180395e-05;0.0014920311970159374;0.0010512037978975923;0.0011529331976941335;0.0009833841980332316;0.0014581213970837573;0.0007799253984401493;0.002034587995930824;0.44375;0.403125;1.146875;0.85625;1.525;1.165625;0.41390469796873536;0.6313315364736011;0.7846212253753211;0.26988559672846385;0.16286258536073245;0.8956554637177533;0.5681818181818182;0.6363636363636365;0.022727272727272728;1.0;21;7.137327248659091;1.8540267527399183;2119.4705688404456;4812.5;13.756132375667848;-11.828505158214664;0.0
43436;0.00084774499830451;0.0008138351983723296;0.0014920311970159374;3.3909799932180395e-05;0.0009494743981010512;0.0004747371990505256;0.001254662597490675;0.0009833841980332316;0.0010512037978975923;0.0007799253984401493;0.0011529331976941335;0.0002373685995252628;0.0014581213970837573;0.703125;0.44375;1.08125;0.846875;1.4625;1.3;0.10883505753216872;0.41390469796873536;0.4030001175797913;0.30721858494009635;0.6832732923798568;0.6977139216870465;0.96;1.7599999999999998;0.5599999999999999;1.4800000000000002;24;6.360827152425735;1.0749634106841301;2416.734407540817;5687.5;11.110514120093226;-15.402732019071765;0.0
43661;0.0008138351983723296;3.3909799932180395e-05;0.00084774499830451;0.0004747371990505256;0.0014920311970159374;0.00016954899966090201;0.0009494743981010512;0.0007799253984401493;0.0009833841980332316;0.0002373685995252628;0.0010512037978975923;0.00016954899966090201;0.0011529331976941335;0.378125;0.703125;0.759375;1.146875;0.984375;1.55;-0.14058945101650247;0.10883505753216872;0.5231377410407833;0.7846212253753211;0.7810335288672332;0.3114000631917305;0.04166666666666666;1.0416666666666667;0.2083333333333333;1.1666666666666667;50;6.113395040617617;2.107958674244203;2699.6255860908523;6062.5;9.27798459310848;-17.258476779693954;0.0
43782;3.3909799932180395e-05;0.0004747371990505256;0.0008138351983723296;0.00016954899966090201;0.00084774499830451;0.00013563919972872158;0.0014920311970159374;0.0002373685995252628;0.0007799253984401493;0.00016954899966090201;0.0009833841980332316;0.0013563919972872161;0.0010512037978975923;0.38125;0.378125;0.60625;1.08125;1.065625;1.525;0.6146686013853299;-0.14058945101650247;-0.3865400283921713;0.4030001175797913;0.5119162586786666;0.16286258536073245;14.000000000000002;24.000000000000004;4.0;44.0;65;5.992849348281159;0.0;2711.7617284316902;5843.75;6.6202608043104725;-25.371327442174202;0.0
43904;0.0004747371990505256;0.00016954899966090201;3.3909799932180395e-05;0.00013563919972872158;0.0008138351983723296;0.002950152594099695;0.00084774499830451;0.00016954899966090201;0.0002373685995252628;0.0013563919972872161;0.0007799253984401493;0.00013563919972872158;0.0009833841980332316;0.225;0.38125;0.684375;0.759375;0.921875;1.4625;0.2499448440244913;0.6146686013853299;-0.10977753008147548;0.5231377410407833;0.8786406107115761;0.6832732923798568;0.35714285714285715;0.07142857142857141;6.2142857142857135;1.7857142857142858;56;6.216739460421683;0.0;3507.0245980214704;6281.25;4.917164163933812;-29.10016896454535;0.0
43976;0.00016954899966090201;0.00013563919972872158;0.0004747371990505256;0.002950152594099695;3.3909799932180395e-05;0.00084774499830451;0.0008138351983723296;0.0013563919972872161;0.00016954899966090201;0.00013563919972872158;0.0002373685995252628;0.0015598507968802985;0.0007799253984401493;0.459375;0.225;0.696875;0.60625;1.246875;0.984375;-0.8550708188934473;0.2499448440244913;0.18789320062769305;-0.3865400283921713;0.1016488866215777;0.7810335288672332;0.7999999999999998;2.8;5.0;4.8;49;6.062584740329918;0.0;3357.5352109863024;6406.25;5.209107923685763;-30.2211788626434;0.0
44123;0.00013563919972872158;0.002950152594099695;0.00016954899966090201;0.00084774499830451;0.0004747371990505256;0.0004408273991183452;3.3909799932180395e-05;0.00013563919972872158;0.0013563919972872161;0.0015598507968802985;0.00016954899966090201;0.0011190233977619534;0.0002373685995252628;0.2375;0.459375;0.7875;0.684375;1.009375;1.065625;-0.2057320332170335;-0.8550708188934473;0.14446524803613098;-0.10977753008147548;0.5272361169461552;0.5119162586786666;21.750000000000004;1.2500000000000002;3.2500000000000013;0.25;27;6.1888213899013;0.0;2281.3464289616877;5750.0;8.841062381374904;-14.188991286785619;0.0
44199;0.002950152594099695;0.00084774499830451;0.00013563919972872158;0.0004408273991183452;0.00016954899966090201;0.00013563919972872158;0.0004747371990505256;0.0015598507968802985;0.00013563919972872158;0.0011190233977619534;0.0013563919972872161;0.0009494743981010512;0.00016954899966090201;0.55;0.2375;0.771875;0.696875;1.121875;0.921875;0.3763290358214092;-0.2057320332170335;-0.11375949669663266;0.18789320062769305;0.6548645265989331;0.8786406107115761;0.28735632183908044;0.04597701149425287;0.04597701149425287;0.16091954022988506;26;6.427937256557738;2.2333241312115453;1994.598228165138;5437.5;11.58654808270915;-11.05737461043334;0.0
44375;0.00084774499830451;0.0004408273991183452;0.002950152594099695;0.00013563919972872158;0.00013563919972872158;0.011291963377416073;0.00016954899966090201;0.0011190233977619534;0.0015598507968802985;0.0009494743981010512;0.00013563919972872158;0.0021702271956595453;0.0013563919972872161;0.221875;0.55;0.571875;0.7875;1.165625;1.246875;0.8287625163580122;0.3763290358214092;0.38633448020339217;0.14446524803613098;0.4790612789672836;0.1016488866215777;0.52;3.48;13.32;0.2;15;6.624121099742233;6.429784206918867;2077.824854392084;5375.0;13.20119060631139;-10.90859626393888;0.0
44446;0.0004408273991183452;0.00013563919972872158;0.00084774499830451;0.011291963377416073;0.002950152594099695;0.0015598507968802985;0.00013563919972872158;0.0009494743981010512;0.0011190233977619534;0.0021702271956595453;0.0015598507968802985;0.005730756188538489;0.00013563919972872158;0.35;0.221875;0.94375;0.771875;1.615625;1.009375;0.17064427432627235;0.8287625163580122;0.18009239136895278;-0.11375949669663266;-0.10976073127906406;0.5272361169461552;0.3076923076923076;1.9230769230769231;3.5384615384615383;0.3076923076923076;18;6.549261743583068;0.0;1923.12609566682;4750.0;12.96178944760799;-12.77069956499203;0.0
44558;0.00013563919972872158;0.011291963377416073;0.0004408273991183452;0.0015598507968802985;0.00084774499830451;3.3909799932180395e-05;0.002950152594099695;0.0021702271956595453;0.0009494743981010512;0.005730756188538489;0.0011190233977619534;0.0012207527975584946;0.0015598507968802985;0.59375;0.35;1.265625;0.571875;1.646875;1.121875;0.6784139296290776;0.17064427432627235;0.5119327463921922;0.38633448020339217;-0.0256860416737972;0.6548645265989331;83.25000000000001;3.2500000000000013;0.25;21.750000000000004;32;6.5988224211403095;0.9263776148521058;2718.1782407718893;5875.0;10.701467992739637;-20.20880317993636;0.0
44748;0.011291963377416073;0.0015598507968802985;0.00013563919972872158;3.3909799932180395e-05;0.0004408273991183452;0.0014242115971515768;0.00084774499830451;0.005730756188538489;0.0021702271956595453;0.0012207527975584946;0.0009494743981010512;0.00016954899966090201;0.0011190233977619534;0.671875;0.59375;1.053125;0.94375;1.36875;1.165625;0.6079007320097929;0.6784139296290776;0.13869218758039967;0.18009239136895278;0.9066240752848448;0.4790612789672836;0.13813813813813816;0.01201201201201201;0.12612612612612614;0.07507507507507508;20;8.619984464878746;0.0;2764.116117252012;7031.25;22.200043190367666;-9.811108163654497;0.0
44963;0.0015598507968802985;3.3909799932180395e-05;0.011291963377416073;0.0014242115971515768;0.00013563919972872158;0.0003730077992539844;0.0004408273991183452;0.0012207527975584946;0.005730756188538489;0.00016954899966090201;0.0021702271956595453;0.0002373685995252628;0.0009494743981010512;0.38125;0.671875;0.696875;1.265625;1.346875;1.615625;-0.3685629288963455;0.6079007320097929;0.6989951543652758;0.5119327463921922;0.6309934895328282;-0.10976073127906406;0.021739130434782605;7.239130434782607;0.23913043478260865;0.2826086956521739;30;6.02886673826743;7.340362585482103;2613.793945065845;6093.75;7.556740820757301;-20.474035720134435;0.0
45085;3.3909799932180395e-05;0.0014242115971515768;0.0015598507968802985;0.0003730077992539844;0.011291963377416073;0.0003730077992539844;0.00013563919972872158;0.00016954899966090201;0.0012207527975584946;0.0002373685995252628;0.005730756188538489;0.0005425567989148863;0.0021702271956595453;0.315625;0.38125;0.965625;1.053125;1.609375;1.646875;-0.1711741056670498;-0.3685629288963455;0.04320913436963416;0.13869218758039967;-0.2434202997001397;-0.0256860416737972;42.00000000000001;46.00000000000001;11.0;4.0;48;6.229178521183455;0.17514704786284988;3015.419480427896;6187.5;5.0231482036918935;-28.440235339164484;0.0
45186;0.0014242115971515768;0.0003730077992539844;3.3909799932180395e-05;0.0003730077992539844;0.0015598507968802985;0.0002712783994574432;0.011291963377416073;0.0002373685995252628;0.00016954899966090201;0.0005425567989148863;0.0012207527975584946;0.0001017293997965412;0.005730756188538489;0.65;0.315625;1.29375;0.696875;1.703125;1.36875;0.8353407276792182;-0.1711741056670498;0.8535650887844484;0.6989951543652758;-0.04150569858397518;0.9066240752848448;0.26190476190476186;0.023809523809523805;0.19047619047619044;7.928571428571429;38;6.179508881932953;2.63392580830408;3144.5263102789604;6531.25;5.8714221769265755;-25.764333124312174;0.0
45394;0.0003730077992539844;0.0003730077992539844;0.0014242115971515768;0.0002712783994574432;3.3909799932180395e-05;0.001017293997965412;0.0015598507968802985;0.0005425567989148863;0.0002373685995252628;0.0001017293997965412;0.00016954899966090201;0.0007799253984401493;0.0012207527975584946;0.64375;0.65;1.053125;0.965625;1.459375;1.346875;0.4155891418683003;0.8353407276792182;0.5658875197066149;0.04320913436963416;0.9626087839109296;0.6309934895328282;1.0;3.8181818181818175;2.7272727272727275;4.181818181818183;56;5.834696268522768;0.2335970118493461;3955.1982380496693;6968.75;1.073091871960655;-32.366853510937744;0.0
45600;0.0003730077992539844;0.0002712783994574432;0.0003730077992539844;0.001017293997965412;0.0014242115971515768;3.3909799932180395e-05;3.3909799932180395e-05;0.0001017293997965412;0.0005425567989148863;0.0007799253984401493;0.0002373685995252628;0.00013563919972872158;0.00016954899966090201;0.409375;0.64375;0.815625;1.29375;1.0625;1.609375;-0.1427480417083955;0.4155891418683003;0.8221166261640519;0.8535650887844484;-0.5024578816555568;-0.2434202997001397;0.7272727272727273;1.0;0.09090909090909093;0.09090909090909093;48;5.790235459075976;0.0;3594.632016100288;6468.75;2.399384833205044;-30.47813690223097;0.0
45731;0.0002712783994574432;0.001017293997965412;0.0003730077992539844;3.3909799932180395e-05;0.0003730077992539844;0.10434045439131907;0.0014242115971515768;0.0007799253984401493;0.0001017293997965412;0.00013563919972872158;0.0005425567989148863;0.0011529331976941335;0.0002373685995252628;0.40625;0.409375;0.653125;1.053125;1.371875;1.703125;0.533613797276884;-0.1427480417083955;0.2997853297500605;0.5658875197066149;0.9494711391371774;-0.04150569858397518;3.75;1.375;384.625;5.250000000000001;57;6.015310673056147;0.0;3432.037010621378;6156.25;4.297577913532739;-29.706943065156835;0.0
45861;0.001017293997965412;3.3909799932180395e-05;0.0002712783994574432;0.10434045439131907;0.0003730077992539844;0.11536113936927772;0.0003730077992539844;0.00013563919972872158;0.0007799253984401493;0.0011529331976941335;0.0001017293997965412;0.13221430993557134;0.0005425567989148863;0.246875;0.40625;0.965625;0.815625;1.315625;1.459375;-0.07944366999820122;0.533613797276884;0.6419266185763707;0.8221166261640519;0.8681781642457492;0.9626087839109296;0.033333333333333326;0.2666666666666666;113.4;0.3666666666666665;48;6.3224788307738855;1.4566179036952265;3207.984731212453;6375.0;4.504229736213653;-31.257131066929396;0.0
45940;3.3909799932180395e-05;0.10434045439131907;0.001017293997965412;0.11536113936927772;0.0002712783994574432;0.5195659545608681;0.0003730077992539844;0.0011529331976941335;0.00013563919972872158;0.13221430993557134;0.0007799253984401493;0.37293997965411996;0.0001017293997965412;0.71875;0.246875;1.06875;0.653125;1.3375;1.0625;0.2715720283003661;-0.07944366999820122;0.107368545928928;0.2997853297500605;0.32537650650466426;-0.5024578816555568;3077.0;30.000000000000004;15322.000000000002;11.0;86;8.525368278155641;12.033658647905712;4327.042801597084;7093.75;13.670381084662313;-38.78313651459061;0.0
46170;0.10434045439131907;0.11536113936927772;3.3909799932180395e-05;0.5195659545608681;0.001017293997965412;0.6812817904374364;0.0002712783994574432;0.13221430993557134;0.0011529331976941335;0.37293997965411996;0.00013563919972872158;0.7373346897253307;0.0007799253984401493;0.35;0.71875;0.61875;0.965625;0.96875;1.371875;0.7292926097164182;0.2715720283003661;0.24241678434030675;0.6419266185763707;0.04859349985264075;0.9494711391371774;1.1056223594410142;0.00032499187520312;6.529411764705883;0.0025999350016249595;44;17.579103461839804;0.0;2498.2707345366284;5375.0;66.51953608420158;-17.472740256594815;16.80672264099121
