negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
24838;0.4799253984401492;0.5030518819938963;0.4866395388267209;0.4516107154967786;0.4860291624279417;0.4717531366564937;0.5802644964394711;0.9061037639877924;0.9433028145133944;0.923499491353001;0.9986436080027128;0.9279755849440487;1.0;0.378125;0.384375;0.753125;0.76875;1.13125;1.15625;0.9966807236901144;0.9946572015036298;0.9919465986001558;0.9883740605128228;0.9677873997554328;0.9835870622682266;1.0481876633929204;1.013989966791493;0.9829718080972232;1.2090722814950896;9;19.494146693035;0.0;1495.4823344427912;3500.0;78.49316742042019;-7.4179686470672905;133.33332824707028
24959;0.5030518819938963;0.4516107154967786;0.4799253984401492;0.4717531366564937;0.4866395388267209;0.5333333333333333;0.4860291624279417;0.923499491353001;0.9061037639877924;0.9279755849440487;0.9433028145133944;0.8619871142760258;0.9986436080027128;0.375;0.378125;0.753125;0.7625;1.125;1.146875;0.9989775868286564;0.9966807236901144;0.9844944436316868;0.9859791360841188;0.9592377432228878;0.9742327182780096;0.8977418267610381;0.9540276373441186;1.060195483653522;0.9661611054937648;11;19.43440778562727;0.0;1511.7077574851417;3562.5;77.915427649599;-6.748282979245903;134.43977546691895
25079;0.4516107154967786;0.4717531366564937;0.5030518819938963;0.5333333333333333;0.4799253984401492;0.5256697185486605;0.4866395388267209;0.9279755849440487;0.923499491353001;0.8619871142760258;0.9061037639877924;0.8490674805018651;0.9433028145133944;0.378125;0.375;0.75;0.753125;1.115625;1.1375;0.9907090709761476;0.9989775868286564;0.9702291047649976;0.9919465986001558;0.9696004127024164;0.9779189289622882;1.044601291485208;1.1139059918906742;1.163988586874906;1.0775641988286528;9;19.28341518702636;0.0;1524.8129223806961;3656.25;77.9064067307277;-8.545687273877729;134.45378112792972
25200;0.4717531366564937;0.5333333333333333;0.4516107154967786;0.5256697185486605;0.5030518819938963;0.5089521871820957;0.4799253984401492;0.8619871142760258;0.9279755849440487;0.8490674805018651;0.923499491353001;0.7684638860630723;0.9061037639877924;0.371875;0.378125;0.7375;0.753125;1.096875;1.13125;0.9934324485779636;0.9907090709761476;0.9911810901375164;0.9844944436316868;0.9883909480242312;0.9677873997554328;1.1305347901092582;0.9573030477285798;1.078852788959172;1.017323174238068;11;19.11361744719661;0.0;1560.7144750119724;3531.25;75.90559882784531;-8.397672698597999;135.59321594238278
25319;0.5333333333333333;0.5256697185486605;0.4717531366564937;0.5089521871820957;0.4516107154967786;0.5395049169209901;0.5030518819938963;0.8490674805018651;0.8619871142760258;0.7684638860630723;0.9279755849440487;0.4916242794167514;0.923499491353001;0.365625;0.371875;0.725;0.75;1.1125;1.125;0.9987302568605959;0.9934324485779636;0.9898336502402096;0.9702291047649976;0.9093086896161252;0.9592377432228878;0.9856307222787384;0.8845371312309257;1.0115717192268563;0.9432222787385556;11;19.057991243373717;0.0;1631.287809990797;3625.0;75.81235228223842;-7.881020151898848;136.75213623046878
25436;0.5256697185486605;0.5089521871820957;0.5333333333333333;0.5395049169209901;0.4717531366564937;0.5881993896236012;0.4516107154967786;0.7684638860630723;0.8490674805018651;0.4916242794167514;0.8619871142760258;0.5958630044082739;0.9279755849440487;0.359375;0.365625;0.746875;0.7375;1.103125;1.115625;0.9933322118749096;0.9987302568605959;0.9232492322662901;0.9911810901375164;0.939679512997646;0.9696004127024164;0.968197651915882;1.0145787640304478;1.118952393239582;0.8591149529093022;9;18.930218788414376;0.0;1497.6105878843946;3531.25;74.2330342795997;-8.784446424454075;136.75213623046878
25551;0.5089521871820957;0.5395049169209901;0.5256697185486605;0.5881993896236012;0.5333333333333333;0.6266191929467616;0.4717531366564937;0.4916242794167514;0.7684638860630723;0.5958630044082739;0.8490674805018651;0.5420820617158358;0.8619871142760258;0.3875;0.359375;0.74375;0.725;1.1;1.096875;0.91665826225358;0.9933322118749096;0.941883964525592;0.9898336502402096;0.9321203725535157;0.9883909480242312;1.0600306482776998;1.0328469584915716;1.2311946165633951;0.926910520354454;8;17.725967633604203;0.0;1059.1607973596438;2718.75;69.53461153725443;-1.0984357071222937;132.23139953613278
25675;0.5395049169209901;0.5881993896236012;0.5089521871820957;0.6266191929467616;0.5256697185486605;0.6125466259749067;0.5333333333333333;0.5958630044082739;0.4916242794167514;0.5420820617158358;0.7684638860630723;0.5254662597490675;0.8490674805018651;0.35625;0.3875;0.7125;0.746875;1.065625;1.1125;0.9956770654531566;0.91665826225358;0.9972893108649732;0.9232492322662901;0.998329173067958;0.9093086896161252;1.0902576995600253;0.9433689503456948;1.1353865493400377;0.9885606536769328;4;15.815109176074287;0.0;914.6648060032063;1812.5;60.13376563032614;4.64125784838351;144.6280975341797
25789;0.5881993896236012;0.6266191929467616;0.5395049169209901;0.6125466259749067;0.5089521871820957;0.5881993896236012;0.5256697185486605;0.5420820617158358;0.5958630044082739;0.5254662597490675;0.4916242794167514;0.5687690742624618;0.7684638860630723;0.35625;0.35625;0.709375;0.74375;1.0625;1.103125;0.999583005934003;0.9956770654531566;0.9960380297785646;0.941883964525592;0.9970678288789772;0.939679512997646;1.0653176524847228;0.9172143433644644;1.0;0.8936930704485183;2;15.82682112717434;0.0;501.8622541864349;531.25;56.37691657879621;10.009336489722136;140.80111904144286
25903;0.6266191929467616;0.6125466259749067;0.5881993896236012;0.5881993896236012;0.5395049169209901;0.6138012885723975;0.5089521871820957;0.5254662597490675;0.5420820617158358;0.5687690742624618;0.5958630044082739;0.5453374025093252;0.4916242794167514;0.353125;0.35625;0.70625;0.7125;1.059375;1.1;0.998151933982708;0.999583005934003;0.9986052533163516;0.9972893108649732;0.9942190026968679;0.9321203725535157;0.9775420747875968;0.9386871583960172;0.9795443476378592;0.8122192759348449;2;15.81967750263644;0.0;509.1575627765208;531.25;56.58659554747856;8.23704006355759;141.59292602539062
26016;0.6125466259749067;0.5881993896236012;0.6266191929467616;0.6138012885723975;0.5881993896236012;0.5884706680230587;0.5395049169209901;0.5687690742624618;0.5254662597490675;0.5453374025093252;0.5420820617158358;0.5359104781281789;0.5958630044082739;0.353125;0.353125;0.70625;0.709375;1.059375;1.065625;0.9995453303044908;0.998151933982708;0.9975706313100212;0.9960380297785646;0.9970973711290034;0.998329173067958;0.9602524357838796;1.0229738706820195;0.9606953055801596;0.8807573073516386;2;15.536068460688956;0.0;513.9201810327572;468.75;55.28324791179672;9.460232474207146;142.85714721679688
26129;0.5881993896236012;0.6138012885723975;0.6125466259749067;0.5884706680230587;0.6266191929467616;0.5862326212275347;0.5881993896236012;0.5453374025093252;0.5687690742624618;0.5359104781281789;0.5254662597490675;0.5267887419464226;0.5420820617158358;0.353125;0.353125;0.70625;0.70625;1.065625;1.0625;0.9982808544111232;0.9995453303044908;0.9974544713461928;0.9986052533163516;0.9919588787018816;0.9970678288789772;1.0435258849302431;1.0413928283177678;0.9966562896344978;1.0;3;15.667597347762367;0.0;505.3385939401883;468.75;57.08246673196212;5.187412351467124;142.85714721679688
26242;0.6138012885723975;0.5884706680230587;0.5881993896236012;0.5862326212275347;0.6125466259749067;0.5672431332655138;0.6266191929467616;0.5359104781281789;0.5453374025093252;0.5267887419464226;0.5687690742624618;0.4377416073245168;0.5254662597490675;0.353125;0.353125;0.7125;0.70625;1.075;1.059375;0.9998025963156846;0.9982808544111232;0.9974806161223974;0.9975706313100212;0.9852730973446135;0.9942190026968679;0.958731561792166;0.9582895972598198;0.9241478371360698;1.0208828241533616;2;15.424923142656946;0.0;494.5165897629634;468.75;54.881028391689775;9.16021339333094;141.56187477111817
26355;0.5884706680230587;0.5862326212275347;0.6138012885723975;0.5672431332655138;0.5881993896236012;0.4171583587656833;0.6125466259749067;0.5267887419464226;0.5359104781281789;0.4377416073245168;0.5453374025093252;0.3916920990166158;0.5687690742624618;0.359375;0.353125;0.721875;0.70625;1.1;1.059375;0.9979628649028388;0.9998025963156846;0.9875556432953092;0.9974544713461928;0.9463459722836992;0.9970973711290034;0.996196842226576;1.0430448311628444;0.7088855595251815;1.0409127578656217;2;15.307900450968829;0.0;475.7896486946073;437.5;53.570278394689176;6.774492448787849;139.29219341278076
26470;0.5862326212275347;0.5672431332655138;0.5884706680230587;0.4171583587656833;0.6138012885723975;0.21580196676839605;0.5881993896236012;0.4377416073245168;0.5267887419464226;0.3916920990166158;0.5359104781281789;0.3043065445913869;0.5453374025093252;0.3625;0.359375;0.740625;0.7125;1.115625;1.065625;0.9937485136953818;0.9979628649028388;0.96183785371132;0.9974806161223974;0.8922067568956089;0.9919588787018816;0.96760758907913;1.0038176770013885;0.3681166126793151;1.0033549282739471;2;15.101446576764367;0.0;400.0114482267234;375.0;50.79901100545908;9.208381385723053;137.9310302734375
26586;0.5672431332655138;0.4171583587656833;0.5862326212275347;0.21580196676839605;0.5884706680230587;0.09596473380807054;0.6138012885723975;0.3916920990166158;0.4377416073245168;0.3043065445913869;0.5267887419464226;0.07202441505595117;0.5359104781281789;0.378125;0.3625;0.753125;0.721875;1.18125;1.075;0.9851477870840906;0.9937485136953818;0.9026649217416508;0.9875556432953092;0.9657649404685892;0.9852730973446135;0.7354136776661884;1.0334768053562886;0.16917742706838831;1.0820779531324725;2;14.876093358009367;0.0;487.7855224725878;406.25;50.670347858330075;5.283326179479007;92.30769195556641
26707;0.4171583587656833;0.21580196676839605;0.5672431332655138;0.09596473380807054;0.5862326212275347;0.009359104781281793;0.5884706680230587;0.3043065445913869;0.3916920990166158;0.07202441505595117;0.4377416073245168;0.0403187521193625;0.5267887419464226;0.375;0.378125;0.803125;0.740625;1.303125;1.1;0.9269408448549912;0.9851477870840906;0.9924239403201526;0.96183785371132;0.7817079586025123;0.9463459722836992;0.5173142578442529;1.359778897740205;0.02243537636156723;1.4106649325312957;4;14.371114891874305;0.26196460301629176;667.8828218916625;812.5;52.41051295864313;1.007431191743458;0.0
26827;0.21580196676839605;0.09596473380807054;0.4171583587656833;0.009359104781281793;0.5672431332655138;0.004103085791793829;0.5862326212275347;0.07202441505595117;0.3043065445913869;0.0403187521193625;0.3916920990166158;0.0008138351983723296;0.4377416073245168;0.428125;0.375;0.928125;0.753125;1.103125;1.115625;0.9503759947170484;0.9269408448549912;0.8534705590249159;0.9026649217416508;-0.09949418275907776;0.8922067568956089;0.4446888749214331;1.933060967944689;0.019013199245757388;2.7165304839723445;2;14.147252837533689;0.0;1009.5378737782332;2937.5;50.39586734794226;-11.438932395878075;0.0
26964;0.09596473380807054;0.009359104781281793;0.21580196676839605;0.004103085791793829;0.4171583587656833;0.0013903017972193964;0.5672431332655138;0.0403187521193625;0.07202441505595117;0.0008138351983723296;0.3043065445913869;0.02455069515089861;0.3916920990166158;0.5;0.428125;0.675;0.803125;1.503125;1.18125;0.7643918642196043;0.9503759947170484;0.13667315281024678;0.9924239403201526;0.2156680287282786;0.9657649404685892;0.09752650176678447;2.248763250883392;0.014487632508833918;5.91095406360424;6;13.391773718385785;13.77349434369842;1733.2471228745746;4937.5;45.98326391778677;-12.861463802252517;0.0
27124;0.009359104781281793;0.004103085791793829;0.09596473380807054;0.0013903017972193964;0.21580196676839605;0.012173618175652764;0.4171583587656833;0.0008138351983723296;0.0403187521193625;0.02455069515089861;0.07202441505595117;0.0005425567989148863;0.3043065445913869;0.175;0.5;1.003125;0.928125;1.1625;1.303125;-0.2481540441044106;0.7643918642196043;0.5933157191966744;0.8534705590249159;0.40788528412473707;0.7817079586025123;0.4384057971014492;10.253623188405797;1.3007246376811592;44.57246376811593;2;12.78015790646673;3.4180010395834155;2069.685624229857;5031.25;39.74148170874338;-19.55059605098631;0.0
27180;0.004103085791793829;0.0013903017972193964;0.009359104781281793;0.012173618175652764;0.09596473380807054;0.02987453374025093;0.21580196676839605;0.02455069515089861;0.0008138351983723296;0.0005425567989148863;0.0403187521193625;0.03448626653102747;0.07202441505595117;0.828125;0.175;0.9875;0.675;2.046875;1.103125;-0.6543796229042399;-0.2481540441044106;0.7152399199084719;0.13667315281024678;0.494976922001527;-0.09949418275907776;0.33884297520661155;2.2809917355371905;7.2809917355371905;52.595041322314046;2;11.886706998341422;13.68474955089818;1897.1068495826007;4875.0;36.38684614922886;-19.032262040540168;0.0
27445;0.0013903017972193964;0.012173618175652764;0.004103085791793829;0.02987453374025093;0.009359104781281793;0.2367582231264836;0.09596473380807054;0.0005425567989148863;0.02455069515089861;0.03448626653102747;0.0008138351983723296;0.014716853170566294;0.0403187521193625;0.159375;0.828125;1.21875;1.003125;1.821875;1.503125;0.03305995901106907;-0.6543796229042399;0.8182598636817697;0.5933157191966744;0.07281137279739926;0.2156680287282786;8.75609756097561;2.9512195121951224;170.29268292682931;69.02439024390246;0;10.328077942894694;2.5853447004906926;971.2298348226263;2718.75;32.76542721033548;-8.623227696767977;0.0
27496;0.012173618175652764;0.02987453374025093;0.0013903017972193964;0.2367582231264836;0.004103085791793829;0.07090539165818922;0.009359104781281793;0.03448626653102747;0.0005425567989148863;0.014716853170566294;0.02455069515089861;0.16181756527636487;0.0008138351983723296;1.059375;0.159375;1.6625;0.9875;2.20625;1.1625;0.6523062801425606;0.03305995901106907;0.8853595186009857;0.7152399199084719;0.0027492076242322428;0.40788528412473707;2.4540389972144845;0.11420612813370473;5.824512534818942;0.7688022284122564;0;10.498756519476103;0.0;979.920489458828;2781.25;33.598824871075635;-7.911022754537513;0.0
27835;0.02987453374025093;0.2367582231264836;0.012173618175652764;0.07090539165818922;0.0013903017972193964;0.11580196676839605;0.004103085791793829;0.014716853170566294;0.03448626653102747;0.16181756527636487;0.0005425567989148863;0.004136995591726009;0.02455069515089861;0.603125;1.059375;1.146875;1.21875;1.4;2.046875;0.2358755619817546;0.6523062801425606;0.3886240122085077;0.8182598636817697;0.2572366211946825;0.494976922001527;7.925085130533486;0.4074914869466516;3.87627695800227;0.13734392735527812;0;10.765614956083784;8.984251895252484;1213.3104614336992;3656.25;31.404474223322744;-19.224890595368205;0.0
28028;0.2367582231264836;0.07090539165818922;0.02987453374025093;0.11580196676839605;0.012173618175652764;0.6668362156663276;0.0013903017972193964;0.16181756527636487;0.014716853170566294;0.004136995591726009;0.03448626653102747;0.6147846727704307;0.0005425567989148863;0.54375;0.603125;0.796875;1.6625;1.61875;1.821875;0.2597573389142929;0.2358755619817546;0.8705956877043043;0.8853595186009857;0.783765053570005;0.07281137279739926;0.2994843884273847;0.12618160985391005;2.8165282154110565;0.005872242910340875;51;22.123358846584484;0.0;3873.6679436648014;5531.25;80.18640669783821;-38.45607973808782;0.0
28202;0.07090539165818922;0.11580196676839605;0.2367582231264836;0.6668362156663276;0.02987453374025093;0.2839267548321465;0.012173618175652764;0.004136995591726009;0.16181756527636487;0.6147846727704307;0.014716853170566294;0.32861987114276026;0.03448626653102747;0.253125;0.54375;1.075;1.146875;1.815625;2.20625;-0.4802137484763776;0.2597573389142929;0.3253287976697346;0.3886240122085077;0.14643010209191706;0.0027492076242322428;1.6331898613103777;3.3390722142515545;4.004304160688665;0.17168818747010994;92;22.51389133687689;0.0;4415.806927886327;5906.25;74.73862674688752;-56.237052045327346;0.0
28283;0.11580196676839605;0.6668362156663276;0.07090539165818922;0.2839267548321465;0.2367582231264836;0.06242794167514412;0.02987453374025093;0.6147846727704307;0.004136995591726009;0.32861987114276026;0.16181756527636487;0.027093930145812142;0.014716853170566294;0.821875;0.253125;1.5625;0.796875;2.278125;1.4;0.5528832682896031;-0.4802137484763776;0.12183635873446387;0.8705956877043043;0.15113500265003313;0.2572366211946825;5.758418740849196;0.6122986822840412;0.5390922401171304;0.2579795021961933;84;21.814745366340322;4.766579725094828;4335.634694970856;5937.5;75.05715456316382;-52.353434172949115;0.0
28546;0.6668362156663276;0.2839267548321465;0.11580196676839605;0.06242794167514412;0.07090539165818922;0.07029501525940997;0.2367582231264836;0.32861987114276026;0.6147846727704307;0.027093930145812142;0.004136995591726009;0.09454052221091896;0.16181756527636487;0.740625;0.821875;1.45625;1.075;1.759375;1.61875;0.7762106163632143;0.5528832682896031;0.1921550236194665;0.3253287976697346;0.003020589532944169;0.783765053570005;0.42578184591914575;0.17365878464276632;0.10541571319603356;0.3550470378845665;72;21.525316647707864;0.0;3675.135932825697;5625.0;78.9870592203321;-37.55882338787842;0.0
28783;0.2839267548321465;0.06242794167514412;0.6668362156663276;0.07029501525940997;0.11580196676839605;0.02516107154967785;0.07090539165818922;0.027093930145812142;0.32861987114276026;0.09454052221091896;0.6147846727704307;0.06744659206510682;0.004136995591726009;0.715625;0.740625;1.01875;1.5625;1.215625;1.815625;-0.6705401465327072;0.7762106163632143;-0.20370935248766747;0.12183635873446387;-0.21260023891606933;0.14643010209191706;0.21987340260360685;2.348620566105338;0.08861817747521793;0.2497312791114296;78;20.84477818119768;0.0;3590.471814950944;5468.75;75.46606317861469;-37.38324445381034;0.0
29012;0.06242794167514412;0.07029501525940997;0.2839267548321465;0.02516107154967785;0.6668362156663276;0.0011529331976941335;0.11580196676839605;0.09454052221091896;0.027093930145812142;0.06744659206510682;0.32861987114276026;0.1659206510681587;0.6147846727704307;0.303125;0.715625;0.5;1.45625;1.578125;2.278125;0.7125982174548448;-0.6705401465327072;0.6637266771366132;0.1921550236194665;-0.3352009981252189;0.15113500265003313;1.1260184682237913;4.548071700162955;0.018468223791417705;1.8549701249321016;57;19.01707264869395;0.0007844913219558303;3256.791816776049;5750.0;70.3316708155245;-33.02248811587457;0.0
29109;0.07029501525940997;0.02516107154967785;0.06242794167514412;0.0011529331976941335;0.2839267548321465;0.030349270939301457;0.6668362156663276;0.06744659206510682;0.09454052221091896;0.1659206510681587;0.027093930145812142;0.0031875211936249572;0.32861987114276026;0.196875;0.303125;1.275;1.01875;1.384375;1.759375;0.0734347511260602;0.7125982174548448;0.5244135301388136;-0.20370935248766747;0.6237603196396913;0.003020589532944169;0.3579353593825373;0.8880849011095032;0.4317414375301496;9.486251808972504;70;19.135305755313748;0.04684081946503371;3240.4905261601784;5500.0;70.17146544568419;-28.283434749129672;0.0
29172;0.02516107154967785;0.0011529331976941335;0.07029501525940997;0.030349270939301457;0.06242794167514412;0.42706002034588;0.2839267548321465;0.1659206510681587;0.06744659206510682;0.0031875211936249572;0.09454052221091896;0.2466937945066124;0.027093930145812142;1.078125;0.196875;1.1875;0.5;1.53125;1.215625;0.5232778049975532;0.0734347511260602;0.6013568861789129;0.6637266771366132;0.5870256952053231;-0.21260023891606933;0.04582210242587602;2.7938005390835587;16.973045822102435;11.284366576819412;49;18.776066864666788;0.0;2970.4068990423652;5406.25;71.27915617395537;-26.553983380380288;0.0
29517;0.0011529331976941335;0.030349270939301457;0.02516107154967785;0.42706002034588;0.07029501525940997;0.5491692099016616;0.06242794167514412;0.0031875211936249572;0.1659206510681587;0.2466937945066124;0.06744659206510682;0.727636486944727;0.09454052221091896;0.109375;1.078125;0.453125;1.275;0.73125;1.578125;-0.6492898688533898;0.5232778049975532;-0.5813086037135623;0.5244135301388136;0.10275735817911344;-0.3352009981252189;26.323529411764717;21.8235294117647;476.3235294117648;54.147058823529434;29;17.085264499412403;0.0;2410.1875260689512;5218.75;62.64129802742009;-22.74038722159295;0.0
29552;0.030349270939301457;0.42706002034588;0.0011529331976941335;0.5491692099016616;0.02516107154967785;0.4721600542556799;0.07029501525940997;0.2466937945066124;0.0031875211936249572;0.727636486944727;0.1659206510681587;0.7983723296032553;0.06744659206510682;0.34375;0.109375;0.621875;1.1875;0.9625;1.384375;0.8572632705198014;-0.6492898688533898;0.1275720434901665;0.6013568861789129;0.04975401236190485;0.6237603196396913;14.071508379888272;0.03798882681564245;15.55754189944134;2.316201117318436;24;16.592307659529848;1.5102167324541858;2209.540331445337;4937.5;61.78428433060019;-17.245034823708757;0.0
29662;0.42706002034588;0.5491692099016616;0.030349270939301457;0.4721600542556799;0.0011529331976941335;0.4287216005425568;0.02516107154967785;0.727636486944727;0.2466937945066124;0.7983723296032553;0.0031875211936249572;0.8055272973889454;0.1659206510681587;0.278125;0.34375;0.61875;0.453125;0.959375;1.53125;0.4677229759293145;0.8572632705198014;0.3979513542920109;-0.5813086037135623;0.2936913009367382;0.5870256952053231;1.2859298078450054;0.07106558678735904;1.003890741622995;0.058916944576782565;8;16.88281355686002;0.0;1332.2216350079016;3937.5;64.89412721250865;-0.5924883198587205;0.0
29751;0.5491692099016616;0.4721600542556799;0.42706002034588;0.4287216005425568;0.030349270939301457;0.44672770430654457;0.0011529331976941335;0.7983723296032553;0.727636486944727;0.8055272973889454;0.2466937945066124;0.7487962021024076;0.0031875211936249572;0.340625;0.278125;0.68125;0.621875;1.028125;0.73125;0.9937471798066349;0.4677229759293145;0.9690667634087052;0.1275720434901665;0.9703342143947872;0.10275735817911344;0.859771534424205;0.7776474220438407;0.8134609447360295;0.002099413399197283;9;18.46154444000523;0.0;930.2256619351793;1437.5;71.13450044249936;3.910790820134715;130.27522525787353
29860;0.4721600542556799;0.4287216005425568;0.5491692099016616;0.44672770430654457;0.42706002034588;0.4420142421159715;0.030349270939301457;0.8055272973889454;0.7983723296032553;0.7487962021024076;0.727636486944727;0.7460155985079688;0.2466937945066124;0.340625;0.340625;0.6875;0.61875;1.03125;0.9625;0.9892642682016168;0.9937471798066349;0.989929914537006;0.3979513542920109;0.9842688145951178;0.04975401236190485;0.9080005745475438;1.1630996839988508;0.936153404194197;0.06427750646365986;13;19.060301271068926;0.0;1022.6341035534756;1968.75;75.21718616577509;3.4170313612222407;145.4545440673828
29969;0.4287216005425568;0.44672770430654457;0.4721600542556799;0.4420142421159715;0.5491692099016616;0.4339097999321804;0.42706002034588;0.7487962021024076;0.8055272973889454;0.7460155985079688;0.7983723296032553;0.7469989827060021;0.727636486944727;0.346875;0.340625;0.690625;0.68125;1.034375;0.959375;0.9997833087522844;0.9892642682016168;0.9983424211079868;0.9690667634087052;0.9982091960640168;0.2936913009367382;1.041999525429091;1.1013208890295023;1.012101558174484;0.9961243375781066;15;19.018346112937838;0.0;869.4765310127098;1187.5;73.3640181459003;11.15203586710602;145.4545440673828
30080;0.44672770430654457;0.4420142421159715;0.4287216005425568;0.4339097999321804;0.4721600542556799;0.4778908104442184;0.5491692099016616;0.7460155985079688;0.7487962021024076;0.7469989827060021;0.8055272973889454;0.6890132248219736;0.7983723296032553;0.34375;0.346875;0.6875;0.6875;1.034375;1.028125;0.998556606837834;0.9997833087522844;0.998112345140543;0.989929914537006;0.9970156502940968;0.9703342143947872;0.9894489145286172;0.9596933353575224;1.0697586154546834;1.2293153180507062;13;18.905790538125018;0.0;826.3176799150771;1156.25;72.59777177557405;11.844959764728458;145.4545440673828
30190;0.4420142421159715;0.4339097999321804;0.44672770430654457;0.4778908104442184;0.4287216005425568;0.4775517124448966;0.4721600542556799;0.7469989827060021;0.7460155985079688;0.6890132248219736;0.7487962021024076;0.6709393014581214;0.8055272973889454;0.34375;0.34375;0.690625;0.690625;1.04375;1.03125;0.9992072064505464;0.998556606837834;0.9973385220686628;0.9983424211079868;0.9885841606901988;0.9842688145951178;0.9816647487533564;1.0106635980053702;1.0803989259685465;1.0682009973149214;13;18.821570118379565;0.0;821.4400903402702;1156.25;71.99604261383398;11.991318727564995;145.4545440673828
30300;0.4339097999321804;0.4778908104442184;0.4420142421159715;0.4775517124448966;0.44672770430654457;0.3668362156663276;0.4287216005425568;0.6890132248219736;0.7469989827060021;0.6709393014581214;0.7460155985079688;0.5327229569345541;0.7487962021024076;0.346875;0.34375;0.7;0.6875;1.075;1.034375;0.9981049940736232;0.9992072064505464;0.9876480948718426;0.998112345140543;0.8539112089645964;0.9982091960640168;1.1013597999374805;1.0186777117849328;0.8454204438887154;0.9880431384807752;13;18.688658230530574;0.0;787.6162943260107;1125.0;71.31815298051906;12.795009598475485;144.47174835205078
30411;0.4778908104442184;0.4775517124448966;0.4339097999321804;0.3668362156663276;0.4420142421159715;0.22048151915903694;0.44672770430654457;0.6709393014581214;0.6890132248219736;0.5327229569345541;0.7469989827060021;0.2393014581213971;0.7460155985079688;0.353125;0.346875;0.728125;0.690625;1.125;1.034375;0.9949118673244648;0.9981049940736232;0.8728065390604992;0.9973385220686628;0.4750288156438118;0.9970156502940968;0.9992904278719932;0.9079684949975164;0.461363797630029;0.934790321436174;11;18.525710772347548;0.0;758.8518393615213;1031.25;70.37505580966392;12.005862313073015;141.25433311462402
30524;0.4775517124448966;0.3668362156663276;0.4778908104442184;0.22048151915903694;0.4339097999321804;0.06334350627331299;0.4420142421159715;0.5327229569345541;0.6709393014581214;0.2393014581213971;0.6890132248219736;0.09487962021024077;0.7469989827060021;0.375;0.353125;0.771875;0.7;1.1375;1.04375;0.9129342935661072;0.9949118673244648;0.5538055710876986;0.9876480948718426;0.6221502553896903;0.9885841606901988;0.7681601931406662;1.0007100759781296;0.13264219271462047;0.9255840374920116;11;18.249912227642287;0.0;876.5836714468284;1156.25;70.75450267131806;6.303635276339411;139.13043212890622
30644;0.3668362156663276;0.22048151915903694;0.4775517124448966;0.06334350627331299;0.4778908104442184;0.030925737538148524;0.4339097999321804;0.2393014581213971;0.5327229569345541;0.09487962021024077;0.6709393014581214;0.01865038996269922;0.6890132248219736;0.396875;0.375;0.7625;0.728125;1.184375;1.075;0.8317020097007489;0.9129342935661072;0.8716158931607754;0.8728065390604992;0.3554143464096537;0.8539112089645964;0.6010353115178405;1.301811795156221;0.08430393788130891;1.1828434091329263;9;16.4994912900961;0.0;1097.2258083496642;2187.5;63.97066659526122;1.9514754851964853;133.33333206176758
30771;0.22048151915903694;0.06334350627331299;0.3668362156663276;0.030925737538148524;0.4775517124448966;0.04421837911156324;0.4778908104442184;0.09487962021024077;0.2393014581213971;0.01865038996269922;0.5327229569345541;0.045269582909460836;0.6709393014581214;0.365625;0.396875;0.7875;0.771875;1.91875;1.125;0.981293925882294;0.8317020097007489;0.5508294465560897;0.5538055710876986;0.05165526505670903;0.4750288156438118;0.28729621654875426;1.6637957551522613;0.200553675792064;2.1674869270993544;8;14.600659440596385;0.0;1105.3484884961103;3093.75;53.68739483468667;-2.304148652689153;0.0
30888;0.06334350627331299;0.030925737538148524;0.22048151915903694;0.04421837911156324;0.3668362156663276;0.008409630383180737;0.4775517124448966;0.01865038996269922;0.09487962021024077;0.045269582909460836;0.2393014581213971;0.014106476771787047;0.5327229569345541;0.421875;0.365625;1.553125;0.7625;2.45;1.1375;0.4771963663716387;0.981293925882294;0.07353879733217028;0.8716158931607754;0.9119439425292654;0.6221502553896903;0.4882226980728051;3.4807280513918624;0.13276231263383292;7.5390792291220565;10;14.404587880859475;0.0;1493.2752975835253;4187.5;50.5010128186682;-6.184282393299183;0.0
31023;0.030925737538148524;0.04421837911156324;0.06334350627331299;0.008409630383180737;0.22048151915903694;3.3909799932180395e-05;0.3668362156663276;0.045269582909460836;0.01865038996269922;0.014106476771787047;0.09487962021024077;0.0013563919972872161;0.2393014581213971;1.13125;0.421875;2.028125;0.7875;2.28125;1.184375;0.4713989517401839;0.4771963663716387;0.510078995855596;0.5508294465560897;0.1236054614566449;0.3554143464096537;1.4298245614035088;2.048245614035088;0.0010964912280701754;11.86184210526316;14;13.273468173920975;3.3076101241148788;1724.1658144293535;4593.75;43.811293079475185;-14.53271667266396;0.0
