negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
20675;0.3059681247880637;0.0839267548321465;0.3472363513055273;0.07517802644964394;0.40902000678196;0.05317056629365887;0.457138012885724;0.122177009155646;0.22895896914208205;0.05171244489657511;0.4585283146829434;0.029060698541878607;0.5501865038996271;0.259375;0.23125;0.59375;0.453125;0.8375;0.665625;0.9378972988586719;0.9861203644531324;0.9548463428333988;0.984348886950208;0.5146174019863293;0.965692060141627;0.27429901363182985;1.1348775351878535;0.17377812257564007;1.4940707081901812;74;18.521350562091172;2.0959290267501967;3801.1809895116558;6250.0;61.93556805214786;-33.90042706766493;128.57142734527588
20758;0.0839267548321465;0.07517802644964394;0.3059681247880637;0.05317056629365887;0.3472363513055273;0.09284503221430994;0.40902000678196;0.05171244489657511;0.122177009155646;0.029060698541878607;0.22895896914208205;0.1093591047812818;0.4585283146829434;0.334375;0.259375;0.578125;0.490625;1.68125;0.7125;0.9443180864335272;0.9378972988586719;0.51439823858801;0.8841724244201133;-0.13797895894764942;0.8244435327413471;0.8957575757575756;3.645656565656565;1.1062626262626265;4.873535353535353;105;19.15902753574321;0.0;4704.074639018288;6750.0;60.31219742952521;-46.24189349258354;0.0
20865;0.07517802644964394;0.05317056629365887;0.0839267548321465;0.09284503221430994;0.3059681247880637;0.008680908782638183;0.3472363513055273;0.029060698541878607;0.05171244489657511;0.1093591047812818;0.122177009155646;0.040386571719226855;0.22895896914208205;0.24375;0.334375;1.346875;0.59375;2.0125;0.825;-0.01931794947058213;0.9443180864335272;0.15873156367205118;0.9548463428333988;0.9048802124484928;0.8925363450632636;0.7072620658547588;1.1163734776725307;0.11547135769057285;4.6188543076229145;106;20.513711240812558;3.2690112281606942;5247.271156546772;6937.5;62.14522524901308;-46.68573096163646;0.0
20943;0.05317056629365887;0.09284503221430994;0.07517802644964394;0.008680908782638183;0.0839267548321465;0.028314682943370636;0.3059681247880637;0.1093591047812818;0.029060698541878607;0.040386571719226855;0.05171244489657511;0.028484231943031537;0.122177009155646;1.103125;0.24375;1.76875;0.578125;2.05625;0.8375;0.42893203280650855;-0.01931794947058213;-0.1976608953212462;0.51439823858801;0.6542934687421482;0.5146174019863293;1.7461734693877549;1.4139030612244896;0.5325255102040817;5.754464285714284;107;21.18827041387737;3.002243208446658;5374.485843991749;7093.75;61.710539568120886;-54.64116604233193;0.0
21296;0.09284503221430994;0.008680908782638183;0.05317056629365887;0.028314682943370636;0.07517802644964394;0.09247202441505596;0.0839267548321465;0.040386571719226855;0.1093591047812818;0.028484231943031537;0.029060698541878607;0.09369277721261443;0.05171244489657511;0.665625;1.103125;0.953125;1.346875;1.959375;1.68125;-0.3661641903794903;0.42893203280650855;0.5682635122427483;0.15873156367205118;0.9350904672159172;-0.13797895894764942;0.09349890430971512;0.5726807888970051;0.995982468955442;0.903944485025566;115;21.626624740597983;0.9579623119959522;5562.178811874099;7156.25;61.06654921320031;-60.029360374394685;0.0
21509;0.008680908782638183;0.028314682943370636;0.09284503221430994;0.09247202441505596;0.05317056629365887;0.06473380807053239;0.07517802644964394;0.028484231943031537;0.040386571719226855;0.09369277721261443;0.1093591047812818;0.06863343506273313;0.029060698541878607;0.2875;0.665625;1.29375;1.76875;2.290625;2.0125;-0.2825770709414756;-0.3661641903794903;-0.208491149849822;-0.1976608953212462;-0.10604904206480337;0.9048802124484928;3.26171875;10.6953125;7.45703125;8.660156249999998;110;21.583014258149877;2.8837544928035386;5722.58695275778;7437.5;63.84566337424197;-52.18026963315605;0.0
21601;0.028314682943370636;0.09247202441505596;0.008680908782638183;0.06473380807053239;0.09284503221430994;0.0061376737877246535;0.05317056629365887;0.09369277721261443;0.028484231943031537;0.06863343506273313;0.040386571719226855;0.0026788741946422515;0.1093591047812818;1.00625;0.2875;2.003125;0.953125;2.4;2.05625;0.5623871605828324;-0.2825770709414756;0.5511785599504037;0.5682635122427483;0.1782092352510206;0.6542934687421482;3.2658682634730543;0.3065868263473054;0.2167664670658683;1.8778443113772456;111;21.61248347950324;0.0;5759.600199883893;7375.0;61.70184805890832;-57.74732952721971;0.0
21923;0.09247202441505596;0.06473380807053239;0.028314682943370636;0.0061376737877246535;0.008680908782638183;0.03123092573753815;0.09284503221430994;0.06863343506273313;0.09369277721261443;0.0026788741946422515;0.028484231943031537;0.0882332994235334;0.040386571719226855;0.996875;1.00625;1.39375;1.29375;1.628125;1.959375;0.9236636849947648;0.5623871605828324;-0.30716776569522497;-0.208491149849822;0.05622482529225649;0.9350904672159172;0.7000366703336999;0.3061972863953062;0.3377337733773377;1.004033736707004;113;21.87681752303508;5.299489168148578;5759.742114914941;7406.25;62.3779468303167;-59.409316530006684;0.0
22242;0.06473380807053239;0.0061376737877246535;0.09247202441505596;0.03123092573753815;0.028314682943370636;0.4459477789081045;0.008680908782638183;0.0026788741946422515;0.06863343506273313;0.0882332994235334;0.09369277721261443;0.28267209223465584;0.028484231943031537;0.396875;0.996875;0.63125;2.003125;0.825;2.290625;-0.16075101987428486;0.9236636849947648;-0.062009141906254936;0.5511785599504037;0.1934085241572458;-0.10604904206480337;0.09481403876375066;1.428496595075956;6.888947092718701;0.13410162388685176;103;19.8657414321484;1.988698082849716;5319.150920642647;7093.75;57.33836822187215;-55.52970458280818;0.0
22369;0.0061376737877246535;0.03123092573753815;0.06473380807053239;0.4459477789081045;0.09247202441505596;0.8154628687690743;0.028314682943370636;0.0882332994235334;0.0026788741946422515;0.28267209223465584;0.06863343506273313;0.6540861308918278;0.09369277721261443;0.234375;0.396875;0.428125;1.39375;0.60625;2.4;0.9108129450094108;-0.16075101987428486;0.7900458872226261;-0.30716776569522497;0.4331627239218804;0.1782092352510206;5.088397790055248;10.54696132596685;132.86187845303866;4.613259668508287;96;18.07211615289328;2.0759563181288514;4664.312658135202;6718.75;55.88896200778288;-44.81313899790307;0.0
22444;0.03123092573753815;0.4459477789081045;0.0061376737877246535;0.8154628687690743;0.06473380807053239;0.7011529331976941;0.09247202441505596;0.28267209223465584;0.0882332994235334;0.6540861308918278;0.0026788741946422515;0.5734147168531706;0.06863343506273313;0.19375;0.234375;0.371875;0.63125;0.571875;1.628125;0.9398638151070936;0.9108129450094108;0.7460039824811535;-0.062009141906254936;0.7750003463779868;0.05622482529225649;14.279044516829536;0.1965255157437568;22.450597176981546;2.9609120521172643;64;16.935347256086438;2.196218135335385;3249.6720618642885;6031.25;56.672165879851676;-29.771781540073448;157.14286193847656
22506;0.4459477789081045;0.8154628687690743;0.03123092573753815;0.7011529331976941;0.0061376737877246535;0.6916581892166836;0.06473380807053239;0.6540861308918278;0.28267209223465584;0.5734147168531706;0.0882332994235334;0.6180739233638521;0.0026788741946422515;0.178125;0.19375;0.378125;0.428125;0.578125;0.825;0.9006346406910357;0.9398638151070936;0.9155958506552104;0.7900458872226261;0.9302747184878004;0.1934085241572458;1.8286061896433727;0.07003269713329784;1.5509847159911792;0.1451600638734697;30;16.50342216568625;3.1051523957258333;2433.726158683316;5781.25;62.097870985578496;-14.180941535779484;276.7281158447266
22563;0.8154628687690743;0.7011529331976941;0.4459477789081045;0.6916581892166836;0.03123092573753815;0.6889793150220413;0.0061376737877246535;0.5734147168531706;0.6540861308918278;0.6180739233638521;0.28267209223465584;0.7381824347236351;0.0882332994235334;0.2;0.178125;0.4;0.371875;0.603125;0.60625;0.998838090263202;0.9006346406910357;0.9938795647543721;0.7460039824811535;0.9995857582204044;0.4331627239218804;0.8598220226214238;0.5468646041250832;0.8448935462408517;0.007526613439787094;12;17.35055155534141;4.3603643151838005;1929.879718421973;4468.75;67.1902905240966;-13.13041068782904;257.6178638458252
22627;0.7011529331976941;0.6916581892166836;0.8154628687690743;0.6889793150220413;0.4459477789081045;0.7112580535774838;0.03123092573753815;0.6180739233638521;0.5734147168531706;0.7381824347236351;0.6540861308918278;0.6365208545269583;0.28267209223465584;0.2;0.2;0.403125;0.378125;0.60625;0.571875;0.9962645595652326;0.998838090263202;0.9983669283864935;0.9155958506552104;0.9990870326402423;0.7750003463779868;0.9864583837113702;1.1630313875320404;1.0144121487643274;0.044542245006528994;17;18.162167918862004;7.905176072522098;2007.171969666508;4187.5;69.27894620352014;-17.618670896947435;248.0893238067627
22691;0.6916581892166836;0.6889793150220413;0.7011529331976941;0.7112580535774838;0.8154628687690743;0.7819938962360122;0.4459477789081045;0.7381824347236351;0.6180739233638521;0.6365208545269583;0.5734147168531706;0.6111224143777552;0.6540861308918278;0.203125;0.2;0.40625;0.4;0.6125;0.578125;0.9940579989965004;0.9962645595652326;0.9973384984758878;0.9938795647543721;0.994731595973872;0.9302747184878004;0.996126881404128;1.013727508947394;1.1306074422709222;0.6447516791685052;16;18.328672587298293;8.05431827784393;2007.69756977071;4156.25;69.81187894688429;-16.567514099571618;246.1538391113281
22756;0.6889793150220413;0.7112580535774838;0.6916581892166836;0.7819938962360122;0.7011529331976941;0.7202102407595795;0.8154628687690743;0.6365208545269583;0.7381824347236351;0.6111224143777552;0.6180739233638521;0.576127500847745;0.5734147168531706;0.203125;0.203125;0.409375;0.403125;0.615625;0.603125;0.9991101851241696;0.9940579989965004;0.9985797187357084;0.9983669283864935;0.9942925574300364;0.9995857582204044;1.0323358598287231;1.0038881779702726;1.0453292646914067;1.1835810611280635;16;18.35100807332996;7.154440561390808;2053.7228296767107;4187.5;69.5181810178224;-16.672460547760817;246.1538391113281
22821;0.7112580535774838;0.7819938962360122;0.6889793150220413;0.7202102407595795;0.6916581892166836;0.6796880298406239;0.7011529331976941;0.6111224143777552;0.6365208545269583;0.576127500847745;0.7381824347236351;0.6513055272973891;0.6180739233638521;0.20625;0.203125;0.4125;0.40625;0.615625;0.60625;0.9986121283497844;0.9991101851241696;0.996023123747986;0.9973384984758878;0.9990391457753957;0.9990870326402423;1.0994517282479144;0.9686769964243148;0.9556138259833136;0.985792610250298;20;18.34754712680328;7.566210429299732;2033.1895670946747;4125.0;69.38891933092975;-18.19075382895661;246.1538391113281
22887;0.7819938962360122;0.7202102407595795;0.7112580535774838;0.6796880298406239;0.6889793150220413;0.677822990844354;0.6916581892166836;0.576127500847745;0.6111224143777552;0.6513055272973891;0.6365208545269583;0.7330620549338759;0.7381824347236351;0.20625;0.20625;0.409375;0.409375;0.61875;0.6125;0.9982861498283528;0.9986121283497844;0.9976655117942732;0.9985797187357084;0.9998620476920684;0.994731595973872;0.9209921512510298;0.909544252200685;0.8667880837778067;0.8844802914010668;24;18.223015596087325;11.763731903020178;2091.1110602241292;4187.5;68.90132219199803;-18.044280836585244;245.8274991989136
22953;0.7202102407595795;0.6796880298406239;0.7819938962360122;0.677822990844354;0.7112580535774838;0.7285520515428959;0.6889793150220413;0.6513055272973891;0.576127500847745;0.7330620549338759;0.6111224143777552;0.6924042048151916;0.6365208545269583;0.203125;0.20625;0.4125;0.4125;0.61875;0.615625;0.9976934071988004;0.9982861498283528;0.9986496139322588;0.996023123747986;0.9984681734938748;0.9942925574300364;0.9437355807712228;1.0857855831253826;1.011582466217807;0.9566363764772352;26;18.104925787414786;8.488713730848705;1959.686821945757;3937.5;68.37281453370153;-17.682264712279558;242.75058002471923
23018;0.6796880298406239;0.677822990844354;0.7202102407595795;0.7285520515428959;0.7819938962360122;0.7997626314004748;0.7112580535774838;0.7330620549338759;0.6513055272973891;0.6924042048151916;0.576127500847745;0.6199728721600543;0.6111224143777552;0.209375;0.203125;0.415625;0.409375;0.61875;0.615625;0.996945448874538;0.9976934071988004;0.9962530184890122;0.9976655117942732;0.9984229973393004;0.9990391457753957;0.9972560367192178;1.0596188385551786;1.17666134504091;1.0464478148074237;24;18.121936400879022;9.677238595295576;1981.6233748339864;4000.0;67.84420382133341;-16.710893225929215;242.4242401123047
23085;0.677822990844354;0.7285520515428959;0.6796880298406239;0.7997626314004748;0.7202102407595795;0.6910817226178365;0.7819938962360122;0.6924042048151916;0.7330620549338759;0.6199728721600543;0.6513055272973891;0.5897253306205493;0.576127500847745;0.20625;0.209375;0.409375;0.4125;0.61875;0.61875;0.9998521260588566;0.996945448874538;0.9985624952645072;0.9986496139322588;0.9982005563453448;0.9998620476920684;1.0748411626394516;1.0027515133323328;1.0195607584171291;1.1536845264895692;22;18.03920978292714;8.935298902605696;2040.9291397779853;4000.0;67.42432956980602;-16.590717114679492;242.4242401123047
23151;0.7285520515428959;0.7997626314004748;0.677822990844354;0.6910817226178365;0.6796880298406239;0.5241098677517803;0.7202102407595795;0.6199728721600543;0.6924042048151916;0.5897253306205493;0.7330620549338759;0.5552051542895897;0.6513055272973891;0.203125;0.20625;0.4125;0.415625;0.628125;0.61875;0.9977714937246321;0.9998521260588566;0.99739119698576;0.9962530184890122;0.9989614878109134;0.9984681734938748;1.09774261112404;0.9303700255992552;0.7193856178729345;0.9885501512683268;16;17.99245703237347;10.63738077700596;2028.2164921538158;4156.25;66.82262648165292;-17.380375054377314;242.4242401123047
23216;0.7997626314004748;0.6910817226178365;0.7285520515428959;0.5241098677517803;0.677822990844354;0.4562902678874194;0.6796880298406239;0.5897253306205493;0.6199728721600543;0.5552051542895897;0.6924042048151916;0.4877246524245507;0.7330620549338759;0.209375;0.203125;0.425;0.409375;0.65;0.61875;0.9999294908672812;0.9977714937246321;0.9991553198090114;0.9985624952645072;0.9890718644463784;0.9984229973393004;0.8641085435658257;0.9109603561585754;0.5705321178715284;0.8498622005511978;12;17.923105843760677;12.065796598047939;2008.5845533931413;3937.5;66.04642449252265;-17.331071249257633;241.7005859375
23283;0.6910817226178365;0.5241098677517803;0.7997626314004748;0.4562902678874194;0.7285520515428959;0.2737538148524924;0.677822990844354;0.5552051542895897;0.5897253306205493;0.4877246524245507;0.6199728721600543;0.2942014242115972;0.6924042048151916;0.215625;0.209375;0.440625;0.4125;0.675;0.61875;0.999061076028798;0.9999294908672812;0.9899353320368859;0.99739119698576;0.9522611899188664;0.9982005563453448;0.7583905789990186;1.157262021589794;0.3961236506378804;0.9808145240431796;10;17.6666684093147;5.356548037032704;2041.9816664715647;4968.75;64.46272389063691;-18.62501121163495;238.4221738815308
23352;0.5241098677517803;0.4562902678874194;0.6910817226178365;0.2737538148524924;0.7997626314004748;0.10844354018311292;0.7285520515428959;0.4877246524245507;0.5552051542895897;0.2942014242115972;0.5897253306205493;0.0669379450661241;0.6199728721600543;0.225;0.215625;0.459375;0.425;0.771875;0.628125;0.9930399336235932;0.999061076028798;0.9583316610581141;0.9991553198090114;0.35556120921726897;0.9989614878109134;0.8706004140786748;1.3185817805383022;0.20690993788819875;1.3900750517598344;22;17.196618099346267;8.477362042440957;2248.5644515763433;5531.25;60.92593622199791;-19.699769090544887;229.59488067626958
23424;0.4562902678874194;0.2737538148524924;0.5241098677517803;0.10844354018311292;0.6910817226178365;0.00942692438114615;0.7997626314004748;0.2942014242115972;0.4877246524245507;0.0669379450661241;0.5552051542895897;0.09437097321125804;0.5897253306205493;0.234375;0.225;0.546875;0.440625;0.81875;0.65;0.9857942264288274;0.9930399336235932;0.43006939338968536;0.9899353320368859;0.9385890739147128;0.9890718644463784;0.5999554102259217;1.1486325802615935;0.02065992865636148;1.7527497027348398;66;19.18242915428869;6.730794105544785;3705.026281600302;6531.25;60.24588240626217;-30.65946128161329;45.714285278320325
23499;0.2737538148524924;0.10844354018311292;0.4562902678874194;0.00942692438114615;0.5241098677517803;0.020752797558494403;0.6910817226178365;0.0669379450661241;0.2942014242115972;0.09437097321125804;0.4877246524245507;0.10888436758223126;0.5552051542895897;0.3125;0.234375;0.584375;0.459375;1.0625;0.675;0.3391644304813747;0.9857942264288274;0.8714774350176675;0.9583316610581141;0.5501224351214309;0.9522611899188664;0.3961352657004831;1.6667905363557534;0.07580824972129319;2.524464263594698;105;20.820733762219827;2.9147055880917945;5077.041076067424;6875.0;61.34795194149103;-44.79431051441084;0.0
23599;0.10844354018311292;0.00942692438114615;0.2737538148524924;0.020752797558494403;0.4562902678874194;0.020006781959986442;0.5241098677517803;0.09437097321125804;0.0669379450661241;0.10888436758223126;0.2942014242115972;0.06687012546625977;0.4877246524245507;0.271875;0.3125;0.75;0.546875;1.4375;0.771875;0.29646350442780306;0.3391644304813747;0.13726015466752822;0.43006939338968536;-0.012624218105194537;0.35556120921726897;0.08692933083176985;2.524390243902439;0.184490306441526;4.833020637898686;112;21.673846544773227;2.4269110142558;5599.433305195068;6875.0;62.7397977367632;-53.1542114842897;0.0
23686;0.00942692438114615;0.020752797558494403;0.10844354018311292;0.020006781959986442;0.2737538148524924;0.10746015598507967;0.4562902678874194;0.10888436758223126;0.09437097321125804;0.06687012546625977;0.0669379450661241;0.0042726347914547325;0.2942014242115972;0.478125;0.271875;1.165625;0.584375;1.56875;0.81875;-0.21793455904293896;0.29646350442780306;0.6239149696736122;0.8714774350176675;-0.03675145003156236;0.9385890739147128;2.2014388489208634;11.50359712230216;11.399280575539567;48.40287769784173;112;22.41968650330557;1.66761279052324;5734.7324567566575;7062.5;62.227730838138285;-55.88552301550029;0.0
23839;0.020752797558494403;0.020006781959986442;0.00942692438114615;0.10746015598507967;0.10844354018311292;0.053543574092912855;0.2737538148524924;0.06687012546625977;0.10888436758223126;0.0042726347914547325;0.09437097321125804;0.06395388267209222;0.0669379450661241;0.6875;0.478125;1.090625;0.75;2.025;1.0625;0.4130347662123803;-0.21793455904293896;0.17667173811817102;0.13726015466752822;0.623531803892826;0.5501224351214309;0.9640522875816996;0.4542483660130719;2.5800653594771243;13.191176470588234;122;22.078223922562614;2.982719731512148;5819.6048220003;7187.5;62.810499072627366;-50.87922323453482;0.0
24059;0.020006781959986442;0.10746015598507967;0.020752797558494403;0.053543574092912855;0.00942692438114615;0.07029501525940997;0.10844354018311292;0.0042726347914547325;0.06687012546625977;0.06395388267209222;0.10888436758223126;0.06493726687012548;0.09437097321125804;0.403125;0.6875;1.3375;1.165625;2.365625;1.4375;-0.4290254295349881;0.4130347662123803;0.004001393960461897;0.6239149696736122;-0.3310846439475198;-0.012624218105194537;5.371186440677962;1.03728813559322;3.513559322033897;5.420338983050847;119;21.072863364718877;0.8904841359644556;5977.387301149626;7562.5;60.83939942144117;-47.83019772073599;0.0
24188;0.10746015598507967;0.053543574092912855;0.020006781959986442;0.07029501525940997;0.020752797558494403;0.07483892845032214;0.00942692438114615;0.06395388267209222;0.0042726347914547325;0.06493726687012548;0.06687012546625977;0.06605629026788742;0.10888436758223126;0.934375;0.403125;1.9625;1.090625;2.94375;1.56875;0.6781495103373485;-0.4290254295349881;0.8999288370869513;0.17667173811817102;0.591710227518424;-0.03675145003156236;0.4982644367308301;0.1861786052382456;0.6964342063742506;0.08772483433259705;119;21.07381853777231;18.1599667059283;5946.3140914067635;7437.5;59.18342430463237;-54.15115546121756;0.0
24487;0.053543574092912855;0.07029501525940997;0.10746015598507967;0.07483892845032214;0.020006781959986442;0.010783316378433369;0.020752797558494403;0.06493726687012548;0.06395388267209222;0.06605629026788742;0.0042726347914547325;0.058935232282129525;0.06687012546625977;1.028125;0.934375;2.009375;1.3375;2.8;2.025;0.9152633767391531;0.6781495103373485;0.9882383266370748;0.004001393960461897;0.4112270787600225;0.623531803892826;1.3128562381253956;2.0069664344521847;0.20139328689043687;0.38758708043065226;112;22.286573533995018;0.9384625398901828;5840.2122699191905;7343.75;64.21697058857303;-55.67401647960651;0.0
24816;0.07029501525940997;0.07483892845032214;0.053543574092912855;0.010783316378433369;0.10746015598507967;0.05608680908782638;0.020006781959986442;0.06605629026788742;0.06493726687012548;0.058935232282129525;0.06395388267209222;0.000508646998982706;0.0042726347914547325;0.98125;1.028125;1.771875;1.9625;1.959375;2.365625;0.8948805957696938;0.9152633767391531;0.01182060200566189;0.8999288370869513;0.8658023456397016;-0.3310846439475198;1.0646406174626146;0.7616980221900628;0.7978774722624216;0.2846116739025568;110;22.01322467760702;17.93480972120568;5667.470916227476;7281.25;60.593297407954594;-60.06724302192757;0.0
25130;0.07483892845032214;0.010783316378433369;0.07029501525940997;0.05608680908782638;0.053543574092912855;0.029230247541539505;0.10746015598507967;0.058935232282129525;0.06605629026788742;0.000508646998982706;0.06493726687012548;0.07287216005425567;0.06395388267209222;0.790625;0.98125;0.978125;2.009375;1.778125;2.94375;0.4929827077535657;0.8948805957696938;0.9179873264991698;0.9882383266370748;-0.029862901413547367;0.591710227518424;0.1440869959220662;0.9392840960579972;0.3905754417761668;1.4358858178522882;115;21.61230638368649;2.5533207318804747;5669.913149200836;7187.5;59.82678462398975;-59.263569029815905;0.0
25383;0.010783316378433369;0.05608680908782638;0.07483892845032214;0.029230247541539505;0.07029501525940997;0.16741268226517464;0.053543574092912855;0.000508646998982706;0.058935232282129525;0.07287216005425567;0.06605629026788742;0.04367582231264836;0.06493726687012548;0.1875;0.790625;0.9875;1.771875;1.184375;2.8;0.24652092985603344;0.4929827077535657;0.8762976454742657;0.01182060200566189;0.5718638109166908;0.4112270787600225;5.201257861635219;6.940251572327043;15.525157232704403;4.965408805031446;116;20.75344874337175;7.0958783365594655;5824.072002687228;7406.25;57.83555875798362;-56.03197063290777;0.0
25443;0.05608680908782638;0.029230247541539505;0.010783316378433369;0.16741268226517464;0.07483892845032214;0.3922346558155307;0.07029501525940997;0.07287216005425567;0.000508646998982706;0.04367582231264836;0.058935232282129525;0.162970498474059;0.06605629026788742;0.8;0.1875;0.996875;0.978125;1.19375;1.959375;0.1713440133640036;0.24652092985603344;0.10875502363425074;0.9179873264991698;0.08016268477837267;0.8658023456397016;0.5211608222490931;0.19226118500604605;6.993349455864571;1.2533252720677146;117;20.69989807281561;1.6544206320491823;5656.661769124213;6968.75;57.16238609073157;-55.83856110109159;0.0
25699;0.029230247541539505;0.16741268226517464;0.05608680908782638;0.3922346558155307;0.010783316378433369;0.5227873855544253;0.07483892845032214;0.04367582231264836;0.07287216005425567;0.162970498474059;0.000508646998982706;0.44177687351644623;0.058935232282129525;0.196875;0.8;0.39375;0.9875;0.5875;1.778125;0.8687949833936386;0.1713440133640036;0.6737549552924144;0.8762976454742657;0.4144194402847872;-0.029862901413547367;5.72737819025522;1.9187935034802783;17.88515081206497;2.5603248259860787;89;16.957166707702036;2.0739381352426483;4380.005460475016;6375.0;51.618288042800295;-39.670132166825866;0.0
25762;0.16741268226517464;0.3922346558155307;0.029230247541539505;0.5227873855544253;0.05608680908782638;0.5180400135639199;0.010783316378433369;0.162970498474059;0.04367582231264836;0.44177687351644623;0.07287216005425567;0.5856900644286198;0.000508646998982706;0.196875;0.196875;0.390625;0.996875;0.6;1.184375;0.9966907203431532;0.8687949833936386;0.9489765328426444;0.10875502363425074;0.8977549847202195;0.5718638109166908;2.3429208021065424;0.17459995948956855;3.0943893052461005;0.06441158598339074;60;16.436025212042367;7.349138963194027;3574.169446885985;6500.0;51.997236274949906;-31.840737371101127;6.349206161499024
25825;0.3922346558155307;0.5227873855544253;0.16741268226517464;0.5180400135639199;0.029230247541539505;0.5004408273991183;0.05608680908782638;0.44177687351644623;0.162970498474059;0.5856900644286198;0.04367582231264836;0.5480162767039675;0.07287216005425567;0.19375;0.196875;0.403125;0.39375;0.61875;1.19375;0.9660332482699068;0.9966907203431532;0.9168881120924836;0.6737549552924144;0.9127817692469196;0.08016268477837267;1.332843433906804;0.4268176709604911;1.275871012362756;0.14299299731996196;29;15.808575996899126;11.202179061593249;2781.637375532125;6531.25;53.998513902913295;-14.975758767604187;206.34920024871826
25887;0.5227873855544253;0.5180400135639199;0.3922346558155307;0.5004408273991183;0.16741268226517464;0.4880298406239403;0.029230247541539505;0.5856900644286198;0.44177687351644623;0.5480162767039675;0.162970498474059;0.4924042048151916;0.04367582231264836;0.209375;0.19375;0.425;0.390625;0.646875;0.5875;0.9868876312091556;0.9660332482699068;0.9853788331365688;0.9489765328426444;0.9706637877460998;0.4144194402847872;0.9909191152623724;0.7502756697152493;0.9335149510280856;0.05591230459881948;10;15.745619043232498;16.297894855448295;1869.2780466795373;5500.0;56.460738995400895;-9.305428853232486;245.0604085922241
25954;0.5180400135639199;0.5004408273991183;0.5227873855544253;0.4880298406239403;0.3922346558155307;0.3975245846049508;0.16741268226517464;0.5480162767039675;0.5856900644286198;0.4924042048151916;0.44177687351644623;0.4162767039674466;0.162970498474059;0.215625;0.209375;0.4375;0.403125;0.665625;0.6;0.9999208247688836;0.9868876312091556;0.9978036953861402;0.9168881120924836;0.9989726211439872;0.8977549847202195;0.9660273613929437;1.0091641028997842;0.767362702101198;0.32316554297309685;5;15.696928986818268;16.20785310708261;1634.8277575020636;5218.75;54.95029559035422;-6.6407738968917664;234.45628852844243
26023;0.5004408273991183;0.4880298406239403;0.5180400135639199;0.3975245846049508;0.5227873855544253;0.3143099355713801;0.3922346558155307;0.4924042048151916;0.5480162767039675;0.4162767039674466;0.5856900644286198;0.43072227873855545;0.44177687351644623;0.221875;0.215625;0.45;0.425;0.68125;0.61875;0.9982290923784228;0.9999208247688836;0.9990558081825768;0.9853788331365688;0.9976668158746568;0.9127817692469196;0.9751998915842256;1.0351673668518768;0.628066133622442;0.7837782897411574;4;15.360156727689645;9.004524541692001;1659.895306536227;5281.25;54.36758761204965;-8.141017749854118;225.87084083557133
26094;0.4880298406239403;0.3975245846049508;0.5004408273991183;0.3143099355713801;0.5180400135639199;0.3374364191251272;0.5227873855544253;0.4162767039674466;0.4924042048151916;0.43072227873855545;0.5480162767039675;0.4197015937605968;0.5856900644286198;0.228125;0.221875;0.459375;0.4375;0.690625;0.646875;0.9991547898418844;0.9982290923784228;0.9983224180742616;0.9978036953861402;0.9916792112450424;0.9706637877460998;0.814549749861034;1.025430794886048;0.6914257921067261;1.0712201222901614;4;14.94850225774466;8.361797882748663;1568.7614120544226;4750.0;52.97558049415642;-6.454966593661022;218.6597583770752
26167;0.3975245846049508;0.3143099355713801;0.4880298406239403;0.3374364191251272;0.5004408273991183;0.3768396066463208;0.5180400135639199;0.43072227873855545;0.4162767039674466;0.4197015937605968;0.4924042048151916;0.3782638182434724;0.5480162767039675;0.23125;0.228125;0.4625;0.45;0.7;0.665625;0.9989940932096324;0.9991547898418844;0.9910567455606919;0.9990558081825768;0.9832597160189588;0.9989726211439872;0.7906679177684892;1.227672097585942;0.9479655378316132;1.3031647189286018;6;14.84088158232474;6.685693238498595;1631.2084099630154;5187.5;53.303055909464476;-6.235480310318955;216.2162170410156
26241;0.3143099355713801;0.3374364191251272;0.3975245846049508;0.3768396066463208;0.4880298406239403;0.3905052560189895;0.5004408273991183;0.4197015937605968;0.43072227873855545;0.3782638182434724;0.4162767039674466;0.3011868429976263;0.4924042048151916;0.23125;0.23125;0.46875;0.459375;0.696875;0.68125;0.9957724117643572;0.9989940932096324;0.9899009396319868;0.9983224180742616;0.9976429541640538;0.9976668158746568;1.073578595317726;1.2647534793397348;1.2424209731362608;1.592189017153954;8;14.858539418567545;8.893938605000518;1524.9528146592093;4656.25;53.60443988400013;-7.411110869831438;216.18018093109126
