negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
32519;0.5297728043404544;0.5579857578840285;0.5435740929128519;0.5623262122753476;0.5600881654798237;0.5474398101051203;0.5282807731434385;0.78833502882333;0.7933197694133605;0.7528314682943371;0.7637504238724991;0.7936927772126144;0.7832146490335707;0.33125;0.33125;0.65625;0.6625;0.984375;1.0;0.9993120355227244;0.9999709557747878;0.9986747933711294;0.9995506548029356;0.998153788000234;0.9954503300424448;1.053254816616527;1.0260513345708249;1.033348268578378;0.9971836395058568;10;18.698902712634986;5.9029289575908575;1256.9943470904782;2468.75;75.11744602590299;0.13894576521392096;152.38095092773438
32625;0.5579857578840285;0.5623262122753476;0.5297728043404544;0.5474398101051203;0.5435740929128519;0.5739233638521533;0.5600881654798237;0.7528314682943371;0.78833502882333;0.7936927772126144;0.7933197694133605;0.7605629026788742;0.7637504238724991;0.325;0.33125;0.653125;0.6625;0.978125;0.99375;0.9995300952817138;0.9993120355227244;0.999655194342093;0.999268088320274;0.9992123419170164;0.9981308102417056;1.0077787906411426;0.9494378608325736;1.028562746885445;1.0037678517168034;12;19.065124833103138;5.533423741818594;1233.8368291080244;2406.25;75.57099810525597;0.9514316329575409;152.38095092773438
32729;0.5623262122753476;0.5474398101051203;0.5579857578840285;0.5739233638521533;0.5297728043404544;0.5710071210579858;0.5435740929128519;0.7936927772126144;0.7528314682943371;0.7605629026788742;0.78833502882333;0.7386232621227534;0.7933197694133605;0.328125;0.325;0.653125;0.65625;0.978125;0.9875;0.9995748466026858;0.9995300952817138;0.9993985553164578;0.9986747933711294;0.9976378919534764;0.998778199522558;0.9735271060724836;0.99228125188446;1.01543749623108;0.9666525960320812;10;18.92292875217131;5.411459605860856;1264.3562115272146;2562.5;75.33708566955364;0.8113716539230083;153.84616088867188
32834;0.5474398101051203;0.5739233638521533;0.5623262122753476;0.5710071210579858;0.5579857578840285;0.5426924381146151;0.5297728043404544;0.7605629026788742;0.7936927772126144;0.7386232621227534;0.7528314682943371;0.7414377755171244;0.78833502882333;0.325;0.328125;0.65;0.653125;0.975;0.984375;0.9998806604908348;0.9995748466026858;0.9986090822076306;0.999655194342093;0.9950727176981876;0.998153788000234;1.0483771060455898;1.0271927651139745;0.9913280475718532;0.9677279484638256;8;18.9693725067979;7.156425493065774;1202.550861804174;2437.5;75.33715575545355;0.8810392244367671;153.84616088867188
32938;0.5739233638521533;0.5710071210579858;0.5474398101051203;0.5426924381146151;0.5623262122753476;0.5609698202780603;0.5579857578840285;0.7386232621227534;0.7605629026788742;0.7414377755171244;0.7936927772126144;0.7507629704984741;0.7528314682943371;0.325;0.325;0.65;0.653125;0.975;0.978125;0.9992484833273574;0.9998806604908348;0.9963392055687152;0.9993985553164578;0.9903963939085084;0.9992123419170164;0.9949187592319056;0.9538552437223042;0.9774298375184638;0.9722304283604136;8;18.894271054060106;7.999137695780487;1244.6675188109145;2468.75;75.24235106018612;0.06374302963527774;153.84616088867188
33042;0.5710071210579858;0.5426924381146151;0.5739233638521533;0.5609698202780603;0.5474398101051203;0.5729738894540523;0.5623262122753476;0.7414377755171244;0.7386232621227534;0.7507629704984741;0.7605629026788742;0.7382163445235673;0.7936927772126144;0.325;0.325;0.65;0.65;0.96875;0.978125;0.9988551287996752;0.9992484833273574;0.9946960018883421;0.9986090822076306;0.9915558319418984;0.9976378919534764;0.9504127323475264;1.0051071916384582;1.0034443850584949;0.9847971969831938;8;18.77545924916529;8.532606748129009;1193.5447064453815;2406.25;74.26002244084582;2.1236957015060653;153.88350219726559
33146;0.5426924381146151;0.5609698202780603;0.5710071210579858;0.5729738894540523;0.5739233638521533;0.5449983045100034;0.5474398101051203;0.7507629704984741;0.7414377755171244;0.7382163445235673;0.7386232621227534;0.7678874194642251;0.7605629026788742;0.325;0.325;0.64375;0.65;0.9625;0.975;0.9984285940279628;0.9988551287996752;0.9966193600226456;0.9963392055687152;0.9949775200840416;0.9950727176981876;1.0336790802299425;1.0521744563859037;1.0042489377655588;1.0087478130467382;10;18.65983653162008;27.69695976430873;1258.5787508898447;2562.5;73.20421552532684;3.1330543594709463;155.33981323242188
33250;0.5609698202780603;0.5729738894540523;0.5426924381146151;0.5449983045100034;0.5710071210579858;0.5987114276025771;0.5739233638521533;0.7382163445235673;0.7507629704984741;0.7678874194642251;0.7414377755171244;0.7651407256697186;0.7386232621227534;0.31875;0.325;0.6375;0.65;0.953125;0.975;0.999482562003924;0.9984285940279628;0.9989081892665799;0.9946960018883421;0.9991639531734748;0.9903963939085084;1.021398778939733;0.967418243365774;1.0672792117511942;1.0230913377259263;10;18.85715909535011;9.78801088870066;1291.0001376989924;2562.5;73.67785264881171;1.1059296839195258;156.29164695739746
33352;0.5729738894540523;0.5449983045100034;0.5609698202780603;0.5987114276025771;0.5426924381146151;0.5970498474059003;0.5710071210579858;0.7678874194642251;0.7382163445235673;0.7651407256697186;0.7507629704984741;0.7336385215327229;0.7414377755171244;0.31875;0.31875;0.634375;0.64375;0.946875;0.96875;0.9997929301355974;0.999482562003924;0.9997932708929208;0.9966193600226456;0.9990904548423332;0.9915558319418984;0.9511747647511392;0.9790495354204888;1.0420192933656862;0.9965674380067469;8;18.48630775426321;9.615094165178494;1166.2205333215925;2312.5;72.0498663813797;4.8693047400198495;156.8627471923828
33454;0.5449983045100034;0.5987114276025771;0.5729738894540523;0.5970498474059003;0.5609698202780603;0.5533401152933197;0.5426924381146151;0.7651407256697186;0.7678874194642251;0.7336385215327229;0.7382163445235673;0.782706002034588;0.7507629704984741;0.315625;0.31875;0.628125;0.6375;0.940625;0.9625;0.9999554462752476;0.9997929301355974;0.9996017285338844;0.9989081892665799;0.9993774816813724;0.9949775200840416;1.0985564957690392;1.0513315082130412;1.0153061224489794;0.9957690393230462;8;18.74304484273011;12.327306221447135;1262.514583050099;2468.75;72.92288696536366;2.6356797189691568;158.4158477783203
33555;0.5987114276025771;0.5970498474059003;0.5449983045100034;0.5533401152933197;0.5729738894540523;0.5321125805357748;0.5609698202780603;0.7336385215327229;0.7651407256697186;0.782706002034588;0.7678874194642251;0.8051881993896236;0.7382163445235673;0.3125;0.315625;0.625;0.634375;0.928125;0.953125;0.9993367841152812;0.9999554462752476;0.999114997187652;0.9997932708929208;0.9841939204637974;0.9991639531734748;0.9972247394653376;0.9102854553692796;0.8887630267331219;0.9369619392840959;8;18.2033121613794;10.49723889437573;1000.947687872016;1625.0;70.9982657620757;6.537417757333842;159.1089143753052
33655;0.5970498474059003;0.5533401152933197;0.5987114276025771;0.5321125805357748;0.5449983045100034;0.465038996269922;0.5729738894540523;0.782706002034588;0.7336385215327229;0.8051881993896236;0.7651407256697186;0.5660223804679553;0.7678874194642251;0.3125;0.3125;0.615625;0.628125;0.934375;0.946875;0.9999217129813036;0.9993367841152812;0.9799539334503764;0.9996017285338844;0.9932980325048548;0.9990904548423332;0.9267904810586698;1.0027829840404383;0.7788947577667973;0.9596751292099734;8;18.051812624768104;14.898323841818733;1070.3350002071315;1750.0;71.23391833969906;4.67597205336588;161.1111135482788
33755;0.5533401152933197;0.5321125805357748;0.5970498474059003;0.465038996269922;0.5987114276025771;0.5480840963038318;0.5449983045100034;0.8051881993896236;0.782706002034588;0.5660223804679553;0.7336385215327229;0.6119023397761953;0.7651407256697186;0.303125;0.3125;0.621875;0.625;0.928125;0.940625;0.980199270067578;0.9999217129813036;0.9929066768188244;0.999114997187652;0.9541580816738288;0.9993774816813724;0.9616374555705356;1.0789925235935778;0.990501286922417;0.984924623115578;14;18.014613421282366;13.753774656578974;1052.2924358919702;1687.5;70.13564242020199;4.493558299676072;161.6161651611328
33852;0.5321125805357748;0.465038996269922;0.5533401152933197;0.5480840963038318;0.5970498474059003;0.5529331976941336;0.5987114276025771;0.5660223804679553;0.8051881993896236;0.6119023397761953;0.782706002034588;0.617293997965412;0.7336385215327229;0.31875;0.303125;0.625;0.615625;0.934375;0.928125;0.9914604907475941;0.980199270067578;0.9774007621879992;0.9799539334503764;0.9829908002628672;0.9841939204637974;0.8739485087942901;1.0398929390772371;1.0391282182003572;1.12515931684935;9;17.22033205268303;0.46413004311878203;838.7107998291614;1500.0;67.50094441648967;8.521401826397064;159.76237716674802
33954;0.465038996269922;0.5480840963038318;0.5321125805357748;0.5529331976941336;0.5533401152933197;0.5797558494404883;0.5970498474059003;0.6119023397761953;0.5660223804679553;0.617293997965412;0.8051881993896236;0.5933875890132249;0.782706002034588;0.30625;0.31875;0.615625;0.621875;0.928125;0.934375;0.9776648478694574;0.9914604907475941;0.9834557842742612;0.9929066768188244;0.9886800944593443;0.9932980325048548;1.178576637013271;1.144232171503573;1.246682222546303;1.283870497302027;3;15.747953551504304;2.584572971820746;758.9945172838662;1281.25;60.968294142401724;6.434048066267117;160.4768669128418
34052;0.5480840963038318;0.5529331976941336;0.465038996269922;0.5797558494404883;0.5321125805357748;0.5700576466598847;0.5533401152933197;0.617293997965412;0.6119023397761953;0.5933875890132249;0.5660223804679553;0.5479484571041031;0.8051881993896236;0.309375;0.30625;0.621875;0.625;0.934375;0.928125;0.999400389595308;0.9776648478694574;0.9973052593930178;0.9774007621879992;0.9944675624349808;0.9541580816738288;1.0088473674441627;0.8484810988059147;1.040091567159562;1.0095898038730429;4;15.53540031267642;0.0;626.756606223572;812.5;58.46956142870246;8.930312680607937;163.2653045654297
34151;0.5529331976941336;0.5797558494404883;0.5480840963038318;0.5700576466598847;0.465038996269922;0.5512377076975246;0.5321125805357748;0.5933875890132249;0.617293997965412;0.5479484571041031;0.6119023397761953;0.5160732451678535;0.5660223804679553;0.3125;0.309375;0.625;0.615625;0.94375;0.934375;0.9987056696437816;0.999400389595308;0.9955861386973373;0.9834557842742612;0.9859039363837904;0.9829908002628672;1.0485097510118977;0.9912302220041702;0.996933644057402;0.9623451490248988;4;15.280516079360485;0.0;573.3262182759937;656.25;56.28527084820778;7.519857211262733;161.80169334411622
34251;0.5797558494404883;0.5700576466598847;0.5529331976941336;0.5512377076975246;0.5480840963038318;0.5261783655476433;0.465038996269922;0.5479484571041031;0.5933875890132249;0.5160732451678535;0.617293997965412;0.4683960664632079;0.6119023397761953;0.3125;0.3125;0.63125;0.621875;0.946875;0.928125;0.9988596850700469;0.9987056696437816;0.9927663394723342;0.9973052593930178;0.9960248360263064;0.9886800944593443;0.9832719190501256;0.9537345733169562;0.9075861262209745;0.8021290284845295;4;15.123264458708697;0.0;576.3661588794063;656.25;55.30041915458178;5.950495054010655;159.5686277389526
34351;0.5700576466598847;0.5512377076975246;0.5797558494404883;0.5261783655476433;0.5529331976941336;0.41078331637843335;0.5480840963038318;0.5160732451678535;0.5479484571041031;0.4683960664632079;0.5933875890132249;0.3807731434384537;0.617293997965412;0.31875;0.3125;0.634375;0.625;0.9625;0.934375;0.997100687461968;0.9988596850700469;0.9985700782117332;0.9955861386973373;0.986661322142242;0.9944675624349808;0.9669859020879188;1.017012670275415;0.7205996073999167;0.9614538100053536;4;15.131032101073437;0.0;588.8681810944647;625.0;53.71995829878247;5.741027057460069;157.4645736694336
34453;0.5512377076975246;0.5261783655476433;0.5700576466598847;0.41078331637843335;0.5797558494404883;0.2802984062394032;0.5529331976941336;0.4683960664632079;0.5160732451678535;0.3807731434384537;0.5479484571041031;0.35337402509325194;0.5933875890132249;0.315625;0.31875;0.64375;0.63125;0.975;0.94375;0.9988887619145989;0.997100687461968;0.9953696541603456;0.9927663394723342;0.9938031826538778;0.9859039363837904;0.9545398622047244;1.0341412401574803;0.5084891732283465;1.003075787401575;4;14.860712284682648;0.08270635869434988;583.4979914147211;625.0;52.8848821594084;2.5146436586014635;158.4158477783203
34554;0.5261783655476433;0.41078331637843335;0.5512377076975246;0.2802984062394032;0.5700576466598847;0.2015598507968803;0.5797558494404883;0.3807731434384537;0.4683960664632079;0.35337402509325194;0.5160732451678535;0.2410647677178705;0.5479484571041031;0.328125;0.315625;0.659375;0.634375;1.0;0.946875;0.9925673357164844;0.9988887619145989;0.996458662596066;0.9985700782117332;0.9637617362815648;0.9960248360263064;0.7806921441000193;1.0476251852806595;0.3830637365470129;1.1018238061480956;4;14.431394701216204;0.3256551701136101;591.0821380925538;593.75;50.530695771845714;3.0857680351745067;155.57051582336425
34659;0.41078331637843335;0.2802984062394032;0.5261783655476433;0.2015598507968803;0.5512377076975246;0.07348253645303493;0.5700576466598847;0.35337402509325194;0.3807731434384537;0.2410647677178705;0.4683960664632079;0.10423872499152256;0.5160732451678535;0.33125;0.328125;0.671875;0.64375;1.0;0.9625;0.9901845388082208;0.9925673357164844;0.9550118438932472;0.9953696541603456;0.9202853687383942;0.986661322142242;0.6823509988443125;1.2809146442133073;0.17888393594188542;1.3877332012547463;3;13.850321211844788;1.98202094502612;627.1612251950685;593.75;47.51926725353911;-0.4251788355912273;154.98507080078124
34765;0.2802984062394032;0.2015598507968803;0.41078331637843335;0.07348253645303493;0.5261783655476433;0.16171583587656832;0.5512377076975246;0.2410647677178705;0.35337402509325194;0.10423872499152256;0.3807731434384537;0.054187860291624285;0.4683960664632079;0.340625;0.33125;0.66875;0.659375;1.0;0.975;0.983561169600303;0.9901845388082208;0.9631490074364738;0.996458662596066;0.6548847520353966;0.9938031826538778;0.7190902492136462;1.4655214130171783;0.5769416888458746;1.9666102105008465;4;13.60709810259289;1.7369625755815332;726.6760062801458;906.25;47.49896657291735;-1.8663053491572257;67.30769538879396
34874;0.2015598507968803;0.07348253645303493;0.2802984062394032;0.16171583587656832;0.41078331637843335;0.0913190912173618;0.5261783655476433;0.10423872499152256;0.2410647677178705;0.054187860291624285;0.35337402509325194;0.11553068836893862;0.3807731434384537;0.328125;0.340625;0.659375;0.671875;1.715625;1.0;0.9762034330434184;0.983561169600303;0.7144399054601429;0.9550118438932472;0.6716908032707991;0.9637617362815648;0.3645693135935397;1.3906460296096903;0.4530619111709286;2.6105316285329745;2;12.636280224313625;1.696635049182878;1099.6399642326546;2937.5;45.05206220300032;-0.7971416134424965;0.0
34979;0.07348253645303493;0.16171583587656832;0.2015598507968803;0.0913190912173618;0.2802984062394032;0.16351305527297388;0.41078331637843335;0.054187860291624285;0.10423872499152256;0.11553068836893862;0.2410647677178705;0.15473041709053914;0.35337402509325194;0.33125;0.328125;1.3875;0.66875;1.5875;1.0;0.5362386554418879;0.9762034330434184;0.8115235790501281;0.9631490074364738;-0.20483284171890329;0.9202853687383942;2.2007383479464697;2.74296262113521;2.225196123673281;5.590216889709276;3;13.258806118029606;2.423184238327515;1274.9874094309614;3781.25;45.125929009646775;-10.548767942552818;0.0
35085;0.16171583587656832;0.0913190912173618;0.07348253645303493;0.16351305527297388;0.2015598507968803;0.010715496778569006;0.2802984062394032;0.11553068836893862;0.054187860291624285;0.15473041709053914;0.10423872499152256;0.029772804340454387;0.2410647677178705;1.05625;0.33125;1.25625;0.659375;2.390625;1.0;-0.07225772741271595;0.5362386554418879;0.034334827081900526;0.7144399054601429;0.03633150451317039;0.6548847520353966;0.5646886139651918;0.4543929544977983;0.0662612707066471;1.7332774166491929;47;20.15432242621256;1.6534054643575482;3884.111644104687;6000.0;71.73522138818487;-33.58181819470521;0.0
35423;0.0913190912173618;0.16351305527297388;0.16171583587656832;0.010715496778569006;0.07348253645303493;0.027399118345201763;0.2015598507968803;0.15473041709053914;0.11553068836893862;0.029772804340454387;0.054187860291624285;0.007867073584265853;0.10423872499152256;0.2;1.05625;1.334375;1.3875;2.31875;1.715625;0.4795359636471858;-0.07225772741271595;0.5611458140937516;0.8115235790501281;-0.20207793523522075;0.6716908032707991;1.7905681396212405;1.7708874860750097;0.30003713330857784;2.2072038618640923;21;15.786577266630495;10.105712429818453;1866.9570811296685;4625.0;59.789991445449715;-7.808828651001204;0.0
35487;0.16351305527297388;0.010715496778569006;0.0913190912173618;0.027399118345201763;0.16171583587656832;0.06856561546286878;0.07348253645303493;0.029772804340454387;0.15473041709053914;0.007867073584265853;0.11553068836893862;0.07192268565615463;0.054187860291624285;1.134375;0.2;2.11875;1.25625;2.803125;1.5875;0.6208573727817045;0.4795359636471858;0.03583796472215205;0.034334827081900526;-0.013907572438784457;-0.20483284171890329;0.06553297386976359;0.5584819576939029;0.4193280796350063;0.4493985897967648;9;16.789854962066002;3.806343528802294;1269.00857152743;3125.0;62.45749816021201;-2.083084300396767;0.0
35850;0.010715496778569006;0.027399118345201763;0.16351305527297388;0.06856561546286878;0.0913190912173618;0.12580535774838927;0.16171583587656832;0.007867073584265853;0.029772804340454387;0.07192268565615463;0.15473041709053914;0.2633095964733808;0.11553068836893862;0.984375;1.134375;1.66875;1.334375;1.93125;2.390625;0.16651835050675415;0.6208573727817045;0.1894770953832209;0.5611458140937516;0.23422093456790866;0.03633150451317039;2.556962025316456;15.259493670886073;11.740506329113927;15.091772151898734;43;13.679133917954747;18.51279863181084;2548.5431071699795;5500.0;41.23587964414382;-23.491434646825805;0.0
36165;0.027399118345201763;0.06856561546286878;0.010715496778569006;0.12580535774838927;0.16351305527297388;0.14988131570023736;0.0913190912173618;0.07192268565615463;0.007867073584265853;0.2633095964733808;0.029772804340454387;0.3002034587995931;0.15473041709053914;0.684375;0.984375;0.946875;2.11875;1.3;2.31875;0.194502914270076;0.16651835050675415;-0.11291722911192782;0.03583796472215205;-0.13920391294336154;-0.20207793523522075;2.5024752475247527;0.3910891089108911;5.4702970297029685;3.332920792079207;76;14.940632142967761;1.1432390540185522;3527.947454033236;6000.0;43.924792714472076;-31.505218039845328;0.0
36384;0.06856561546286878;0.12580535774838927;0.027399118345201763;0.14988131570023736;0.010715496778569006;0.18433367243133267;0.16351305527297388;0.2633095964733808;0.07192268565615463;0.3002034587995931;0.007867073584265853;0.4542217700915565;0.029772804340454387;0.2625;0.684375;0.615625;1.66875;1.00625;2.803125;-0.05627945942837203;0.194502914270076;-0.1445644617895252;0.1894770953832209;-0.10661553062927467;-0.013907572438784457;1.834817012858556;0.3996043521266072;2.6884272997032643;2.3847675568743814;26;15.331807357081413;5.731698341689287;1711.0246918449634;4531.25;59.230679556346686;-5.2503579449615785;101.58729858398438
36468;0.12580535774838927;0.14988131570023736;0.06856561546286878;0.18433367243133267;0.027399118345201763;0.2690064428619871;0.010715496778569006;0.3002034587995931;0.2633095964733808;0.4542217700915565;0.07192268565615463;0.5127500847744998;0.007867073584265853;0.353125;0.2625;0.74375;0.946875;1.14375;1.93125;0.6958853776740003;-0.05627945942837203;0.6464912506043884;-0.11291722911192782;0.6019329644818008;0.23422093456790866;1.1913746630727762;0.545013477088949;2.138274932614556;0.08517520215633423;19;17.180025492296085;3.1298315688898284;1449.1064452557455;2843.75;66.00669093735834;-7.658905731952219;126.98412322998048
36581;0.14988131570023736;0.18433367243133267;0.12580535774838927;0.2690064428619871;0.06856561546286878;0.2939301458121397;0.027399118345201763;0.4542217700915565;0.3002034587995931;0.5127500847744998;0.2633095964733808;0.6103763987792472;0.07192268565615463;0.390625;0.353125;0.790625;0.615625;1.203125;1.3;0.9958733143500068;0.6958853776740003;0.9902293803878018;-0.1445644617895252;0.985289847560598;-0.13920391294336154;1.2298642533936657;0.8393665158371041;1.9610859728506789;0.1828054298642534;21;17.74407080653313;0.7030296888959147;1549.6923047629086;3406.25;69.04296722481017;-5.921425285721666;129.03225708007812
36706;0.18433367243133267;0.2690064428619871;0.14988131570023736;0.2939301458121397;0.12580535774838927;0.4051203797897592;0.06856561546286878;0.5127500847744998;0.4542217700915565;0.6103763987792472;0.3002034587995931;0.6777212614445575;0.2633095964733808;0.4;0.390625;0.8125;0.74375;1.228125;1.00625;0.9969829669365748;0.9958733143500068;0.995843188759264;0.6464912506043884;0.9967131306708272;-0.10661553062927467;1.4593451066960998;0.8130978660779984;2.19775570272259;0.3719646799116999;17;17.83323375173729;0.5799541742378376;1228.8156862349447;2343.75;68.88964759005813;0.5026386248606816;124.90622482299804
36834;0.2690064428619871;0.2939301458121397;0.18433367243133267;0.4051203797897592;0.14988131570023736;0.47480501865039;0.12580535774838927;0.6103763987792472;0.5127500847744998;0.6777212614445575;0.4542217700915565;0.6255340793489318;0.3002034587995931;0.4125;0.4;0.828125;0.790625;1.25625;1.14375;0.9992173896461952;0.9969829669365748;0.9988664806040596;0.9902293803878018;0.9567464439623586;0.6019329644818008;1.0926509517206606;0.6852388755830078;1.7650321442077401;0.4676667086852389;23;18.05092159839699;0.0;1400.7562738527304;2906.25;70.97072794157233;-1.4061128691071014;121.21212005615234
36966;0.2939301458121397;0.4051203797897592;0.2690064428619871;0.47480501865039;0.18433367243133267;0.4943370634113259;0.14988131570023736;0.6777212614445575;0.6103763987792472;0.6255340793489318;0.5127500847744998;0.6778908104442184;0.4542217700915565;0.415625;0.4125;0.84375;0.8125;1.265625;1.203125;0.9982179522436042;0.9992173896461952;0.9501415135383436;0.995843188759264;0.9368565965825978;0.985289847560598;1.3782879556991232;0.915205353022612;1.681818181818182;0.5099215505306876;22;18.340799050582667;0.0;1607.5624279196024;4687.5;71.60407994846041;-4.213973108687023;120.30075073242188
37099;0.4051203797897592;0.47480501865039;0.2939301458121397;0.4943370634113259;0.2690064428619871;0.4535096642929807;0.18433367243133267;0.6255340793489318;0.6777212614445575;0.6778908104442184;0.6103763987792472;0.3837232960325534;0.5127500847744998;0.428125;0.415625;0.85;0.828125;1.29375;1.228125;0.9651343080949262;0.9982179522436042;0.9521946813074048;0.9988664806040596;0.7580468821032501;0.9967131306708272;1.1720097095505149;0.7255377919142882;1.119444211936051;0.4550096258474932;18;18.147630302877072;0.0;1351.4277415119095;3281.25;71.38341349222199;-3.5256120649229907;120.30075073242188
37236;0.47480501865039;0.4943370634113259;0.4051203797897592;0.4535096642929807;0.2939301458121397;0.4686673448626653;0.2690064428619871;0.6778908104442184;0.6255340793489318;0.3837232960325534;0.6777212614445575;0.4922685656154629;0.6103763987792472;0.421875;0.428125;0.865625;0.84375;1.28125;1.25625;0.9957753499940484;0.9651343080949262;0.8882639887240698;0.9501415135383436;0.91845856116903;0.9567464439623586;1.0411369804313668;0.8532352521068417;0.9870732752463932;0.5665619197257534;16;17.829000751401477;0.0;1501.897540182823;3531.25;70.05546839905655;-4.6780145364227375;118.51851654052734
37371;0.4943370634113259;0.4535096642929807;0.47480501865039;0.4686673448626653;0.4051203797897592;0.5073584265852832;0.2939301458121397;0.3837232960325534;0.6778908104442184;0.4922685656154629;0.6255340793489318;0.4628009494743981;0.6777212614445575;0.44375;0.421875;0.859375;0.85;1.278125;1.265625;0.9107114267207099;0.9957753499940484;0.9430114115226496;0.9521946813074048;0.9352708319497948;0.9368565965825978;0.9174097955823844;0.9604884071889148;1.0263410618740572;0.5945945945945946;13;17.77710111088773;0.0;1217.7465265122805;2812.5;69.30830235429296;-1.0337399281831636;114.2902479171753
37513;0.4535096642929807;0.4686673448626653;0.4943370634113259;0.5073584265852832;0.47480501865039;0.4967785690064429;0.4051203797897592;0.4922685656154629;0.3837232960325534;0.4628009494743981;0.6778908104442184;0.4646320786707359;0.6255340793489318;0.415625;0.44375;0.834375;0.865625;1.253125;1.29375;0.9842341147437822;0.9107114267207099;0.9885570005448516;0.8882639887240698;0.9843646343850948;0.7580468821032501;1.0334230596680123;1.0900254224614925;1.0954090025422465;0.8933004336772842;10;15.294504861359146;0.0;1074.1196876123356;2656.25;57.572751476975476;-3.2477500734727016;119.40298461914062
37646;0.4686673448626653;0.5073584265852832;0.4535096642929807;0.4967785690064429;0.4943370634113259;0.5172261783655476;0.47480501865039;0.4628009494743981;0.4922685656154629;0.4646320786707359;0.3837232960325534;0.4600203458799593;0.6778908104442184;0.41875;0.415625;0.8375;0.859375;1.259375;1.28125;0.9994337868132278;0.9842341147437822;0.9996539678677048;0.9430114115226496;0.9984319886804808;0.91845856116903;1.0825555314376674;0.9676579118732364;1.1036104478691846;1.0130960133130744;9;15.566716731440929;0.0;794.4203330841813;1343.75;58.42351610396083;2.402817261954162;119.40298461914062
37780;0.5073584265852832;0.4967785690064429;0.4686673448626653;0.5172261783655476;0.4535096642929807;0.5308918277382163;0.4943370634113259;0.4646320786707359;0.4628009494743981;0.4600203458799593;0.4922685656154629;0.4460155985079688;0.3837232960325534;0.41875;0.41875;0.840625;0.834375;1.25625;1.278125;0.9994965899892396;0.9994337868132278;0.9993491341036408;0.9885570005448516;0.9985546170047598;0.9352708319497948;0.979147172837856;0.923740141692287;1.0463841732388717;0.974334981954284;14;15.631109824249242;0.0;796.5326329427937;1406.25;58.37972081197727;3.6011318580547482;119.40298461914062
37914;0.4967785690064429;0.5172261783655476;0.5073584265852832;0.5308918277382163;0.4686673448626653;0.5344184469311631;0.4535096642929807;0.4600203458799593;0.4646320786707359;0.4460155985079688;0.4628009494743981;0.4740929128518142;0.4922685656154629;0.421875;0.41875;0.8375;0.8375;1.25625;1.253125;0.9982237445845412;0.9994965899892396;0.9992694077507812;0.9996539678677048;0.9980608603953346;0.9843646343850948;1.0411604095563138;1.021296928327645;1.0757679180887372;0.9129010238907848;16;15.44332918382839;0.0;719.9377944715727;937.5;56.7324543049732;7.305242826744283;119.40298461914062
38049;0.5172261783655476;0.5308918277382163;0.4967785690064429;0.5344184469311631;0.5073584265852832;0.6203119701593761;0.4686673448626653;0.4460155985079688;0.4600203458799593;0.4740929128518142;0.4646320786707359;0.4690742624618514;0.4628009494743981;0.415625;0.421875;0.834375;0.840625;1.240625;1.259375;0.996236928533524;0.9982237445845412;0.9996999054219722;0.9993491341036408;0.989526092558583;0.9984319886804808;1.0264210319281453;0.9604667934176884;1.1993050547433293;0.9061168294761688;18;15.708168024831956;0.0;755.493802307999;1468.75;58.55558182832071;4.356405413864274;119.40298461914062
38182;0.5308918277382163;0.5344184469311631;0.5172261783655476;0.6203119701593761;0.4967785690064429;0.5709053916581892;0.5073584265852832;0.4740929128518142;0.4460155985079688;0.4690742624618514;0.4600203458799593;0.6916920990166158;0.4646320786707359;0.41875;0.415625;0.825;0.8375;1.23125;1.25625;0.996556296859233;0.996236928533524;0.9870755369143288;0.9992694077507812;0.941279756013282;0.9985546170047598;1.0066428206438427;0.97425907000511;1.0753704649974452;0.9556719468574352;15;15.601732386590529;0.0;788.5202506720682;1406.25;58.232207503796694;4.1973652016880365;117.64705657958984
38316;0.5344184469311631;0.6203119701593761;0.5308918277382163;0.5709053916581892;0.5172261783655476;0.5595456086809087;0.4967785690064429;0.4690742624618514;0.4740929128518142;0.6916920990166158;0.4460155985079688;0.7438792811122414;0.4600203458799593;0.40625;0.41875;0.8125;0.834375;1.221875;1.25625;0.9920259144445884;0.996556296859233;0.958455726678092;0.9996999054219722;0.9462648330088403;0.9980608603953346;1.1607233502538072;0.9934010152284264;1.0470177664974618;0.9295685279187818;12;15.613939669861464;0.0;745.5428727793942;1062.5;58.11242080523656;5.1044402938101125;121.03386688232422
38446;0.6203119701593761;0.5709053916581892;0.5344184469311631;0.5595456086809087;0.5308918277382163;0.5491692099016616;0.5172261783655476;0.6916920990166158;0.4690742624618514;0.7438792811122414;0.4740929128518142;0.7330959647338081;0.4460155985079688;0.40625;0.40625;0.815625;0.825;1.221875;1.240625;0.9793935633128976;0.9920259144445884;0.9705955626157914;0.9870755369143288;0.9800451781815116;0.989526092558583;0.9203520472311812;0.8615317334499535;0.8853113212704313;0.8338162138522931;28;19.904783280829392;1.8661381018244687;2408.064239106937;4843.75;78.03213679142002;-18.5201959084838;125.0
