negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
27352;0.6979654120040691;0.707697524584605;0.6873516446252967;0.6981349610037301;0.5743302814513395;0.7575788402848423;0.5565954560868089;0.6948457104103086;0.6942353340115294;0.6863343506273313;0.6602238046795524;0.6749067480501865;0.6094608341810783;0.221875;0.221875;0.446875;0.44375;0.671875;0.66875;0.9995637378966552;0.9996363713472922;0.995425998021792;0.9981951865354228;0.988847518162528;0.9914179280720128;1.013943545644464;0.9847932760044698;1.085410290045183;0.7974542097847737;8;18.14393695458508;16.448480194093367;852.8029890449901;1250.0;69.80023629522216;10.656020121487057;225.35211181640625
27423;0.707697524584605;0.6981349610037301;0.6979654120040691;0.7575788402848423;0.6873516446252967;0.8299762631400475;0.5743302814513395;0.6863343506273313;0.6948457104103086;0.6749067480501865;0.6942353340115294;0.8581892166836216;0.6602238046795524;0.225;0.221875;0.45;0.44375;0.68125;0.665625;0.9977170953689728;0.9995637378966552;0.9920681200129414;0.9987216364803964;0.9987166900007296;0.9972459587044028;0.9864877815045521;0.9862482031624341;1.1727839003354097;0.8115476760900815;10;17.925331792877728;13.373917833768376;869.436116415038;1250.0;69.97915039962746;8.294681725244574;222.8873291015625
27495;0.6981349610037301;0.7575788402848423;0.707697524584605;0.8299762631400475;0.6979654120040691;0.7766022380467955;0.6873516446252967;0.6749067480501865;0.6863343506273313;0.8581892166836216;0.6948457104103086;0.7574432010851136;0.6942353340115294;0.225;0.225;0.45625;0.446875;0.6875;0.66875;0.9964831747100764;0.9977170953689728;0.998146038388311;0.995425998021792;0.9996514851723154;0.9934650895764016;1.0851466873907132;1.0136972993977076;1.1123955702350885;0.9845541091898192;8;17.424342561195775;14.274932421155825;878.4671554972348;1343.75;67.9886774051511;8.14637518494627;220.12938022613525
27567;0.7575788402848423;0.8299762631400475;0.6981349610037301;0.7766022380467955;0.707697524584605;0.74774499830451;0.6979654120040691;0.8581892166836216;0.6749067480501865;0.7574432010851136;0.6863343506273313;0.7403187521193625;0.6948457104103086;0.23125;0.225;0.4625;0.45;0.69375;0.671875;0.9910967552048026;0.9964831747100764;0.9964105941517758;0.9920681200129414;0.9930622621001968;0.988847518162528;1.0955642093012845;0.9215343986392728;0.9870193814063828;0.9213105948704176;6;17.539968838132392;14.286858263539735;893.5115437082777;1343.75;68.39042305798993;7.273338766006463;219.17808532714844
27641;0.8299762631400475;0.7766022380467955;0.7575788402848423;0.74774499830451;0.6981349610037301;0.7309935571380128;0.707697524584605;0.7574432010851136;0.8581892166836216;0.7403187521193625;0.6749067480501865;0.7057985757884029;0.6863343506273313;0.23125;0.23125;0.4625;0.45625;0.696875;0.68125;0.9985056269342591;0.9910967552048026;0.9997505732296741;0.998146038388311;0.9982512905224059;0.9987166900007296;0.9356921065533584;0.9127716947213598;0.8807403170452688;0.8526720052296127;6;17.88698165543163;11.109814138849325;931.3018216042063;1406.25;69.32329129314066;6.258182695045193;217.66012783050536
27715;0.7766022380467955;0.74774499830451;0.8299762631400475;0.7309935571380128;0.7575788402848423;0.7985418786029163;0.6981349610037301;0.7403187521193625;0.7574432010851136;0.7057985757884029;0.8581892166836216;0.7308918277382164;0.6749067480501865;0.23125;0.23125;0.465625;0.4625;0.7;0.6875;0.9988575223043414;0.9985056269342591;0.9997294366424256;0.9964105941517758;0.9996657451428232;0.9996514851723154;0.962841673216313;1.068727622041743;1.0282508077897128;0.898960789450703;4;17.567127556636315;19.15157810074636;1012.4941387836404;1656.25;69.43525649702677;5.857331228538432;214.95495319366452
27789;0.74774499830451;0.7309935571380128;0.7766022380467955;0.7985418786029163;0.8299762631400475;0.7869447270261105;0.7575788402848423;0.7057985757884029;0.7403187521193625;0.7308918277382164;0.7574432010851136;0.7507968802984062;0.8581892166836216;0.234375;0.23125;0.46875;0.4625;0.703125;0.69375;0.9990371563996584;0.9988575223043414;0.9991182896269978;0.9997505732296741;0.9966731355069056;0.9930622621001968;0.9775973878735658;1.03859235408825;1.0524239263525463;1.0131513310053966;4;17.53559872123182;12.019969049963805;1048.227008959966;1718.75;69.99639147351577;0.6902536774948361;213.3333282470703
27864;0.7309935571380128;0.7985418786029163;0.74774499830451;0.7869447270261105;0.7766022380467955;0.801322482197355;0.8299762631400475;0.7308918277382164;0.7057985757884029;0.7507968802984062;0.7403187521193625;0.7753475754493049;0.7574432010851136;0.234375;0.234375;0.46875;0.465625;0.7;0.696875;0.9999507603627256;0.9990371563996584;0.9991277821901248;0.9997294366424256;0.9994947487826236;0.9982512905224059;1.0924061789673891;1.0229159901656075;1.0962100477803034;1.1354084520109478;4;17.392215007497615;36.42286915582301;1152.6928528451367;2968.75;69.12358248667921;-1.2207931463858432;214.1981948852539
27939;0.7985418786029163;0.7869447270261105;0.7309935571380128;0.801322482197355;0.74774499830451;0.8231943031536114;0.7766022380467955;0.7507968802984062;0.7308918277382164;0.7753475754493049;0.7057985757884029;0.786842997626314;0.7403187521193625;0.234375;0.234375;0.465625;0.46875;0.69375;0.7;0.9990096564352304;0.9999507603627256;0.999407766872478;0.9991182896269978;0.9998765020125054;0.9996657451428232;0.9854770903223066;0.9154104208246634;1.0308717992271434;0.9725253726272878;4;17.425374301038257;9.978999344032523;1077.2041273178993;2218.75;69.83939298497567;2.1727662055290504;216.2162170410156
28014;0.7869447270261105;0.801322482197355;0.7985418786029163;0.8231943031536114;0.7309935571380128;0.7194981349610037;0.74774499830451;0.7753475754493049;0.7507968802984062;0.786842997626314;0.7308918277382164;0.7834181078331638;0.7057985757884029;0.23125;0.234375;0.459375;0.46875;0.684375;0.703125;0.9999222180204602;0.9990096564352304;0.9992110062176858;0.9991277821901248;0.9964014336005232;0.9966731355069056;1.0182703494635241;1.0147369328219935;0.9142931012194596;0.9501874434437886;4;17.34082985192103;22.97155430034039;956.3284514419175;1718.75;69.03997213629385;2.8288075491303157;216.2162170410156
28088;0.801322482197355;0.8231943031536114;0.7869447270261105;0.7194981349610037;0.7985418786029163;0.7341810783316378;0.7309935571380128;0.786842997626314;0.7753475754493049;0.7834181078331638;0.7507968802984062;0.6949813496100373;0.7308918277382164;0.228125;0.23125;0.453125;0.465625;0.678125;0.7;0.9995848524889552;0.9999222180204602;0.9973693011254752;0.999407766872478;0.9995752905734484;0.9994947487826236;1.0272946553256317;0.9820574668867166;0.9162117557445728;0.912233930007194;4;17.586633771354485;19.50395662376217;1010.6166691983507;2375.0;70.14370223269978;-1.4727120304457473;216.5124038696289
28161;0.8231943031536114;0.7194981349610037;0.801322482197355;0.7341810783316378;0.7869447270261105;0.7470328925059342;0.7985418786029163;0.7834181078331638;0.786842997626314;0.6949813496100373;0.7753475754493049;0.7287894201424212;0.7507968802984062;0.225;0.228125;0.45;0.459375;0.671875;0.69375;0.9986080594888356;0.9995848524889552;0.9998035461679348;0.9992110062176858;0.9993164351269528;0.9998765020125054;0.8740319657274673;0.9734305486900642;0.9074806393145493;0.9700527269731422;6;17.498212927287895;19.327123270403174;1012.8562748152432;2343.75;69.694786809143;0.8741052020252981;219.2161371231079
28233;0.7194981349610037;0.7341810783316378;0.8231943031536114;0.7470328925059342;0.801322482197355;0.7469650729060698;0.7869447270261105;0.6949813496100373;0.7834181078331638;0.7287894201424212;0.786842997626314;0.7362156663275686;0.7753475754493049;0.225;0.225;0.446875;0.453125;0.66875;0.684375;0.9976141336132224;0.9986080594888356;0.9988892210705876;0.9973693011254752;0.9988670617532086;0.9964014336005232;1.020407201432746;1.1441229145065512;1.038175134319917;1.093741163163352;6;17.63576033314578;10.979668521057565;1066.25182608504;2718.75;71.00643685621044;-2.0728389320693204;221.95586643219
28305;0.7341810783316378;0.7470328925059342;0.7194981349610037;0.7469650729060698;0.8231943031536114;0.7250932519498134;0.801322482197355;0.7287894201424212;0.6949813496100373;0.7362156663275686;0.7834181078331638;0.7402848423194304;0.786842997626314;0.221875;0.225;0.44375;0.45;0.6625;0.678125;0.9988894101589204;0.9976141336132224;0.9994516567403324;0.9998035461679348;0.9973810054730476;0.9995752905734484;1.0175049651286314;0.9800009237448616;0.9876218188536326;1.0914507413052514;4;17.74882062406992;13.79504256621274;1156.4714755905302;2812.5;70.91739962050026;-4.048260743005936;224.7652587890625
28376;0.7470328925059342;0.7469650729060698;0.7341810783316378;0.7250932519498134;0.7194981349610037;0.6525262800949474;0.8231943031536114;0.7362156663275686;0.7287894201424212;0.7402848423194304;0.6949813496100373;0.6557138012885724;0.7834181078331638;0.221875;0.221875;0.440625;0.446875;0.65625;0.671875;0.999882138412623;0.9988894101589204;0.9993138159054072;0.9988892210705876;0.9982035712163002;0.9993164351269528;0.9999092147072176;0.9827961870177032;0.8734906945074897;1.1019518837948252;4;17.740336164527562;13.625397369572196;1184.4372086051465;2843.75;70.75863907604338;-1.7328463572436572;225.35211181640625
28447;0.7469650729060698;0.7250932519498134;0.7470328925059342;0.6525262800949474;0.7341810783316378;0.6540183112919634;0.7194981349610037;0.7402848423194304;0.7362156663275686;0.6557138012885724;0.7287894201424212;0.6545608680908782;0.6949813496100373;0.21875;0.221875;0.434375;0.44375;0.646875;0.66875;0.9990944721271496;0.999882138412623;0.9989469935708832;0.9994516567403324;0.9996508887809148;0.9988670617532086;0.970719084801162;1.0000907935355003;0.8755674595968768;0.9632286181223896;4;17.92355726143425;10.8324584670764;1090.0356278051854;2500.0;71.77418142837506;-4.873137194104759;227.2434591293335
28517;0.7250932519498134;0.6525262800949474;0.7469650729060698;0.6540183112919634;0.7470328925059342;0.652831468294337;0.7341810783316378;0.6557138012885724;0.7402848423194304;0.6545608680908782;0.7362156663275686;0.6505934214988132;0.7287894201424212;0.215625;0.21875;0.428125;0.440625;0.6375;0.6625;0.9973753645054024;0.9990944721271496;0.9991788286527904;0.9993138159054072;0.9992515207652752;0.9973810054730476;0.8999204975915447;1.030164149090399;0.9003413926951317;1.0125333208623672;6;17.796300918788774;16.565352280484266;1166.0411024350042;2843.75;71.44350075116289;-2.406648856246173;230.10352115631105
28586;0.6525262800949474;0.6540183112919634;0.7250932519498134;0.652831468294337;0.7469650729060698;0.6348592743302814;0.7470328925059342;0.6545608680908782;0.6557138012885724;0.6505934214988132;0.7402848423194304;0.6442183791115632;0.7362156663275686;0.2125;0.215625;0.421875;0.434375;0.63125;0.65625;0.9991808255125438;0.9973753645054024;0.9972003622032516;0.9989469935708832;0.9987574619842976;0.9982035712163002;1.0022865457568988;1.1112092709037051;0.9729252195603596;1.144831886919919;10;17.84307002146706;13.653911465423539;1061.8611965599955;2468.75;71.84568454133385;-3.4514205024071667;232.992329788208
28654;0.6540183112919634;0.652831468294337;0.6525262800949474;0.6348592743302814;0.7250932519498134;0.6121397083757206;0.7469650729060698;0.6505934214988132;0.6545608680908782;0.6442183791115632;0.6557138012885724;0.6206849779586301;0.7402848423194304;0.209375;0.2125;0.41875;0.428125;0.621875;0.646875;0.9993606068966844;0.9991808255125438;0.9996100016394008;0.9991788286527904;0.9961479526759563;0.9996508887809148;0.998185306164774;0.9977186706071446;0.9359672318141754;1.1421164514958262;10;17.899859407981793;12.7904790621085;1101.8106297848908;2531.25;71.62831613182959;-2.4008043852037204;235.90868797302247
28721;0.652831468294337;0.6348592743302814;0.6540183112919634;0.6121397083757206;0.6525262800949474;0.5942014242115972;0.7250932519498134;0.6442183791115632;0.6505934214988132;0.6206849779586301;0.6545608680908782;0.5822651746354697;0.6557138012885724;0.209375;0.209375;0.4125;0.421875;0.615625;0.6375;0.999327345210172;0.9993606068966844;0.9986562824035268;0.9972003622032516;0.9986800756509656;0.9992515207652752;0.9724703926864742;1.001817992935799;0.9101911489715356;1.1106897984624975;11;18.062119256061155;15.52273855108769;1050.5901407828335;2375.0;72.5022723032338;-2.5113393365993084;238.89781761169436
28788;0.6348592743302814;0.6121397083757206;0.652831468294337;0.5942014242115972;0.6540183112919634;0.5808748728382502;0.6525262800949474;0.6206849779586301;0.6442183791115632;0.5822651746354697;0.6505934214988132;0.5664292980671414;0.6545608680908782;0.203125;0.209375;0.40625;0.41875;0.609375;0.63125;0.9968375780907924;0.999327345210172;0.9973337600610178;0.9996100016394008;0.998391003351796;0.9987574619842976;0.9642132250827904;1.0283089413524196;0.9149663497489584;1.0278282234803973;11;18.220799545634588;19.062683167586954;1072.5786501283524;2437.5;72.78562966116088;-3.0132635576742386;245.0516586303711
28853;0.6121397083757206;0.5942014242115972;0.6348592743302814;0.5808748728382502;0.652831468294337;0.5672092234655816;0.6540183112919634;0.5822651746354697;0.6206849779586301;0.5664292980671414;0.6442183791115632;0.5451000339097999;0.6505934214988132;0.203125;0.203125;0.40625;0.4125;0.60625;0.621875;0.9997947212701701;0.9968375780907924;0.9987784998297108;0.9986562824035268;0.9992719803150644;0.9961479526759563;0.9706957677819632;1.0371150011079104;0.926600930644804;1.0684134721914471;9;18.39478914231813;22.047463272882915;1119.3722692560616;2625.0;73.11646552090566;-2.783235217908281;246.1538391113281
28918;0.5942014242115972;0.5808748728382502;0.6121397083757206;0.5672092234655816;0.6348592743302814;0.5535435740929129;0.652831468294337;0.5664292980671414;0.5822651746354697;0.5451000339097999;0.6206849779586301;0.5212275347575449;0.6442183791115632;0.203125;0.203125;0.403125;0.40625;0.60625;0.615625;0.9994728271634272;0.9997947212701701;0.9993557685780388;0.9973337600610178;0.9995557207105782;0.9986800756509656;0.9775723335045368;1.0301888945956743;0.9315756434400504;1.098670319009302;10;18.59493944624952;18.18328307326861;1145.5894758065915;2687.5;74.05133350642123;-3.9237998709835016;246.1538391113281
28983;0.5808748728382502;0.5672092234655816;0.5942014242115972;0.5535435740929129;0.6121397083757206;0.5429298067141404;0.6348592743302814;0.5451000339097999;0.5664292980671414;0.5212275347575449;0.5822651746354697;0.5013903017972194;0.6206849779586301;0.2;0.203125;0.403125;0.40625;0.60625;0.609375;0.9982210105201672;0.9994728271634272;0.9993987845830886;0.9987784998297108;0.9994326605804084;0.998391003351796;0.976474022183304;1.0229422066549914;0.934676007005254;1.0929363689433742;10;18.595021704807703;13.451438278426814;1156.6389984573746;2656.25;73.73076614236692;-1.94072772502015;246.1538391113281
29047;0.5672092234655816;0.5535435740929129;0.5808748728382502;0.5429298067141404;0.5942014242115972;0.5303492709393015;0.6121397083757206;0.5212275347575449;0.5451000339097999;0.5013903017972194;0.5664292980671414;0.4839267548321465;0.5822651746354697;0.203125;0.2;0.40625;0.403125;0.609375;0.60625;0.9995403857184962;0.9982210105201672;0.9991576521985172;0.9993557685780388;0.9996781917818957;0.9992719803150644;0.9759072158785198;1.0240927841214802;0.9350152448137742;1.0792132480420875;12;18.761390939446866;10.689467257053039;1105.3543065080094;2562.5;74.06116443862092;-2.582649615712209;246.1538391113281
29112;0.5535435740929129;0.5429298067141404;0.5672092234655816;0.5303492709393015;0.5808748728382502;0.5151915903696168;0.5942014242115972;0.5013903017972194;0.5212275347575449;0.4839267548321465;0.5451000339097999;0.4629365886741269;0.5664292980671414;0.203125;0.203125;0.40625;0.403125;0.6125;0.60625;0.9999302963519726;0.9995403857184962;0.9996810046859516;0.9993987845830886;0.9985140411891248;0.9995557207105782;0.9808257779955892;1.024687576574369;0.93071551090419;1.0734501347708894;16;18.819626822371703;10.49096017277625;1147.1204726915892;2687.5;74.31987693246647;-3.4765283790848884;246.1538391113281
29177;0.5429298067141404;0.5303492709393015;0.5535435740929129;0.5151915903696168;0.5672092234655816;0.5133265513733469;0.5808748728382502;0.4839267548321465;0.5013903017972194;0.4629365886741269;0.5212275347575449;0.4528653780942693;0.5451000339097999;0.203125;0.203125;0.409375;0.40625;0.6125;0.60625;0.9995620880288412;0.9999302963519726;0.9989990848768224;0.9991576521985172;0.999013529564552;0.9994326605804084;0.976828430454063;1.0195490600212356;0.9454749859471614;1.0698894510024357;16;18.964598656464887;9.472852003409693;1200.1215428908733;2687.5;74.66127959985269;-4.1698820673071735;246.1538391113281
29242;0.5303492709393015;0.5151915903696168;0.5429298067141404;0.5133265513733469;0.5535435740929129;0.5143438453713123;0.5672092234655816;0.4629365886741269;0.4839267548321465;0.4528653780942693;0.5013903017972194;0.4447948457104104;0.5212275347575449;0.20625;0.203125;0.409375;0.40625;0.61875;0.609375;0.9973965113483021;0.9995620880288412;0.999877324954961;0.9996810046859516;0.9969782087780904;0.9996781917818957;0.9714194373401532;1.0237212276214829;0.9698209718670076;1.0695012787723783;14;19.082319676954626;9.060826552999426;1178.934632163226;2656.25;74.59604970632799;-3.813515422767478;244.19579963684086
29308;0.5151915903696168;0.5133265513733469;0.5303492709393015;0.5143438453713123;0.5429298067141404;0.5484910139030179;0.5535435740929129;0.4528653780942693;0.4629365886741269;0.4447948457104104;0.4839267548321465;0.4536453034927094;0.5013903017972194;0.203125;0.20625;0.4125;0.409375;0.61875;0.6125;0.9962599180224576;0.9973965113483021;0.9998327487977664;0.9989990848768224;0.9988775382371918;0.9985140411891248;0.9963799118014875;1.0294214440860925;1.0646350292898044;1.074442177318502;12;19.31767762291116;10.132242390809335;1259.572076920891;2687.5;75.03619427416835;-4.6783152673203965;242.4242401123047
29373;0.5133265513733469;0.5143438453713123;0.5151915903696168;0.5484910139030179;0.5303492709393015;0.5566971854866056;0.5429298067141404;0.4447948457104104;0.4528653780942693;0.4536453034927094;0.4629365886741269;0.4923702950152594;0.4839267548321465;0.209375;0.203125;0.415625;0.409375;0.625;0.6125;0.9958210926546022;0.9962599180224576;0.9984476396093459;0.999877324954961;0.9981275752056832;0.999013529564552;1.0019817677368208;1.0036332408508388;1.0844893645131457;1.0576694411414982;10;19.414487380857896;10.661860608252297;1313.8245399687535;2687.5;75.43316160780428;-5.9214092272077465;242.4242401123047
29440;0.5143438453713123;0.5484910139030179;0.5133265513733469;0.5566971854866056;0.5151915903696168;0.5648355374703289;0.5303492709393015;0.4536453034927094;0.4447948457104104;0.4923702950152594;0.4528653780942693;0.4794506612410987;0.4629365886741269;0.20625;0.209375;0.415625;0.4125;0.625;0.61875;0.9989283860815272;0.9958210926546022;0.9994165443304616;0.9998327487977664;0.9999129622049764;0.9969782087780904;1.0663897679324894;0.9980221518987344;1.098167194092827;1.0311181434599157;10;19.462590801574805;15.915130497338545;1361.50646310306;2937.5;75.55820623285942;-6.5494317230665064;242.4242401123047
29506;0.5484910139030179;0.5566971854866056;0.5143438453713123;0.5648355374703289;0.5133265513733469;0.5736181756527636;0.5151915903696168;0.4923702950152594;0.4536453034927094;0.4794506612410987;0.4447948457104104;0.4905391658189217;0.4528653780942693;0.209375;0.20625;0.41875;0.415625;0.628125;0.61875;0.9995401682532224;0.9989283860815272;0.9989264373519632;0.9984476396093459;0.9971948151404147;0.9988775382371918;1.0149613601236478;0.93774343122102;1.0458114374034004;0.9392890262751159;10;19.65713715683569;18.10430931123979;1414.2266408080538;3062.5;75.85494629224888;-7.264659340086903;239.43916664123532
29573;0.5566971854866056;0.5648355374703289;0.5484910139030179;0.5736181756527636;0.5143438453713123;0.5724652424550695;0.5133265513733469;0.4794506612410987;0.4923702950152594;0.4905391658189217;0.4536453034927094;0.4939979654120041;0.4447948457104104;0.209375;0.209375;0.41875;0.415625;0.628125;0.625;0.9992532118291368;0.9995401682532224;0.9978357448803404;0.9994165443304616;0.9981456056967728;0.9981275752056832;1.0146189925077662;0.9852591825546688;1.0283242979837972;0.922092952427362;10;19.582541876271037;10.176038979682305;1374.6525703171524;2968.75;75.71332512927876;-6.525497288130272;238.80596923828125
29640;0.5648355374703289;0.5736181756527636;0.5566971854866056;0.5724652424550695;0.5484910139030179;0.6248219735503561;0.5143438453713123;0.4905391658189217;0.4794506612410987;0.4939979654120041;0.4923702950152594;0.5131230925737538;0.4536453034927094;0.209375;0.209375;0.41875;0.41875;0.634375;0.625;0.9995747052927524;0.9992532118291368;0.9996365325630668;0.9989264373519632;0.998904893592225;0.9999129622049764;1.01554901843069;0.9855916431530288;1.1062015969262171;0.9106081527285826;13;19.55551788343089;11.600430060120848;1401.8344714912573;3093.75;75.3493806366173;-5.533241848466632;238.80596923828125
29707;0.5736181756527636;0.5724652424550695;0.5648355374703289;0.6248219735503561;0.5566971854866056;0.4785011868429976;0.5484910139030179;0.4939979654120041;0.4905391658189217;0.5131230925737538;0.4794506612410987;0.4821634452356731;0.4923702950152594;0.209375;0.209375;0.425;0.41875;0.65;0.628125;0.9998542343740842;0.9995747052927524;0.9993682829063352;0.9978357448803404;0.9799709061155814;0.9971948151404147;0.997990068574131;0.984689051785292;0.8341806573658075;0.9561953180420902;15;19.55688678583336;10.499804479948901;1438.216641895755;3375.0;75.01430065696367;-4.634115569934744;238.80596923828125
29774;0.5724652424550695;0.6248219735503561;0.5736181756527636;0.4785011868429976;0.5648355374703289;0.5248558833502882;0.5566971854866056;0.5131230925737538;0.4939979654120041;0.4821634452356731;0.4905391658189217;0.4703628348592743;0.4794506612410987;0.215625;0.209375;0.440625;0.41875;0.6875;0.628125;0.9996295071186608;0.9998542343740842;0.9833402675681634;0.9996365325630668;0.9836001914570454;0.9981456056967728;1.0914583580144537;1.0020139793863287;0.916834498282194;0.9724558701575644;14;19.18545282553637;7.584564285313064;1450.3758739039718;3343.75;74.01176633610343;-2.3335440613026592;237.5946357727051
29843;0.6248219735503561;0.4785011868429976;0.5724652424550695;0.5248558833502882;0.5736181756527636;0.6229908443540183;0.5648355374703289;0.4821634452356731;0.5131230925737538;0.4703628348592743;0.4939979654120041;0.5903017972193964;0.4905391658189217;0.225;0.215625;0.471875;0.425;0.709375;0.634375;0.9877898789160507;0.9996295071186608;0.9843603210608614;0.9993682829063352;0.984213890643615;0.998904893592225;0.7658200369043742;0.9162053619884944;0.9970693585151416;0.9039943558015846;8;18.24802950281716;3.1837377819035706;1072.752708489192;2343.75;71.03228602654355;2.245886784075108;231.1884111404419
29915;0.4785011868429976;0.5248558833502882;0.6248219735503561;0.6229908443540183;0.5724652424550695;0.741912512716175;0.5736181756527636;0.4703628348592743;0.4821634452356731;0.5903017972193964;0.5131230925737538;0.6728721600542557;0.4939979654120041;0.246875;0.225;0.484375;0.440625;0.728125;0.65;0.9860922303445746;0.9877898789160507;0.9906733033695404;0.9833402675681634;0.9824091558880781;0.9799709061155814;1.0968747785415631;1.3057898093685778;1.5504925235631781;1.1987810927645102;4;16.66979718690315;10.073476721347523;769.8248602816324;1562.5;64.57311036082322;5.993575937872992;214.4927492141724
29994;0.5248558833502882;0.6229908443540183;0.4785011868429976;0.741912512716175;0.6248219735503561;0.7727026110545948;0.5724652424550695;0.5903017972193964;0.4703628348592743;0.6728721600542557;0.4821634452356731;0.8075957951848084;0.5131230925737538;0.2375;0.246875;0.48125;0.471875;0.725;0.6875;0.999329062223063;0.9860922303445746;0.9992729030964472;0.9843603210608614;0.9939356442027402;0.9836001914570454;1.1869750613774388;0.9116810957488048;1.4722186328983071;1.0907093939785502;4;16.027958596440953;16.54580751874747;680.0841445754833;875.0;60.155253288687;8.386979489354164;210.7368469238281
30070;0.6229908443540183;0.741912512716175;0.5248558833502882;0.7727026110545948;0.4785011868429976;0.7226856561546287;0.6248219735503561;0.6728721600542557;0.5903017972193964;0.8075957951848084;0.4703628348592743;0.7465581553068837;0.4821634452356731;0.24375;0.2375;0.4875;0.484375;0.734375;0.709375;0.9984116683559484;0.999329062223063;0.9973275020462792;0.9906733033695404;0.9975061915127752;0.984213890643615;1.190888308295232;0.8424776834313085;1.1600261267145655;1.002939255388635;4;16.05088005324528;10.072444087957136;621.3880887805376;843.75;56.14067552404993;14.985502313407865;208.1339702606201
30148;0.741912512716175;0.7727026110545948;0.6229908443540183;0.7226856561546287;0.5248558833502882;0.6743981010512038;0.4785011868429976;0.8075957951848084;0.6728721600542557;0.7465581553068837;0.5903017972193964;0.701119023397762;0.4703628348592743;0.24375;0.24375;0.490625;0.48125;0.740625;0.728125;0.9929870771857348;0.9984116683559484;0.9941460789038208;0.9992729030964472;0.9943789209618912;0.9824091558880781;1.0415009826774533;0.8397093102975456;0.9089994972347912;0.6449563508387037;4;16.247962094283636;14.955104797006276;404.724456667284;437.5;54.60044826395328;16.313465443262547;205.52780456542968
30226;0.7727026110545948;0.7226856561546287;0.741912512716175;0.6743981010512038;0.6229908443540183;0.5947100712105798;0.5248558833502882;0.7465581553068837;0.8075957951848084;0.701119023397762;0.6728721600542557;0.6470668023058664;0.5903017972193964;0.246875;0.24375;0.496875;0.4875;0.746875;0.725;0.999881082790932;0.9929870771857348;0.9996944771303372;0.9973275020462792;0.998687441809118;0.9939356442027402;0.9352701101505244;0.9601527186553735;0.7696493614780356;0.6792469390441918;4;16.29986757496867;16.141278095888612;358.10120123600325;375.0;55.24564343904518;15.606966438762585;202.98604431152344
30305;0.7226856561546287;0.6743981010512038;0.7727026110545948;0.5947100712105798;0.741912512716175;0.5201424211597152;0.6229908443540183;0.701119023397762;0.7465581553068837;0.6470668023058664;0.8075957951848084;0.5157341471685317;0.6728721600542557;0.25;0.246875;0.5;0.490625;0.753125;0.734375;0.999947381778426;0.999881082790932;0.9983597075022488;0.9941460789038208;0.9986927033019558;0.9975061915127752;0.9331831831831832;1.069209834834835;0.7197353603603605;0.8620495495495496;4;16.12266722355476;19.007150535973924;338.1808958414179;343.75;54.17901847500094;13.7307683384077;200.47468376159668
30385;0.6743981010512038;0.5947100712105798;0.7226856561546287;0.5201424211597152;0.7727026110545948;0.542658528314683;0.741912512716175;0.6470668023058664;0.701119023397762;0.5157341471685317;0.7465581553068837;0.5495422177009156;0.8075957951848084;0.25;0.25;0.503125;0.496875;0.753125;0.740625;0.9982721505836047;0.999947381778426;0.9988371378857926;0.9996944771303372;0.9995255893796252;0.9943789209618912;0.8818382944489139;1.071600965406275;0.8046560740144811;1.1001106194690269;4;15.956753764907182;16.435324968177987;350.3609043864084;343.75;53.43718340038053;13.95519204823917;200.0
30465;0.5947100712105798;0.5201424211597152;0.6743981010512038;0.542658528314683;0.7226856561546287;0.576330959647338;0.7727026110545948;0.5157341471685317;0.6470668023058664;0.5495422177009156;0.701119023397762;0.5430654459138691;0.7465581553068837;0.253125;0.25;0.503125;0.5;0.740625;0.746875;0.9945178970680136;0.9982721505836047;0.9962628234593786;0.9983597075022488;0.9896790450048872;0.998687441809118;0.8746151214505646;1.1339947542479187;0.9690956779564376;1.299292963849926;4;15.684062063715684;11.0206743082118;357.9838909989829;343.75;52.54975939280367;12.96708994528135;196.03658294677732
30546;0.5201424211597152;0.542658528314683;0.5947100712105798;0.576330959647338;0.6743981010512038;0.6046795523906409;0.7226856561546287;0.5495422177009156;0.5157341471685317;0.5430654459138691;0.6470668023058664;0.6474059003051882;0.701119023397762;0.25;0.253125;0.4875;0.503125;0.7125;0.753125;0.9993164322052028;0.9945178970680136;0.9970333574190252;0.9988371378857926;0.9741908303737732;0.9986927033019558;1.0432883499576244;1.143360062585566;1.162526892235478;1.389399569724232;6;18.019650365374552;18.08341430274203;2062.42756967645;5250.0;68.64438310473072;-18.355275728679388;201.2349494934082
